id,is_iceberg
9edcf494,0.353127
53297290,0.991378
6d3a269e,0.999878
1b0d38fc,0.408237
02747427,0.988227
38867253,0.999342
c392dbd0,0.999999
8939734c,0.002946
097ba3af,0.000525
30f0f835,0.606320
bdab1bcf,0.766439
1070a984,0.944224
c41b8a90,0.983072
86a3b5cc,0.607142
d0a3719e,0.831928
b1a8067b,0.389968
911bc6aa,0.682408
67a2d0ac,0.937753
11447262,0.337169
12fd1375,0.028386
f2898538,0.182163
0e7355e2,0.021691
bc2c87c8,0.998792
94001156,0.027577
d5855224,0.781996
a3c1a552,0.999950
edcf54fa,0.441779
a28b90eb,0.816715
63cd028f,0.613961
dbc79657,0.018319
bc856bf1,0.821524
c7e25a70,0.999997
9771b119,0.275767
836db0d9,0.000015
f5685d3e,0.413508
bb04299d,0.998564
163a9d23,0.900998
5283c614,0.000130
2276d5d8,0.974741
ccb77e34,0.483944
d4a75bf3,0.998486
e15f46ea,0.999999
992a45ba,0.509909
056e7768,0.000052
a1dc016b,0.998753
38db82cd,0.000935
3295f3ae,0.090579
a6ff3660,0.999998
5981b799,0.999347
2636d79d,0.705577
7a8521e2,0.000156
9b53021d,0.072141
0a37be18,0.999611
a8676e55,0.999999
3488b8fc,0.233682
b86d4006,0.677690
33888635,0.999553
aa9ca5f9,0.509319
08faf0f6,0.006260
5320cd26,0.000179
2c57fdaa,0.499685
d467ce62,0.361130
888a568e,0.976525
88d6c838,0.862254
8f138517,0.388441
e1108dc0,0.002404
9e9cd6c9,0.683075
ab893af4,0.030062
4d4b30ba,0.999675
7ce15e26,1.000000
dbc45500,0.002570
6a0cde3f,0.999997
2658014c,0.596381
08d20604,0.000266
03c83dc9,0.406078
d741ccd1,0.999978
992d48b6,0.001420
b1ea3253,0.999865
da379e69,0.483946
73b429af,0.999993
2aefe712,0.998701
1e3634f9,0.952590
069ee09e,0.301505
a7970f81,0.000153
23084d2e,0.260987
ac57710a,0.998383
02553267,0.820525
0971c6c7,0.744919
cdb7f1fe,0.999993
d3af3f60,0.590603
59daf44b,0.849761
c2169934,0.343212
da03b56e,0.340671
474ea404,0.274038
f686cdc4,0.769600
f865b354,0.491798
106df554,0.690816
e5637171,0.645325
cba8985c,0.003267
cc09c9ce,0.906598
0b85b33f,0.968729
92f20625,0.992451
6b1379dd,0.886714
ed2b1df1,0.167351
325124e4,0.000503
7455c944,0.378989
fd68ccc1,0.999988
8df9100d,0.019790
c406df9b,0.013864
4978870c,0.007779
383f95d6,0.984928
aba96bbf,0.000972
6bba66b4,0.524710
b86fa0c9,0.230192
a2abc369,0.999984
0b40c014,0.040398
d45add48,0.997720
00193999,0.858075
c2f1b710,0.835599
53750c72,0.004056
3137ef1d,0.879585
bc6b8e2a,0.743787
7cb546c6,0.995228
d59a2349,0.780385
04d04b9a,0.999975
05ac1343,0.005814
2917895f,0.003570
342a1d01,0.982931
78309e4b,0.872786
5c1a5aba,0.351090
fae57f79,0.105807
23821d71,0.625302
5780b19d,0.004951
11c67865,0.911320
8564f114,0.934289
ec7d0fdd,0.927929
9a0446b8,0.135864
5f5da69d,0.917183
7a11839b,0.931817
763c9bbf,0.010853
15a7b5c5,0.000089
e9c7e251,0.298803
2555c207,0.029735
ec8d9784,0.004798
08fd9d10,0.260223
9504ae29,0.001674
0b91a24d,0.801126
e62e6cfe,0.957624
5d1291bb,0.586376
b3c1f2e7,0.532289
c6a8db21,0.688726
f2c137fd,0.999965
b61e8155,0.142279
45b9ee35,0.502606
8fe9c49b,0.329308
b98ceb09,0.063605
70c4a435,0.531955
d953d111,0.378941
da7de86e,0.981031
519f8611,0.998744
75eefdc3,0.830122
62412092,0.999996
de8ec010,0.893971
ee6121f8,0.320468
412b66e0,0.786064
7405c131,0.705095
efff4306,0.904132
5658d679,0.196724
617f88fc,0.000200
a120100b,0.001335
0971369e,0.999772
83f7fe7b,0.644693
12437da1,0.009282
8e7f96a5,0.281948
a08237de,0.000170
a013bd6f,0.254856
c6fdd404,0.852283
317e2af4,0.760511
dd9878c0,0.330917
42e76a51,0.999996
022f77e3,0.347652
cada3682,0.994517
53074f1f,0.817945
e6c19679,0.744948
dfb69b8b,0.373100
e1572941,0.470008
8d549cd2,0.067973
6913594d,0.473974
6e528fd6,1.000000
c8b037c7,0.000243
c3b6c880,0.999948
9684ac04,0.038084
6d974acc,0.995972
57b10462,0.268389
b2373298,0.004426
8e946e10,0.927343
6acee7de,0.999993
8ad7cc2f,0.001050
8e6e087e,0.535142
c3e46df5,0.008836
f6983f34,0.995197
8130a3aa,0.151560
0f11be03,0.016582
766073e1,0.294669
e67f6889,0.996923
148a0930,0.308943
b333ff97,0.949743
1c148a28,0.901761
ee0b02d7,0.997451
fa1c5f6d,0.999074
9b12ae1f,0.058889
3bb60b1b,0.399688
096e7594,0.513119
ac98996a,0.005863
1b7b9b9d,0.255006
61b2ac6f,0.999997
2bd414a8,0.816856
73d12826,0.851298
29f7ec33,0.001082
265f8aa8,0.999754
0d6be675,0.685199
a00ecdf6,0.325262
c414328a,0.010064
d47de87e,0.999981
376f984f,0.999631
12a35aa5,0.568614
8ecfd739,0.231960
2cbc30f4,0.256682
aa4bdf31,0.389194
69d18f51,0.730040
50cd4394,0.044512
bda732e1,0.481624
8e77e385,0.570592
49dfd51a,0.877447
b0a3e728,0.103691
518061ec,0.998688
bb306c8c,0.285012
1b2cf099,0.148492
e7c405e4,0.178071
1fc79c9d,0.135272
3427cd60,0.999950
8fc604cd,0.999779
0981acfd,0.001092
512e9c5c,0.999898
ae9f2426,0.190542
a8cd44c8,0.819852
acac91c3,0.999999
35988937,0.365516
2a2dd539,0.769454
3f971e0a,0.008623
7e09131c,0.999758
82726c59,0.998233
ec4c3dbd,0.782234
2a851255,0.002899
2cebdab4,0.994485
013b617b,0.798990
21a8603a,0.999295
fe2f2579,0.948354
df069a3d,0.634896
595f7f57,1.000000
081bdb0a,0.002413
6f8e7b3a,0.471949
d1824fe1,0.008281
3ddc6778,0.999996
57e4244d,0.651095
18e2e176,0.155752
7394cdbc,0.999359
19821b41,0.391044
12e9563c,0.999118
b96c9ed9,0.967923
096d9c1b,0.256101
97454a30,0.999575
43b6c5d3,0.977064
2c58bcc5,0.298766
0c71dc02,0.554013
f7cd79b0,0.999846
922ec513,0.514252
561b6b2c,0.492811
32913f04,0.397351
77aad507,0.004515
d62d5a9c,0.999605
be70bb3d,0.915563
84920252,0.986394
b9623d93,0.727397
ba925eca,0.056212
181ecadf,0.209229
6fbcc9e2,0.496069
57d5b182,0.537347
d3013a36,0.999980
21cafb54,0.257143
d1a6cc74,0.001805
c4017d47,0.003425
22e05854,0.001769
7eb53ec8,0.996388
c77a806d,0.994751
c114c951,0.997569
71495521,0.377270
98bb1260,0.186654
546ec108,0.261029
78f39102,0.044788
26b6379a,0.999653
8cb14c23,0.759711
75892ee1,0.162125
3d31d65f,0.211004
30784a7a,0.420738
efba2a23,0.999997
9fcb2c5a,0.000118
9910ee7e,0.106705
dc97b587,0.237778
7732ca72,0.567300
c4bac1f1,0.486634
a80ddf30,0.000023
fe79c536,0.206773
84e34259,0.999995
7db3b563,0.144587
5e946e6e,0.907080
76881bf4,0.817587
7c606237,0.093616
7aa06d7d,0.907036
0d035cbc,0.238477
0838e69f,0.453857
f6715e39,0.997771
499004bb,0.999996
4cefc9ec,0.003200
ded95f0a,0.992349
073112c9,0.273855
96cb4df4,0.000459
0962de0b,0.999805
cea18b7b,0.999964
75463cb0,0.896407
4a59c201,0.802564
29d46646,0.667877
e6134ca4,0.999987
445ae936,0.999607
420d8dda,0.997069
bae1b5b1,0.314348
9f49327e,0.770655
18b52f62,0.999899
b02bb341,0.000434
e5be8689,0.000286
b5b85b95,0.025115
b94f72e3,0.583765
a79114fd,0.174456
502ffafa,0.999941
b8e274d7,0.999992
e37f8f63,0.001797
c8a5c9d9,0.989847
d574bf84,0.222701
88bc1b71,0.999907
3261e3ee,0.987618
e65424cf,0.454101
706d2090,0.000312
94d4c49c,0.618194
51ba3d48,0.304080
fdd4c395,0.304698
12eed563,0.222701
f93627e8,0.999968
df51a7cd,0.999994
c84092af,0.753693
514a25a2,0.000517
5d421481,0.011694
d3859efd,0.984750
eb024725,0.280661
0d8537a5,0.858432
fe708ff7,1.000000
1790bbf0,0.268351
8a30487e,0.896651
70a01d16,0.205241
89bb7fca,0.953387
398c1300,0.000692
41b43c73,0.701607
72d2839a,0.220758
beeb98cf,0.003144
c409f194,0.999824
0c654278,0.274497
fb155295,0.966686
103d1e1d,0.999981
6c755ff3,0.000424
3722a062,0.880667
90611922,0.990121
77b432f1,0.999747
ccf53246,0.999988
4c52089f,0.154090
81e05676,0.986098
732c51d0,0.001509
b60c6094,0.665859
2e9db48a,0.995354
68cdc732,0.120783
e1f9dbd9,0.526375
31fd12b9,0.703236
72bd3e45,0.991193
84e2f1ab,0.999977
b4b6d3d0,0.452619
874d507a,0.999999
44775bac,0.350067
83dfaf91,0.777405
a9a1cc1e,0.028312
227de452,0.000000
14519bcf,0.404818
970a9821,0.998210
e84230ac,0.134435
550e4ebc,0.098111
5e98d635,0.007856
667d386b,0.914511
503fefff,0.415020
08bcb429,0.999800
90c293d2,0.002504
bbc84c36,0.452609
3facaac6,0.168989
e8d1bc63,0.830300
0ba50202,0.421708
9d947517,0.000771
e084ed8f,0.000247
7051b370,0.326891
910f551e,0.464738
8d238915,0.958189
e7238f30,0.005904
a658f1ba,0.353073
0b4e7093,0.717901
4d59af79,0.895785
99a7b417,0.550476
e5798365,0.210597
078c699f,0.999891
b2cd6017,0.995254
89b3960f,0.759526
104d981d,0.987904
05e410e9,0.940661
44556da6,0.230124
207e5145,0.905408
390ddfc0,0.582312
2e82728f,0.316615
4245d2cc,0.352705
d43a187c,0.533292
52b60236,0.153932
cc22996f,0.249394
bf08f16a,0.176316
47dea2c3,0.350380
22ac0bab,0.905971
49c670ad,0.625849
1040e727,0.468078
f39933c4,0.744376
30474ea4,0.984070
73978670,1.000000
527ad437,0.942042
78f83e41,0.999988
12921cf8,0.898951
b960192b,0.417257
9dfaf61b,0.000629
cec954d2,0.002749
00bb437f,0.999821
06458d98,0.007775
37ba4455,0.177585
2feeeaf3,0.999885
06c83a48,0.155286
dfe4fd55,0.143858
0b7fb9da,0.000465
52d1ae5f,0.004464
0ef51267,0.999996
0d9822ce,0.950656
bcad7099,0.252116
a26a7454,0.435384
93b7cc9d,0.865365
dcd0ddc6,0.999990
16655d5c,0.254253
2a6150ae,0.989419
601fa9bc,0.009782
3644a31b,0.999981
396254ec,0.310809
b01bf536,0.730995
ff13313c,0.297821
18c308c7,0.013878
50b69cc6,0.999770
76bd6e6a,0.857527
74c587bb,0.999649
11b26a63,0.999957
bf2bc384,0.999977
075634d5,0.000799
7b1e388b,0.051135
8eb02fc2,0.999872
5b09ed4a,0.999998
371b935e,0.999812
7a1cbaab,0.895109
c5c72595,0.999954
c5ea95c0,0.049120
a5b61d35,0.698116
2c252c46,0.438176
7d8e52d9,0.820225
13fe65d5,1.000000
a3d2abc6,0.000935
9248daa9,0.913301
605470fc,1.000000
38717ccd,0.977320
1144cbd0,0.999655
6d32e09b,0.757283
89b138f7,0.000917
a83f69a4,0.194176
68b7f89d,0.962277
a0998397,0.418840
7e20006f,0.000467
93b12419,0.985439
475c5a35,0.294826
67f42c90,0.993237
45a114e0,0.000166
41a59ee9,0.370490
6c2c6a39,0.758221
9f840a7d,0.003603
2ad5ee96,0.198948
cb8b875e,0.999826
2283d088,0.006272
545f8210,0.004026
7eeed38a,0.999844
be77b9e7,0.002523
16ec40a3,0.715633
b7e74bcf,0.801546
8a36acfd,0.998418
d2e5b493,0.992971
bd88797b,0.008497
78566a26,0.000184
32449528,0.055319
5f6ffdad,0.494466
38bdc33c,0.997821
f88a9ed3,0.283866
c1fe2103,0.001671
63f7ddd9,0.001468
97e123d2,0.167842
7d078228,0.813975
6b43e60f,0.994160
e07665a4,0.670300
4da0c147,0.013803
1d2474a1,0.999998
f39a3050,0.000881
aaeb3f89,0.283568
daa3d1e9,0.990514
23cad3ed,0.995121
dc8fd92d,0.974684
994a2787,0.184413
5009ce8c,0.999970
95ba90c7,0.004902
bb176f20,0.021290
57ccd603,0.528874
c3767f5b,0.956833
076492b4,0.004542
68864007,0.990418
fb124dd7,0.406315
c59fbfc0,0.000781
ddce9f51,0.492637
c459dbf6,0.999970
1a39b44e,0.360069
a31f8519,0.016226
29ff4d55,0.492291
c0a87a44,0.839197
aa07ea34,0.005079
ed7b77f3,0.999891
ccb10918,0.256371
aba1f2cc,0.001656
0c4b7ce6,0.009417
26a29fae,0.000110
6a1a9b91,0.506747
fda0d9b3,0.163519
2f7da2f9,0.990667
948317c5,0.742292
df315de0,0.051545
51762e5e,0.984576
9be1f9d4,0.720564
b20f16ca,0.234106
24f677ab,0.465844
19d36f67,0.000000
db098e36,0.999993
3ab323b5,0.642314
db204654,0.930245
f0b7c362,0.291239
9c36083a,0.787373
00247e48,0.993860
99064331,0.036038
fb023b97,0.492918
834a13a2,0.001332
b4fb7c3b,0.419062
cccc91e5,0.629313
e777f5c4,0.000587
8a367850,0.216789
01aee49b,0.999973
09a3f3cb,0.777944
b7837a99,0.999968
0e5c18fe,0.001117
433d92a6,0.000469
d8c1c90e,0.004953
5cf350ea,0.831860
9e6adfeb,0.002071
398c373b,0.001095
8e1cb96b,0.880262
c0ab7de5,0.459720
b7519f43,0.920069
54d7929f,0.000197
222a4407,0.999984
4cd8d439,0.611154
ac31d9e4,0.997850
0c51475f,0.222656
926b4b5d,0.997917
3072aeb4,0.987735
5508aabc,0.002056
7ff080c1,0.911245
c8137158,0.685996
73f4c54a,0.298030
0ab19c8d,0.848117
57c090c7,0.688910
b3f4d7c8,0.994865
d4a81cf9,0.998838
497c4ff8,0.704474
8949311b,0.998608
d4f17d1d,0.296468
cbd015d6,0.000083
4ff7d773,0.327367
5950d2f6,0.655365
f0b4c564,0.566191
4727e088,0.998421
2c9b195c,0.999984
04c441b0,0.853579
9f1e2246,0.544017
3bf56119,0.414595
385033f6,0.846718
1e14e9eb,0.403120
4ec14d05,0.337826
d16ffa50,0.371442
6f2147d7,0.003686
13540275,0.999828
280aaa6c,0.427103
63d6fcf6,0.276707
e1130afc,1.000000
8915b349,0.839109
02cb6179,0.999973
816084ef,0.626582
e83e27ef,0.998026
9928b6cb,0.695312
398c44d5,0.915342
4e9944c8,0.268154
ade738c7,0.000651
df106f1f,0.999992
707c42f2,0.000135
c7d6c968,0.995530
2f62a2d3,0.004268
58a62136,0.303896
