id,is_iceberg
ac46f3c9,0.72006547451
fc34a5b8,0.675838947296
85c36a8f,0.483857214451
b2d8a426,0.169999361038
13ec60d1,0.781155109406
9d440f42,0.477953404188
1c0a891e,0.763468921185
981c3bc3,0.778320670128
295604f4,0.855784416199
16ca16c3,0.376170873642
b4dda837,0.15070168674
88d088ef,0.103338085115
1b4fa160,0.351392447948
f371bd82,0.186111584306
b130a0b7,0.996256530285
ebf1de82,0.455263793468
01e651c3,0.953146398067
51b1fecc,0.17815746367
fa635a31,0.505610823631
97b7d789,0.825469195843
2f598053,0.124729692936
c0e3e148,0.515683591366
cfa175a8,0.212777867913
3d7e09d8,0.965552449226
44a13d1b,0.806842923164
c66b0948,0.855347156525
976a6d64,0.00720140477642
8bbd8909,0.508328080177
522890fd,0.992440104485
f23a3b95,0.960429310799
680039dc,0.90778875351
93028e53,0.103898011148
22a16932,0.246123939753
7d8126d2,0.0102271614596
ba2ecd75,0.00735025946051
8071bdd7,0.993346631527
96d5aeee,0.00701789977029
154be68f,0.939348161221
d8c2bfe2,0.986625015736
f76d47b0,0.774661898613
0e781ade,0.404504448175
13cf6060,0.00282529136166
cd99f710,0.98715621233
d10005bb,0.850352406502
3a31445f,0.994760870934
3157202d,0.301182955503
6ee64703,0.383721888065
e5de8685,0.248455807567
02cc70ba,0.206550270319
50984a87,0.797759115696
fa94957a,0.992507040501
eab406b4,0.701406598091
3ad39398,0.766631245613
9ecf3802,0.929963231087
6048ae7b,0.000990907312371
9dc68871,0.0011191314552
13701465,0.497062236071
8d8779f3,0.180131360888
0712f269,0.984600424767
722c2597,0.0127845825627
478a2b08,0.885971963406
38f5fb41,0.124814510345
c52ad74d,0.999959588051
0c85fd09,0.00123386958148
f1582cba,0.926117122173
ff836697,0.871856808662
ddfe4802,0.500810205936
3cef3bc7,0.997597813606
6a21542b,0.385478228331
150e23c4,0.999852240086
078c6d99,0.998721599579
1dcd1dc3,0.122499145567
39967e45,0.662762224674
6b6333aa,0.159102752805
4ae61433,0.980252921581
f96362e0,0.0140365073457
97a88aac,0.554449141026
427ae8ce,0.820325493813
209d4b15,0.300129443407
64b453bd,5.085673547e-05
0f5a484e,0.308978110552
5ac74969,0.940806567669
736ed43e,0.811924040318
8533795f,0.144089654088
f5b54fb6,0.713482737541
6eb4c041,0.348521411419
97afdf42,0.617293357849
1bb488db,0.330717533827
f132e44d,0.0533060505986
d3c2f140,0.868824064732
1756794d,0.282622635365
9efcc11f,0.000719584524632
14c966cf,0.935005605221
59cfe4d1,0.609397292137
883151f4,0.251450657845
34c4c9ff,0.921038150787
70b4c2eb,0.760388970375
96a337d9,0.638782501221
7fe89ffa,0.584865272045
057c7a22,0.000144727688166
451cc057,0.325855493546
05076700,0.00145453319419
dc52f6c1,0.158245652914
b03a59f9,0.193820938468
129ed4b0,0.947291016579
fb611563,0.998628795147
ac32e6f1,0.91878849268
c05c5ab0,0.540604174137
3163d5ed,0.517607450485
02096ca4,0.51454693079
e92496c0,0.341112047434
1a9e2c50,0.955876350403
0864e334,0.983176648617
d976faeb,0.698359370232
1d7b342f,0.0580443441868
281bc1ea,0.00388898327947
bea9f0cf,0.5722001791
f4afa0e6,8.09557241155e-05
e1b5ef69,0.234213963151
b50539fd,0.150897458196
2a8c9c15,0.551359057426
157ebb0c,0.973272383213
247d3614,0.0154265733436
0c6cc0cb,0.526261568069
aae88d39,0.98726862669
0c77b464,0.0343974269927
963cf5ea,0.279173225164
1b371d8b,0.977162480354
225bc00f,0.000443127530161
bc0a4eec,0.577802062035
1099782e,0.534434199333
a18feadd,0.988144397736
ad7f4932,0.105343341827
5f8f831e,0.0995234921575
b5167c35,0.0754087790847
0230b06d,0.664072692394
f8d7f7ba,0.521961629391
08bd1053,0.106931753457
58e4dc8c,0.173018530011
4793ce8e,0.462615311146
304caab4,0.000979012809694
f2ee6d7f,0.131420001388
e1f9c0e4,0.29357483983
8e40401c,0.301126688719
5d9eaba2,0.670130848885
55e7562c,0.0899254456162
9da6cb4b,0.00641488004476
c3c1c8ec,0.0191707797348
3b38698e,0.241319268942
6c9eb909,0.0149492593482
482a3d1d,0.391615897417
0e9918f0,0.911435902119
ef894fd2,0.173467591405
4b82e7f7,0.996889948845
b9cdd7fb,0.000897616730072
94a496f4,0.616949617863
995eacae,0.338996678591
41b02e58,0.842236876488
69f04617,0.781747341156
c889a03c,0.998654961586
91f98acf,0.997397780418
9135c19f,0.991293787956
1f0e9c09,0.00349389459006
260d6e8e,0.104139685631
46334397,0.0170375406742
f34ddf31,0.0362038873136
4d6177d7,0.336773127317
76a57270,0.491394132376
217b8cea,0.0808988139033
9a45a566,0.100503079593
1b55c75e,0.000438792689238
7bd92ec6,0.995757579803
6c409f41,0.672994017601
df3e48eb,0.0493657924235
62723e57,0.140627905726
b8e627bf,0.116163380444
86bb5d85,0.828722476959
77e5034c,0.0213573928922
607079e5,0.653361976147
96879fb4,0.26679751277
6afe606d,0.551450133324
4129802f,0.976423740387
a42300ef,0.912545084953
1af842f5,0.950819015503
3fe57d78,0.988281071186
f4e60ed5,0.984943032265
68c8337b,0.908083081245
914ed5b5,0.448906749487
a6bb5987,0.242478057742
c781c439,0.863186180592
47a1a25e,0.581529676914
80ea0713,0.79746979475
a9d001bc,0.053021620959
f94d098a,0.371951788664
3e230e0e,0.256113678217
24afa485,0.21607837081
bc37db7f,0.693504273891
83f99e4d,0.00730796996504
1a8d86f7,0.0299928057939
38136419,0.574262738228
d393e637,0.986126482487
36902570,0.994091570377
327f7b25,0.972300231457
3f8543c6,0.563389182091
a0d42a70,0.233099013567
e07ba430,0.800011098385
c6e53803,0.181975513697
fec4dad8,0.459987014532
933fc5ba,0.11290974915
c27eda4e,0.990858376026
9b94d2c2,0.002568136435
a2dbdb31,0.409590929747
816258dd,0.969173491001
81f11218,0.364436149597
c4bd9d04,0.327978134155
c6ce9bf9,0.695578753948
a7b3cc29,0.163776889443
527870bf,0.843879163265
9af26068,0.991090416908
0b591e70,0.964594304562
2b1e57c5,0.22138145566
194db786,0.722055315971
e09ba644,0.998809278011
fa2ed3e5,0.999180853367
1ba92726,0.291278660297
8c8f45b4,0.000693291367497
f8889f44,0.11239464581
598e255b,0.623356997967
45f1aa7a,0.988758862019
022956a3,0.049329791218
d406064d,0.930939733982
76617947,0.0185912959278
d0e5dccb,0.967906534672
33271da6,0.357425779104
0840e2b1,0.876502692699
521a9f4d,0.961341381073
7286b1dc,0.386526674032
5b6acc2d,0.856017649174
e034cd34,0.000214065788896
46577660,0.411961942911
bb4d6f24,0.909774839878
bfc7a3f2,0.990540981293
abc66be8,0.0440383665264
3627189f,0.99736738205
e49a77f6,0.0923456475139
a209d7ee,0.244641751051
dee69cf6,0.90763348341
9a6261a0,0.748224675655
a8e444c6,0.0150655414909
a6a66a28,0.998854994774
db7022ff,0.0268253963441
0dfb45d9,0.982706844807
81c983aa,0.00670346152037
a98fb5e1,0.995756030083
99e004d7,0.819670975208
d16e5fbb,0.178847923875
3c352f9e,0.85454672575
12202699,0.585802555084
86af0236,0.295949399471
f3703e6f,0.840743482113
4a71dc34,0.988157868385
321edcdc,0.856403887272
e365a657,0.404071599245
45755c9c,0.174895197153
873b0829,0.161273032427
72ccd009,0.790046393871
205243d9,0.933714866638
d9202f36,0.275615781546
9d0c30b0,0.0265686064959
56644ace,0.0128664579242
c63f527f,0.513606607914
bb84b9bd,0.999874949455
6f68caf0,0.195760443807
8492119b,0.145378485322
71bde48d,0.97644251585
d2d6e2ba,0.679586052895
6f4b309c,0.764365315437
b3cc5ba3,0.968966662884
fee39547,0.792735636234
4893137a,0.88094907999
e283c4c4,0.18129901588
25bac62b,0.718326508999
8fd88dd6,0.0030181647744
b48c104e,0.712023735046
221d500b,0.721940457821
8f0de087,0.100883387029
32342e03,0.414146453142
a8da99d8,0.298779219389
93203755,0.789438843727
d3c88528,0.989827752113
0d7a17b3,0.191268995404
bd72f5ec,0.999904453754
e953c0fd,0.96589243412
e730b6c6,0.828573107719
c086033a,0.0125187626109
a521d303,0.000820797868073
b023957a,0.967308998108
3e0f04e8,0.406120806932
60647cba,0.0107121970505
2f5c43a8,0.58695936203
b54ba69b,0.905868411064
eac962ff,0.981756687164
7e2a3763,0.000124156285892
9362d863,0.0498516075313
8f1b833c,0.973484516144
79727ff5,0.619936943054
62614c75,0.984602332115
75a03adf,0.762949466705
cf138392,0.811761021614
bf467a96,0.643746674061
c8b34651,0.930270671844
105a5c54,0.0516407862306
bf6de75c,0.885937273502
060702c8,0.979503929615
921bad2c,0.934604287148
e0d17eb0,0.46876975894
9a3825c9,0.747113525867
8eda717f,0.00582273583859
78906e0c,0.999971091747
c60100ad,0.998259425163
90a72a52,0.547296702862
d80e4ed4,0.357725560665
339cd0d2,0.592198073864
d99de899,0.954138636589
357e20d1,0.979968011379
a4d190da,0.813723146915
bd226217,0.895119488239
476e2771,0.999885559082
4e483506,0.504266321659
f70ea081,0.998355925083
4645e56f,0.979286074638
e6d05940,0.551970779896
f8b3c6af,0.957573771477
c89d6aad,0.718405425549
0cb57f6e,0.895467638969
86a4be46,0.0460983254015
75e62d7e,0.498901337385
ebc36374,0.817609131336
0ebcb731,0.997997641563
24d000c5,0.308437764645
f3c9a4f6,0.865998744965
1bc59730,0.0993713885546
47ea0bff,0.82557708025
cdeccfdd,0.0973498746753
15e09a1d,0.473357915878
00652788,0.123106054962
23649c84,0.453507363796
91188a77,0.767903208733
eaca8580,0.138087257743
4ce9daeb,0.392046034336
d4220673,0.722123086452
b6a87aef,0.825899541378
8333ebed,0.400461196899
950a3453,0.294261157513
7074f6c9,0.552890598774
98a02caf,0.014625611715
59c8d2b3,0.996509492397
d99d13bd,0.982671439648
de86f1cf,0.998685061932
8f4b1985,0.950423598289
a7779b04,0.656152307987
2caeab11,0.98686081171
16aeea7c,0.101908490062
b9d19ab9,0.989609241486
29c5d2fd,0.999965250492
efcefa55,0.522875070572
099161c3,0.297574132681
12b49195,0.321268409491
96a1ce13,0.962449252605
67964b4f,0.333739519119
b61c605c,0.934303700924
bcfc0f16,0.00519648799673
bf0cb956,0.216836422682
12f6aa7d,0.139048948884
f36f3a0c,0.211537390947
83490492,0.328295409679
e3b62b60,0.649106800556
20b27d66,0.999959647655
25c3ce93,0.420965343714
67a2ff0b,0.219124034047
9b2d3c1a,0.900584518909
8ad51f7d,0.0202692579478
14137b57,0.407548755407
9ea5aa79,0.211851030588
5ea1d2dd,0.0582665540278
979c867e,0.915948808193
7ea1e1b6,0.992894649506
d65520ba,0.083237811923
765ad2e2,0.85483700037
d2957326,0.949162423611
24349e24,0.776956915855
fd8a2ae3,0.537302970886
b282d98e,0.572099864483
3eaa7a61,0.781323075294
16533dd4,0.992799580097
4adb68d7,0.996214747429
565005b9,0.867092430592
51d86e0c,0.981980800629
30635642,0.0107279876247
d9480a60,0.274020761251
b2647128,0.965205550194
20478c55,0.999827802181
caa0d105,0.0104301040992
474f4534,0.29761454463
d51e3867,0.952335178852
e5d1bba7,0.615300059319
e7000b2a,0.729851365089
78f06b79,0.233467131853
8a9f4bee,0.999347269535
3d716bbe,0.507496058941
6e1ddef1,0.0713762193918
9826f39a,0.130750194192
3fdc82f7,0.46631577611
31f013c3,0.230149373412
97a9df6d,0.411402136087
10e65294,0.863699793816
0bdca1a5,0.675232708454
374037fa,0.262674689293
1d1a0cec,0.986648976803
d415c5ad,0.757833778858
ced1306d,0.0795183181763
f43497f3,0.305967390537
ffd13a9e,0.997739195824
6f67148e,0.339854091406
be322b68,0.185186177492
af209b44,0.0406783856452
69b53a4a,0.507359623909
4c085180,0.837998867035
608cea18,0.703370511532
f8bebbfd,0.0657743066549
ae16855d,0.164702087641
dfc700b3,0.999622166157
e3bdd9ac,0.997002780437
87a8ea20,0.312824487686
3c3da9aa,0.335609346628
76c882d6,0.000802952854428
9e429645,0.905203163624
7dc9c990,0.000102085330582
f38d53ef,0.481334239244
e1785b6e,0.533024668694
80c673fb,0.980152130127
a8b8c20b,0.767569601536
6a1ff150,0.930763602257
2f68d4fe,0.72779417038
c462ec65,0.994664788246
c374d5c4,0.571649968624
d20769b3,0.10098079592
c467fe4d,0.230249390006
1356229e,0.952606141567
b1532127,0.179270133376
3777ee22,0.980279862881
4ba6023f,0.987298905849
08504ae6,0.0643722563982
5e0b4cc5,0.776781201363
249a0c1f,0.951956272125
24b3497f,0.995123922825
9edcf494,0.227359652519
53297290,0.839284300804
6d3a269e,0.998879015446
1b0d38fc,0.391481071711
02747427,0.958232998848
38867253,0.996625363827
c392dbd0,0.97999060154
8939734c,0.00395342940465
097ba3af,0.000525407202076
30f0f835,0.377262830734
bdab1bcf,0.734149575233
1070a984,0.891369700432
c41b8a90,0.966169238091
86a3b5cc,0.520697891712
d0a3719e,0.723642289639
b1a8067b,0.286765515804
911bc6aa,0.55751901865
67a2d0ac,0.833480238914
11447262,0.201891496778
12fd1375,0.0407763123512
f2898538,0.185327023268
0e7355e2,0.060829937458
bc2c87c8,0.995963871479
94001156,0.0282363723963
d5855224,0.691509127617
a3c1a552,0.984513223171
edcf54fa,0.239931464195
a28b90eb,0.76176482439
63cd028f,0.38519731164
dbc79657,0.0394449904561
bc856bf1,0.698722362518
c7e25a70,0.987127184868
9771b119,0.103828474879
836db0d9,0.000597523932811
f5685d3e,0.310689240694
bb04299d,0.953415870667
163a9d23,0.705447614193
5283c614,0.00021574634593
2276d5d8,0.829201996326
ccb77e34,0.416334450245
d4a75bf3,0.857437312603
e15f46ea,0.984501898289
992a45ba,0.52490067482
056e7768,0.000107707819552
a1dc016b,0.872947216034
38db82cd,0.00530237844214
3295f3ae,0.0754632428288
a6ff3660,0.984178900719
5981b799,0.994765758514
2636d79d,0.7472910285
7a8521e2,0.000302793370793
9b53021d,0.0721412450075
0a37be18,0.99879181385
a8676e55,0.999847054482
3488b8fc,0.247934415936
b86d4006,0.613027989864
33888635,0.995747148991
aa9ca5f9,0.392236858606
08faf0f6,0.00641869753599
5320cd26,0.000639364297967
2c57fdaa,0.517859041691
d467ce62,0.221005469561
888a568e,0.951909422874
88d6c838,0.865516126156
8f138517,0.325085878372
e1108dc0,0.0329508855939
9e9cd6c9,0.529045045376
ab893af4,0.0300615485758
4d4b30ba,0.917043030262
7ce15e26,0.992737114429
dbc45500,0.0123315928504
6a0cde3f,0.945657134056
2658014c,0.497032344341
08d20604,0.00113910064101
03c83dc9,0.240153759718
d741ccd1,0.897475838661
992d48b6,0.00157092954032
b1ea3253,0.995837688446
da379e69,0.363210201263
73b429af,0.999923825264
2aefe712,0.992139220238
1e3634f9,0.901834011078
069ee09e,0.159382805228
a7970f81,0.000390956003685
23084d2e,0.157964095473
ac57710a,0.988359093666
02553267,0.764136314392
0971c6c7,0.682094633579
cdb7f1fe,0.998459935188
d3af3f60,0.591078937054
59daf44b,0.723760902882
c2169934,0.283121854067
da03b56e,0.250235676765
474ea404,0.278227388859
f686cdc4,0.670238316059
f865b354,0.353815346956
106df554,0.636949121952
e5637171,0.609113693237
cba8985c,0.0108497757465
cc09c9ce,0.773673713207
0b85b33f,0.932346284389
92f20625,0.983380675316
6b1379dd,0.641002833843
ed2b1df1,0.142618194222
325124e4,0.00428325589746
7455c944,0.247737154365
fd68ccc1,0.963342487812
8df9100d,0.125360518694
c406df9b,0.0567341223359
4978870c,0.0152861159295
383f95d6,0.81569057703
aba96bbf,0.00455802306533
6bba66b4,0.366506129503
b86fa0c9,0.191887572408
a2abc369,0.979065835476
0b40c014,0.0556708201766
d45add48,0.906901538372
00193999,0.76986181736
c2f1b710,0.410410016775
53750c72,0.0159513037652
3137ef1d,0.740046918392
bc6b8e2a,0.581703066826
7cb546c6,0.928310930729
d59a2349,0.750450909138
04d04b9a,0.870675563812
05ac1343,0.021883180365
2917895f,0.0118581717834
342a1d01,0.957759320736
78309e4b,0.713394641876
5c1a5aba,0.223884418607
fae57f79,0.105807058513
23821d71,0.498335838318
5780b19d,0.0126673588529
11c67865,0.801494181156
8564f114,0.77218991518
ec7d0fdd,0.836891710758
9a0446b8,0.0786195620894
5f5da69d,0.867157757282
7a11839b,0.831836521626
763c9bbf,0.010852814652
15a7b5c5,0.00307860854082
e9c7e251,0.282760620117
2555c207,0.0667815133929
ec8d9784,0.109411843121
08fd9d10,0.19763931632
9504ae29,0.00604217126966
0b91a24d,0.730704724789
e62e6cfe,0.929161608219
5d1291bb,0.337264984846
b3c1f2e7,0.443327248096
c6a8db21,0.380203634501
f2c137fd,0.999106705189
b61e8155,0.130177617073
45b9ee35,0.432897090912
8fe9c49b,0.25076264143
b98ceb09,0.0636047050357
70c4a435,0.296521395445
d953d111,0.371154755354
da7de86e,0.918120980263
519f8611,0.914122998714
75eefdc3,0.436332553625
62412092,0.999712586403
de8ec010,0.809629261494
ee6121f8,0.246216371655
412b66e0,0.748948633671
7405c131,0.595561444759
efff4306,0.829135477543
5658d679,0.132393106818
617f88fc,0.00313743739389
a120100b,0.0316786617041
0971369e,0.994611740112
83f7fe7b,0.516263365746
12437da1,0.00928217731416
8e7f96a5,0.127555251122
a08237de,0.000529242039192
a013bd6f,0.201020807028
c6fdd404,0.771572709084
317e2af4,0.579876720905
dd9878c0,0.30691960454
42e76a51,0.999782562256
022f77e3,0.34525758028
cada3682,0.98024481535
53074f1f,0.697033286095
e6c19679,0.683134257793
dfb69b8b,0.340425312519
e1572941,0.304706126451
8d549cd2,0.0965783670545
6913594d,0.39731618762
6e528fd6,0.903511106968
c8b037c7,0.00113520689774
c3b6c880,0.967019855976
9684ac04,0.05754834041
6d974acc,0.857565283775
57b10462,0.166298389435
b2373298,0.00442557316273
8e946e10,0.873373627663
6acee7de,0.994368851185
8ad7cc2f,0.00105021928903
8e6e087e,0.477447599173
c3e46df5,0.0191996283829
f6983f34,0.980920791626
8130a3aa,0.13387092948
0f11be03,0.0466771945357
766073e1,0.176412716508
e67f6889,0.982670128345
148a0930,0.248345524073
b333ff97,0.893785476685
1c148a28,0.798418521881
ee0b02d7,0.855653643608
fa1c5f6d,0.994860172272
9b12ae1f,0.0588889755309
3bb60b1b,0.33754324913
096e7594,0.375976234674
ac98996a,0.0109843285754
1b7b9b9d,0.191218465567
61b2ac6f,0.951489508152
2bd414a8,0.792794048786
73d12826,0.785264134407
29f7ec33,0.0298321191221
265f8aa8,0.998099446297
0d6be675,0.594532907009
a00ecdf6,0.198019355536
c414328a,0.100024335086
d47de87e,0.961652398109
376f984f,0.93780374527
12a35aa5,0.645709693432
8ecfd739,0.211979284883
2cbc30f4,0.396573722363
aa4bdf31,0.392147511244
69d18f51,0.763595879078
50cd4394,0.0445122048259
bda732e1,0.30934163928
8e77e385,0.604421257973
49dfd51a,0.679676890373
b0a3e728,0.103691026568
518061ec,0.936398148537
bb306c8c,0.337294071913
1b2cf099,0.123659186065
e7c405e4,0.146237179637
1fc79c9d,0.0709231123328
3427cd60,0.998797059059
8fc604cd,0.998713672161
0981acfd,0.00167701800819
512e9c5c,0.957659244537
ae9f2426,0.166705444455
a8cd44c8,0.725030004978
acac91c3,0.999985992908
35988937,0.249216303229
2a2dd539,0.521334350109
3f971e0a,0.00862290151417
7e09131c,0.95711004734
82726c59,0.960020899773
ec4c3dbd,0.540636181831
2a851255,0.00289917504415
2cebdab4,0.988061368465
013b617b,0.516958534718
21a8603a,0.913575768471
fe2f2579,0.901941478252
df069a3d,0.554721772671
595f7f57,0.988686621189
081bdb0a,0.00241306610405
6f8e7b3a,0.476458966732
d1824fe1,0.00828077830374
3ddc6778,0.970727145672
57e4244d,0.481250077486
18e2e176,0.13520476222
7394cdbc,0.996202588081
19821b41,0.277023673058
12e9563c,0.993955731392
b96c9ed9,0.938875973225
096d9c1b,0.276641398668
97454a30,0.996723651886
43b6c5d3,0.957659244537
2c58bcc5,0.164442256093
0c71dc02,0.492728501558
f7cd79b0,0.951948046684
922ec513,0.205191060901
561b6b2c,0.487839996815
32913f04,0.249040007591
77aad507,0.0136175816879
d62d5a9c,0.948507189751
be70bb3d,0.804982841015
84920252,0.983123898506
b9623d93,0.505582094193
ba925eca,0.0591668970883
181ecadf,0.145766988397
6fbcc9e2,0.51223385334
57d5b182,0.434800475836
d3013a36,0.962557792664
21cafb54,0.181922391057
d1a6cc74,0.00180458195973
c4017d47,0.00572826294228
22e05854,0.00434756232426
7eb53ec8,0.985900104046
c77a806d,0.980254352093
c114c951,0.994361579418
71495521,0.284728258848
98bb1260,0.31626957655
546ec108,0.215039953589
78f39102,0.0512758716941
26b6379a,0.902900516987
8cb14c23,0.554519951344
75892ee1,0.0713954940438
3d31d65f,0.141586869955
30784a7a,0.21722330153
efba2a23,0.999901711941
9fcb2c5a,0.000826526083983
9910ee7e,0.183874502778
dc97b587,0.187995746732
7732ca72,0.462727159262
c4bac1f1,0.439282596111
a80ddf30,0.000107372863567
fe79c536,0.244545578957
84e34259,0.999725043774
7db3b563,0.0855055823922
5e946e6e,0.795277416706
76881bf4,0.799221873283
7c606237,0.0876055583358
7aa06d7d,0.829099953175
0d035cbc,0.160138383508
0838e69f,0.400280863047
f6715e39,0.991981863976
499004bb,0.969668328762
4cefc9ec,0.003200187115
ded95f0a,0.973275005817
073112c9,0.319608002901
96cb4df4,0.00244318065234
0962de0b,0.997608661652
cea18b7b,0.999821186066
75463cb0,0.741116404533
4a59c201,0.679240345955
29d46646,0.695721447468
e6134ca4,0.981696128845
445ae936,0.996714293957
420d8dda,0.99518930912
bae1b5b1,0.260072231293
9f49327e,0.71537399292
18b52f62,0.998809874058
b02bb341,0.0187553018332
e5be8689,0.00135192542803
b5b85b95,0.0414729677141
b94f72e3,0.447917073965
a79114fd,0.0725493431091
502ffafa,0.998930871487
b8e274d7,0.958612859249
e37f8f63,0.0364413373172
c8a5c9d9,0.924112141132
d574bf84,0.175462633371
88bc1b71,0.998253166676
3261e3ee,0.887035489082
e65424cf,0.386307030916
706d2090,0.000771119724959
94d4c49c,0.348356217146
51ba3d48,0.300501734018
fdd4c395,0.254831731319
12eed563,0.257196396589
f93627e8,0.99914932251
df51a7cd,0.918921172619
c84092af,0.582878530025
514a25a2,0.00716944551095
5d421481,0.0397189185023
d3859efd,0.950867593288
eb024725,0.272195249796
0d8537a5,0.680270314217
fe708ff7,0.973358631134
1790bbf0,0.216298013926
8a30487e,0.696009933949
70a01d16,0.162138298154
89bb7fca,0.879343450069
398c1300,0.00270178867504
41b43c73,0.626505732536
72d2839a,0.179606303573
beeb98cf,0.00807588826865
c409f194,0.990306735039
0c654278,0.22813680768
fb155295,0.939161241055
103d1e1d,0.999399363995
6c755ff3,0.000423916149884
3722a062,0.720067620277
90611922,0.912352085114
77b432f1,0.999315679073
ccf53246,0.999657154083
4c52089f,0.129855647683
81e05676,0.838563323021
732c51d0,0.00561041245237
b60c6094,0.536538124084
2e9db48a,0.984467864037
68cdc732,0.107831217349
e1f9dbd9,0.413656920195
31fd12b9,0.425629079342
72bd3e45,0.981873869896
84e2f1ab,0.947349429131
b4b6d3d0,0.373575299978
874d507a,0.945401072502
44775bac,0.267827600241
83dfaf91,0.513294219971
a9a1cc1e,0.0433464571834
227de452,7.10367430656e-06
14519bcf,0.371534496546
970a9821,0.972002089024
e84230ac,0.128423422575
550e4ebc,0.0981112271547
5e98d635,0.0243289284408
667d386b,0.789475619793
503fefff,0.352702379227
08bcb429,0.957932174206
90c293d2,0.0415734015405
bbc84c36,0.326885253191
3facaac6,0.107827551663
e8d1bc63,0.663457334042
0ba50202,0.289822489023
9d947517,0.00120584852993
e084ed8f,0.00280041783117
7051b370,0.27596527338
910f551e,0.398685902357
8d238915,0.913298487663
e7238f30,0.00837212149054
a658f1ba,0.298106014729
0b4e7093,0.526027023792
4d59af79,0.62005841732
99a7b417,0.500177919865
e5798365,0.105645909905
078c699f,0.889056801796
b2cd6017,0.880499720573
89b3960f,0.551624596119
104d981d,0.947549641132
05e410e9,0.863127708435
44556da6,0.265698134899
207e5145,0.718364834785
390ddfc0,0.526467502117
2e82728f,0.218529820442
4245d2cc,0.275052368641
d43a187c,0.469889581203
52b60236,0.197582691908
cc22996f,0.189903214574
bf08f16a,0.106912307441
47dea2c3,0.28926923871
22ac0bab,0.768182575703
49c670ad,0.404880344868
1040e727,0.392288714647
f39933c4,0.680536746979
30474ea4,0.977876722813
73978670,0.996692359447
527ad437,0.84697419405
78f83e41,0.956000983715
12921cf8,0.838164448738
b960192b,0.309580773115
9dfaf61b,0.000628766778391
