id,is_iceberg
38f5fb41,0.43110008631070923
c52ad74d,0.9999991584738028
0c85fd09,0.0009475966005277332
f1582cba,0.9867045406570397
ff836697,0.9648852515419177
ddfe4802,0.7884388967086474
3cef3bc7,0.999883667863302
6a21542b,0.7382241544136192
150e23c4,0.9999994771596697
078c6d99,0.999982675372518
1dcd1dc3,0.15309952140956465
39967e45,0.9076643770443333
6b6333aa,0.6016435677752672
4ae61433,0.9998192638463641
f96362e0,0.004022285285182162
97a88aac,0.8417533884656858
427ae8ce,0.9513250559667483
209d4b15,0.17248651944619073
64b453bd,3.814597020416383e-05
0f5a484e,0.693936335756349
5ac74969,0.9875983374745687
736ed43e,0.9295976315220711
8533795f,0.4846322286484264
f5b54fb6,0.9035945752522342
6eb4c041,0.23231131807656202
97afdf42,0.7470630518143252
1bb488db,0.8056607133019776
f132e44d,0.11539262836715743
d3c2f140,0.9934019436159055
1756794d,0.7207452040908254
9efcc11f,0.00010398151213876325
14c966cf,0.9896089824741254
59cfe4d1,0.8921194507668788
883151f4,0.7619416062382925
34c4c9ff,0.9951500493744403
70b4c2eb,0.7751912184940953
96a337d9,0.9346918539853483
7fe89ffa,0.6546410990804207
057c7a22,1.0288480583185364e-05
451cc057,0.7313128984295472
05076700,0.003474751868845608
dc52f6c1,0.5144960113921951
b03a59f9,0.39118225987444677
129ed4b0,0.9943516131288125
fb611563,0.9999575146598387
ac32e6f1,0.9944258014606532
c05c5ab0,0.8865338535718509
3163d5ed,0.813078702222909
02096ca4,0.8467383033448469
e92496c0,0.12990353917408323
1a9e2c50,0.9905262871700232
0864e334,0.9961544461425195
d976faeb,0.9188299774301844
1d7b342f,0.14775704274761145
281bc1ea,0.0034736043959235708
bea9f0cf,0.8963910403561355
f4afa0e6,4.89154081757102e-06
e1b5ef69,0.6408329934988789
b50539fd,0.3878432757747924
2a8c9c15,0.8876261112512551
157ebb0c,0.9864143240265922
247d3614,0.00447312825044624
0c6cc0cb,0.7877470818449612
aae88d39,0.9927413371101569
0c77b464,0.03334324089268599
963cf5ea,0.5636258815243385
1b371d8b,0.9986422059959277
225bc00f,0.0016397389934393004
bc0a4eec,0.8197659015030716
1099782e,0.7752204550422623
a18feadd,0.9896940764825737
ad7f4932,0.27143847007518357
5f8f831e,0.032790513698862586
b5167c35,0.12484414595079979
0230b06d,0.9172781803702317
f8d7f7ba,0.8211188807123682
08bd1053,0.33393943945571924
58e4dc8c,0.13879806650873577
4793ce8e,0.8430241396392474
304caab4,0.000915939570628432
f2ee6d7f,0.33775433538052607
e1f9c0e4,0.8326317681938395
8e40401c,0.6145172331869754
5d9eaba2,0.9050498455038933
55e7562c,0.2943118430650684
9da6cb4b,0.03055494949016633
c3c1c8ec,0.08991781467195299
3b38698e,0.386180211941924
6c9eb909,0.03337594384319664
482a3d1d,0.8088966425439594
0e9918f0,0.9746782703391177
ef894fd2,0.15798256073992117
4b82e7f7,0.9996048176326288
b9cdd7fb,0.003962069967041387
94a496f4,0.7540766261875509
995eacae,0.8403425574108266
41b02e58,0.7807958931548115
69f04617,0.9733555404334868
c889a03c,0.9999617603908157
91f98acf,0.9991974519142193
9135c19f,0.9992529688259655
1f0e9c09,0.005769879701918199
260d6e8e,0.03672920186550947
46334397,0.006236130956333163
f34ddf31,0.10427785515283779
4d6177d7,0.13710462281442798
76a57270,0.7791621377157876
217b8cea,0.14118064638952313
9a45a566,0.28468252914670134
1b55c75e,4.284362970431721e-05
7bd92ec6,0.9988207313392302
6c409f41,0.8876929687334725
df3e48eb,0.161790183517028
62723e57,0.34458752720440766
b8e627bf,0.4341723597075003
86bb5d85,0.9703414892438176
77e5034c,0.0026897620488737454
607079e5,0.9218180142097543
96879fb4,0.5880427763033749
6afe606d,0.2858575220735675
4129802f,0.9985265399184382
a42300ef,0.9969512580391172
1af842f5,0.995717433151878
3fe57d78,0.9973312062478606
f4e60ed5,0.9989977781931152
68c8337b,0.9966307066865342
914ed5b5,0.7800365794756176
a6bb5987,0.7283966032387811
c781c439,0.957795062651721
47a1a25e,0.9118312953427296
80ea0713,0.8821377884215814
a9d001bc,0.0362473814605394
f94d098a,0.8031377696983732
3e230e0e,0.6276668474226174
24afa485,0.20554961850547357
bc37db7f,0.8442370479220835
83f99e4d,0.011064932340071847
1a8d86f7,0.01347916910215711
38136419,0.36492211509900724
d393e637,0.9997811913787601
36902570,0.9991712807113018
327f7b25,0.9956694513683361
3f8543c6,0.8702150133232096
a0d42a70,0.15165118741647104
e07ba430,0.8753403358606632
c6e53803,0.44854194187031926
fec4dad8,0.8705181503204691
933fc5ba,0.34875087039004593
c27eda4e,0.9979191074937889
9b94d2c2,0.00010529840516463793
a2dbdb31,0.7494031331023823
816258dd,0.9994899502538366
81f11218,0.7395274651381113
c4bd9d04,0.7738279490820712
c6ce9bf9,0.7707561415353928
a7b3cc29,0.09529046695684576
527870bf,0.9884283725699669
9af26068,0.9934221328129915
0b591e70,0.9926560208913501
2b1e57c5,0.01697642608172111
194db786,0.7893124090248584
e09ba644,0.9999619033418597
fa2ed3e5,0.9999709198601033
1ba92726,0.4837216763422115
8c8f45b4,0.0002041570906216516
f8889f44,0.22917202131962897
598e255b,0.6153231536081882
45f1aa7a,0.9999658970138504
022956a3,0.09180501669057826
d406064d,0.9962232027970259
76617947,0.004142744365118057
d0e5dccb,0.9991132625080733
33271da6,0.7018385478984609
0840e2b1,0.9792403929514043
521a9f4d,0.9975434893599884
7286b1dc,0.661951161393493
5b6acc2d,0.9930946268988643
e034cd34,0.00024496820257850625
46577660,0.8155940810925084
bb4d6f24,0.9969896176485786
bfc7a3f2,0.9996651903488387
abc66be8,0.03937981436312315
3627189f,0.9995446483828799
e49a77f6,0.2084184394019201
a209d7ee,0.757765566772127
dee69cf6,0.9944892017505209
9a6261a0,0.9228390308811287
a8e444c6,0.11430965388336523
a6a66a28,0.9998995025920282
db7022ff,0.01586512756785915
0dfb45d9,0.9999882741940939
81c983aa,0.0031534998960678694
a98fb5e1,0.9999569178674244
99e004d7,0.6884127525601264
d16e5fbb,0.4486184149494646
3c352f9e,0.9350088881863744
12202699,0.7362833150594249
86af0236,0.09483347769266395
f3703e6f,0.9338229457893308
4a71dc34,0.999970265414722
321edcdc,0.9875427631264835
e365a657,0.6111522870485866
45755c9c,0.41756937053682464
873b0829,0.24942671382470893
72ccd009,0.9120755872721916
205243d9,0.9666726267355157
d9202f36,0.23632260787970408
9d0c30b0,0.00048273947194028155
56644ace,0.0017570271969076148
c63f527f,0.8864248512841568
bb84b9bd,0.999999585066041
6f68caf0,0.5151753845612855
8492119b,0.48053023702941666
71bde48d,0.9976029696176409
d2d6e2ba,0.6305381228459052
6f4b309c,0.97445701053233
b3cc5ba3,0.999376576968728
fee39547,0.9111224544101838
4893137a,0.9035362135803235
e283c4c4,0.5635880253860789
25bac62b,0.9495633472944492
8fd88dd6,0.00022625978220735057
b48c104e,0.9096573704749833
221d500b,0.8805104869808621
8f0de087,0.20472882496054107
32342e03,0.6269610203377446
a8da99d8,0.46881326265248996
93203755,0.9647951989610487
d3c88528,0.9994188805224519
0d7a17b3,0.389113638346037
bd72f5ec,0.9999999016077776
e953c0fd,0.9983763907246906
e730b6c6,0.9084137843840081
c086033a,0.007783291754897499
a521d303,0.0002755435342366249
b023957a,0.9998371364957711
3e0f04e8,0.4897765445329496
60647cba,0.013164374793690797
2f5c43a8,0.5556557070408659
b54ba69b,0.998214043489202
eac962ff,0.9981405927959599
7e2a3763,5.803297367173358e-05
9362d863,0.004218374429127867
8f1b833c,0.9994846428528066
79727ff5,0.9964646893671592
62614c75,0.9984070132082827
75a03adf,0.9730947314608573
cf138392,0.9797902462664965
bf467a96,0.8892621640829749
c8b34651,0.9898670377607627
105a5c54,0.04412050521177171
bf6de75c,0.9839206371004479
060702c8,0.9959514173753953
921bad2c,0.9786392521039993
e0d17eb0,0.851464603734275
9a3825c9,0.943104139106179
8eda717f,0.00012017948948465569
78906e0c,0.9999999881649
c60100ad,0.9999451748619987
90a72a52,0.8518588267910177
d80e4ed4,0.7170476768384416
339cd0d2,0.9678832697454298
d99de899,0.9968586923024774
357e20d1,0.9990995981612109
a4d190da,0.9331082407123421
bd226217,0.9599612932784742
476e2771,0.9999999231315944
4e483506,0.41019782853565606
f70ea081,0.9996223188493831
4645e56f,0.9947304073330361
e6d05940,0.2641092378560297
f8b3c6af,0.971334817782831
c89d6aad,0.923093314478916
0cb57f6e,0.9901151774572859
86a4be46,0.09932475260706673
75e62d7e,0.9081527160793232
ebc36374,0.9223117460162626
0ebcb731,0.999983101274237
24d000c5,0.6707178915996055
f3c9a4f6,0.9639679607197594
1bc59730,0.048166843260340854
47ea0bff,0.8980882908295595
cdeccfdd,0.39727190649297345
15e09a1d,0.8237107368702503
00652788,0.5028739088068489
23649c84,0.842439980912377
91188a77,0.9567331572819407
eaca8580,0.6355202199003843
4ce9daeb,0.14819425925806587
d4220673,0.8645306751782917
b6a87aef,0.8886904246782875
8333ebed,0.8393310275523417
950a3453,0.6381401851026232
7074f6c9,0.8357215424826681
98a02caf,0.01699791932710959
59c8d2b3,0.9991372636764958
d99d13bd,0.9994752515375306
de86f1cf,0.9997704157246476
8f4b1985,0.9840309116217689
a7779b04,0.8393125698726497
2caeab11,0.9999800246251787
16aeea7c,0.331421331671475
b9d19ab9,0.9934705859435964
29c5d2fd,0.9999997268592852
efcefa55,0.7893455080632725
099161c3,0.699385749613841
12b49195,0.8182380912365568
96a1ce13,0.9762766041826687
67964b4f,0.6453968057818631
b61c605c,0.9996127528963836
bcfc0f16,0.0044526321107517045
bf0cb956,0.3927549045862115
12f6aa7d,0.007431130104093809
f36f3a0c,0.2654433087906583
83490492,0.29614226296411583
e3b62b60,0.776427355441327
20b27d66,0.9999999472923696
25c3ce93,0.19154258678015915
67a2ff0b,0.6333718380032225
9b2d3c1a,0.8967876542210944
8ad51f7d,0.016064244794715944
14137b57,0.6069868370713305
9ea5aa79,0.3764282022473466
5ea1d2dd,0.25379235482037954
979c867e,0.9633922860163799
7ea1e1b6,0.999994027157616
d65520ba,0.330947489631051
765ad2e2,0.9641367707202959
d2957326,0.8845281441841154
24349e24,0.8371859725769991
fd8a2ae3,0.8930345540903671
b282d98e,0.5865519959822311
3eaa7a61,0.9699540221790788
16533dd4,0.9999975979292208
4adb68d7,0.9981309253597106
565005b9,0.9831570433661836
51d86e0c,0.9932850734091648
30635642,0.0019129434000770904
d9480a60,0.6479033812803761
b2647128,0.9988069056318766
20478c55,0.9999998466211549
caa0d105,0.0020028037711246963
474f4534,0.23397603045382653
d51e3867,0.9985446702976756
e5d1bba7,0.891309002204871
e7000b2a,0.9730492159820479
78f06b79,0.2919244869886621
8a9f4bee,0.9999897781011018
3d716bbe,0.8471421394431742
6e1ddef1,0.15506013996547893
9826f39a,0.2824099819712049
3fdc82f7,0.8546791701400844
31f013c3,0.6469113815733932
97a9df6d,0.7144448134064196
10e65294,0.9497892893680754
0bdca1a5,0.8230614481279688
374037fa,0.6178692227327022
1d1a0cec,0.9998950603697514
d415c5ad,0.8460551078247784
ced1306d,0.37841100132845434
f43497f3,0.5453944569339082
ffd13a9e,0.9996900267632474
6f67148e,0.820057032176486
be322b68,0.6253371835544845
af209b44,0.01664176203033717
69b53a4a,0.8118578522334414
4c085180,0.9955622178242096
608cea18,0.8606230751100677
f8bebbfd,0.047277808960125484
ae16855d,0.4155694263291491
dfc700b3,0.9999939581328997
e3bdd9ac,0.9999489590677265
87a8ea20,0.5858302169060293
3c3da9aa,0.7001588691191657
76c882d6,0.00039913868043889907
9e429645,0.9771280728909438
7dc9c990,9.272755401687947e-06
f38d53ef,0.39225547412738787
e1785b6e,0.6410884938718935
80c673fb,0.9994864533482266
a8b8c20b,0.8184571676395529
6a1ff150,0.9816896828664403
2f68d4fe,0.9142679829338264
c462ec65,0.9991240480792121
c374d5c4,0.8515114389366907
d20769b3,0.439049649619791
c467fe4d,0.6487526755824878
1356229e,0.991857124244184
b1532127,0.21496495664696016
3777ee22,0.9805241337737776
4ba6023f,0.9989821660177794
08504ae6,0.011276433943529165
5e0b4cc5,0.8802294851067028
249a0c1f,0.9934881213145661
24b3497f,0.9999899492530037
9edcf494,0.3423415366887855
53297290,0.981226531769865
6d3a269e,0.9999389238339935
1b0d38fc,0.1554824015566956
02747427,0.9967247242538679
38867253,0.9997515362770786
c392dbd0,0.999649455974954
8939734c,0.004581581686373638
097ba3af,0.0001054368858397074
30f0f835,0.7244816716207617
bdab1bcf,0.9710534480469163
1070a984,0.9611220811172833
c41b8a90,0.9986938473099238
86a3b5cc,0.6443474684637958
d0a3719e,0.9798863116098027
b1a8067b,0.7361133461421571
911bc6aa,0.8725285040929222
67a2d0ac,0.8445126600638654
11447262,0.43294136898396146
12fd1375,0.040675939409536364
f2898538,0.4766056015060629
0e7355e2,0.10717721943616573
bc2c87c8,0.9983809616285649
94001156,0.002851923181051855
d5855224,0.8129800013218456
a3c1a552,0.9991727344182805
edcf54fa,0.5848468088243668
a28b90eb,0.7815684819155342
63cd028f,0.3167465809558327
dbc79657,0.009973097802590857
bc856bf1,0.9580351505693742
c7e25a70,0.9999261143836771
9771b119,0.025074517033371217
836db0d9,4.100850567873544e-06
f5685d3e,0.6611754528763503
bb04299d,0.9933436052837064
163a9d23,0.9079151692110502
5283c614,3.678569919175822e-05
2276d5d8,0.9223460946743212
ccb77e34,0.8323182625580571
d4a75bf3,0.9678542556312801
e15f46ea,0.9999527596655629
992a45ba,0.6649887886559886
056e7768,2.600951768172771e-06
a1dc016b,0.985380522150559
38db82cd,8.99773799961564e-05
3295f3ae,0.14964160364867035
a6ff3660,0.999005070988897
5981b799,0.9998639816435367
2636d79d,0.7556249449399898
7a8521e2,4.9399956665285285e-06
9b53021d,0.39217536875070425
0a37be18,0.9999647010724315
a8676e55,0.9999997432301304
3488b8fc,0.2884129623825228
b86d4006,0.46455424714496835
33888635,0.9984606483174643
aa9ca5f9,0.8301317442588377
08faf0f6,0.008933177340424522
5320cd26,3.8494840259317584e-05
2c57fdaa,0.7840854156411153
d467ce62,0.6717299880876251
888a568e,0.9909116716246958
88d6c838,0.8847984326344009
8f138517,0.7346927423616519
e1108dc0,0.021055177578861797
9e9cd6c9,0.939418139821438
ab893af4,0.16212812304717514
4d4b30ba,0.9973740324001295
7ce15e26,0.9999912686234437
dbc45500,0.00041993698477346507
6a0cde3f,0.9976520510788502
2658014c,0.6812969402947237
08d20604,0.000436898417772221
03c83dc9,0.659328417857927
d741ccd1,0.999143234272401
992d48b6,0.0008534885957349278
b1ea3253,0.9996831309427271
da379e69,0.5502578624018337
73b429af,0.9999998355481446
2aefe712,0.9960218305958901
1e3634f9,0.9513044295916719
069ee09e,0.3451900974886359
a7970f81,0.0004382173355927989
23084d2e,0.08452856650350406
ac57710a,0.9992088693705181
02553267,0.8608974545141121
0971c6c7,0.9511703928014263
cdb7f1fe,0.9999991797190028
d3af3f60,0.9261366840876375
59daf44b,0.9180272946155115
c2169934,0.5651153802975325
da03b56e,0.4720970592147441
474ea404,0.6422861495482799
f686cdc4,0.5310667543366192
f865b354,0.5732883394779738
106df554,0.8583004689888426
e5637171,0.9057160814793282
cba8985c,0.01662126269460267
cc09c9ce,0.9849175391331151
0b85b33f,0.9925545510092171
92f20625,0.9984113840954156
6b1379dd,0.8929051070809813
ed2b1df1,0.382172126463274
325124e4,0.00012104064036236752
7455c944,0.6641518602076691
fd68ccc1,0.9991497425057603
8df9100d,0.04641322678459107
c406df9b,0.005579542232093555
4978870c,0.007002550501378322
383f95d6,0.9544756847431539
aba96bbf,0.001202594060979021
6bba66b4,0.7793517917994355
b86fa0c9,0.5178833350808326
a2abc369,0.9996914691363363
0b40c014,0.07875176633414642
d45add48,0.9948844223633684
00193999,0.8207373630890308
c2f1b710,0.41833735781390885
53750c72,0.0025376621665679443
3137ef1d,0.8939234898655501
bc6b8e2a,0.6559008329532723
7cb546c6,0.9602690527928726
d59a2349,0.924871813736115
04d04b9a,0.9955363937499477
05ac1343,0.004657822605583493
2917895f,0.0037960154525145126
342a1d01,0.9966948595787041
78309e4b,0.9619297800482293
5c1a5aba,0.23071905848511007
fae57f79,0.15733735579334998
23821d71,0.29577515508228164
5780b19d,0.04765600359429152
11c67865,0.9657411291306672
8564f114,0.9308415970279958
ec7d0fdd,0.9705895519972397
9a0446b8,0.31957208588303526
5f5da69d,0.9096418777058544
7a11839b,0.9645410127021021
763c9bbf,0.018053374382316214
15a7b5c5,0.0001668199008392532
e9c7e251,0.23845888063779455
2555c207,0.007946764730073184
ec8d9784,0.3012403340737792
08fd9d10,0.5772968289928181
9504ae29,0.0005129930894345144
0b91a24d,0.863628521694279
e62e6cfe,0.977464921648741
5d1291bb,0.8650552224857994
b3c1f2e7,0.824887989382388
c6a8db21,0.7162994757181126
f2c137fd,0.9999908115056562
b61e8155,0.25687667325073155
45b9ee35,0.2171043838937123
8fe9c49b,0.3680019372966889
b98ceb09,0.16454083778654574
70c4a435,0.652483392096741
d953d111,0.6845131694510469
da7de86e,0.9890248181748993
519f8611,0.9749213826662229
75eefdc3,0.6754475884133356
62412092,0.9999990483078677
de8ec010,0.9461192949598299
ee6121f8,0.7059729204550542
412b66e0,0.7562604709260188
7405c131,0.9131924125588431
efff4306,0.992325296675329
5658d679,0.2862019976005106
617f88fc,0.0002801278712001614
a120100b,0.01688610916952353
0971369e,0.9985378348981887
83f7fe7b,0.49280052083297354
12437da1,0.025726854072991124
8e7f96a5,0.5412551744858236
a08237de,0.00018812857194039744
a013bd6f,0.19489586241584894
c6fdd404,0.7119465891988532
317e2af4,0.7174489403609591
dd9878c0,0.6490127811392836
42e76a51,0.9999990252913513
022f77e3,0.6642143271904586
cada3682,0.9969499210533816
53074f1f,0.9267179894687241
e6c19679,0.7688205329577178
dfb69b8b,0.6290289886262965
e1572941,0.7304441447268237
8d549cd2,0.0425213778652973
6913594d,0.828853283941346
6e528fd6,0.9968120424950141
c8b037c7,2.512507815831142e-05
c3b6c880,0.99988608813385
9684ac04,0.03955310793338166
6d974acc,0.9882617233287966
57b10462,0.4659073170581487
b2373298,0.002126359026579171
8e946e10,0.9524682947399008
6acee7de,0.9999609383888493
8ad7cc2f,7.298232552335611e-05
8e6e087e,0.4490006847042751
c3e46df5,0.02357811269679911
f6983f34,0.997913924605933
8130a3aa,0.08666007689938914
0f11be03,0.09316789862268665
766073e1,0.47026149835363407
e67f6889,0.9953000652312847
148a0930,0.5767269558040544
b333ff97,0.9582398994918093
1c148a28,0.9539584543264816
ee0b02d7,0.9858594230870469
fa1c5f6d,0.9995851437915824
9b12ae1f,0.058852777345618675
3bb60b1b,0.7350277435918545
096e7594,0.8131702973372575
ac98996a,0.002749755448594982
1b7b9b9d,0.5966785952913888
61b2ac6f,0.999585515643386
2bd414a8,0.8587248925318707
73d12826,0.960799159561548
29f7ec33,0.025715536703220843
265f8aa8,0.9999774120824367
0d6be675,0.8659990062246244
a00ecdf6,0.7052065977847904
c414328a,0.0691315608018728
d47de87e,0.9871293998222934
376f984f,0.9666556194942179
12a35aa5,0.9034257836987188
8ecfd739,0.44760567774934423
2cbc30f4,0.5604646701220705
aa4bdf31,0.31576378283849005
69d18f51,0.5567542896246623
50cd4394,0.10957075100385782
bda732e1,0.8201211944444028
8e77e385,0.6569449142873965
49dfd51a,0.9277609385372699
b0a3e728,0.16350909645998338
518061ec,0.9949024815012262
bb306c8c,0.6802916798136969
1b2cf099,0.18246230006392025
e7c405e4,0.3048680821411657
1fc79c9d,0.2938356931701089
3427cd60,0.9998347259224001
8fc604cd,0.9999524202257386
0981acfd,0.0002553539775388255
512e9c5c,0.9977861112817435
ae9f2426,0.2381727476269521
a8cd44c8,0.8277944980289027
acac91c3,0.99999998779791
35988937,0.74711031667807
2a2dd539,0.8940458335452248
3f971e0a,0.013363623561196704
7e09131c,0.9994030768270982
82726c59,0.9939104067983574
ec4c3dbd,0.9086823314394241
2a851255,0.00036700633805492007
2cebdab4,0.9974298141165681
013b617b,0.7141974081530019
21a8603a,0.9956481311914351
fe2f2579,0.9864995898856469
df069a3d,0.682441688197766
595f7f57,0.9999650889654947
081bdb0a,0.0006816846236618317
6f8e7b3a,0.8023499852337836
d1824fe1,0.053031812323873294
3ddc6778,0.999886271712239
57e4244d,0.5066660823995289
18e2e176,0.09138484004159342
7394cdbc,0.9996805927139223
19821b41,0.6517683577655998
12e9563c,0.9995688723579477
b96c9ed9,0.9529640830366111
096d9c1b,0.584797213206077
97454a30,0.9990348854933107
43b6c5d3,0.989326268738863
2c58bcc5,0.7018743211157992
0c71dc02,0.8809620273193336
f7cd79b0,0.9987479715690741
922ec513,0.49202554789770603
561b6b2c,0.7434963939042596
32913f04,0.6271933147229497
77aad507,0.005984898721128414
d62d5a9c,0.9986492601743486
be70bb3d,0.8988563769181446
84920252,0.9965584230464382
b9623d93,0.8315437298204621
ba925eca,0.035212347723296115
181ecadf,0.5004036707962853
6fbcc9e2,0.3660184338954387
57d5b182,0.409285824111668
d3013a36,0.9974716888221904
21cafb54,0.1988731966672861
d1a6cc74,0.002029263088265178
c4017d47,0.0016686431011518148
22e05854,5.5115594449117775e-05
7eb53ec8,0.9998472854665088
c77a806d,0.9881332868431982
c114c951,0.9977195703526198
71495521,0.6643885681502559
98bb1260,0.21396806068671229
546ec108,0.6109907000216144
78f39102,0.017337220111858377
26b6379a,0.9961891215704727
8cb14c23,0.9201810914281512
75892ee1,0.3096581511852104
3d31d65f,0.10626771996375
30784a7a,0.7169654650584086
efba2a23,0.9999995154398806
9fcb2c5a,0.000616825078149571
9910ee7e,0.22569931179585276
dc97b587,0.03907031344644109
7732ca72,0.45160870621699933
c4bac1f1,0.17167403601426412
a80ddf30,2.4642203438662186e-05
fe79c536,0.47840760504563973
84e34259,0.9999963228092932
7db3b563,0.08448027404752395
5e946e6e,0.9601007962630455
76881bf4,0.6846639710129281
7c606237,0.040620250696627086
7aa06d7d,0.8983161870571146
0d035cbc,0.5468435125433567
0838e69f,0.6343996150263581
f6715e39,0.9967587159895765
499004bb,0.9996272221264234
4cefc9ec,0.0005858397085740035
