id,relevance
513,2.33863690545
514,2.38024582291
515,2.3905218314
518,2.02458600863
519,2.36683001558
520,2.54068294755
521,2.37196351949
522,2.32420389206
523,2.13601254132
525,2.36134158437
526,2.53303419364
527,2.33863690545
528,2.36134158437
529,2.50359548417
530,2.42585888119
531,2.202366552
532,2.36134158437
534,2.37196351949
535,2.37196351949
537,2.37196351949
538,2.41213863728
539,2.41213863728
540,2.40386449416
541,2.37196351949
543,2.38212272999
545,2.42585888119
546,2.35829018057
547,2.202366552
548,2.33863690545
550,2.37196351949
552,2.57664326288
553,2.43565105139
554,2.2341439552
555,2.36134158437
556,2.43565105139
558,2.06393538197
560,2.37196351949
561,2.37196351949
564,2.51494802131
565,2.38212272999
566,2.38212272999
567,2.35829018057
569,2.32420389206
570,2.40386449416
574,2.37196351949
575,2.32809209005
577,2.02458600863
578,2.37196351949
579,2.5972561327
580,2.58588713755
586,2.35829018057
587,2.44731907745
588,2.36134158437
589,2.32420389206
590,2.58852885911
592,2.23185915975
594,2.39935096178
596,2.3905218314
597,2.53293942674
598,2.3905218314
599,2.48995508179
601,2.33863690545
602,2.35947119165
603,2.33863690545
604,2.53723211745
607,2.36134158437
608,2.36134158437
609,2.02458600863
610,2.32809209005
612,2.35829018057
613,2.02458600863
614,2.36134158437
615,2.02458600863
616,2.52562336305
617,2.36683001558
618,2.52562336305
620,2.51068769482
621,2.33863690545
622,2.31798304381
623,2.02458600863
624,2.41213863728
625,2.02458600863
627,2.42585888119
628,2.36134158437
629,2.41193841235
631,2.37196351949
632,2.32420389206
633,2.32420389206
638,2.42585888119
639,2.15343423059
641,2.40386449416
645,2.28326566556
647,2.52999961072
648,2.40386449416
649,2.33863690545
650,2.52505803918
651,2.50268904677
654,2.3905218314
655,2.41213863728
656,2.13601254132
657,2.33863690545
658,2.51068769482
664,2.42585888119
665,2.52313734278
667,2.38212272999
672,2.35947119165
673,2.40386449416
675,2.15343423059
676,2.33863690545
678,2.2341439552
681,2.54281228937
683,2.40386449416
684,2.36134158437
685,2.36134158437
689,2.42585888119
692,2.2802182529
693,2.38212272999
694,2.40386449416
695,2.38212272999
697,2.3905218314
698,2.38212272999
699,2.32420389206
701,2.38212272999
702,2.38212272999
703,2.41193841235
704,2.32809209005
705,2.51068769482
706,2.50268904677
707,2.50580969425
708,2.50359548417
709,2.32420389206
710,2.41213863728
711,2.41213863728
714,2.48570164884
716,2.31798304381
717,2.53742743852
719,2.31798304381
720,2.36134158437
721,2.36134158437
723,2.36134158437
724,2.53742743852
725,2.35947119165
727,2.35947119165
728,2.50359548417
729,2.50359548417
730,2.38212272999
732,2.1222851202
733,2.35829018057
735,2.37196351949
736,2.1222851202
738,2.32420389206
741,2.33863690545
744,2.02685557406
746,2.06466798576
747,2.53303419364
750,2.1222851202
752,2.13601254132
754,2.1222851202
755,2.48570164884
757,2.48389233691
761,2.31798304381
762,2.09231153475
766,2.33863690545
767,2.02458600863
768,2.2802182529
769,2.48570164884
770,2.33863690545
772,2.33863690545
774,2.33863690545
775,2.38630619097
776,2.50268904677
777,2.42585888119
779,2.52999961072
780,2.51068769482
781,2.42585888119
782,2.36683001558
783,2.36134158437
785,2.3905218314
786,2.41213863728
788,2.37196351949
789,2.37196351949
792,2.41193841235
793,2.41193841235
794,2.38630619097
795,2.02458600863
796,2.38630619097
797,2.37196351949
798,2.41193841235
799,2.41193841235
802,2.53303419364
803,2.53303419364
804,2.54281228937
805,2.3905218314
806,2.35947119165
807,2.57943050792
808,2.35947119165
809,2.02458600863
810,2.38212272999
813,2.38212272999
814,2.38212272999
815,2.38212272999
816,2.35947119165
820,2.38212272999
821,2.36134158437
822,2.38212272999
823,2.53293942674
825,2.3905218314
827,2.35947119165
829,2.3905218314
830,2.11869963146
833,2.3905218314
834,2.3905218314
835,2.09231153475
836,2.3905218314
838,2.50359548417
839,2.35947119165
840,2.41213863728
841,2.41213863728
842,2.37196351949
845,2.00503037472
846,2.02458600863
848,2.32420389206
849,2.37196351949
850,2.32420389206
851,2.02458600863
853,2.42302292334
854,2.41193841235
855,2.52313734278
856,2.31798304381
858,2.02458600863
859,2.32420389206
860,2.51068769482
861,2.42585888119
863,2.5529516445
864,2.3905218314
865,2.13601254132
866,2.2341439552
870,2.42585888119
871,2.42585888119
873,2.2802182529
874,2.31798304381
875,2.28326566556
877,2.37196351949
879,2.32420389206
880,2.41193841235
883,2.15343423059
884,2.02458600863
887,2.31798304381
888,2.02458600863
889,2.15343423059
890,2.202366552
891,2.202366552
892,2.32420389206
896,2.5355816964
897,2.23185915975
900,2.42585888119
901,2.32809209005
903,2.36683001558
904,2.38630619097
905,2.3905218314
906,2.53303419364
907,2.36134158437
911,2.3905218314
913,2.202366552
914,2.1222851202
915,2.13601254132
916,2.202366552
917,2.13601254132
919,2.02458600863
920,2.1222851202
921,2.11869963146
924,2.35947119165
925,2.35947119165
926,2.36134158437
927,2.3905218314
930,2.3905218314
931,2.3905218314
932,2.3905218314
933,2.42585888119
935,2.3905218314
936,2.3905218314
937,2.3905218314
938,2.02458600863
939,2.3905218314
941,2.53742743852
942,2.41213863728
943,2.42585888119
945,2.33863690545
946,2.02458600863
947,2.02458600863
948,2.02458600863
949,2.02458600863
950,2.02458600863
951,2.2802182529
952,2.2802182529
953,2.2802182529
955,2.33863690545
956,2.33863690545
957,2.31798304381
959,2.3905218314
960,2.02458600863
961,2.2802182529
964,2.38212272999
965,2.38212272999
966,2.02458600863
967,2.36134158437
968,2.36134158437
970,2.50580969425
971,2.53293942674
972,2.35947119165
973,2.35947119165
975,2.3878622258
976,2.35213749161
977,2.35213749161
979,2.5789088844
980,2.53293942674
981,2.37196351949
982,2.41193841235
983,2.36134158437
985,2.33863690545
986,2.3905218314
987,2.42585888119
988,2.02458600863
989,2.35947119165
990,2.36134158437
992,2.38212272999
993,2.41213863728
994,2.35947119165
995,2.50268904677
996,2.35829018057
997,2.37196351949
998,2.37196351949
999,2.37196351949
1002,2.41193841235
1003,2.32420389206
1005,2.35213749161
1006,2.44884456143
1009,2.42585888119
1010,2.38212272999
1011,2.32420389206
1012,2.41193841235
1013,2.56344565062
1014,2.35947119165
1015,2.35947119165
1016,2.31798304381
1017,2.31798304381
1018,2.31798304381
1021,2.48570164884
1023,2.48570164884
1024,2.38212272999
1025,2.36134158437
1027,2.31798304381
1029,2.52999961072
1030,2.52999961072
1032,2.39715974728
1033,2.39715974728
1034,2.29041746304
1035,2.29041746304
1036,2.31766123673
1037,2.3878622258
1039,2.02458600863
1041,2.13601254132
1042,2.38212272999
1043,2.13601254132
1044,2.13601254132
1045,2.24101408964
1046,2.35829018057
1047,2.36840518529
1048,2.2146417956
1049,2.31766123673
1050,2.202366552
1052,2.36134158437
1054,2.02458600863
1055,2.38212272999
1057,2.41213863728
1058,2.36134158437
1059,2.36683001558
1061,2.32809209005
1063,2.36134158437
1064,2.36134158437
1066,2.33863690545
1067,2.35947119165
1069,2.33863690545
1070,2.3905218314
1071,2.1222851202
1075,2.02458600863
1077,2.51178955902
1078,2.39506620097
1079,2.58583413786
1082,2.42585888119
1085,2.1222851202
1087,2.32420389206
1088,2.38212272999
1089,2.50268904677
1091,2.32420389206
1092,2.38212272999
1093,2.4555698623
1094,2.35829018057
1096,2.37196351949
1099,2.36134158437
1100,2.36134158437
1102,2.02458600863
1105,2.36134158437
1106,2.202366552
1109,2.41193841235
1110,2.1222851202
1111,2.38212272999
1112,2.02458600863
1113,2.13601254132
1114,2.02458600863
1115,2.36134158437
1117,2.33863690545
1118,2.36134158437
1119,2.52313734278
1120,2.52949651199
1122,2.50268904677
1123,2.5355816964
1124,2.42585888119
1125,2.02458600863
1126,2.42585888119
1127,2.42585888119
1130,2.42585888119
1131,2.3905218314
1133,2.54068294755
1136,2.42585888119
1137,2.31798304381
1139,2.38212272999
1140,2.36134158437
1141,2.57943050792
1143,2.42585888119
1144,2.42585888119
1147,2.36134158437
1149,2.36134158437
1150,2.38212272999
1152,2.37196351949
1153,2.35947119165
1154,2.33863690545
1156,2.31798304381
1157,2.31798304381
1158,2.5529516445
1160,2.42585888119
1161,2.36683001558
1162,2.50957764151
1163,2.3878622258
1166,2.32809209005
1167,2.32809209005
1169,2.51178955902
1170,2.36683001558
1173,2.36683001558
1174,2.57943050792
1175,2.32809209005
1178,2.5529516445
1179,2.3905218314
1181,2.42585888119
1182,2.35947119165
1183,2.50359548417
1184,2.33863690545
1186,2.23574001485
1187,2.35829018057
1188,2.02458600863
1189,2.40386449416
1190,2.41213863728
1193,2.35213749161
1194,2.37196351949
1197,2.32809209005
1198,2.32420389206
1199,2.40386449416
1200,2.42585888119
1201,2.53742743852
1202,2.32420389206
1203,2.13601254132
1204,2.13601254132
1207,2.2802182529
1209,2.1222851202
1210,2.02458600863
1211,2.33863690545
1213,2.1222851202
1214,2.1222851202
1217,2.33863690545
1219,2.02458600863
1221,2.02458600863
1222,2.3905218314
1223,2.3905218314
1225,2.50580969425
1226,2.57943050792
1229,2.31766123673
1232,2.3905218314
1233,2.3905218314
1234,2.41193841235
1235,2.41193841235
1236,2.38212272999
1239,2.202366552
1240,2.35829018057
1241,2.41193841235
1242,2.5422906265
1244,2.68496776613
1245,2.50691325245
1246,2.52960843108
1247,2.34205783702
1249,2.31798304381
1250,2.35947119165
1251,2.48570164884
1254,2.33863690545
1255,2.31798304381
1256,2.48570164884
1258,2.36134158437
1259,2.31798304381
1260,2.32420389206
1261,2.28326566556
1262,2.42585888119
1263,2.5355816964
1264,2.35947119165
1265,2.34423030052
1268,2.54302297212
1269,2.35829018057
1270,2.1222851202
1271,2.42779808731
1272,2.31798304381
1274,2.31798304381
1277,2.31798304381
1278,2.46040914426
1280,2.50739232077
1281,2.53293942674
1282,2.1222851202
1283,2.13601254132
1284,2.35947119165
1285,2.202366552
1286,2.02458600863
1288,2.51178955902
1290,2.41111700177
1292,2.2341439552
1293,2.39506620097
1294,2.2341439552
1295,2.32809209005
1297,2.2802182529
1298,2.13601254132
1299,2.33863690545
1301,2.35213749161
1304,2.42585888119
1305,2.36134158437
1306,2.41193841235
1307,2.02458600863
1308,2.38212272999
1309,2.42585888119
1310,2.42585888119
1311,2.42585888119
1312,2.36134158437
1313,2.50708473261
1314,2.38630619097
1315,2.35829018057
1318,2.54302297212
1319,2.58578000129
1321,2.36683001558
1322,2.13601254132
1324,2.38212272999
1325,2.32420389206
1327,2.40386449416
1328,2.35829018057
1329,2.40386449416
1330,2.02458600863
1331,2.32420389206
1332,2.36683001558
1333,2.02458600863
1334,2.33863690545
1336,2.35402853087
1337,2.39795323875
1339,2.2802182529
1341,2.202366552
1342,2.33863690545
1343,2.36134158437
1346,2.13601254132
1350,2.13601254132
1351,2.40386449416
1352,2.13601254132
1353,2.5355816964
1354,2.41213863728
1358,2.2341439552
1360,2.42585888119
1361,2.32809209005
1362,2.02458600863
1363,2.50359548417
1365,2.5355816964
1367,2.42585888119
1368,2.33863690545
1369,2.32420389206
1370,2.02458600863
1371,2.32420389206
1372,2.37196351949
1373,2.37196351949
1374,2.38212272999
1375,2.50268904677
1376,2.52505803918
1378,2.42585888119
1379,2.42585888119
1380,2.33863690545
1381,2.02458600863
1382,2.41193841235
1383,2.1222851202
1384,2.32420389206
1385,2.32420389206
1386,2.02458600863
1389,2.41111700177
1390,2.41213863728
1391,2.50580969425
1392,2.33863690545
1393,2.202366552
1396,2.32420389206
1398,2.53742743852
1400,2.50359548417
1402,2.53742743852
1404,2.43964103617
1406,2.50359548417
1407,2.50003981962
1409,2.38212272999
1410,2.38212272999
1411,2.38212272999
1412,2.42585888119
1413,2.59495283398
1415,2.02458600863
1416,2.202366552
1417,2.36134158437
1418,2.38212272999
1420,2.02458600863
1421,2.49204042609
1423,2.32420389206
1424,2.41111700177
1425,2.50268904677
1426,2.09231153475
1428,2.38630619097
1429,2.35829018057
1430,2.3905218314
1432,2.35947119165
1435,2.36134158437
1437,2.46040914426
1438,2.44731907745
1440,2.31766123673
1441,2.29041746304
1442,2.31766123673
1445,2.48995508179
1446,1.93645
1447,2.38212272999
1448,2.02458600863
1450,2.41193841235
1451,2.02458600863
1452,2.35947119165
1455,2.35947119165
1456,2.32420389206
1457,2.42585888119
1459,2.32420389206
1460,2.38212272999
1461,2.38212272999
1462,2.36134158437
1463,2.02458600863
1464,2.50268904677
1465,2.36683001558
1466,2.42585888119
1467,2.3905218314
1469,2.31798304381
1470,2.3905218314
1474,2.02458600863
1475,2.202366552
1476,2.1222851202
1477,2.28326566556
1478,2.32809209005
1480,2.42585888119
1482,2.41213863728
1484,2.35829018057
1485,2.35829018057
1488,2.32809209005
1489,2.35829018057
1493,2.1222851202
1494,2.1222851202
1495,2.32809209005
1498,2.35829018057
1499,2.1222851202
1500,2.39389910983
1502,2.32809209005
1503,2.36134158437
1505,2.42585888119
1507,2.02458600863
1508,2.31766123673
1510,2.51068769482
1511,2.51068769482
1513,2.42585888119
1514,2.21641218562
1515,2.202366552
1516,2.1222851202
1517,2.51068769482
1518,2.53303419364
1519,2.1222851202
1520,2.09231153475
1521,2.23574001485
1522,2.32809209005
1523,2.32420389206
1524,2.202366552
1525,2.1222851202
1526,2.32809209005
1527,2.32809209005
1529,2.3905218314
1530,2.3905218314
1531,2.202366552
1532,2.38212272999
1533,2.3905218314
1534,2.31766123673
1535,2.35829018057
1536,2.02458600863
1537,2.36134158437
1539,2.35947119165
1540,2.41213863728
1541,2.40386449416
1543,2.32420389206
1544,2.32420389206
1545,2.32809209005
1547,2.36134158437
1549,2.42585888119
1550,2.32420389206
1551,2.53303419364
1552,2.3905218314
1553,2.31766123673
1555,2.3905218314
1556,2.3905218314
1557,2.41193841235
1558,2.28326566556
1559,2.53303419364
1563,2.31798304381
1564,2.40386449416
1565,2.37196351949
1566,2.41193841235
1567,2.41193841235
1570,2.40386449416
1573,2.3878622258
1574,2.32420389206
1575,2.32420389206
1579,2.35947119165
1580,2.09231153475
1581,2.36134158437
1582,2.28326566556
1583,2.2341439552
1584,2.2341439552
1585,2.1222851202
1586,2.202366552
1589,2.29041746304
1590,2.13601254132
1591,2.02458600863
1592,2.202366552
1594,2.39715974728
1596,2.49204042609
1597,2.32809209005
1598,2.41111700177
1599,2.31798304381
1600,2.41111700177
1601,2.49204042609
1602,2.41111700177
1603,2.40386449416
1604,2.02458600863
1605,2.5529516445
1606,2.5529516445
1607,2.36134158437
1608,2.02458600863
1611,2.02458600863
1613,2.42585888119
1614,2.13601254132
1615,2.202366552
1618,1.99929454712
1619,2.53742743852
1620,2.02458600863
1621,2.3905218314
1623,2.53303419364
1625,2.36134158437
1626,2.3905218314
1628,2.36134158437
1629,2.42585888119
1630,2.22727105269
1631,2.06466798576
1632,2.36134158437
1635,2.38212272999
1636,2.41213863728
1638,2.32420389206
1639,2.02458600863
1641,2.38212272999
1642,2.06466798576
1644,2.50646215686
1646,2.36134158437
1649,2.35947119165
1650,2.36134158437
1651,2.1222851202
1652,2.1222851202
1658,2.35947119165
1659,2.32420389206
1660,2.28326566556
1662,2.42585888119
1663,2.56344565062
1665,2.31766123673
1666,2.2341439552
1668,2.41111700177
1674,2.41213863728
1676,2.57943050792
1678,2.5355816964
1679,2.37196351949
1680,2.02458600863
1682,2.33863690545
1683,2.33863690545
1684,2.3905218314
1685,2.41193841235
1686,2.33863690545
1687,2.35947119165
1688,2.53293942674
1689,2.63869267314
1690,2.42585888119
1693,2.56344565062
1694,2.28326566556
1695,2.52313734278
1697,2.50580969425
1698,2.5355816964
1699,2.50359548417
1700,2.28326566556
1701,2.33863690545
1706,2.2802182529
1707,2.2802182529
1708,2.2802182529
1709,2.20552555754
1710,2.02458600863
1711,2.38212272999
1712,2.33863690545
1714,2.50359548417
1716,2.38212272999
1717,2.38212272999
1718,2.56408733761
1719,2.58852885911
1720,2.2341439552
1723,2.2341439552
1725,2.41193841235
1727,2.39715974728
1728,2.35829018057
1729,2.39715974728
1730,2.38212272999
1732,2.35829018057
1734,2.38212272999
1735,2.02458600863
1736,2.13601254132
1737,2.02458600863
1739,2.02458600863
1743,2.1222851202
1744,2.02458600863
1745,2.57943050792
1747,2.587241207
1748,2.33863690545
1750,2.32420389206
1751,2.13601254132
1752,2.36134158437
1754,2.53303419364
1755,2.36134158437
1756,2.33863690545
1757,2.33863690545
1758,2.3905218314
1759,2.50359548417
1760,2.42585888119
1761,2.202366552
1763,2.36683001558
1764,2.36134158437
1766,2.36134158437
1767,2.39506620097
1768,2.23574001485
1769,2.39935096178
1770,2.36134158437
1772,2.50739232077
1773,2.54281228937
1775,2.28326566556
1776,2.33863690545
1778,2.28326566556
1781,2.32809209005
1783,2.53293942674
1787,2.31798304381
1788,2.31798304381
1789,2.52505803918
1791,2.41193841235
1792,2.02458600863
1793,2.32420389206
1794,2.41111700177
1795,2.39506620097
1796,2.39506620097
1798,2.39715974728
1799,2.50580969425
1800,2.41193841235
1801,2.55923281054
1802,2.5422906265
1803,2.36134158437
1806,2.202366552
1807,2.31798304381
1808,2.50359548417
1809,2.3905218314
1810,2.33863690545
1812,2.53303419364
1813,2.50359548417
1814,2.50580969425
1817,2.3905218314
1819,2.41193841235
1820,2.50359548417
1822,2.42585888119
1823,2.5355816964
1825,2.42585888119
1826,2.53303419364
1827,2.2341439552
1828,2.32420389206
1831,2.28326566556
1832,2.31798304381
1833,2.28326566556
1834,2.33863690545
1836,2.3905218314
1837,2.3905218314
1838,2.3905218314
1839,2.41213863728
1840,2.51069763604
1842,2.31798304381
1843,2.42585888119
1849,2.35829018057
1850,2.36134158437
1854,2.1222851202
1856,2.38212272999
1857,2.50359548417
1859,2.36683001558
1860,2.28326566556
1863,2.41193841235
1864,2.42585888119
1865,2.35829018057
1866,2.32809209005
1869,2.29041746304
1871,2.32809209005
1873,2.3905218314
1874,2.3905218314
1876,2.11869963146
1877,2.2341439552
1878,2.28326566556
1879,2.36134158437
1880,2.32420389206
1882,2.35947119165
1884,2.37196351949
1885,2.02458600863
1886,2.02458600863
1887,2.28326566556
1888,2.20552555754
1889,2.35829018057
1890,2.35947119165
1891,2.35947119165
1892,2.3905218314
1893,2.1222851202
1895,2.36134158437
1897,2.02458600863
1898,2.38212272999
1900,2.1222851202
1901,2.02458600863
1902,2.35947119165
1903,2.1222851202
1904,2.41193841235
1905,2.33863690545
1906,2.02458600863
1908,2.02458600863
1909,2.28326566556
1910,2.3905218314
1911,2.32420389206
1912,2.02458600863
1913,2.02458600863
1916,2.41213863728
1917,2.1222851202
1919,2.38630619097
1925,2.41213863728
1926,2.54555952845
1928,2.52999961072
1929,2.37196351949
1930,2.51068769482
1932,2.31766123673
1934,2.51068769482
1935,2.50580969425
1936,2.13601254132
1937,2.53293942674
1938,2.2652263587
1940,2.40386449416
1942,2.53742743852
1944,2.42585888119
1945,2.31766123673
1946,2.31766123673
1947,2.36134158437
1948,2.02458600863
1949,2.02458600863
1950,2.23185915975
1951,2.09231153475
1952,2.53303419364
1953,2.36134158437
1954,2.41193841235
1955,2.42585888119
1957,2.28326566556
1958,2.20552555754
1960,2.3905218314
1962,2.35947119165
1965,2.02458600863
1968,2.1222851202
1969,2.02458600863
1971,2.41213863728
1972,2.32420389206
1973,2.52505803918
1974,2.38212272999
1975,2.3905218314
1976,2.202366552
1978,2.16396001536
1980,2.37196351949
1981,2.37196351949
1984,2.02458600863
1985,2.202366552
1986,2.11869963146
1988,2.37196351949
1990,2.13601254132
1991,2.2341439552
1992,2.13601254132
1993,2.13601254132
1995,2.02458600863
1996,2.09231153475
1997,2.50359548417
1999,2.50580969425
2004,2.02458600863
2005,2.42585888119
2007,2.3905218314
2009,2.53723211745
2010,2.50268904677
2012,2.41193841235
2014,2.13601254132
2015,2.36683001558
2016,2.3905218314
2017,2.48570164884
2018,2.41193841235
2020,2.02458600863
2026,2.13601254132
2027,2.69769475038
2028,2.3392677818
2030,2.202366552
2031,2.02458600863
2032,2.3905218314
2033,2.35947119165
2034,2.02458600863
2035,2.35829018057
2036,2.35829018057
2038,2.42585888119
2040,2.42585888119
2043,2.02458600863
2044,2.53293942674
2045,2.13601254132
2046,2.33863690545
2048,2.48570164884
2049,2.48995508179
2051,2.02458600863
2053,2.31798304381
2054,2.48570164884
2055,2.35947119165
2057,2.31798304381
2058,2.48570164884
2059,2.1222851202
2061,2.38212272999
2063,2.02458600863
2067,2.36134158437
2068,2.36134158437
2069,2.35947119165
2071,2.02458600863
2072,2.38212272999
2075,2.38212272999
2076,2.36134158437
2077,2.36134158437
2078,2.36134158437
2079,2.3905218314
2080,2.3905218314
2084,2.31766123673
2087,2.37794752519
2090,2.38212272999
2091,2.32809209005
2092,2.36683001558
2093,2.31766123673
2094,2.02458600863
2096,2.35947119165
2099,2.36134158437
2100,2.33863690545
2101,2.32809209005
2102,2.02458600863
2104,2.02458600863
2105,2.02458600863
2108,2.02458600863
2110,2.13601254132
2111,2.1222851202
2112,2.31766123673
2114,2.36683001558
2116,2.37196351949
2119,2.11869963146
2120,2.11869963146
2121,2.40386449416
2122,2.32809209005
2123,2.36683001558
2124,2.29041746304
2125,2.58588713755
2127,2.41193841235
2128,2.38630619097
2129,2.36134158437
2131,2.3905218314
2132,2.41213863728
2134,2.42585888119
2135,2.202366552
2138,2.50580969425
2140,2.32420389206
2141,2.32420389206
2142,2.38212272999
2143,2.09231153475
2144,2.09231153475
2145,2.13601254132
2147,2.32420389206
2150,2.38212272999
2152,2.23571220207
