id,is_iceberg
14a134fa,0.334170930088
78a41676,0.0679504912115
0bd4658e,0.566625718027
4a311bb0,0.696659952402
f939c817,0.538763482124
956adc4d,0.998246133327
f8a119f5,0.776669174433
61faa1ad,0.479933485389
6725eb3e,0.695595428348
17b3a8fd,0.224202061538
49a88dfc,0.041716873646
2d6ec645,0.561454176903
0d4d77ba,0.73945042491
3ee672a2,0.999181866646
738b41fd,0.614408425987
f7fb320d,0.692115068436
b42fad18,0.00230777892284
4ab8b00a,0.696946233511
f7870f2b,0.19735135138
4978666a,0.710948988795
f1b0d6c7,0.0119875229685
5642407f,0.0192908783465
36d4ff92,0.981620296836
4139aba2,0.811448931694
7585ce58,0.702850371599
33e25984,0.997389629483
ac46f3c9,0.242042508907
fc34a5b8,0.744988754392
85c36a8f,0.600464910269
b2d8a426,0.343216888606
13ec60d1,0.736731126904
9d440f42,0.47644912824
1c0a891e,0.746031545102
981c3bc3,0.999189302325
295604f4,0.770315729082
16ca16c3,0.135467408225
b4dda837,0.306108492427
88d088ef,0.0886231330514
1b4fa160,0.8051648736
f371bd82,0.214608913084
b130a0b7,0.996829092503
ebf1de82,0.336615560576
01e651c3,0.843388408422
51b1fecc,0.53891890496
fa635a31,0.121362423692
97b7d789,0.506555810571
2f598053,0.1608774669
c0e3e148,0.455443166196
cfa175a8,0.0526620978489
3d7e09d8,0.965549066663
44a13d1b,0.865809127688
c66b0948,0.78986594081
976a6d64,0.0469673564004
8bbd8909,0.752419218421
522890fd,0.793418437242
f23a3b95,0.49383995682
680039dc,0.82064718008
93028e53,0.288463202305
22a16932,0.694150753319
7d8126d2,0.186119035468
ba2ecd75,0.00311908475123
8071bdd7,0.168923787773
96d5aeee,0.00134356215412
154be68f,0.92309564352
d8c2bfe2,0.961416497827
f76d47b0,0.471756100655
0e781ade,0.214748323068
13cf6060,0.00124602962751
cd99f710,0.766407601535
d10005bb,0.130076907141
3a31445f,0.994286194444
3157202d,0.342590503395
6ee64703,0.628353059291
e5de8685,0.281127663329
02cc70ba,0.186940136831
50984a87,0.773865975439
fa94957a,0.998079493642
eab406b4,0.407875595614
3ad39398,0.392368227243
9ecf3802,0.582109004259
6048ae7b,0.00105198461235
9dc68871,0.0172748180048
13701465,0.440605647862
8d8779f3,0.0634800791802
0712f269,0.790101453662
722c2597,0.00133140813353
478a2b08,0.690056189895
38f5fb41,0.552885346115
c52ad74d,0.998869851231
0c85fd09,0.00226118299179
f1582cba,0.755798414349
ff836697,0.876648589969
ddfe4802,0.178563624155
3cef3bc7,0.986027985811
6a21542b,0.500181153417
150e23c4,0.998170092702
078c6d99,0.948750942945
1dcd1dc3,0.0601399655127
39967e45,0.649598956108
6b6333aa,0.75737028569
4ae61433,0.313546020538
f96362e0,0.0206021358026
97a88aac,0.231019262224
427ae8ce,0.223787408322
209d4b15,0.193471290637
64b453bd,0.000724234152585
0f5a484e,0.509394682944
5ac74969,0.837132245302
736ed43e,0.799200996757
8533795f,0.109401418827
f5b54fb6,0.587952397764
6eb4c041,0.668546609581
97afdf42,0.712550699711
1bb488db,0.752496920526
f132e44d,0.0495115935387
d3c2f140,0.574023678899
1756794d,0.723801881075
9efcc11f,0.000886045978405
14c966cf,0.645765863359
59cfe4d1,0.74014402926
883151f4,0.373274676502
34c4c9ff,0.74862498045
70b4c2eb,0.714266702533
96a337d9,0.751943103969
7fe89ffa,0.696475178003
057c7a22,0.00139371317346
451cc057,0.736302293837
05076700,0.00129855622359
dc52f6c1,0.218691314571
b03a59f9,0.25307481736
129ed4b0,0.839750781656
fb611563,0.997727587819
ac32e6f1,0.774542719126
c05c5ab0,0.741555005312
3163d5ed,0.328613962978
02096ca4,0.708186849952
e92496c0,0.0767907804112
1a9e2c50,0.970824420452
0864e334,0.905025139451
d976faeb,0.776780210435
1d7b342f,0.0744241755455
281bc1ea,0.00123683095444
bea9f0cf,0.612527392805
f4afa0e6,0.00103533016127
e1b5ef69,0.539562217891
b50539fd,0.332606289536
2a8c9c15,0.735586002469
157ebb0c,0.982496634125
247d3614,0.00966289297139
0c6cc0cb,0.732390210032
aae88d39,0.550392560661
0c77b464,0.00719230400227
963cf5ea,0.677481815219
1b371d8b,0.993676781654
225bc00f,0.00371369416825
bc0a4eec,0.191163607989
1099782e,0.333275446668
a18feadd,0.985073804856
ad7f4932,0.3859417364
5f8f831e,0.487477291375
b5167c35,0.0743383810732
0230b06d,0.787042334676
f8d7f7ba,0.141963244649
08bd1053,0.219392938117
58e4dc8c,0.0680162766778
4793ce8e,0.442146472633
304caab4,0.00102531956446
f2ee6d7f,0.504890464246
e1f9c0e4,0.777713641524
8e40401c,0.294408544898
5d9eaba2,0.742863990366
55e7562c,0.216617891565
9da6cb4b,0.0027432688512
c3c1c8ec,0.0724869295955
3b38698e,0.303667750209
6c9eb909,0.169677624595
482a3d1d,0.424722943455
0e9918f0,0.651303157211
ef894fd2,0.0401305928828
4b82e7f7,0.997259929776
b9cdd7fb,0.000933206698393
94a496f4,0.245537810028
995eacae,0.707773461938
41b02e58,0.960464179516
69f04617,0.419521160424
c889a03c,0.966064020991
91f98acf,0.998959317804
9135c19f,0.995859652757
1f0e9c09,0.00121438945643
260d6e8e,0.0879719671397
46334397,0.0079153761634
f34ddf31,0.237288156524
4d6177d7,0.53266159445
76a57270,0.628793403506
217b8cea,0.0438543365044
9a45a566,0.75546118617
1b55c75e,0.00102940364741
7bd92ec6,0.956680446863
6c409f41,0.723701328039
df3e48eb,0.554593473673
62723e57,0.0551637746393
b8e627bf,0.360609494149
86bb5d85,0.483928240836
77e5034c,0.165609706368
607079e5,0.739552810788
96879fb4,0.0475689756728
6afe606d,0.817131578922
4129802f,0.927613705397
a42300ef,0.765981584787
1af842f5,0.980222791433
3fe57d78,0.972771003843
f4e60ed5,0.888938441873
68c8337b,0.715095922351
914ed5b5,0.312269706279
a6bb5987,0.69456191361
c781c439,0.315866769291
47a1a25e,0.345392234623
80ea0713,0.783851422369
a9d001bc,0.23973020917
f94d098a,0.198194434866
3e230e0e,0.193138826638
24afa485,0.0287929959412
bc37db7f,0.705423645675
83f99e4d,0.00143800736163
1a8d86f7,0.0104726188292
38136419,0.562983162701
d393e637,0.834809884429
36902570,0.988397270441
327f7b25,0.94093234837
3f8543c6,0.554528869689
a0d42a70,0.429983280599
e07ba430,0.756676591933
c6e53803,0.581183344125
fec4dad8,0.672932386398
933fc5ba,0.672378227115
c27eda4e,0.991744980216
9b94d2c2,0.0142982009857
a2dbdb31,0.325976271182
816258dd,0.49335077405
81f11218,0.620058976114
c4bd9d04,0.66848243773
c6ce9bf9,0.369604598731
a7b3cc29,0.0365654954404
527870bf,0.714458815754
9af26068,0.993453681469
0b591e70,0.975422784686
2b1e57c5,0.475461952388
194db786,0.706250280142
e09ba644,0.999117344618
fa2ed3e5,0.995106890798
1ba92726,0.646239817143
8c8f45b4,0.00328009855002
f8889f44,0.10041408509
598e255b,0.174936101153
45f1aa7a,0.413171291351
022956a3,0.0401638599744
d406064d,0.798273801804
76617947,0.0352023211095
d0e5dccb,0.827154159546
33271da6,0.0660540303897
0840e2b1,0.507383104414
521a9f4d,0.84563036263
7286b1dc,0.487446896732
5b6acc2d,0.286963958293
e034cd34,0.00230748346076
46577660,0.413621626794
bb4d6f24,0.600426547229
bfc7a3f2,0.770610257983
abc66be8,0.0953018205473
3627189f,0.996265873313
e49a77f6,0.1309508743
a209d7ee,0.644193120301
dee69cf6,0.804110273719
9a6261a0,0.395632430911
a8e444c6,0.0411511473357
a6a66a28,0.994784966111
db7022ff,0.069999543579
0dfb45d9,0.766028910875
81c983aa,0.0490256230598
a98fb5e1,0.988550364971
99e004d7,0.653499722481
d16e5fbb,0.159636452794
3c352f9e,0.240792881697
12202699,0.0659428418149
86af0236,0.682140052319
f3703e6f,0.58101516962
4a71dc34,0.774180755019
321edcdc,0.463652163744
e365a657,0.574452526867
45755c9c,0.207196426578
873b0829,0.0841671675444
72ccd009,0.556544736028
205243d9,0.916088014841
d9202f36,0.175713913515
9d0c30b0,0.041626433609
56644ace,0.0348136909306
c63f527f,0.662084728479
bb84b9bd,0.990188002586
6f68caf0,0.607764005661
8492119b,0.0491904318333
71bde48d,0.971119910479
d2d6e2ba,0.729281127452
6f4b309c,0.63088144362
b3cc5ba3,0.809765830636
fee39547,0.676492348314
4893137a,0.970128342509
e283c4c4,0.623930387199
25bac62b,0.594030760228
8fd88dd6,0.00156270895666
b48c104e,0.283421605825
221d500b,0.24877646938
8f0de087,0.231589038458
32342e03,0.0831211498007
a8da99d8,0.542259737849
93203755,0.711729645729
d3c88528,0.975524485111
0d7a17b3,0.250365998596
bd72f5ec,0.998677685857
e953c0fd,0.773163132369
e730b6c6,0.888480827212
c086033a,0.00464057014323
a521d303,0.00472422614985
b023957a,0.778484404087
3e0f04e8,0.0370242511743
60647cba,0.00111564085819
2f5c43a8,0.690901361406
b54ba69b,0.725494429469
eac962ff,0.73827393353
7e2a3763,0.00177723448726
9362d863,0.0867730593308
8f1b833c,0.742904081941
79727ff5,0.103367798025
62614c75,0.843539685011
75a03adf,0.532394766808
cf138392,0.611774541437
bf467a96,0.062048011343
c8b34651,0.733172681183
105a5c54,0.0316612776519
bf6de75c,0.278984174132
060702c8,0.988492444158
921bad2c,0.946834459901
e0d17eb0,0.549225173891
9a3825c9,0.72704257071
8eda717f,0.00768809851251
78906e0c,0.998635813594
c60100ad,0.997021690011
90a72a52,0.49725408107
d80e4ed4,0.490024752915
339cd0d2,0.182563240873
d99de899,0.836375668645
357e20d1,0.527301691472
a4d190da,0.265365552157
bd226217,0.563248340041
476e2771,0.99683073163
4e483506,0.15201256756
f70ea081,0.996432036162
4645e56f,0.963860929012
e6d05940,0.604241326451
f8b3c6af,0.952484846115
c89d6aad,0.229652465787
0cb57f6e,0.677469104528
86a4be46,0.269545003772
75e62d7e,0.546633329242
ebc36374,0.198014002992
0ebcb731,0.746059000492
24d000c5,0.45944024995
f3c9a4f6,0.814960733056
1bc59730,0.0465535382972
47ea0bff,0.746517255902
cdeccfdd,0.216622259267
15e09a1d,0.338950958103
00652788,0.627485789359
23649c84,0.125797234126
91188a77,0.117083513731
eaca8580,0.600796625018
4ce9daeb,0.612943097949
d4220673,0.648511655628
b6a87aef,0.895846456289
8333ebed,0.755042672157
950a3453,0.167857066601
7074f6c9,0.497434414923
98a02caf,0.074768054066
59c8d2b3,0.990396931767
d99d13bd,0.921186804772
de86f1cf,0.997948974371
8f4b1985,0.937419369817
a7779b04,0.670117557049
2caeab11,0.286341454834
16aeea7c,0.574816800654
b9d19ab9,0.984750777483
29c5d2fd,0.999132335186
efcefa55,0.583956979215
099161c3,0.638509362936
12b49195,0.507694676518
96a1ce13,0.950752004981
67964b4f,0.0944468639791
b61c605c,0.150061268127
bcfc0f16,0.00781464085866
bf0cb956,0.2133898139
12f6aa7d,0.212132588029
f36f3a0c,0.519643057137
83490492,0.22824983811
e3b62b60,0.290508248378
20b27d66,0.998904436827
25c3ce93,0.326838120818
67a2ff0b,0.783729106188
9b2d3c1a,0.984324425459
8ad51f7d,0.000796153890319
14137b57,0.68172377348
9ea5aa79,0.214804515367
5ea1d2dd,0.220110638844
979c867e,0.924540758133
7ea1e1b6,0.833327911794
d65520ba,0.0437851825233
765ad2e2,0.490186519921
d2957326,0.956080585718
24349e24,0.61470085755
fd8a2ae3,0.143906532113
b282d98e,0.746342897415
3eaa7a61,0.120323076931
16533dd4,0.828795276582
4adb68d7,0.998903304339
565005b9,0.45123591274
51d86e0c,0.998692259192
30635642,0.0012534806487
d9480a60,0.737936418504
b2647128,0.565017998219
20478c55,0.974563762546
caa0d105,0.0274942529213
474f4534,0.0342876676004
d51e3867,0.956572845578
e5d1bba7,0.470542773605
e7000b2a,0.177925576456
78f06b79,0.614699609578
8a9f4bee,0.998370096087
3d716bbe,0.63127182424
6e1ddef1,0.395875312388
9826f39a,0.42236456275
3fdc82f7,0.691631644964
31f013c3,0.646661601961
97a9df6d,0.546181462705
10e65294,0.486655011773
0bdca1a5,0.392093816772
374037fa,0.704631865025
1d1a0cec,0.804222136736
d415c5ad,0.203680246952
ced1306d,0.0408844954564
f43497f3,0.306650979444
ffd13a9e,0.989932611584
6f67148e,0.747160747647
be322b68,0.764618515968
af209b44,0.0462717596673
69b53a4a,0.645815938711
4c085180,0.248696143739
608cea18,0.800170212984
f8bebbfd,0.260780252516
ae16855d,0.097283850617
dfc700b3,0.994549795985
e3bdd9ac,0.94758939743
87a8ea20,0.185379786417
3c3da9aa,0.45185867697
76c882d6,0.000973788529104
9e429645,0.800609350204
7dc9c990,0.00138050548822
f38d53ef,0.215925890021
e1785b6e,0.697882356122
80c673fb,0.903729498386
a8b8c20b,0.759947806596
6a1ff150,0.681356415153
2f68d4fe,0.316827714443
c462ec65,0.996495291591
c374d5c4,0.672824636102
d20769b3,0.757834851742
c467fe4d,0.332833781839
1356229e,0.4986788854
b1532127,0.574793167412
3777ee22,0.972222298384
4ba6023f,0.960553497076
08504ae6,0.0163652868941
5e0b4cc5,0.153737038607
249a0c1f,0.956867560744
24b3497f,0.836009398103
9edcf494,0.060340821743
53297290,0.120516411029
6d3a269e,0.994537726045
1b0d38fc,0.0370140556648
02747427,0.905797675252
38867253,0.995931982994
c392dbd0,0.772687554359
8939734c,0.00137417335072
097ba3af,0.00138151284773
30f0f835,0.5062257424
bdab1bcf,0.771523818374
1070a984,0.946387261152
c41b8a90,0.959850162268
86a3b5cc,0.497347474098
d0a3719e,0.620210513473
b1a8067b,0.690487921238
911bc6aa,0.657057546079
67a2d0ac,0.813788361847
11447262,0.3442863971
12fd1375,0.0319519732111
f2898538,0.304020481184
0e7355e2,0.0323814041912
bc2c87c8,0.998261481523
94001156,0.113760254902
d5855224,0.58685220778
a3c1a552,0.198871626519
edcf54fa,0.290649652481
a28b90eb,0.797149330378
63cd028f,0.130234458804
dbc79657,0.0990554415622
bc856bf1,0.694136455655
c7e25a70,0.608787491918
9771b119,0.0326448907786
836db0d9,0.0976743160929
f5685d3e,0.602319426835
bb04299d,0.70064136386
163a9d23,0.623725265265
5283c614,0.00137853249907
2276d5d8,0.302143007517
ccb77e34,0.15556343738
d4a75bf3,0.813277170062
e15f46ea,0.197099327575
992a45ba,0.368461277336
056e7768,0.00118976854719
a1dc016b,0.248338514473
38db82cd,0.00909093625159
3295f3ae,0.365091823041
a6ff3660,0.583038300276
5981b799,0.969091251492
2636d79d,0.0899304769846
7a8521e2,0.00098253635224
9b53021d,0.655207686126
0a37be18,0.76290038228
a8676e55,0.995472148061
3488b8fc,0.722945868969
b86d4006,0.81340546906
33888635,0.997651562095
aa9ca5f9,0.514703527093
08faf0f6,0.00162864453159
5320cd26,0.0109124852191
2c57fdaa,0.600720129907
d467ce62,0.491540964693
888a568e,0.918730229139
88d6c838,0.990072607994
8f138517,0.560808110982
e1108dc0,0.205041552917
9e9cd6c9,0.0403716869032
ab893af4,0.0863406844436
4d4b30ba,0.623167827725
7ce15e26,0.784342736006
dbc45500,0.0012508257656
6a0cde3f,0.737813949585
2658014c,0.215620536357
08d20604,0.0100982862314
03c83dc9,0.685399375856
d741ccd1,0.400939956307
992d48b6,0.000694096612278
b1ea3253,0.981786891818
da379e69,0.364085689187
73b429af,0.996063560247
2aefe712,0.995209887624
1e3634f9,0.967437013984
069ee09e,0.128011293709
a7970f81,0.00127450528089
23084d2e,0.0295641369566
ac57710a,0.986908525229
02553267,0.661346755922
0971c6c7,0.240507215262
cdb7f1fe,0.792228549719
d3af3f60,0.513797823339
59daf44b,0.64885532856
c2169934,0.679165929556
da03b56e,0.354877315462
474ea404,0.795157641172
f686cdc4,0.382273873314
f865b354,0.555765725672
106df554,0.297734696418
e5637171,0.796514004469
cba8985c,0.0341112122406
cc09c9ce,0.259460491012
0b85b33f,0.892750024795
92f20625,0.928468063474
6b1379dd,0.729455977678
ed2b1df1,0.437964081764
325124e4,0.071113115875
7455c944,0.670768950134
fd68ccc1,0.724765442312
8df9100d,0.581457108259
c406df9b,0.355080790818
4978870c,0.000962124671937
383f95d6,0.159612043528
aba96bbf,0.00117497937754
6bba66b4,0.542663283646
b86fa0c9,0.600783616305
a2abc369,0.698868140578
0b40c014,0.272777723148
d45add48,0.671262972057
00193999,0.854327186942
c2f1b710,0.386322651059
53750c72,0.121816973435
3137ef1d,0.874389216304
bc6b8e2a,0.129943305626
7cb546c6,0.970661565661
d59a2349,0.784624278545
04d04b9a,0.436164736748
05ac1343,0.041158564738
2917895f,0.00130492879975
342a1d01,0.917683914304
78309e4b,0.798542112112
5c1a5aba,0.0270887439838
fae57f79,0.226254155859
23821d71,0.892010778189
5780b19d,0.0890170930653
11c67865,0.675073176622
8564f114,0.802501402795
ec7d0fdd,0.790299840271
9a0446b8,0.442085713148
5f5da69d,0.769305035472
7a11839b,0.810934782029
763c9bbf,0.00133242993615
15a7b5c5,0.0313917819876
e9c7e251,0.157962033525
2555c207,0.147552080453
ec8d9784,0.040350716561
08fd9d10,0.63054394722
9504ae29,0.0324610393217
0b91a24d,0.663542881608
e62e6cfe,0.927555888891
5d1291bb,0.705701157451
b3c1f2e7,0.696742109954
c6a8db21,0.336515199393
f2c137fd,0.96080699563
b61e8155,0.307925589383
45b9ee35,0.511490337551
8fe9c49b,0.698599524796
b98ceb09,0.00108011206681
70c4a435,0.466823652387
d953d111,0.629214130342
da7de86e,0.360432166606
519f8611,0.841374337673
75eefdc3,0.468296319246
62412092,0.94264549017
de8ec010,0.239154540002
ee6121f8,0.608623445034
412b66e0,0.7570386976
7405c131,0.722693622112
efff4306,0.684775084257
5658d679,0.078089028597
617f88fc,0.00651191873477
a120100b,0.132195811369
0971369e,0.984584674239
83f7fe7b,0.741165921092
12437da1,0.00123574223883
8e7f96a5,0.561929602176
a08237de,0.00187213589344
a013bd6f,0.0532708374668
c6fdd404,0.657695673406
317e2af4,0.584243491292
dd9878c0,0.641376033426
42e76a51,0.99932987988
022f77e3,0.230909174308
cada3682,0.990722984076
53074f1f,0.666368313134
e6c19679,0.726765707135
dfb69b8b,0.200104016811
e1572941,0.744638644159
8d549cd2,0.239053767174
6913594d,0.455490112305
6e528fd6,0.551345270127
c8b037c7,0.00824659972114
c3b6c880,0.208290189257
9684ac04,0.033107366413
6d974acc,0.596380755305
57b10462,0.670281492173
b2373298,0.00121830355409
8e946e10,0.675984308123
6acee7de,0.239494798705
8ad7cc2f,0.00136168696917
8e6e087e,0.575447686017
c3e46df5,0.0553491845158
f6983f34,0.615369796753
8130a3aa,0.199632576667
0f11be03,0.358846988529
766073e1,0.511384911835
e67f6889,0.998562976718
148a0930,0.222544759512
b333ff97,0.794862553477
1c148a28,0.763643324375
ee0b02d7,0.719543650746
fa1c5f6d,0.935569837689
9b12ae1f,0.107776917634
3bb60b1b,0.512100063264
096e7594,0.525358960032
ac98996a,0.0195540654131
1b7b9b9d,0.540719851852
61b2ac6f,0.586395174265
2bd414a8,0.659952502698
73d12826,0.0427220369548
29f7ec33,0.238693354651
265f8aa8,0.992841959
0d6be675,0.44822613895
a00ecdf6,0.736788809299
c414328a,0.075641028583
d47de87e,0.819001853466
376f984f,0.80281675607
12a35aa5,0.626652173698
8ecfd739,0.0553697604919
2cbc30f4,0.57970828563
aa4bdf31,0.433272637427
69d18f51,0.888407438993
50cd4394,0.00196044100448
bda732e1,0.578579269349
8e77e385,0.124783196487
49dfd51a,0.436492249369
b0a3e728,0.661870622076
518061ec,0.471692442894
bb306c8c,0.382186915725
1b2cf099,0.287645080127
e7c405e4,0.0580246066209
1fc79c9d,0.185891218484
3427cd60,0.996567115188
8fc604cd,0.998265102505
0981acfd,0.00158915174136
512e9c5c,0.848208382726
ae9f2426,0.111749622687
a8cd44c8,0.897462874651
acac91c3,0.998775020242
35988937,0.77317596972
2a2dd539,0.633349396289
3f971e0a,0.000776973960455
7e09131c,0.837650835514
82726c59,0.710913456976
ec4c3dbd,0.747886627912
2a851255,0.000666381502287
2cebdab4,0.995405033231
013b617b,0.706647157669
21a8603a,0.684758543968
fe2f2579,0.767799980938
df069a3d,0.433457396924
595f7f57,0.761088103056
081bdb0a,0.0030719684437
6f8e7b3a,0.549209624529
d1824fe1,0.0175874866557
3ddc6778,0.760020554066
57e4244d,0.594660907984
18e2e176,0.0532862023821
7394cdbc,0.998116523027
19821b41,0.455757484451
12e9563c,0.994397550821
b96c9ed9,0.98525570333
096d9c1b,0.527229227126
97454a30,0.996702030301
43b6c5d3,0.96311147511
2c58bcc5,0.636494502425
0c71dc02,0.778415754437
f7cd79b0,0.652344465256
922ec513,0.1629038112
561b6b2c,0.492822393775
32913f04,0.53527584672
77aad507,0.0307290196216
d62d5a9c,0.268951019272
be70bb3d,0.782682538032
84920252,0.984296217561
b9623d93,0.729444686323
ba925eca,0.00773361019855
181ecadf,0.583833992481
6fbcc9e2,0.184808919206
57d5b182,0.248506096425
d3013a36,0.680071562529
21cafb54,0.0598584157414
d1a6cc74,0.00111913052388
c4017d47,0.0409988863976
22e05854,0.00195059554244
7eb53ec8,0.950149193406
c77a806d,0.998425781727
c114c951,0.989381477237
71495521,0.404681496322
98bb1260,0.145974692888
546ec108,0.731162399054
78f39102,0.142827397794
26b6379a,0.371031165123
8cb14c23,0.597045958042
75892ee1,0.34031852521
3d31d65f,0.21267750236
30784a7a,0.646539788693
efba2a23,0.998666867614
9fcb2c5a,0.00328603410162
9910ee7e,0.0352589078839
dc97b587,0.186811486259
7732ca72,0.0825618651563
c4bac1f1,0.38149093464
a80ddf30,0.000994534930215
fe79c536,0.075088393054
84e34259,0.995821073651
7db3b563,0.166458023065
5e946e6e,0.856309562922
76881bf4,0.863235861063
7c606237,0.0385966563897
7aa06d7d,0.712662309408
0d035cbc,0.647054508328
0838e69f,0.242990426719
f6715e39,0.989107981324
499004bb,0.65934599936
4cefc9ec,0.00063258735463
ded95f0a,0.945454120636
073112c9,0.260612033308
96cb4df4,0.00112210528459
0962de0b,0.994823545217
cea18b7b,0.998753204942
75463cb0,0.517548836768
4a59c201,0.51094777137
29d46646,0.520411156118
e6134ca4,0.241248622537
445ae936,0.987690329551
420d8dda,0.998811304569
bae1b5b1,0.343385800719
9f49327e,0.728755310178
18b52f62,0.993429020047
b02bb341,0.0990047571259
e5be8689,0.00151542096975
b5b85b95,0.318782106973
b94f72e3,0.0605721110915
a79114fd,0.0373620247552
502ffafa,0.993199318647
b8e274d7,0.861776992679
e37f8f63,0.166840514314
c8a5c9d9,0.728635400534
d574bf84,0.590777277946
88bc1b71,0.998120456934
3261e3ee,0.997789204121
e65424cf,0.601400837302
706d2090,0.00113885430619
94d4c49c,0.264598792419
51ba3d48,0.285805117339
fdd4c395,0.398929716088
12eed563,0.117048385553
f93627e8,0.997872397304
df51a7cd,0.839418202639
c84092af,0.0642898498044
514a25a2,0.011248398514
5d421481,0.311776319985
d3859efd,0.997616052627
eb024725,0.105418994558
0d8537a5,0.322798000649
fe708ff7,0.346923798323
1790bbf0,0.542922876775
8a30487e,0.613100744784
70a01d16,0.492864318192
89bb7fca,0.869927272201
398c1300,0.0019166283455
41b43c73,0.0398045936017
72d2839a,0.106262383284
beeb98cf,0.0055770687995
c409f194,0.867235511541
0c654278,0.420135419816
fb155295,0.807067669928
103d1e1d,0.998259857297
6c755ff3,0.00122120650485
3722a062,0.78712439537
90611922,0.435142733157
77b432f1,0.998543232679
ccf53246,0.983742192387
4c52089f,0.541740648448
81e05676,0.217679042369
732c51d0,0.0117859549355
b60c6094,0.858706593514
2e9db48a,0.988911047578
68cdc732,0.239664252847
e1f9dbd9,0.687673233449
31fd12b9,0.666449636221
72bd3e45,0.73299947381
84e2f1ab,0.742029741407
b4b6d3d0,0.37265104428
874d507a,0.758838549256
44775bac,0.80330953002
83dfaf91,0.319477260113
a9a1cc1e,0.0660901474765
227de452,0.00129441346508
14519bcf,0.0333662589859
970a9821,0.820488020778
e84230ac,0.0369829796255
550e4ebc,0.0938452966512
5e98d635,0.030822095723
667d386b,0.542981646955
503fefff,0.591294452548
08bcb429,0.490231111646
90c293d2,0.0979300336913
bbc84c36,0.582039907575
3facaac6,0.557637162506
e8d1bc63,0.483906544745
0ba50202,0.525536932051
9d947517,0.00171300850343
e084ed8f,0.002223653255
7051b370,0.0378500915139
910f551e,0.54240565002
8d238915,0.575530104339
e7238f30,0.00243267859584
a658f1ba,0.242300640791
0b4e7093,0.6152587533
4d59af79,0.746295496821
99a7b417,0.71713398397
e5798365,0.178355846554
078c699f,0.744970835746
b2cd6017,0.773488476873
89b3960f,0.723587349057
104d981d,0.962848007679
05e410e9,0.278427489102
44556da6,0.259500095621
207e5145,0.821561425924
390ddfc0,0.0587960586709
2e82728f,0.267897393554
4245d2cc,0.126102697357
d43a187c,0.619699150324
52b60236,0.0460336493711
cc22996f,0.3674553819
bf08f16a,0.105955995619
47dea2c3,0.674820110202
22ac0bab,0.774073168635
49c670ad,0.153237299295
1040e727,0.524909935892
f39933c4,0.0905874838963
30474ea4,0.989176496863
73978670,0.783426433802
527ad437,0.923136591911
78f83e41,0.59655251354
12921cf8,0.657064370811
b960192b,0.364483263343
9dfaf61b,0.00158199504949
