id,is_iceberg
527870bf,0.928691650886
9af26068,0.998547598309
0b591e70,0.97692752568
2b1e57c5,0.203752058225
194db786,0.68771466066
e09ba644,0.99956657799
fa2ed3e5,0.99936870178
1ba92726,0.430170454837
8c8f45b4,0.00394493168638
f8889f44,0.197728953886
598e255b,0.627984069282
45f1aa7a,0.946069297987
022956a3,0.0521137613322
d406064d,0.962787787575
76617947,0.0467960179909
d0e5dccb,0.983957979657
33271da6,0.252281901407
0840e2b1,0.783241358919
521a9f4d,0.948471636674
7286b1dc,0.487648899676
5b6acc2d,0.880599897116
e034cd34,0.000943441267036
46577660,0.415746910446
bb4d6f24,0.955207735027
bfc7a3f2,0.974158133935
abc66be8,0.040090840799
3627189f,0.999408610644
e49a77f6,0.103910200404
a209d7ee,0.346469871085
dee69cf6,0.870196463318
9a6261a0,0.846053736336
a8e444c6,0.0295482379718
a6a66a28,0.999302741584
db7022ff,0.0215516332633
0dfb45d9,0.973162030408
81c983aa,0.0917099425034
a98fb5e1,0.996608408493
99e004d7,0.810120293307
d16e5fbb,0.177669368855
3c352f9e,0.858181978721
12202699,0.695964024838
86af0236,0.257799310558
f3703e6f,0.804351976295
4a71dc34,0.979757430356
321edcdc,0.850636998038
e365a657,0.448655095669
45755c9c,0.105618994017
873b0829,0.152555790311
72ccd009,0.813770422968
205243d9,0.935011059046
d9202f36,0.321286656116
9d0c30b0,0.0235665903743
56644ace,0.00964483552091
c63f527f,0.403908582455
bb84b9bd,0.998923472582
6f68caf0,0.210556352118
8492119b,0.202932878645
71bde48d,0.979815006256
d2d6e2ba,0.682389620794
6f4b309c,0.835259274332
b3cc5ba3,0.98033706174
fee39547,0.812837744525
4893137a,0.929684452508
e283c4c4,0.278584828207
25bac62b,0.810425770666
8fd88dd6,0.00173405102999
b48c104e,0.607060071525
221d500b,0.733559452749
8f0de087,0.185629749493
32342e03,0.449513456656
a8da99d8,0.239499698128
93203755,0.901952413518
d3c88528,0.99095130951
0d7a17b3,0.372292878431
bd72f5ec,0.999860760542
e953c0fd,0.977050833882
e730b6c6,0.839734790249
c086033a,0.00396889103406
a521d303,0.000670977266071
b023957a,0.977073373598
3e0f04e8,0.66012794457
60647cba,0.00826978212256
2f5c43a8,0.548992673875
b54ba69b,0.920577107766
eac962ff,0.975023316954
7e2a3763,0.000384234755902
9362d863,0.0375986329596
8f1b833c,0.947717556166
79727ff5,0.856541812778
62614c75,0.970716195642
75a03adf,0.55290149207
cf138392,0.929232766458
bf467a96,0.745659316905
c8b34651,0.876651214966
105a5c54,0.0138164765079
bf6de75c,0.91441840282
060702c8,0.954455125769
921bad2c,0.963601431989
e0d17eb0,0.557890880682
9a3825c9,0.869143268658
8eda717f,0.00593706794068
78906e0c,0.999910489955
c60100ad,0.999546672773
90a72a52,0.711072279089
d80e4ed4,0.488017477027
339cd0d2,0.771065227901
d99de899,0.979106037715
357e20d1,0.894755889516
a4d190da,0.856717469017
bd226217,0.829585565818
476e2771,0.999634093101
4e483506,0.713423069998
f70ea081,0.997805010015
4645e56f,0.983931111633
e6d05940,0.543997088977
f8b3c6af,0.918193179533
c89d6aad,0.831985206198
0cb57f6e,0.957181365118
86a4be46,0.0368175458188
75e62d7e,0.319030334985
ebc36374,0.873803363207
0ebcb731,0.971652239561
24d000c5,0.201780635808
f3c9a4f6,0.899968452136
1bc59730,0.285450395944
47ea0bff,0.819105651674
cdeccfdd,0.236479110134
15e09a1d,0.418683368269
00652788,0.3241312363
23649c84,0.323132780066
91188a77,0.862723051607
eaca8580,0.292817488723
4ce9daeb,0.357964537832
d4220673,0.666537188472
b6a87aef,0.909619853037
8333ebed,0.52310271028
950a3453,0.3900322089
7074f6c9,0.570232245627
98a02caf,0.0397758204724
59c8d2b3,0.996618977107
d99d13bd,0.980641058279
de86f1cf,0.999645676088
8f4b1985,0.979455519707
a7779b04,0.728698621376
2caeab11,0.927772267559
16aeea7c,0.215937363172
b9d19ab9,0.991664725706
29c5d2fd,0.999947670403
efcefa55,0.674171406058
099161c3,0.512518442826
12b49195,0.493099922844
96a1ce13,0.971186348878
67964b4f,0.150825407356
b61c605c,0.917069857701
bcfc0f16,0.00352971841661
bf0cb956,0.0973079358354
12f6aa7d,0.123393473343
f36f3a0c,0.165287856961
83490492,0.282093508673
e3b62b60,0.64172652709
20b27d66,0.999926766671
25c3ce93,0.405143670259
67a2ff0b,0.526588912677
9b2d3c1a,0.902416789204
8ad51f7d,0.0245668459265
14137b57,0.487789625422
9ea5aa79,0.339770312988
5ea1d2dd,0.112348147499
979c867e,0.900617647882
7ea1e1b6,0.987176210098
d65520ba,0.12574407501
765ad2e2,0.898550779584
d2957326,0.898942730842
24349e24,0.874201117784
fd8a2ae3,0.810250840895
b282d98e,0.594469654177
3eaa7a61,0.856916796736
16533dd4,0.987555919574
4adb68d7,0.997146330295
565005b9,0.855734311249
51d86e0c,0.993448482741
30635642,0.0133547514043
d9480a60,0.394989562486
b2647128,0.958013280816
20478c55,0.996395500155
caa0d105,0.0148736972665
474f4534,0.302038131829
d51e3867,0.955327582195
e5d1bba7,0.344396528711
e7000b2a,0.886183909935
78f06b79,0.304336981079
8a9f4bee,0.997493976027
3d716bbe,0.706506696316
6e1ddef1,0.141832102945
9826f39a,0.177767661733
3fdc82f7,0.302318285843
31f013c3,0.283603822214
97a9df6d,0.506917964018
10e65294,0.896165832604
0bdca1a5,0.609777787376
374037fa,0.359718954618
1d1a0cec,0.972375924434
d415c5ad,0.719713096644
ced1306d,0.103894888392
f43497f3,0.372523721889
ffd13a9e,0.998802495932
6f67148e,0.344286284726
be322b68,0.346165046096
af209b44,0.0292280736238
69b53a4a,0.789326076114
4c085180,0.90854213961
608cea18,0.862334710195
f8bebbfd,0.0616053685187
ae16855d,0.102742092737
dfc700b3,0.999501473039
e3bdd9ac,0.993680308718
87a8ea20,0.375004506723
3c3da9aa,0.231147187019
76c882d6,0.000783774765311
9e429645,0.910495675759
7dc9c990,9.26029402727e-05
f38d53ef,0.417733081779
e1785b6e,0.562230387788
80c673fb,0.979431660897
a8b8c20b,0.760272179995
6a1ff150,0.938297846449
2f68d4fe,0.842705055251
c462ec65,0.99910932834
c374d5c4,0.70179201102
d20769b3,0.601546245431
c467fe4d,0.195866208523
1356229e,0.951767365593
b1532127,0.150782482459
3777ee22,0.985227065896
4ba6023f,0.993306154505
08504ae6,0.0755452491949
5e0b4cc5,0.745523839198
249a0c1f,0.952235602184
24b3497f,0.985863740291
9edcf494,0.359171968808
53297290,0.867447989113
6d3a269e,0.99931439812
1b0d38fc,0.573015629521
02747427,0.968249692009
38867253,0.998347719602
c392dbd0,0.979641677863
8939734c,0.004264192378
097ba3af,0.00314337062359
30f0f835,0.571497267403
bdab1bcf,0.852290020897
1070a984,0.877846230061
c41b8a90,0.948029110465
86a3b5cc,0.547085076434
d0a3719e,0.848937660729
b1a8067b,0.282454751979
911bc6aa,0.595387383201
67a2d0ac,0.825229050233
11447262,0.520154245745
12fd1375,0.0611775427233
f2898538,0.197051682022
0e7355e2,0.0473024507284
bc2c87c8,0.998444870524
94001156,0.0710558835227
d5855224,0.639489803292
a3c1a552,0.911966823793
edcf54fa,0.278537310318
a28b90eb,0.755210913102
63cd028f,0.563969973966
dbc79657,0.0295478620934
bc856bf1,0.857499717846
c7e25a70,0.9614936045
9771b119,0.154037749538
836db0d9,0.0129201112068
f5685d3e,0.469715437895
bb04299d,0.968199938809
163a9d23,0.807925420617
5283c614,0.000722159287243
2276d5d8,0.869840600143
ccb77e34,0.330848813672
d4a75bf3,0.939066231798
e15f46ea,0.924265502961
992a45ba,0.554276542516
056e7768,0.00135249675865
a1dc016b,0.883126147108
38db82cd,0.00235054883651
3295f3ae,0.145917255978
a6ff3660,0.9588081484
5981b799,0.995248540279
2636d79d,0.802637186225
7a8521e2,0.000211684121521
9b53021d,0.206128643057
0a37be18,0.984635995889
a8676e55,0.999457867867
3488b8fc,0.268567076243
b86d4006,0.615161563825
33888635,0.99931136758
aa9ca5f9,0.37716671551
08faf0f6,0.0248986380645
5320cd26,0.000893793378781
2c57fdaa,0.506669903704
d467ce62,0.256570436266
888a568e,0.972187853734
88d6c838,0.762513492359
8f138517,0.347185811113
e1108dc0,0.0230561968531
9e9cd6c9,0.82874366815
ab893af4,0.0747902877585
4d4b30ba,0.956668621493
7ce15e26,0.981068376827
dbc45500,0.00364917808763
6a0cde3f,0.965257767144
2658014c,0.547885197018
08d20604,0.00131704290347
03c83dc9,0.269373165632
d741ccd1,0.939817623534
992d48b6,0.00157846614757
b1ea3253,0.997298588447
da379e69,0.216712256022
73b429af,0.999575163246
2aefe712,0.998098499458
1e3634f9,0.947113454616
069ee09e,0.299901057821
a7970f81,0.000376385914049
23084d2e,0.198722125261
ac57710a,0.996630914988
02553267,0.754601482541
0971c6c7,0.853892204207
cdb7f1fe,0.980609446217
d3af3f60,0.682719712069
59daf44b,0.894733868334
c2169934,0.484498551679
da03b56e,0.663224991445
474ea404,0.389515188856
f686cdc4,0.537978894393
f865b354,0.682435122652
106df554,0.780040351759
e5637171,0.545547167369
cba8985c,0.00603625739481
cc09c9ce,0.898157868184
0b85b33f,0.916648127344
92f20625,0.98464426535
6b1379dd,0.883099924534
ed2b1df1,0.185716804766
325124e4,0.004824327133
7455c944,0.345031158571
fd68ccc1,0.973202183022
8df9100d,0.0906683323443
c406df9b,0.0489921196441
4978870c,0.00933020361998
383f95d6,0.896730771921
aba96bbf,0.00224218713739
6bba66b4,0.568998611575
b86fa0c9,0.45238382007
a2abc369,0.968007451077
0b40c014,0.0954057420476
d45add48,0.906056719225
00193999,0.80510199152
c2f1b710,0.565370289011
53750c72,0.0123405077414
3137ef1d,0.746995436489
bc6b8e2a,0.494734450594
7cb546c6,0.989269518797
d59a2349,0.8861514833
04d04b9a,0.908322073998
05ac1343,0.0124239074024
2917895f,0.0102901150504
342a1d01,0.970131045361
78309e4b,0.8986341915
5c1a5aba,0.203539827473
fae57f79,0.168341338429
23821d71,0.5473664094
5780b19d,0.0218317948886
11c67865,0.87586278981
8564f114,0.89404053822
ec7d0fdd,0.893346673442
9a0446b8,0.357931369215
5f5da69d,0.871776639321
7a11839b,0.841791850438
763c9bbf,0.0140668633992
15a7b5c5,0.0034588432733
e9c7e251,0.16760894892
2555c207,0.068916722551
ec8d9784,0.0689940492734
08fd9d10,0.350359654481
9504ae29,0.00370687174978
0b91a24d,0.932443575028
e62e6cfe,0.927891718138
5d1291bb,0.531619432869
b3c1f2e7,0.578042980318
c6a8db21,0.524406513763
f2c137fd,0.99430900156
b61e8155,0.285792599714
45b9ee35,0.3106404465
8fe9c49b,0.225031219901
b98ceb09,0.102368155144
70c4a435,0.365896247806
d953d111,0.646832958137
da7de86e,0.914749500538
519f8611,0.964706506204
75eefdc3,0.646716950547
62412092,0.992215247056
de8ec010,0.844831982474
ee6121f8,0.223033421767
412b66e0,0.722351659329
7405c131,0.675618316329
efff4306,0.886644394026
5658d679,0.388301918266
617f88fc,0.00192515961954
a120100b,0.0352666363688
0971369e,0.99675293882
83f7fe7b,0.467455068586
12437da1,0.0213361569497
8e7f96a5,0.33236186924
a08237de,0.00109516624989
a013bd6f,0.319990958188
c6fdd404,0.813365452743
317e2af4,0.71347560713
dd9878c0,0.425030644607
42e76a51,0.999948816835
022f77e3,0.490316042591
cada3682,0.990664594491
53074f1f,0.866674384256
e6c19679,0.727728046955
dfb69b8b,0.213328801369
e1572941,0.464391639337
8d549cd2,0.0788260286486
6913594d,0.35553452851
6e528fd6,0.890726778417
c8b037c7,0.000750251907047
c3b6c880,0.920732827036
9684ac04,0.0697972220495
6d974acc,0.93242700521
57b10462,0.480275860073
b2373298,0.0107048868177
8e946e10,0.858267047537
6acee7de,0.924279814398
8ad7cc2f,0.00113432275008
8e6e087e,0.445999633145
c3e46df5,0.0368361308542
f6983f34,0.95475549244
8130a3aa,0.167834692336
0f11be03,0.0506164903043
766073e1,0.333485838197
e67f6889,0.993803936407
148a0930,0.148195252835
b333ff97,0.89574343759
1c148a28,0.940810614223
ee0b02d7,0.959489174939
fa1c5f6d,0.97964576625
9b12ae1f,0.083188342229
3bb60b1b,0.293164028897
096e7594,0.633849444056
ac98996a,0.00791260998946
1b7b9b9d,0.266741316253
61b2ac6f,0.960524019025
2bd414a8,0.758018946224
73d12826,0.804729059299
29f7ec33,0.052521789094
265f8aa8,0.998904006744
0d6be675,0.752217421565
a00ecdf6,0.272571152298
c414328a,0.038248726201
d47de87e,0.916260131182
376f984f,0.966268985507
12a35aa5,0.577557535893
8ecfd739,0.130171441468
2cbc30f4,0.501043870635
aa4bdf31,0.292376763093
69d18f51,0.778059802471
50cd4394,0.0817827056461
bda732e1,0.420507949153
8e77e385,0.483067056626
49dfd51a,0.81041046854
b0a3e728,0.225349908489
518061ec,0.937899148929
bb306c8c,0.270888069662
1b2cf099,0.127310397985
e7c405e4,0.183254281152
1fc79c9d,0.0915862748597
3427cd60,0.999545136996
8fc604cd,0.999577696444
0981acfd,0.00141661511611
512e9c5c,0.980240216496
ae9f2426,0.111949391335
a8cd44c8,0.756072701117
acac91c3,0.999891967128
35988937,0.467058274177
2a2dd539,0.786154697931
3f971e0a,0.0411863693457
7e09131c,0.969046879799
82726c59,0.966982135122
ec4c3dbd,0.55720172426
2a851255,0.0104487577504
2cebdab4,0.99081859348
013b617b,0.690659262718
21a8603a,0.937845257991
fe2f2579,0.927952127856
df069a3d,0.559589312984
595f7f57,0.979165512214
081bdb0a,0.00581152933658
6f8e7b3a,0.395360996417
d1824fe1,0.0100802383344
3ddc6778,0.948748698202
57e4244d,0.548691207116
18e2e176,0.285868166643
7394cdbc,0.999006892016
19821b41,0.574451493332
12e9563c,0.998477804825
b96c9ed9,0.961732613931
096d9c1b,0.26411094578
97454a30,0.99918976098
43b6c5d3,0.956505370796
2c58bcc5,0.198987144752
0c71dc02,0.639839461364
f7cd79b0,0.963840598087
922ec513,0.562019885387
561b6b2c,0.728149773878
32913f04,0.420145711494
77aad507,0.013672216727
d62d5a9c,0.928456967372
be70bb3d,0.751662912992
84920252,0.958874101759
b9623d93,0.77146753744
ba925eca,0.0583804192405
181ecadf,0.208152021837
6fbcc9e2,0.456943147636
57d5b182,0.461515654818
d3013a36,0.965804208856
21cafb54,0.119128929682
d1a6cc74,0.00494886361011
c4017d47,0.00839021923811
22e05854,0.00191510501563
7eb53ec8,0.975348253316
c77a806d,0.991996130812
c114c951,0.995041842307
71495521,0.18658372184
98bb1260,0.363689605796
546ec108,0.28321129275
78f39102,0.0585919157986
26b6379a,0.935931004926
8cb14c23,0.645019669052
75892ee1,0.172538312955
3d31d65f,0.150486864984
30784a7a,0.316363490981
efba2a23,0.999847268293
9fcb2c5a,0.000847922475854
9910ee7e,0.134832005782
dc97b587,0.17331522023
7732ca72,0.506675251157
c4bac1f1,0.420322151222
a80ddf30,0.00109060549808
fe79c536,0.204506074673
84e34259,0.99951715617
7db3b563,0.125485233248
5e946e6e,0.753327782821
76881bf4,0.796097457409
7c606237,0.160301602057
7aa06d7d,0.856411550297
0d035cbc,0.320008085272
0838e69f,0.439966219759
f6715e39,0.994951247075
499004bb,0.967026860342
4cefc9ec,0.0162581969992
ded95f0a,0.980583798175
073112c9,0.55223739947
96cb4df4,0.00207655672881
0962de0b,0.998010509878
cea18b7b,0.999853027523
75463cb0,0.851602644958
4a59c201,0.646457708347
29d46646,0.65520015523
e6134ca4,0.926319007138
445ae936,0.997847418446
420d8dda,0.994083390597
bae1b5b1,0.497110409201
9f49327e,0.670101677606
18b52f62,0.999099571771
b02bb341,0.0161401577478
e5be8689,0.00165099200006
b5b85b95,0.0800502541894
b94f72e3,0.610073162177
a79114fd,0.159599309206
502ffafa,0.998997628962
b8e274d7,0.980150411435
e37f8f63,0.0397931267326
c8a5c9d9,0.943470392479
d574bf84,0.37679794253
88bc1b71,0.999716575813
3261e3ee,0.96615903722
e65424cf,0.306718414393
706d2090,0.000586665096082
94d4c49c,0.751968285667
51ba3d48,0.228054870535
fdd4c395,0.353981478567
12eed563,0.253369661543
f93627e8,0.999651576127
df51a7cd,0.974702484564
c84092af,0.625404003672
514a25a2,0.00440300921023
5d421481,0.0446432793787
d3859efd,0.979744220272
eb024725,0.152272130945
0d8537a5,0.562389624775
fe708ff7,0.938123273877
1790bbf0,0.275592801631
8a30487e,0.87554077599
70a01d16,0.20191996343
89bb7fca,0.864838248546
398c1300,0.00141849043088
41b43c73,0.731786233828
72d2839a,0.168656512155
beeb98cf,0.0037375783499
c409f194,0.975537694922
0c654278,0.221404586705
fb155295,0.9444570931
103d1e1d,0.999806958875
6c755ff3,0.00319749037436
3722a062,0.811010252719
90611922,0.935412899617
77b432f1,0.999634724418
ccf53246,0.998434613877
4c52089f,0.490964147613
81e05676,0.882181276354
732c51d0,0.003760265839
b60c6094,0.737458818823
2e9db48a,0.99410552716
68cdc732,0.126055175729
e1f9dbd9,0.25683258508
31fd12b9,0.455350435655
72bd3e45,0.947089804695
84e2f1ab,0.972625922719
b4b6d3d0,0.302228830891
874d507a,0.971753202447
44775bac,0.28664043744
83dfaf91,0.649288179131
a9a1cc1e,0.0822626968307
227de452,0.00169972368082
14519bcf,0.42171126295
970a9821,0.969400310188
e84230ac,0.162944604566
550e4ebc,0.132651797317
5e98d635,0.0100346790993
667d386b,0.911192604845
503fefff,0.421832888225
08bcb429,0.930891941447
90c293d2,0.0161743178396
bbc84c36,0.278440985453
3facaac6,0.329809772039
e8d1bc63,0.766528096084
0ba50202,0.394252562741
9d947517,0.00269136813933
e084ed8f,0.0010306884941
7051b370,0.5146018121
910f551e,0.627158194234
8d238915,0.911867226756
e7238f30,0.00978228057814
a658f1ba,0.270732592415
0b4e7093,0.557123223029
4d59af79,0.800276137
99a7b417,0.69761839345
e5798365,0.266905301242
078c699f,0.946058297786
b2cd6017,0.928319790768
89b3960f,0.792962684817
104d981d,0.956473571718
05e410e9,0.870558965644
44556da6,0.207191854271
207e5145,0.793652298527
390ddfc0,0.484785091857
2e82728f,0.465716447169
4245d2cc,0.530794471717
d43a187c,0.353102840962
52b60236,0.119152973641
cc22996f,0.178318965967
bf08f16a,0.11698638394
47dea2c3,0.53071132521
22ac0bab,0.928700091915
49c670ad,0.482237191187
1040e727,0.443982230414
f39933c4,0.765100036
30474ea4,0.980415093243
73978670,0.98035340599
527ad437,0.93748080293
78f83e41,0.954562230941
12921cf8,0.797205763536
b960192b,0.286435502795
9dfaf61b,0.00256346499252
cec954d2,0.00483893166476
00bb437f,0.965128165866
