id,is_iceberg
f7870f2b,0.178770055373
4978666a,0.714616795381
f1b0d6c7,0.0159618590237
5642407f,0.0256959662074
36d4ff92,0.97696218888
4139aba2,0.810822069645
7585ce58,0.688640773296
33e25984,0.997822344303
ac46f3c9,0.277023122956
fc34a5b8,0.738729218642
85c36a8f,0.657488723596
b2d8a426,0.368210454782
13ec60d1,0.731512407462
9d440f42,0.464872553944
1c0a891e,0.721553931634
981c3bc3,0.998921414216
295604f4,0.748041222493
16ca16c3,0.152270967762
b4dda837,0.293929729611
88d088ef,0.105009707971
1b4fa160,0.823592305183
f371bd82,0.283085887049
b130a0b7,0.99663968881
ebf1de82,0.332998233537
01e651c3,0.878855685393
51b1fecc,0.62695346276
fa635a31,0.0601979570838
97b7d789,0.544783045848
2f598053,0.210178409392
c0e3e148,0.49985986948
cfa175a8,0.0456577303509
3d7e09d8,0.955729067326
44a13d1b,0.858552316825
c66b0948,0.795908093453
976a6d64,0.0528677278879
8bbd8909,0.814886351427
522890fd,0.80438041687
f23a3b95,0.53026569883
680039dc,0.829943756263
93028e53,0.360763024539
22a16932,0.69910505414
7d8126d2,0.215682403029
ba2ecd75,0.0041587796683
8071bdd7,0.194298423827
96d5aeee,0.00179141616427
154be68f,0.90802248319
d8c2bfe2,0.954726994038
f76d47b0,0.584390650193
0e781ade,0.286331097424
13cf6060,0.00166137283668
cd99f710,0.807598958413
d10005bb,0.151732871351
3a31445f,0.99383097887
3157202d,0.371661146482
6ee64703,0.673081258932
e5de8685,0.337791221837
02cc70ba,0.232081464802
50984a87,0.732099105914
fa94957a,0.998371183872
eab406b4,0.38467070212
3ad39398,0.384065141281
9ecf3802,0.582548459371
6048ae7b,0.0014026461498
9dc68871,0.0223679284488
13701465,0.487611114979
8d8779f3,0.0846401055736
0712f269,0.826596736908
722c2597,0.00177520267603
478a2b08,0.72842480739
38f5fb41,0.560741215944
c52ad74d,0.998933355013
0c85fd09,0.00301491065572
f1582cba,0.705701986948
ff836697,0.875792284807
ddfe4802,0.222085521246
3cef3bc7,0.983678976694
6a21542b,0.579934775829
150e23c4,0.99847984314
078c6d99,0.972977856795
1dcd1dc3,0.0801866206837
39967e45,0.678346256415
6b6333aa,0.743161032597
4ae61433,0.305437013507
f96362e0,0.0190250747837
97a88aac,0.234228933851
427ae8ce,0.227801432212
209d4b15,0.155791233604
64b453bd,0.00096564553678
0f5a484e,0.573942174514
5ac74969,0.804024298986
736ed43e,0.818083445231
8533795f,0.105127353221
f5b54fb6,0.581219385068
6eb4c041,0.639609028896
97afdf42,0.736286044121
1bb488db,0.713409433762
f132e44d,0.0660154580508
d3c2f140,0.616474250952
1756794d,0.781013349692
9efcc11f,0.00118139463787
14c966cf,0.672895818949
59cfe4d1,0.752124110858
883151f4,0.364366640647
34c4c9ff,0.81079385678
70b4c2eb,0.695058524609
96a337d9,0.754662563403
7fe89ffa,0.70436390241
057c7a22,0.00185828423128
451cc057,0.739662239949
05076700,0.00173140829812
dc52f6c1,0.220892820507
b03a59f9,0.227853794893
129ed4b0,0.872310002645
fb611563,0.998529493809
ac32e6f1,0.77023679018
c05c5ab0,0.759770393371
3163d5ed,0.386092121402
02096ca4,0.744273761908
e92496c0,0.0768304350787
1a9e2c50,0.967112580935
0864e334,0.920303424199
d976faeb,0.753808567921
1d7b342f,0.0942966789006
281bc1ea,0.00164910793925
bea9f0cf,0.6285422345
f4afa0e6,0.00138044021501
e1b5ef69,0.614452431599
b50539fd,0.389435534676
2a8c9c15,0.764691491922
157ebb0c,0.992380042871
247d3614,0.0128502204122
0c6cc0cb,0.702735543251
aae88d39,0.529280652603
0c77b464,0.00949913196502
963cf5ea,0.641343772411
1b371d8b,0.995594720046
225bc00f,0.00495159222433
bc0a4eec,0.218932818776
1099782e,0.394939092298
a18feadd,0.99338255326
ad7f4932,0.407413780689
5f8f831e,0.353307113051
b5167c35,0.0974688014783
0230b06d,0.801244854927
f8d7f7ba,0.144143245183
08bd1053,0.284911588513
58e4dc8c,0.0906883689037
4793ce8e,0.535144488017
304caab4,0.00136701955792
f2ee6d7f,0.517382909854
e1f9c0e4,0.875946084658
8e40401c,0.352988568445
5d9eaba2,0.742561688026
55e7562c,0.222455424567
9da6cb4b,0.0036576918016
c3c1c8ec,0.0966492394607
3b38698e,0.306730841597
6c9eb909,0.206505943245
482a3d1d,0.472589825591
0e9918f0,0.722699840864
ef894fd2,0.053507457177
4b82e7f7,0.997299770514
b9cdd7fb,0.00124427559786
94a496f4,0.265668531259
995eacae,0.748094141483
41b02e58,0.955637792746
69f04617,0.430560737848
c889a03c,0.968779524167
91f98acf,0.999212225278
9135c19f,0.999154031277
1f0e9c09,0.00161918594191
260d6e8e,0.0839323431966
46334397,0.0105531690206
f34ddf31,0.249109528959
4d6177d7,0.497472772996
76a57270,0.711904525757
217b8cea,0.0579935038149
9a45a566,0.740649918715
1b55c75e,0.00137253819654
7bd92ec6,0.997055192789
6c409f41,0.723987698555
df3e48eb,0.630389173826
62723e57,0.073551699519
b8e627bf,0.343000859022
86bb5d85,0.455652246873
77e5034c,0.212995371704
607079e5,0.742413322131
96879fb4,0.0634253008971
6afe606d,0.824990014235
4129802f,0.908285836379
a42300ef,0.780884683132
1af842f5,0.974927167098
3fe57d78,0.992938081424
f4e60ed5,0.854623595874
68c8337b,0.760930279891
914ed5b5,0.338074758649
a6bb5987,0.751996318499
c781c439,0.276859731724
47a1a25e,0.350966384013
80ea0713,0.714646965265
a9d001bc,0.308335761307
f94d098a,0.214729644358
3e230e0e,0.189487124483
24afa485,0.038390661255
bc37db7f,0.77584896485
83f99e4d,0.00191733969349
1a8d86f7,0.0133647459249
38136419,0.542230834564
d393e637,0.831622064113
36902570,0.992350935936
327f7b25,0.944161395232
3f8543c6,0.621583610773
a0d42a70,0.388330628475
e07ba430,0.728343635797
c6e53803,0.61007553339
fec4dad8,0.662218888601
933fc5ba,0.767455538114
c27eda4e,0.997653563817
9b94d2c2,0.0179754468069
a2dbdb31,0.377448245883
816258dd,0.506128668785
81f11218,0.665971895059
c4bd9d04,0.739425460498
c6ce9bf9,0.434660444657
a7b3cc29,0.0486919781932
527870bf,0.708954443534
9af26068,0.997043093046
0b591e70,0.973224977652
2b1e57c5,0.394770652056
194db786,0.64830772082
e09ba644,0.999015013377
fa2ed3e5,0.997973799706
1ba92726,0.710976739725
8c8f45b4,0.00437346473337
f8889f44,0.133885446787
598e255b,0.226458272382
45f1aa7a,0.408342500528
022956a3,0.0535518132992
d406064d,0.823538680871
76617947,0.046936428146
d0e5dccb,0.827050407728
33271da6,0.0880720405196
0840e2b1,0.538274263342
521a9f4d,0.815211832523
7286b1dc,0.542020132144
5b6acc2d,0.313139210145
e034cd34,0.00307664461434
46577660,0.464814613263
bb4d6f24,0.649141589801
bfc7a3f2,0.777940611045
abc66be8,0.124053589224
3627189f,0.996205747128
e49a77f6,0.101194976053
a209d7ee,0.682706524928
dee69cf6,0.774978260199
9a6261a0,0.407547911008
a8e444c6,0.0548681964477
a6a66a28,0.995978116989
db7022ff,0.0932431032417
0dfb45d9,0.781330744425
81c983aa,0.0633468464041
a98fb5e1,0.990273912748
99e004d7,0.637559036414
d16e5fbb,0.168331945936
3c352f9e,0.299915979306
12202699,0.0808406928555
86af0236,0.656601945559
f3703e6f,0.553741633892
4a71dc34,0.770931104819
321edcdc,0.512333045403
e365a657,0.62113648653
45755c9c,0.170170055081
873b0829,0.0874139741064
72ccd009,0.622602105141
205243d9,0.91517273585
d9202f36,0.160697864989
9d0c30b0,0.051051593696
56644ace,0.0379603964587
c63f527f,0.721440593402
bb84b9bd,0.992416799068
6f68caf0,0.677687267462
8492119b,0.0655872424444
71bde48d,0.968122522036
d2d6e2ba,0.701164603233
6f4b309c,0.6749355793
b3cc5ba3,0.830320576827
fee39547,0.725477317969
4893137a,0.966465155284
e283c4c4,0.694823463758
25bac62b,0.632855395476
8fd88dd6,0.00208345799717
b48c104e,0.287420362234
221d500b,0.258544996381
8f0de087,0.308777966847
32342e03,0.0848810710012
a8da99d8,0.620394736528
93203755,0.738900899887
d3c88528,0.969609459241
0d7a17b3,0.275312418739
bd72f5ec,0.999025762081
e953c0fd,0.758721162875
e730b6c6,0.855555951595
c086033a,0.0056096803552
a521d303,0.00372422341025
b023957a,0.793845176697
3e0f04e8,0.0493656682321
60647cba,0.00148752114425
2f5c43a8,0.632515738408
b54ba69b,0.749267915885
eac962ff,0.765594700972
7e2a3763,0.00236964598301
9362d863,0.104765867193
8f1b833c,0.722754538059
79727ff5,0.136619744194
62614c75,0.907437245051
75a03adf,0.599783768257
cf138392,0.67238381505
bf467a96,0.0711027667858
c8b34651,0.650706604123
105a5c54,0.0422150368692
bf6de75c,0.292428831259
060702c8,0.997689386209
921bad2c,0.945593575637
e0d17eb0,0.609966884057
9a3825c9,0.763036986192
8eda717f,0.0101475183401
78906e0c,0.998331646125
c60100ad,0.99744651715
90a72a52,0.558191607396
d80e4ed4,0.535894751549
339cd0d2,0.220135727587
d99de899,0.82387393713
357e20d1,0.608004550139
a4d190da,0.250849718849
bd226217,0.499268318216
476e2771,0.998407085737
4e483506,0.143390858623
f70ea081,0.996957361698
4645e56f,0.953179160754
e6d05940,0.60097938776
f8b3c6af,0.979452391465
c89d6aad,0.231295219933
0cb57f6e,0.696212212245
86a4be46,0.309815064072
75e62d7e,0.66217777133
ebc36374,0.210121677257
0ebcb731,0.824457168579
24d000c5,0.465927049517
f3c9a4f6,0.818210999171
1bc59730,0.0470463175636
47ea0bff,0.708952367306
cdeccfdd,0.288826399589
15e09a1d,0.332918420434
00652788,0.671649128199
23649c84,0.08443500055
91188a77,0.135177437953
eaca8580,0.62742916743
4ce9daeb,0.557111521562
d4220673,0.607958426078
b6a87aef,0.868051767349
8333ebed,0.798329174519
950a3453,0.123809418161
7074f6c9,0.54875588417
98a02caf,0.061111222642
59c8d2b3,0.987921138605
d99d13bd,0.89789378643
de86f1cf,0.998837490876
8f4b1985,0.925490319729
a7779b04,0.693916618824
2caeab11,0.326207200686
16aeea7c,0.596622337898
b9d19ab9,0.991036097209
29c5d2fd,0.99887363116
efcefa55,0.606367915869
099161c3,0.697144627571
12b49195,0.566218465566
96a1ce13,0.972334682942
67964b4f,0.0948165357113
b61c605c,0.169893242108
bcfc0f16,0.0104111004184
bf0cb956,0.284519751867
12f6aa7d,0.154256949822
f36f3a0c,0.546253805359
83490492,0.202660358821
e3b62b60,0.316736589496
20b27d66,0.998684485753
25c3ce93,0.274903813998
67a2ff0b,0.849167565505
9b2d3c1a,0.997002998988
8ad51f7d,0.00106119311143
14137b57,0.724150419235
9ea5aa79,0.286406020489
5ea1d2dd,0.290471691742
979c867e,0.90326098601
7ea1e1b6,0.822898934285
d65520ba,0.0583802433643
765ad2e2,0.501103758812
d2957326,0.993673801422
24349e24,0.613398835063
fd8a2ae3,0.155717581854
b282d98e,0.74097241958
3eaa7a61,0.151321629799
16533dd4,0.810397038857
4adb68d7,0.999108552933
565005b9,0.413426965475
51d86e0c,0.99840670824
30635642,0.00167128225045
d9480a60,0.706550930937
b2647128,0.56561734279
20478c55,0.997858683268
caa0d105,0.0356543640373
474f4534,0.0265712027127
d51e3867,0.950663129489
e5d1bba7,0.477567712466
e7000b2a,0.173589970917
78f06b79,0.619239062071
8a9f4bee,0.998386442661
3d716bbe,0.664804915587
6e1ddef1,0.355861912171
9826f39a,0.450817346573
3fdc82f7,0.718039949735
31f013c3,0.717275857925
97a9df6d,0.610704908768
10e65294,0.491395841042
0bdca1a5,0.356205753982
374037fa,0.749012172222
1d1a0cec,0.830196718375
d415c5ad,0.223966469212
ced1306d,0.0545126606085
f43497f3,0.309951660534
ffd13a9e,0.991480767727
6f67148e,0.791043102741
be322b68,0.76934971412
af209b44,0.0592939807101
69b53a4a,0.680262088776
4c085180,0.276747816553
608cea18,0.819529275099
f8bebbfd,0.203653802474
ae16855d,0.096348597615
dfc700b3,0.994041621685
e3bdd9ac,0.964753568172
87a8ea20,0.233827460557
3c3da9aa,0.513580054045
76c882d6,0.0012950636983
9e429645,0.779975632826
7dc9c990,0.0018406739413
f38d53ef,0.105872436116
e1785b6e,0.59933950752
80c673fb,0.89933625857
a8b8c20b,0.800699273745
6a1ff150,0.661435206731
2f68d4fe,0.302964369456
c462ec65,0.998926440875
c374d5c4,0.715476910273
d20769b3,0.795274078846
c467fe4d,0.307082931201
1356229e,0.456190337737
b1532127,0.55156241854
3777ee22,0.98923154672
4ba6023f,0.984487275282
08504ae6,0.0128228316704
5e0b4cc5,0.171552663358
249a0c1f,0.945666929086
24b3497f,0.84150916338
9edcf494,0.0804544289907
53297290,0.14195330441
6d3a269e,0.996054073175
1b0d38fc,0.048871346151
02747427,0.893503069878
38867253,0.997576812903
c392dbd0,0.765962402026
8939734c,0.00183223113429
097ba3af,0.00184201713031
30f0f835,0.486576209466
bdab1bcf,0.802372395992
1070a984,0.948851962884
c41b8a90,0.949371576309
86a3b5cc,0.506525546312
d0a3719e,0.693790018558
b1a8067b,0.748651544253
911bc6aa,0.695429394642
67a2d0ac,0.804051011801
11447262,0.388235126933
12fd1375,0.0426026309481
f2898538,0.359489060938
0e7355e2,0.0431752055883
bc2c87c8,0.998350699742
94001156,0.147697330884
d5855224,0.550166984399
a3c1a552,0.12781703348
edcf54fa,0.270980755488
a28b90eb,0.814385195573
63cd028f,0.163105239898
dbc79657,0.125981566807
bc856bf1,0.692089080811
c7e25a70,0.651611844699
9771b119,0.0435165988457
836db0d9,0.130230214289
f5685d3e,0.611463497083
bb04299d,0.697861015797
163a9d23,0.653500199318
5283c614,0.0018380433321
2276d5d8,0.321369280418
ccb77e34,0.148168535282
d4a75bf3,0.858382801215
e15f46ea,0.196117827669
992a45ba,0.388160948952
056e7768,0.00158635806292
a1dc016b,0.227324934676
38db82cd,0.0119634629179
3295f3ae,0.453375043968
a6ff3660,0.618383785089
5981b799,0.959856967131
2636d79d,0.0794886429988
7a8521e2,0.00131004846965
9b53021d,0.755664646626
0a37be18,0.7072220246
a8676e55,0.997994959354
3488b8fc,0.757293244203
b86d4006,0.801832358042
33888635,0.997418502966
aa9ca5f9,0.538028240204
08faf0f6,0.00217152604212
5320cd26,0.0145387562945
2c57fdaa,0.661117821932
d467ce62,0.553337271015
888a568e,0.895161847273
88d6c838,0.992067774137
8f138517,0.563498700659
e1108dc0,0.273387223928
9e9cd6c9,0.0531102021329
ab893af4,0.0869923084973
4d4b30ba,0.675086071094
7ce15e26,0.802492141724
dbc45500,0.00166668244383
6a0cde3f,0.775163193544
2658014c,0.218604539831
08d20604,0.013033732379
03c83dc9,0.660360485315
d741ccd1,0.368221859137
992d48b6,0.000925462149703
b1ea3253,0.996932367484
da379e69,0.326719671488
73b429af,0.997404495875
2aefe712,0.996945003668
1e3634f9,0.959080159664
069ee09e,0.105757514636
a7970f81,0.00169934037452
23084d2e,0.039418183779
ac57710a,0.993156353633
02553267,0.592251946528
0971c6c7,0.209073096514
cdb7f1fe,0.818756540617
d3af3f60,0.513467694322
59daf44b,0.694858749708
c2169934,0.695996860663
da03b56e,0.325742334127
474ea404,0.830438951651
f686cdc4,0.331704286237
f865b354,0.652001003424
106df554,0.298825825254
e5637171,0.828684449196
cba8985c,0.0390229035791
cc09c9ce,0.270574372107
0b85b33f,0.878187537193
92f20625,0.906971772512
6b1379dd,0.741385042667
ed2b1df1,0.481632371744
325124e4,0.0928860238442
7455c944,0.661046529809
fd68ccc1,0.752345611651
8df9100d,0.490651249885
c406df9b,0.399183616042
4978870c,0.00128283289591
383f95d6,0.195013330318
aba96bbf,0.00156663917005
6bba66b4,0.602020025253
b86fa0c9,0.643791000049
a2abc369,0.705565551917
0b40c014,0.260349415242
d45add48,0.711749325196
00193999,0.843799829483
c2f1b710,0.468119223913
53750c72,0.160761669744
3137ef1d,0.841880977154
bc6b8e2a,0.123465222617
7cb546c6,0.998716294765
d59a2349,0.751476407051
04d04b9a,0.409505844116
05ac1343,0.0445238635875
2917895f,0.00173990506633
342a1d01,0.895663042863
78309e4b,0.82779844602
5c1a5aba,0.0158503122317
fae57f79,0.263169117272
23821d71,0.911414146423
5780b19d,0.115257176415
11c67865,0.679224292437
8564f114,0.790326068799
ec7d0fdd,0.775076796611
9a0446b8,0.385191818078
5f5da69d,0.725838720798
7a11839b,0.809759736061
763c9bbf,0.00177657324821
15a7b5c5,0.034127692692
e9c7e251,0.160545505583
2555c207,0.130659818649
ec8d9784,0.0538009554147
08fd9d10,0.697960436344
9504ae29,0.0428945605429
0b91a24d,0.677485565345
e62e6cfe,0.92027147611
5d1291bb,0.760028163592
b3c1f2e7,0.721721361081
c6a8db21,0.399528125922
f2c137fd,0.989065965017
b61e8155,0.3105943501
45b9ee35,0.552526493867
8fe9c49b,0.664045145114
b98ceb09,0.00144014942242
70c4a435,0.509995390971
d953d111,0.634431213141
da7de86e,0.399519562721
519f8611,0.839715600014
75eefdc3,0.511264334122
62412092,0.989787081877
de8ec010,0.194533397754
ee6121f8,0.733267873526
412b66e0,0.77912602822
7405c131,0.746367951234
efff4306,0.743845721086
5658d679,0.104118704796
617f88fc,0.0066794557497
a120100b,0.134562784961
0971369e,0.998899400234
83f7fe7b,0.72089445591
12437da1,0.00164765631844
8e7f96a5,0.577193106214
a08237de,0.00249617156999
a013bd6f,0.0692906465849
c6fdd404,0.577099233866
317e2af4,0.625549097856
dd9878c0,0.670013904572
42e76a51,0.999131739139
022f77e3,0.268703612189
cada3682,0.990938047568
53074f1f,0.737370103598
e6c19679,0.755746821562
dfb69b8b,0.175412212809
e1572941,0.759517441193
8d549cd2,0.296994147201
6913594d,0.493546903133
6e528fd6,0.659678921103
c8b037c7,0.0107131229148
c3b6c880,0.23247521586
9684ac04,0.0441431552173
6d974acc,0.614109317462
57b10462,0.740137080351
b2373298,0.00162439642786
8e946e10,0.644399225712
6acee7de,0.289961588879
8ad7cc2f,0.00181558262557
8e6e087e,0.517117510239
c3e46df5,0.0716451202692
f6983f34,0.667183061441
8130a3aa,0.226291136195
0f11be03,0.456161439419
766073e1,0.559483935436
e67f6889,0.998282909393
148a0930,0.18742064635
b333ff97,0.800801793734
1c148a28,0.793080310027
ee0b02d7,0.727621932824
fa1c5f6d,0.954243441423
9b12ae1f,0.13963945567
3bb60b1b,0.576919794083
096e7594,0.549333999554
ac98996a,0.0260143239672
1b7b9b9d,0.565023750067
61b2ac6f,0.612195193767
2bd414a8,0.608067169786
73d12826,0.0561359035129
29f7ec33,0.17947131147
265f8aa8,0.995623707772
0d6be675,0.464488903682
a00ecdf6,0.770087917646
c414328a,0.100854704777
d47de87e,0.844889978568
376f984f,0.784738649925
12a35aa5,0.614553024371
8ecfd739,0.0607360857538
2cbc30f4,0.651773949464
aa4bdf31,0.422671655814
69d18f51,0.917780578136
50cd4394,0.00261392133931
bda732e1,0.626553932826
8e77e385,0.14743274202
49dfd51a,0.482473979393
b0a3e728,0.553648304194
518061ec,0.518839945396
bb306c8c,0.442858740687
1b2cf099,0.183418066551
e7c405e4,0.0773655383768
1fc79c9d,0.212669879198
3427cd60,0.998256822427
8fc604cd,0.999137063821
0981acfd,0.00211886898829
512e9c5c,0.84851872921
ae9f2426,0.0695584511948
a8cd44c8,0.887329498927
acac91c3,0.998916844527
35988937,0.779419660568
2a2dd539,0.654036114613
3f971e0a,0.00103596528061
7e09131c,0.825975934664
82726c59,0.730684489012
ec4c3dbd,0.794840355714
2a851255,0.000888508669716
2cebdab4,0.998173296452
013b617b,0.723237137
21a8603a,0.708204726378
fe2f2579,0.776503394047
df069a3d,0.464698026578
595f7f57,0.770840505759
081bdb0a,0.00409595792493
6f8e7b3a,0.615375419458
d1824fe1,0.0234499822076
3ddc6778,0.75047336022
57e4244d,0.670579532782
18e2e176,0.0710482331706
7394cdbc,0.998968482018
19821b41,0.474343310614
12e9563c,0.996968269348
b96c9ed9,0.983348230521
096d9c1b,0.564874599377
97454a30,0.998206516107
43b6c5d3,0.952631672223
2c58bcc5,0.64865932862
0c71dc02,0.834230641524
f7cd79b0,0.69724158446
922ec513,0.214299691375
561b6b2c,0.532182415327
32913f04,0.560917039712
77aad507,0.0402813365413
d62d5a9c,0.282351218164
be70bb3d,0.740748405456
84920252,0.996315220992
b9623d93,0.712709551056
ba925eca,0.010274036996
181ecadf,0.643708527088
6fbcc9e2,0.223520475129
57d5b182,0.127213136914
d3013a36,0.760704636574
21cafb54,0.0241066670666
d1a6cc74,0.00149217403183
c4017d47,0.0398923892062
22e05854,0.0025126398153
7eb53ec8,0.949897845586
c77a806d,0.99846247832
c114c951,0.996871372064
71495521,0.503640065591
98bb1260,0.127913496147
546ec108,0.779560923576
78f39102,0.188687621926
26b6379a,0.400403271119
8cb14c23,0.657253841559
75892ee1,0.424929315845
3d31d65f,0.28356994979
30784a7a,0.634804363052
efba2a23,0.998787224293
9fcb2c5a,0.00438137880217
9910ee7e,0.0470118771785
dc97b587,0.226817307373
7732ca72,0.10782714475
c4bac1f1,0.392743125558
a80ddf30,0.00132604657362
fe79c536,0.100117148543
84e34259,0.998020430406
7db3b563,0.155276593199
5e946e6e,0.836434662342
76881bf4,0.828532040119
7c606237,0.0514541531238
7aa06d7d,0.666906436284
0d035cbc,0.692129194736
0838e69f,0.279772520066
f6715e39,0.994625945886
499004bb,0.70961757501
4cefc9ec,0.000843449806173
ded95f0a,0.928456783295
073112c9,0.279715120793
96cb4df4,0.00149614037946
0962de0b,0.997410853704
cea18b7b,0.998794833819
75463cb0,0.509104758501
4a59c201,0.560418675343
29d46646,0.495595922073
e6134ca4,0.257219091058
445ae936,0.996766626835
420d8dda,0.999020437399
bae1b5b1,0.391705354055
9f49327e,0.703528086344
18b52f62,0.996632516384
b02bb341,0.0653396751745
e5be8689,0.00202056129173
b5b85b95,0.378765892237
b94f72e3,0.0804803205344
a79114fd,0.0498160330062
502ffafa,0.998161276182
b8e274d7,0.919385155042
e37f8f63,0.0521985567565
c8a5c9d9,0.758681138357
d574bf84,0.645228038231
88bc1b71,0.998682479064
3261e3ee,0.998863875866
e65424cf,0.574822366238
706d2090,0.00151847240825
94d4c49c,0.307636069755
51ba3d48,0.255149438977
fdd4c395,0.475519414991
12eed563,0.142232380807
f93627e8,0.998434821765
df51a7cd,0.815750916799
c84092af,0.0620183356028
514a25a2,0.0147935229664
5d421481,0.285370392725
d3859efd,0.997589846452
eb024725,0.140393234616
0d8537a5,0.337447884182
fe708ff7,0.350729266803
1790bbf0,0.546490103006
8a30487e,0.69633748134
70a01d16,0.573530783256
89bb7fca,0.847239116828
398c1300,0.00249512273391
41b43c73,0.0462163158227
72d2839a,0.10851416147
beeb98cf,0.00743606781906
c409f194,0.852222879728
0c654278,0.474905277292
fb155295,0.767275224129
103d1e1d,0.998415370782
6c755ff3,0.0016282753398
3722a062,0.798453390598
90611922,0.399227311214
77b432f1,0.998256544272
ccf53246,0.983335336049
4c52089f,0.575903564691
81e05676,0.237018888195
732c51d0,0.0116421443721
b60c6094,0.936234116554
2e9db48a,0.98711280028
68cdc732,0.263525292277
e1f9dbd9,0.719043642283
31fd12b9,0.710427602132
72bd3e45,0.722111662229
84e2f1ab,0.766081531843
b4b6d3d0,0.386652981242
874d507a,0.827120403449
44775bac,0.813226620356
83dfaf91,0.282335887353
a9a1cc1e,0.0719423561045
227de452,0.0017258846201
14519bcf,0.0444883452192
970a9821,0.873165706794
e84230ac,0.0493106395007
550e4ebc,0.0921552230915
5e98d635,0.0401486977546
667d386b,0.589610944192
503fefff,0.670720378558
08bcb429,0.559764186541
90c293d2,0.10524060453
bbc84c36,0.65730369091
3facaac6,0.595896760623
e8d1bc63,0.459051916997
0ba50202,0.544557988644
9d947517,0.00228401133791
e084ed8f,0.0029648710048
7051b370,0.0504667886853
910f551e,0.550717214743
8d238915,0.606662452221
e7238f30,0.00324356966569
a658f1ba,0.28030406932
0b4e7093,0.523306647937
4d59af79,0.735483964284
99a7b417,0.789154569308
e5798365,0.209380331139
078c699f,0.751022746166
b2cd6017,0.764724294345
89b3960f,0.756602346897
104d981d,0.952999611696
05e410e9,0.317428807417
44556da6,0.317690397302
207e5145,0.834858020147
390ddfc0,0.0783947448946
2e82728f,0.291953782241
4245d2cc,0.126323163847
d43a187c,0.58506890138
52b60236,0.0608481518969
cc22996f,0.431910191973
bf08f16a,0.141274660826
47dea2c3,0.677556018035
22ac0bab,0.803247133891
49c670ad,0.185141090614
1040e727,0.580148835977
f39933c4,0.0778141346951
30474ea4,0.997961242994
73978670,0.795385619005
527ad437,0.897767186165
78f83e41,0.654439985752
12921cf8,0.656161179145
b960192b,0.434285591046
9dfaf61b,0.00210932673266
