id,is_iceberg
aae88d39,0.951271414757
0c77b464,0.0349164865911
963cf5ea,0.310047596693
1b371d8b,0.987479865551
225bc00f,0.00203832983971
bc0a4eec,0.746788561344
1099782e,0.810940086842
a18feadd,0.986244678497
ad7f4932,0.101788513362
5f8f831e,0.0956273078918
b5167c35,0.103396750987
0230b06d,0.686944186687
f8d7f7ba,0.727187335491
08bd1053,0.138581961393
58e4dc8c,0.218801721931
4793ce8e,0.57575905323
304caab4,0.00298125459813
f2ee6d7f,0.211567789316
e1f9c0e4,0.433628827333
8e40401c,0.245751231909
5d9eaba2,0.726575911045
55e7562c,0.240807622671
9da6cb4b,0.0161672178656
c3c1c8ec,0.0712852925062
3b38698e,0.219363063574
6c9eb909,0.261014640331
482a3d1d,0.451239794493
0e9918f0,0.929728806019
ef894fd2,0.244476407766
4b82e7f7,0.996814191341
b9cdd7fb,0.00267117843032
94a496f4,0.881980121136
995eacae,0.474200427532
41b02e58,0.896735846996
69f04617,0.863867402077
c889a03c,0.998785316944
91f98acf,0.996464729309
9135c19f,0.991542458534
1f0e9c09,0.00405013700947
260d6e8e,0.097302749753
46334397,0.0135216023773
f34ddf31,0.0814521536231
4d6177d7,0.217587202787
76a57270,0.689306735992
217b8cea,0.107938662171
9a45a566,0.217420190573
1b55c75e,0.000619994185399
7bd92ec6,0.995436251163
6c409f41,0.809982657433
df3e48eb,0.0804061293602
62723e57,0.232249811292
b8e627bf,0.189668312669
86bb5d85,0.887361645699
77e5034c,0.0386250987649
607079e5,0.756677508354
96879fb4,0.339644014835
6afe606d,0.442754358053
4129802f,0.975401878357
a42300ef,0.949520289898
1af842f5,0.958041489124
3fe57d78,0.990653157234
f4e60ed5,0.979648053646
68c8337b,0.940043032169
914ed5b5,0.556716322899
a6bb5987,0.339800059795
c781c439,0.872131407261
47a1a25e,0.783218562603
80ea0713,0.81817817688
a9d001bc,0.0778111591935
f94d098a,0.752097427845
3e230e0e,0.340824097395
24afa485,0.224395766854
bc37db7f,0.862576603889
83f99e4d,0.00997233949602
1a8d86f7,0.0327681936324
38136419,0.488925158978
d393e637,0.965380787849
36902570,0.996403813362
327f7b25,0.974557697773
3f8543c6,0.741565704346
a0d42a70,0.157307952642
e07ba430,0.900603353977
c6e53803,0.192794665694
fec4dad8,0.626540780067
933fc5ba,0.145844385028
c27eda4e,0.993914246559
9b94d2c2,0.00254107476212
a2dbdb31,0.331732839346
816258dd,0.9661013484
81f11218,0.481795698404
c4bd9d04,0.533532738686
c6ce9bf9,0.625616729259
a7b3cc29,0.264886111021
527870bf,0.882574021816
9af26068,0.993790209293
0b591e70,0.967757165432
2b1e57c5,0.256514519453
194db786,0.755395770073
e09ba644,0.998704314232
fa2ed3e5,0.999279677868
1ba92726,0.190507680178
8c8f45b4,0.000824010174256
f8889f44,0.264147460461
598e255b,0.645288050175
45f1aa7a,0.964716374874
022956a3,0.0503916032612
d406064d,0.932594954967
76617947,0.0219923425466
d0e5dccb,0.965538680553
33271da6,0.376084566116
0840e2b1,0.939057707787
521a9f4d,0.9682751894
7286b1dc,0.399469166994
5b6acc2d,0.921069502831
e034cd34,0.00111883529462
46577660,0.488537698984
bb4d6f24,0.908206522465
bfc7a3f2,0.97271502018
abc66be8,0.0493585430086
3627189f,0.996920585632
e49a77f6,0.150087162852
a209d7ee,0.414408415556
dee69cf6,0.944067358971
9a6261a0,0.902903139591
a8e444c6,0.0520254597068
a6a66a28,0.998286247253
db7022ff,0.0290098171681
0dfb45d9,0.976593613625
81c983aa,0.0401174835861
a98fb5e1,0.995861530304
99e004d7,0.84209805727
d16e5fbb,0.346238851547
3c352f9e,0.876711547375
12202699,0.730953991413
86af0236,0.247477158904
f3703e6f,0.887866020203
4a71dc34,0.977315783501
321edcdc,0.928752362728
e365a657,0.571668148041
45755c9c,0.196545809507
873b0829,0.185255050659
72ccd009,0.870794117451
205243d9,0.939483046532
d9202f36,0.18225543201
9d0c30b0,0.0207554418594
56644ace,0.00765729928389
c63f527f,0.570734977722
bb84b9bd,0.999764800072
6f68caf0,0.227106913924
8492119b,0.240359440446
71bde48d,0.973533987999
d2d6e2ba,0.679191708565
6f4b309c,0.837675511837
b3cc5ba3,0.966309607029
fee39547,0.894304692745
4893137a,0.9141086936
e283c4c4,0.245337471366
25bac62b,0.810242116451
8fd88dd6,0.00483303051442
b48c104e,0.690284788609
221d500b,0.789827346802
8f0de087,0.1233708933
32342e03,0.455635935068
a8da99d8,0.477831691504
93203755,0.857615470886
d3c88528,0.989827573299
0d7a17b3,0.22016517818
bd72f5ec,0.999880731106
e953c0fd,0.954347074032
e730b6c6,0.886732876301
c086033a,0.0233764648438
a521d303,0.00153995142318
b023957a,0.969266831875
3e0f04e8,0.436128944159
60647cba,0.0162781942636
2f5c43a8,0.637382864952
b54ba69b,0.931984841824
eac962ff,0.952419638634
7e2a3763,0.000366469699657
9362d863,0.0747126936913
8f1b833c,0.949922978878
79727ff5,0.874957084656
62614c75,0.989103496075
75a03adf,0.823640704155
cf138392,0.839133381844
bf467a96,0.762951731682
c8b34651,0.94377052784
105a5c54,0.0461839511991
bf6de75c,0.889525949955
060702c8,0.984256148338
921bad2c,0.94999986887
e0d17eb0,0.571038544178
9a3825c9,0.886471569538
8eda717f,0.00357945659198
78906e0c,0.999949753284
c60100ad,0.998003482819
90a72a52,0.732625842094
d80e4ed4,0.53222411871
339cd0d2,0.743663370609
d99de899,0.947930932045
357e20d1,0.933888733387
a4d190da,0.881042540073
bd226217,0.873652160168
476e2771,0.99980032444
4e483506,0.746643185616
f70ea081,0.998446047306
4645e56f,0.978300392628
e6d05940,0.505523502827
f8b3c6af,0.982193171978
c89d6aad,0.80287694931
0cb57f6e,0.930887639523
86a4be46,0.128381431103
75e62d7e,0.559277415276
ebc36374,0.860534727573
0ebcb731,0.998677909374
24d000c5,0.400085985661
f3c9a4f6,0.89587366581
1bc59730,0.16200427711
47ea0bff,0.881780087948
cdeccfdd,0.18033207953
15e09a1d,0.570882737637
00652788,0.17718167603
23649c84,0.47737711668
91188a77,0.782065808773
eaca8580,0.287584364414
4ce9daeb,0.285722583532
d4220673,0.779878258705
b6a87aef,0.935001969337
8333ebed,0.436407387257
950a3453,0.367988109589
7074f6c9,0.561585664749
98a02caf,0.0323230065405
59c8d2b3,0.996776223183
d99d13bd,0.982535302639
de86f1cf,0.997745573521
8f4b1985,0.969091296196
a7779b04,0.82923835516
2caeab11,0.961602807045
16aeea7c,0.115652821958
b9d19ab9,0.984629750252
29c5d2fd,0.999832630157
efcefa55,0.506757318974
099161c3,0.319889843464
12b49195,0.541338741779
96a1ce13,0.964675724506
67964b4f,0.300355702639
b61c605c,0.942729771137
bcfc0f16,0.0108860377222
bf0cb956,0.11026711762
12f6aa7d,0.119301490486
f36f3a0c,0.367120295763
83490492,0.399741917849
e3b62b60,0.730710148811
20b27d66,0.999930083752
25c3ce93,0.345592439175
67a2ff0b,0.24118976295
9b2d3c1a,0.919715285301
8ad51f7d,0.0235383715481
14137b57,0.348771572113
9ea5aa79,0.162774413824
5ea1d2dd,0.106900393963
979c867e,0.909277439117
7ea1e1b6,0.985754013062
d65520ba,0.16913087666
765ad2e2,0.920111656189
d2957326,0.960952401161
24349e24,0.735513627529
fd8a2ae3,0.779493927956
b282d98e,0.619401156902
3eaa7a61,0.869916856289
16533dd4,0.987171828747
4adb68d7,0.997695147991
565005b9,0.886152565479
51d86e0c,0.980199813843
30635642,0.0129648325965
d9480a60,0.49168792367
b2647128,0.94542747736
20478c55,0.999692380428
caa0d105,0.0111092906445
474f4534,0.253708183765
d51e3867,0.961932659149
e5d1bba7,0.631122469902
e7000b2a,0.909756660461
78f06b79,0.257309675217
8a9f4bee,0.999059557915
3d716bbe,0.511994600296
6e1ddef1,0.0963768735528
9826f39a,0.179641261697
3fdc82f7,0.490571022034
31f013c3,0.246731758118
97a9df6d,0.568496882915
10e65294,0.912661015987
0bdca1a5,0.771815955639
374037fa,0.225061863661
1d1a0cec,0.969883799553
d415c5ad,0.740913748741
ced1306d,0.134858101606
f43497f3,0.245296344161
ffd13a9e,0.996078431606
6f67148e,0.482642441988
be322b68,0.308049380779
af209b44,0.0501659587026
69b53a4a,0.553038775921
4c085180,0.913787305355
608cea18,0.79701346159
f8bebbfd,0.0666705518961
ae16855d,0.229510068893
dfc700b3,0.999264657497
e3bdd9ac,0.996842563152
87a8ea20,0.552882134914
3c3da9aa,0.347101062536
76c882d6,0.0023418799974
9e429645,0.927642762661
7dc9c990,0.000166494355653
f38d53ef,0.467235296965
e1785b6e,0.513787150383
80c673fb,0.982106089592
a8b8c20b,0.766531944275
6a1ff150,0.923383593559
2f68d4fe,0.851942896843
c462ec65,0.994014263153
c374d5c4,0.666399300098
d20769b3,0.166905418038
c467fe4d,0.377492010593
1356229e,0.935191214085
b1532127,0.211047306657
3777ee22,0.99082916975
4ba6023f,0.990336835384
08504ae6,0.042662460357
5e0b4cc5,0.801854610443
249a0c1f,0.949777603149
24b3497f,0.984097778797
9edcf494,0.390862375498
53297290,0.87181866169
6d3a269e,0.998229444027
1b0d38fc,0.54050552845
02747427,0.973258852959
38867253,0.99633204937
c392dbd0,0.965969502926
8939734c,0.00583165185526
097ba3af,0.00109506770968
30f0f835,0.538009107113
bdab1bcf,0.745823502541
1070a984,0.918833196163
c41b8a90,0.972758471966
86a3b5cc,0.573632180691
d0a3719e,0.815873622894
b1a8067b,0.360294759274
911bc6aa,0.634972393513
67a2d0ac,0.912801802158
11447262,0.272045612335
12fd1375,0.0878009647131
f2898538,0.175605639815
0e7355e2,0.109791986644
bc2c87c8,0.998051643372
94001156,0.181840583682
d5855224,0.737536072731
a3c1a552,0.940736174583
edcf54fa,0.499367266893
a28b90eb,0.760436415672
63cd028f,0.607752382755
dbc79657,0.0251452792436
bc856bf1,0.78593569994
c7e25a70,0.97255975008
9771b119,0.326651602983
836db0d9,0.00083300267579
f5685d3e,0.38794156909
bb04299d,0.944908559322
163a9d23,0.86279040575
5283c614,0.000383061822504
2276d5d8,0.903403103352
ccb77e34,0.480414420366
d4a75bf3,0.933923244476
e15f46ea,0.961035609245
992a45ba,0.449857205153
056e7768,0.000157646456501
a1dc016b,0.91253298521
38db82cd,0.0039136139676
3295f3ae,0.0943623632193
a6ff3660,0.970746695995
5981b799,0.993468880653
2636d79d,0.71440321207
7a8521e2,0.000563795329072
9b53021d,0.122163832188
0a37be18,0.998691737652
a8676e55,0.99948734045
3488b8fc,0.183614164591
b86d4006,0.586481273174
33888635,0.994180619717
aa9ca5f9,0.481911987066
08faf0f6,0.00966926757246
5320cd26,0.000734948611353
2c57fdaa,0.498460799456
d467ce62,0.360097914934
888a568e,0.950976490974
88d6c838,0.916075289249
8f138517,0.362985908985
e1108dc0,0.0457052364945
9e9cd6c9,0.777261197567
ab893af4,0.0655876249075
4d4b30ba,0.943303406239
7ce15e26,0.980112493038
dbc45500,0.0137020358816
6a0cde3f,0.960609138012
2658014c,0.569332540035
08d20604,0.00207885820419
03c83dc9,0.37838986516
d741ccd1,0.941930174828
992d48b6,0.0041955630295
b1ea3253,0.99266988039
da379e69,0.483956515789
73b429af,0.999866068363
2aefe712,0.989744305611
1e3634f9,0.886650025845
069ee09e,0.283473461866
a7970f81,0.000676034600474
23084d2e,0.285920828581
ac57710a,0.991271138191
02553267,0.776957213879
0971c6c7,0.680613577366
cdb7f1fe,0.992286503315
d3af3f60,0.575918078423
59daf44b,0.807339370251
c2169934,0.303347378969
da03b56e,0.322078406811
474ea404,0.236032292247
f686cdc4,0.684186816216
f865b354,0.373048752546
106df554,0.646657764912
e5637171,0.657045304775
cba8985c,0.0137846563011
cc09c9ce,0.903893053532
0b85b33f,0.950329720974
92f20625,0.981540083885
6b1379dd,0.864631295204
ed2b1df1,0.188528418541
325124e4,0.00514030503109
7455c944,0.377123087645
fd68ccc1,0.957261860371
8df9100d,0.157202214003
c406df9b,0.0493434593081
4978870c,0.0222285278141
383f95d6,0.848569452763
aba96bbf,0.00606896309182
6bba66b4,0.493612468243
b86fa0c9,0.195132657886
a2abc369,0.96300804615
0b40c014,0.101721100509
d45add48,0.898818612099
00193999,0.848080277443
c2f1b710,0.848816215992
53750c72,0.0188469942659
3137ef1d,0.810122549534
bc6b8e2a,0.644905686378
7cb546c6,0.946737229824
d59a2349,0.787583827972
04d04b9a,0.930773556232
05ac1343,0.0227754153311
2917895f,0.0153900878504
342a1d01,0.964815497398
78309e4b,0.847478210926
5c1a5aba,0.325566709042
fae57f79,0.17310975492
23821d71,0.464825242758
5780b19d,0.0501304008067
11c67865,0.890268921852
8564f114,0.913143098354
ec7d0fdd,0.909357190132
9a0446b8,0.127517029643
5f5da69d,0.891106069088
7a11839b,0.893290638924
763c9bbf,0.018701504916
15a7b5c5,0.00331994285807
e9c7e251,0.329063713551
2555c207,0.03860918805
ec8d9784,0.0947628170252
08fd9d10,0.209898367524
9504ae29,0.00687588611618
0b91a24d,0.679427087307
e62e6cfe,0.94536793232
5d1291bb,0.508390367031
b3c1f2e7,0.52968865633
c6a8db21,0.767765879631
f2c137fd,0.999215781689
b61e8155,0.118189647794
45b9ee35,0.494006216526
8fe9c49b,0.350997269154
b98ceb09,0.095600284636
70c4a435,0.472390651703
d953d111,0.381108105183
da7de86e,0.930304408073
519f8611,0.880909979343
75eefdc3,0.842258155346
62412092,0.999491333961
de8ec010,0.893603622913
ee6121f8,0.31231084466
412b66e0,0.730005860329
7405c131,0.65865701437
efff4306,0.886697411537
5658d679,0.175096824765
617f88fc,0.00657730177045
a120100b,0.0581420324743
0971369e,0.992702364922
83f7fe7b,0.544673800468
12437da1,0.0121918497607
8e7f96a5,0.241718217731
a08237de,0.000816302374005
a013bd6f,0.263950228691
c6fdd404,0.736891329288
317e2af4,0.686048686504
dd9878c0,0.307984799147
42e76a51,0.999520123005
022f77e3,0.311488956213
cada3682,0.978247106075
53074f1f,0.744899094105
e6c19679,0.696418106556
dfb69b8b,0.388621151447
e1572941,0.436324417591
8d549cd2,0.0797652155161
6913594d,0.474853754044
6e528fd6,0.93314743042
c8b037c7,0.00139868701808
c3b6c880,0.942761361599
9684ac04,0.107607364655
6d974acc,0.889199793339
57b10462,0.20454916358
b2373298,0.00621773954481
8e946e10,0.902971684933
6acee7de,0.977503418922
8ad7cc2f,0.00128707231488
8e6e087e,0.540038585663
c3e46df5,0.0573814883828
f6983f34,0.981705188751
8130a3aa,0.144317597151
0f11be03,0.0461502708495
766073e1,0.242460116744
e67f6889,0.973264813423
148a0930,0.32859531045
b333ff97,0.923619806767
1c148a28,0.87815874815
ee0b02d7,0.886974751949
fa1c5f6d,0.995801448822
9b12ae1f,0.135610803962
3bb60b1b,0.379527717829
096e7594,0.559215843678
ac98996a,0.0137026105076
1b7b9b9d,0.261878103018
61b2ac6f,0.96145004034
2bd414a8,0.754738211632
73d12826,0.863867878914
29f7ec33,0.0752906724811
265f8aa8,0.997826635838
0d6be675,0.655734837055
a00ecdf6,0.317269533873
c414328a,0.0884139314294
d47de87e,0.944406092167
376f984f,0.949377417564
12a35aa5,0.592375934124
8ecfd739,0.258847773075
2cbc30f4,0.218218401074
aa4bdf31,0.479515880346
69d18f51,0.687597215176
50cd4394,0.0943316444755
bda732e1,0.459183484316
8e77e385,0.507603049278
49dfd51a,0.860353291035
b0a3e728,0.072764031589
518061ec,0.900957465172
bb306c8c,0.250150114298
1b2cf099,0.183095499873
e7c405e4,0.176962032914
1fc79c9d,0.165208026767
3427cd60,0.99808973074
8fc604cd,0.998912632465
0981acfd,0.00266119022854
512e9c5c,0.96246278286
ae9f2426,0.212600126863
a8cd44c8,0.758111953735
acac91c3,0.999966204166
35988937,0.357552736998
2a2dd539,0.753588795662
3f971e0a,0.0111525887623
7e09131c,0.946937203407
82726c59,0.949175238609
ec4c3dbd,0.76682728529
2a851255,0.00574141601101
2cebdab4,0.989540934563
013b617b,0.705335140228
21a8603a,0.89692735672
fe2f2579,0.914933502674
df069a3d,0.628971278667
595f7f57,0.979121506214
081bdb0a,0.00398514932021
6f8e7b3a,0.442305952311
d1824fe1,0.0135688623413
3ddc6778,0.968454778194
57e4244d,0.5227470994
18e2e176,0.151857241988
7394cdbc,0.995554983616
19821b41,0.407651484013
12e9563c,0.993959069252
b96c9ed9,0.949665665627
096d9c1b,0.250352233648
97454a30,0.993959486485
43b6c5d3,0.947774589062
2c58bcc5,0.291659623384
0c71dc02,0.555444598198
f7cd79b0,0.958451807499
922ec513,0.590301811695
561b6b2c,0.454256594181
32913f04,0.370680183172
77aad507,0.00941624585539
d62d5a9c,0.941569685936
be70bb3d,0.872354090214
84920252,0.989369094372
b9623d93,0.635584890842
ba925eca,0.0709756836295
181ecadf,0.226912125945
6fbcc9e2,0.445539027452
57d5b182,0.565883278847
d3013a36,0.956439495087
21cafb54,0.275720030069
d1a6cc74,0.0025249090977
c4017d47,0.00872233696282
22e05854,0.00667426688597
7eb53ec8,0.989236295223
c77a806d,0.982869684696
c114c951,0.994877696037
71495521,0.381066471338
98bb1260,0.124938867986
546ec108,0.242292076349
78f39102,0.0357475839555
26b6379a,0.937956929207
8cb14c23,0.749200940132
75892ee1,0.165848180652
3d31d65f,0.200053945184
30784a7a,0.408801645041
efba2a23,0.999853789806
9fcb2c5a,0.00160166074056
9910ee7e,0.266101390123
dc97b587,0.126903012395
7732ca72,0.531590223312
c4bac1f1,0.34308552742
a80ddf30,0.000257523148321
fe79c536,0.210840344429
84e34259,0.999266684055
7db3b563,0.167611122131
5e946e6e,0.877617180347
76881bf4,0.729725539684
7c606237,0.12145704776
7aa06d7d,0.871768832207
0d035cbc,0.241471201181
0838e69f,0.502578794956
f6715e39,0.99362039566
499004bb,0.971944451332
4cefc9ec,0.00919771753252
ded95f0a,0.97453135252
073112c9,0.26863104105
96cb4df4,0.00605337088928
0962de0b,0.998226165771
cea18b7b,0.999598681927
75463cb0,0.876318097115
4a59c201,0.732135891914
29d46646,0.635630786419
e6134ca4,0.961798369884
445ae936,0.997108519077
420d8dda,0.996149897575
bae1b5b1,0.304511934519
9f49327e,0.695482730865
18b52f62,0.998974382877
b02bb341,0.0308178942651
e5be8689,0.00215855776332
b5b85b95,0.0645177140832
b94f72e3,0.667911708355
a79114fd,0.189939647913
502ffafa,0.997713685036
b8e274d7,0.963724553585
e37f8f63,0.0966444984078
c8a5c9d9,0.922423899174
d574bf84,0.196542650461
88bc1b71,0.997177422047
3261e3ee,0.94857198
e65424cf,0.464278131723
706d2090,0.00155492604245
94d4c49c,0.607813358307
51ba3d48,0.325110852718
fdd4c395,0.286667048931
12eed563,0.193927302957
f93627e8,0.999182403088
df51a7cd,0.962296664715
c84092af,0.728561222553
514a25a2,0.00515954894945
5d421481,0.0362236872315
d3859efd,0.978186428547
eb024725,0.290270596743
0d8537a5,0.836996018887
fe708ff7,0.97123426199
1790bbf0,0.21700309217
8a30487e,0.892246246338
70a01d16,0.216542556882
89bb7fca,0.923284053802
398c1300,0.00290324678645
41b43c73,0.702061355114
72d2839a,0.221515104175
beeb98cf,0.00677660433576
c409f194,0.989997804165
0c654278,0.287627130747
fb155295,0.942031860352
103d1e1d,0.999150812626
6c755ff3,0.000987466890365
3722a062,0.87161642313
90611922,0.922157406807
77b432f1,0.998874604702
ccf53246,0.999225497246
4c52089f,0.157448008657
81e05676,0.891558229923
732c51d0,0.00469936430454
b60c6094,0.571330428123
2e9db48a,0.98466950655
68cdc732,0.113614559174
e1f9dbd9,0.543941497803
31fd12b9,0.667728126049
72bd3e45,0.984903991222
84e2f1ab,0.962917029858
b4b6d3d0,0.440672427416
874d507a,0.971013844013
44775bac,0.365771710873
83dfaf91,0.728527367115
a9a1cc1e,0.0389966778457
227de452,1.63233980857e-05
14519bcf,0.440882980824
970a9821,0.95388263464
e84230ac,0.155853778124
550e4ebc,0.131700083613
5e98d635,0.0316549576819
667d386b,0.898052871227
503fefff,0.391004741192
08bcb429,0.954537034035
90c293d2,0.0410080216825
bbc84c36,0.426343381405
3facaac6,0.15005646646
e8d1bc63,0.873814940453
0ba50202,0.4179443717
9d947517,0.00271159783006
e084ed8f,0.00284512154758
7051b370,0.348270475864
910f551e,0.392240822315
8d238915,0.863004207611
e7238f30,0.00566198071465
a658f1ba,0.261515796185
0b4e7093,0.584788680077
4d59af79,0.87025821209
99a7b417,0.50221157074
e5798365,0.192884802818
078c699f,0.950016617775
b2cd6017,0.926187455654
89b3960f,0.721280217171
104d981d,0.962356209755
05e410e9,0.85072183609
44556da6,0.244953677058
207e5145,0.861977040768
390ddfc0,0.573177993298
2e82728f,0.322293847799
4245d2cc,0.331413537264
d43a187c,0.45843192935
52b60236,0.169700279832
cc22996f,0.270649701357
bf08f16a,0.199032858014
47dea2c3,0.32422426343
22ac0bab,0.863460540771
49c670ad,0.603301525116
1040e727,0.448832780123
f39933c4,0.729756832123
30474ea4,0.98088747263
73978670,0.982324898243
527ad437,0.856633067131
78f83e41,0.943373739719
12921cf8,0.873790204525
b960192b,0.413030236959
9dfaf61b,0.00182928238064
cec954d2,0.0180901996791
