id,is_iceberg
a2ea1561,0.941657066345
d63402af,0.792894303799
1ac8bb92,0.864182472229
8beffca5,0.597617983818
46741f3e,0.000604878005106
e5ee6aa7,0.60548466444
5ecd892b,0.766273677349
69892166,0.410061359406
2f725a81,0.81760007143
810abfe4,0.327350318432
e6f973e6,0.73256289959
c60a5c46,0.604843735695
c42b9e08,0.45823097229
c3f00c23,0.300083935261
5307fdb8,0.983921229839
3e4f005e,0.010118573904
4a4cc2e0,0.912524700165
9bdd88d1,0.00970070250332
0d832bed,0.0262769516557
14a134fa,0.203221827745
78a41676,0.114709913731
0bd4658e,0.145425096154
4a311bb0,0.196521148086
f939c817,0.452672630548
956adc4d,0.916986346245
f8a119f5,0.88126116991
61faa1ad,0.490645557642
6725eb3e,0.567960858345
17b3a8fd,0.0927777737379
49a88dfc,0.119156315923
2d6ec645,0.573821246624
0d4d77ba,0.615295469761
3ee672a2,0.96105158329
738b41fd,0.8385232687
f7fb320d,0.609033107758
b42fad18,0.0113697033376
4ab8b00a,0.366181403399
f7870f2b,0.307450681925
4978666a,0.594876110554
f1b0d6c7,0.0030905182939
5642407f,0.202943593264
36d4ff92,0.857548415661
4139aba2,0.699350297451
7585ce58,0.4174015522
33e25984,0.937869906425
ac46f3c9,0.715554535389
fc34a5b8,0.55222594738
85c36a8f,0.120135471225
b2d8a426,0.231693059206
13ec60d1,0.649131536484
9d440f42,0.236925393343
1c0a891e,0.765773177147
981c3bc3,0.865749001503
295604f4,0.962022423744
16ca16c3,0.299457937479
b4dda837,0.10481210798
88d088ef,0.128399938345
1b4fa160,0.402505010366
f371bd82,0.440484941006
b130a0b7,0.994767844677
ebf1de82,0.295578300953
01e651c3,0.953763782978
51b1fecc,0.092192158103
fa635a31,0.737086296082
97b7d789,0.605192542076
2f598053,0.321959733963
c0e3e148,0.522272586823
cfa175a8,0.35883808136
3d7e09d8,0.988188385963
44a13d1b,0.783831775188
c66b0948,0.67032033205
976a6d64,0.125593423843
8bbd8909,0.264962047338
522890fd,0.924359440804
f23a3b95,0.772265613079
680039dc,0.897270977497
93028e53,0.0638899058104
22a16932,0.201008677483
7d8126d2,0.0266508497298
ba2ecd75,0.315317422152
8071bdd7,0.719372212887
96d5aeee,0.00269984500483
154be68f,0.839112639427
d8c2bfe2,0.96285712719
f76d47b0,0.559430360794
0e781ade,0.685327410698
13cf6060,0.0425212346017
cd99f710,0.735963881016
d10005bb,0.686406195164
3a31445f,0.969636142254
3157202d,0.196992143989
6ee64703,0.177961081266
e5de8685,0.173296034336
02cc70ba,0.315783530474
50984a87,0.440878152847
fa94957a,0.928399682045
eab406b4,0.604240953922
3ad39398,0.408488035202
9ecf3802,0.867546677589
6048ae7b,0.0156295076013
9dc68871,0.0023223683238
13701465,0.34727627039
8d8779f3,0.318688601255
0712f269,0.775540292263
722c2597,0.0536136031151
478a2b08,0.618566036224
38f5fb41,0.126315027475
c52ad74d,0.962431550026
0c85fd09,0.00985174719244
f1582cba,0.875302314758
ff836697,0.845172405243
ddfe4802,0.481501013041
3cef3bc7,0.958051323891
6a21542b,0.218976974487
150e23c4,0.971722006798
078c6d99,0.850710749626
1dcd1dc3,0.0892568081617
39967e45,0.393277913332
6b6333aa,0.236072823405
4ae61433,0.886315941811
f96362e0,0.0890538841486
97a88aac,0.323422372341
427ae8ce,0.300453484058
209d4b15,0.307886958122
64b453bd,0.021921094507
0f5a484e,0.0792991071939
5ac74969,0.921171963215
736ed43e,0.89378452301
8533795f,0.0738377124071
f5b54fb6,0.643510580063
6eb4c041,0.396751999855
97afdf42,0.810309112072
1bb488db,0.481699377298
f132e44d,0.172305434942
d3c2f140,0.859036803246
1756794d,0.264987528324
9efcc11f,0.000236473817495
14c966cf,0.64783847332
59cfe4d1,0.528908252716
883151f4,0.241794615984
34c4c9ff,0.604846715927
70b4c2eb,0.578506410122
96a337d9,0.472426950932
7fe89ffa,0.538839697838
057c7a22,0.000809198420029
451cc057,0.566168487072
05076700,0.00649333838373
dc52f6c1,0.164523750544
b03a59f9,0.273614138365
129ed4b0,0.738115787506
fb611563,0.978237748146
ac32e6f1,0.750217974186
c05c5ab0,0.399101257324
3163d5ed,0.194280087948
02096ca4,0.428796470165
e92496c0,0.205769106746
1a9e2c50,0.932761967182
0864e334,0.852333664894
d976faeb,0.573197960854
1d7b342f,0.112354099751
281bc1ea,0.0250105615705
bea9f0cf,0.362175822258
f4afa0e6,0.000215563224629
e1b5ef69,0.199531242251
b50539fd,0.481090962887
2a8c9c15,0.494595050812
157ebb0c,0.946656107903
247d3614,0.0117300208658
0c6cc0cb,0.665245950222
aae88d39,0.864009082317
0c77b464,0.0794711187482
963cf5ea,0.269873201847
1b371d8b,0.727215230465
225bc00f,0.017071839422
bc0a4eec,0.500915825367
1099782e,0.573576807976
a18feadd,0.93094587326
ad7f4932,0.0849620699883
5f8f831e,0.368320584297
b5167c35,0.0393276624382
0230b06d,0.427334010601
f8d7f7ba,0.434475898743
08bd1053,0.253981292248
58e4dc8c,0.169113397598
4793ce8e,0.216432332993
304caab4,0.000885003712028
f2ee6d7f,0.373703300953
e1f9c0e4,0.137061312795
8e40401c,0.323912739754
5d9eaba2,0.194090396166
55e7562c,0.155209720135
9da6cb4b,0.0405426807702
c3c1c8ec,0.0649934187531
3b38698e,0.198120132089
6c9eb909,0.266325473785
482a3d1d,0.0681207329035
0e9918f0,0.715861618519
ef894fd2,0.316303044558
4b82e7f7,0.9850050807
b9cdd7fb,0.0221168063581
94a496f4,0.761138319969
995eacae,0.180388644338
41b02e58,0.922572433949
69f04617,0.443195194006
c889a03c,0.977732300758
91f98acf,0.968586921692
9135c19f,0.852949440479
1f0e9c09,0.0432356372476
260d6e8e,0.0878942459822
46334397,0.00880203954875
f34ddf31,0.06060827896
4d6177d7,0.51439678669
76a57270,0.503196358681
217b8cea,0.0757263451815
9a45a566,0.0184609573334
1b55c75e,0.00104105274659
7bd92ec6,0.95746165514
6c409f41,0.307390958071
df3e48eb,0.0998761355877
62723e57,0.217238306999
b8e627bf,0.00310944812372
86bb5d85,0.632224678993
77e5034c,0.0738332718611
607079e5,0.493379443884
96879fb4,0.398989260197
6afe606d,0.750996947289
4129802f,0.939092934132
a42300ef,0.790845513344
1af842f5,0.992013335228
3fe57d78,0.891175866127
f4e60ed5,0.950800299644
68c8337b,0.872886180878
914ed5b5,0.152855411172
a6bb5987,0.104343816638
c781c439,0.621525168419
47a1a25e,0.285180151463
80ea0713,0.698470890522
a9d001bc,0.0674295052886
f94d098a,0.333935916424
3e230e0e,0.591274857521
24afa485,0.349277377129
bc37db7f,0.624673545361
83f99e4d,0.0905459821224
1a8d86f7,0.106827616692
38136419,0.494702428579
d393e637,0.824001610279
36902570,0.961059212685
327f7b25,0.989480018616
3f8543c6,0.432394325733
a0d42a70,0.227486640215
e07ba430,0.895331084728
c6e53803,0.311643660069
fec4dad8,0.319206118584
933fc5ba,0.484963834286
c27eda4e,0.95636433363
9b94d2c2,0.00928022246808
a2dbdb31,0.278492510319
816258dd,0.770604431629
81f11218,0.124187625945
c4bd9d04,0.322512388229
c6ce9bf9,0.362244069576
a7b3cc29,0.242292404175
527870bf,0.621395945549
9af26068,0.812484741211
0b591e70,0.924787342548
2b1e57c5,0.378444552422
194db786,0.478558123112
e09ba644,0.954401791096
fa2ed3e5,0.951874732971
1ba92726,0.13685002923
8c8f45b4,0.00915244780481
f8889f44,0.372832596302
598e255b,0.539793550968
45f1aa7a,0.77927005291
022956a3,0.019957030192
d406064d,0.703484475613
76617947,0.0581468269229
d0e5dccb,0.917120635509
33271da6,0.220350340009
0840e2b1,0.663870990276
521a9f4d,0.919938206673
7286b1dc,0.373822063208
5b6acc2d,0.896339535713
e034cd34,0.00882542412728
46577660,0.153668403625
bb4d6f24,0.636015176773
bfc7a3f2,0.686423182487
abc66be8,0.188772782683
3627189f,0.978009879589
e49a77f6,0.000290314725135
a209d7ee,0.186988681555
dee69cf6,0.744816482067
9a6261a0,0.458515256643
a8e444c6,0.0519147217274
a6a66a28,0.986954808235
db7022ff,0.0252404846251
0dfb45d9,0.833878695965
81c983aa,0.0597463324666
a98fb5e1,0.97133743763
99e004d7,0.763922452927
d16e5fbb,0.200648739934
3c352f9e,0.623294711113
12202699,0.319419145584
86af0236,0.394374966621
f3703e6f,0.824020385742
4a71dc34,0.967134773731
321edcdc,0.841523826122
e365a657,0.574105501175
45755c9c,0.00410472135991
873b0829,0.143841132522
72ccd009,0.671826004982
205243d9,0.883258461952
d9202f36,0.145216017962
9d0c30b0,0.288218319416
56644ace,0.0372611507773
c63f527f,0.230821818113
bb84b9bd,0.974102497101
6f68caf0,0.217754989862
8492119b,0.248103544116
71bde48d,0.964532852173
d2d6e2ba,0.730864286423
6f4b309c,0.618442893028
b3cc5ba3,0.961077213287
fee39547,0.869952023029
4893137a,0.901251912117
e283c4c4,0.160911485553
25bac62b,0.374859958887
8fd88dd6,0.00238756788895
b48c104e,0.313534408808
221d500b,0.279716849327
8f0de087,0.198232978582
32342e03,0.208841770887
a8da99d8,0.13248513639
93203755,0.574938178062
d3c88528,0.990594744682
0d7a17b3,0.130423098803
bd72f5ec,0.952427268028
e953c0fd,0.723280847073
e730b6c6,0.790693104267
c086033a,0.0201849378645
a521d303,0.000659942626953
b023957a,0.812084496021
3e0f04e8,0.652699291706
60647cba,0.0116327051073
2f5c43a8,0.552439570427
b54ba69b,0.650659143925
eac962ff,0.719941198826
7e2a3763,0.00082491041394
9362d863,0.223005965352
8f1b833c,0.604363977909
79727ff5,0.789093673229
62614c75,0.75456982851
75a03adf,0.472645133734
cf138392,0.541328012943
bf467a96,0.600637555122
c8b34651,0.875618100166
105a5c54,0.00322658685036
bf6de75c,0.464854061604
060702c8,0.79280602932
921bad2c,0.87361907959
e0d17eb0,0.103934392333
9a3825c9,0.543159425259
8eda717f,0.0142057482153
78906e0c,0.959869384766
c60100ad,0.978216052055
90a72a52,0.303384006023
d80e4ed4,0.438326507807
339cd0d2,0.438699424267
d99de899,0.928490936756
357e20d1,0.754336595535
a4d190da,0.473871946335
bd226217,0.881281375885
476e2771,0.960308730602
4e483506,0.684999883175
f70ea081,0.977006137371
4645e56f,0.956843018532
e6d05940,0.370284974575
f8b3c6af,0.887989997864
c89d6aad,0.689967930317
0cb57f6e,0.697400510311
86a4be46,0.00682412087917
75e62d7e,0.223774343729
ebc36374,0.557517647743
0ebcb731,0.936943411827
24d000c5,0.0215829350054
f3c9a4f6,0.745229542255
1bc59730,0.0801661238074
47ea0bff,0.858431696892
cdeccfdd,0.348209321499
15e09a1d,0.157508939505
00652788,0.19387178123
23649c84,0.0436334609985
91188a77,0.548154473305
eaca8580,0.232593491673
4ce9daeb,0.376082748175
d4220673,0.612654805183
b6a87aef,0.991506695747
8333ebed,0.180149048567
950a3453,0.517021894455
7074f6c9,0.177271157503
98a02caf,0.471131563187
59c8d2b3,0.990211367607
d99d13bd,0.917599380016
de86f1cf,0.988607227802
8f4b1985,0.993759930134
a7779b04,0.487198114395
2caeab11,0.662319481373
16aeea7c,0.192616537213
b9d19ab9,0.852022051811
29c5d2fd,0.989611923695
efcefa55,0.354058563709
099161c3,0.217799067497
12b49195,0.521900713444
96a1ce13,0.833606719971
67964b4f,0.307818621397
b61c605c,0.724604725838
bcfc0f16,0.0907134190202
bf0cb956,0.0773683786392
12f6aa7d,0.274859011173
f36f3a0c,0.0508357100189
83490492,0.540209114552
e3b62b60,0.216683462262
20b27d66,0.993767559528
25c3ce93,0.487520545721
67a2ff0b,0.368887931108
9b2d3c1a,0.576928019524
8ad51f7d,0.0820330232382
14137b57,0.210086584091
9ea5aa79,0.117894276977
5ea1d2dd,0.104964062572
979c867e,0.816074967384
7ea1e1b6,0.967380702496
d65520ba,0.28725501895
765ad2e2,0.56722342968
d2957326,0.652819573879
24349e24,0.554361581802
fd8a2ae3,0.366332441568
b282d98e,0.569634735584
3eaa7a61,0.554640173912
16533dd4,0.929763615131
4adb68d7,0.961845874786
565005b9,0.466569125652
51d86e0c,0.934347808361
30635642,0.0200743880123
d9480a60,0.461687624454
b2647128,0.774251401424
20478c55,0.898112773895
caa0d105,0.0820548757911
474f4534,0.385778337717
d51e3867,0.878656983376
e5d1bba7,0.0340182073414
e7000b2a,0.632548868656
78f06b79,0.407649457455
8a9f4bee,0.872342467308
3d716bbe,0.345927745104
6e1ddef1,0.101710475981
9826f39a,0.204779073596
3fdc82f7,0.120971702039
31f013c3,0.138067960739
97a9df6d,0.412667423487
10e65294,0.814111232758
0bdca1a5,0.684171557426
374037fa,0.127070993185
1d1a0cec,0.708505630493
d415c5ad,0.370166093111
ced1306d,0.155220642686
f43497f3,0.0547241978347
ffd13a9e,0.913342177868
6f67148e,0.213877052069
be322b68,0.368411749601
af209b44,0.0457608625293
69b53a4a,0.318880021572
4c085180,0.454687535763
608cea18,0.584074378014
f8bebbfd,0.4150416255
ae16855d,0.00585835333914
dfc700b3,0.89401447773
e3bdd9ac,0.891439914703
87a8ea20,0.141833126545
3c3da9aa,0.150411203504
76c882d6,0.0153667228296
9e429645,0.887208580971
7dc9c990,4.25838697993e-05
f38d53ef,0.456206381321
e1785b6e,0.0240406058729
80c673fb,0.96607208252
a8b8c20b,0.634386181831
6a1ff150,0.94053375721
2f68d4fe,0.677978873253
c462ec65,0.963891506195
c374d5c4,0.378926068544
d20769b3,0.621374487877
c467fe4d,0.0269063897431
1356229e,0.710424780846
b1532127,0.000381258199923
3777ee22,0.837637543678
4ba6023f,0.940529167652
08504ae6,0.116216503084
5e0b4cc5,0.591136217117
249a0c1f,0.98202085495
24b3497f,0.949488937855
9edcf494,0.331659823656
53297290,0.659508347511
6d3a269e,0.927436351776
1b0d38fc,0.377696126699
02747427,0.94604742527
38867253,0.958713412285
c392dbd0,0.77940928936
8939734c,0.0215350147337
097ba3af,0.00646668439731
30f0f835,0.331615000963
bdab1bcf,0.636369109154
1070a984,0.855297923088
c41b8a90,0.980245709419
86a3b5cc,0.559933781624
d0a3719e,0.532157540321
b1a8067b,0.235398203135
911bc6aa,0.194715052843
67a2d0ac,0.829041779041
11447262,0.437903553247
12fd1375,0.085089199245
f2898538,0.134971246123
0e7355e2,0.118123173714
bc2c87c8,0.959765732288
94001156,0.0765516981483
d5855224,0.599052548409
a3c1a552,0.780035257339
edcf54fa,0.036029972136
a28b90eb,0.731548190117
63cd028f,0.463793605566
dbc79657,0.0510217957199
bc856bf1,0.463772624731
c7e25a70,0.809206962585
9771b119,0.459172874689
836db0d9,0.00788643583655
f5685d3e,0.212539955974
bb04299d,0.694122314453
163a9d23,0.707953810692
5283c614,0.00245023658499
2276d5d8,0.738910794258
ccb77e34,0.359848409891
d4a75bf3,0.957996249199
e15f46ea,0.672862291336
992a45ba,0.18653973937
056e7768,0.105389639735
a1dc016b,0.765250921249
38db82cd,0.00202798633836
3295f3ae,0.150085672736
a6ff3660,0.954798579216
5981b799,0.99600571394
2636d79d,0.589334130287
7a8521e2,2.58794461843e-05
9b53021d,0.130873531103
0a37be18,0.980059504509
a8676e55,0.971818268299
3488b8fc,0.364773571491
b86d4006,0.50916403532
33888635,0.974225699902
aa9ca5f9,0.185151100159
08faf0f6,0.0501296706498
5320cd26,0.00314870802686
2c57fdaa,0.142284870148
d467ce62,0.280410766602
888a568e,0.958636164665
88d6c838,0.514643311501
8f138517,0.315947294235
e1108dc0,0.0271147154272
9e9cd6c9,0.744633793831
ab893af4,0.109289325774
4d4b30ba,0.714294552803
7ce15e26,0.906418204308
dbc45500,0.00112238782458
6a0cde3f,0.90639102459
2658014c,0.382800459862
08d20604,0.00207985634916
03c83dc9,0.191923826933
d741ccd1,0.688852012157
992d48b6,0.00181755307131
b1ea3253,0.966840147972
da379e69,0.0704991221428
73b429af,0.986458659172
2aefe712,0.941622614861
1e3634f9,0.957780480385
069ee09e,0.485854804516
a7970f81,3.53948962584e-05
23084d2e,0.250069618225
ac57710a,0.957935214043
02553267,0.744964122772
0971c6c7,0.260245412588
cdb7f1fe,0.919927299023
d3af3f60,0.167825132608
59daf44b,0.564360558987
c2169934,0.217787235975
da03b56e,0.677034974098
474ea404,0.12420078367
f686cdc4,0.377966165543
f865b354,0.375984847546
106df554,0.443144887686
e5637171,0.338967740536
cba8985c,0.0660562217236
cc09c9ce,0.942767441273
0b85b33f,0.88688737154
92f20625,0.960253357887
6b1379dd,0.655586659908
ed2b1df1,0.266093254089
325124e4,0.00153492740355
7455c944,0.289568245411
fd68ccc1,0.910133957863
8df9100d,0.218058973551
c406df9b,0.035441942513
4978870c,0.0427765026689
383f95d6,0.630615234375
aba96bbf,0.017143394798
6bba66b4,0.2368940413
b86fa0c9,0.270082592964
a2abc369,0.952406525612
0b40c014,0.0123439859599
d45add48,0.601380288601
00193999,0.849215328693
c2f1b710,0.778646528721
53750c72,0.029721185565
3137ef1d,0.813824355602
bc6b8e2a,0.609608530998
7cb546c6,0.907497107983
d59a2349,0.715618014336
04d04b9a,0.740270495415
05ac1343,0.0302999205887
2917895f,0.0925676077604
342a1d01,0.968902885914
78309e4b,0.601297259331
5c1a5aba,0.278716295958
fae57f79,0.113598428667
23821d71,0.6626547575
5780b19d,0.0249325986952
11c67865,0.697470843792
8564f114,0.80165463686
ec7d0fdd,0.734739720821
9a0446b8,0.288374513388
5f5da69d,0.890314698219
7a11839b,0.745524585247
763c9bbf,0.0145753668621
15a7b5c5,0.000706346123479
e9c7e251,0.175585046411
2555c207,0.110754385591
ec8d9784,0.0229515619576
08fd9d10,0.228011056781
9504ae29,0.0201092176139
0b91a24d,0.528627097607
e62e6cfe,0.820919632912
5d1291bb,0.20433023572
b3c1f2e7,0.361841470003
c6a8db21,0.377278983593
f2c137fd,0.924512863159
b61e8155,0.17643687129
45b9ee35,0.350209534168
8fe9c49b,0.199181199074
b98ceb09,0.190494298935
70c4a435,0.148012757301
d953d111,0.304172962904
da7de86e,0.747324883938
519f8611,0.772218585014
75eefdc3,0.907221436501
62412092,0.893079578876
de8ec010,0.434019178152
ee6121f8,0.0920917913318
412b66e0,0.619250833988
7405c131,0.551294803619
efff4306,0.609189391136
5658d679,0.307441800833
617f88fc,0.00242377002724
a120100b,0.002775833942
0971369e,0.784755766392
83f7fe7b,0.310118734837
12437da1,0.0164866410196
8e7f96a5,0.49924570322
a08237de,0.00109720358159
a013bd6f,0.401812493801
c6fdd404,0.893842101097
317e2af4,0.50656580925
dd9878c0,0.164826020598
42e76a51,0.980402588844
022f77e3,0.382308870554
cada3682,0.984019398689
53074f1f,0.652412056923
e6c19679,0.702957570553
dfb69b8b,0.0372179485857
e1572941,0.542595922947
8d549cd2,0.170657545328
6913594d,0.130685329437
6e528fd6,0.773448586464
c8b037c7,0.000449694838608
c3b6c880,0.725967764854
9684ac04,0.183711156249
6d974acc,0.536385595798
57b10462,0.323166906834
b2373298,0.0142636327073
8e946e10,0.780357539654
6acee7de,0.76985257864
8ad7cc2f,0.0315945148468
8e6e087e,0.705454230309
c3e46df5,0.111473143101
f6983f34,0.849099755287
8130a3aa,0.062313336879
0f11be03,0.137144118547
766073e1,0.224637955427
e67f6889,0.948750197887
148a0930,0.00696366885677
b333ff97,0.870407223701
1c148a28,0.602993309498
ee0b02d7,0.603360414505
fa1c5f6d,0.859095275402
9b12ae1f,0.196255385876
3bb60b1b,0.128987565637
096e7594,0.298846125603
ac98996a,0.0292740501463
1b7b9b9d,0.10698428005
61b2ac6f,0.70921587944
2bd414a8,0.463766515255
73d12826,0.677354633808
29f7ec33,0.00258010183461
265f8aa8,0.966168999672
0d6be675,0.314145684242
a00ecdf6,0.18362775445
c414328a,0.0582790262997
d47de87e,0.926299214363
376f984f,0.841430544853
12a35aa5,0.213008001447
8ecfd739,0.00128201046027
2cbc30f4,0.135548710823
aa4bdf31,0.346344441175
69d18f51,0.585729956627
50cd4394,0.222583562136
bda732e1,0.287361800671
8e77e385,0.292443662882
49dfd51a,0.411849409342
b0a3e728,0.277647405863
518061ec,0.536128163338
bb306c8c,0.179254800081
1b2cf099,0.00284687709063
e7c405e4,0.258271276951
1fc79c9d,0.00583467399701
3427cd60,0.903796195984
8fc604cd,0.989110946655
0981acfd,0.0292519629002
512e9c5c,0.880410194397
ae9f2426,0.0229346621782
a8cd44c8,0.736975610256
acac91c3,0.991143226624
35988937,0.275140702724
2a2dd539,0.346991479397
3f971e0a,0.140048593283
7e09131c,0.705385088921
82726c59,0.893101334572
ec4c3dbd,0.400034368038
2a851255,0.0533263906837
2cebdab4,0.879044890404
013b617b,0.497712850571
21a8603a,0.485483020544
fe2f2579,0.511084496975
df069a3d,0.433089345694
595f7f57,0.88625729084
081bdb0a,0.0411821082234
6f8e7b3a,0.2150054425
d1824fe1,0.0256503429264
3ddc6778,0.772301197052
57e4244d,0.297676920891
18e2e176,0.392329573631
7394cdbc,0.93163394928
19821b41,0.497385025024
12e9563c,0.966307282448
b96c9ed9,0.892589867115
096d9c1b,0.180840656161
97454a30,0.945344567299
43b6c5d3,0.951411426067
2c58bcc5,0.0380031019449
0c71dc02,0.408286899328
f7cd79b0,0.850356698036
922ec513,0.300936877728
561b6b2c,0.207478120923
32913f04,0.210868954659
77aad507,0.0355101302266
d62d5a9c,0.611287951469
be70bb3d,0.759753465652
84920252,0.746719002724
b9623d93,0.489312708378
ba925eca,0.0452572777867
181ecadf,0.00506768282503
6fbcc9e2,0.490631043911
57d5b182,0.452136993408
d3013a36,0.77733707428
21cafb54,0.371900141239
d1a6cc74,0.0663566887379
c4017d47,0.0272726379335
22e05854,0.00302157807164
7eb53ec8,0.981319725513
c77a806d,0.967744708061
c114c951,0.846218585968
71495521,0.0369995646179
98bb1260,0.416886568069
546ec108,0.148201957345
78f39102,0.0726943835616
26b6379a,0.756147503853
8cb14c23,0.417740345001
75892ee1,0.189167410135
3d31d65f,0.173919469118
30784a7a,0.414138227701
efba2a23,0.947306275368
9fcb2c5a,0.00374515540898
9910ee7e,0.145696252584
dc97b587,0.520723223686
7732ca72,0.479580461979
c4bac1f1,0.430041253567
a80ddf30,0.0165986903012
fe79c536,0.218154862523
84e34259,0.93996822834
7db3b563,0.00135779078119
5e946e6e,0.856524825096
76881bf4,0.548157215118
7c606237,0.205930739641
7aa06d7d,0.818291306496
0d035cbc,0.0922973453999
0838e69f,0.133674740791
f6715e39,0.96163713932
499004bb,0.937895178795
4cefc9ec,0.0713635608554
ded95f0a,0.984014391899
073112c9,0.347279012203
96cb4df4,0.00330652110279
0962de0b,0.92138338089
cea18b7b,0.987625479698
75463cb0,0.734452962875
4a59c201,0.761218607426
29d46646,0.590739130974
e6134ca4,0.706416785717
445ae936,0.982605338097
420d8dda,0.968358814716
bae1b5b1,0.474825918674
9f49327e,0.57098865509
18b52f62,0.953863322735
b02bb341,0.00598351331428
e5be8689,0.00928411725909
b5b85b95,0.173185586929
b94f72e3,0.464542299509
a79114fd,0.313920080662
502ffafa,0.936936676502
b8e274d7,0.933364212513
e37f8f63,0.000722043449059
c8a5c9d9,0.543050467968
d574bf84,0.262844711542
88bc1b71,0.895353198051
3261e3ee,0.797968089581
e65424cf,0.198894917965
706d2090,0.00297390809283
94d4c49c,0.453285515308
51ba3d48,0.414935052395
fdd4c395,0.323689311743
12eed563,0.315624117851
f93627e8,0.974192261696
df51a7cd,0.990751564503
c84092af,0.477611541748
514a25a2,0.0229895524681
5d421481,0.0998347625136
d3859efd,0.910146534443
eb024725,0.0809073671699
0d8537a5,0.510795593262
fe708ff7,0.972022891045
1790bbf0,0.193162605166
8a30487e,0.523440778255
70a01d16,0.129041492939
89bb7fca,0.845285773277
398c1300,0.00449582887813
41b43c73,0.574087500572
72d2839a,0.134857028723
beeb98cf,0.00441754469648
c409f194,0.739046812057
0c654278,0.253765106201
fb155295,0.85940182209
103d1e1d,0.996477782726
6c755ff3,0.0215570088476
3722a062,0.550530016422
90611922,0.72203117609
77b432f1,0.992302417755
ccf53246,0.938714981079
4c52089f,0.279452353716
81e05676,0.388860493898
732c51d0,0.0331686250865
b60c6094,0.564850330353
2e9db48a,0.996366322041
68cdc732,0.114784047008
e1f9dbd9,0.0413983091712
31fd12b9,0.306412667036
72bd3e45,0.681150794029
84e2f1ab,0.812732577324
b4b6d3d0,0.234428599477
874d507a,0.970630824566
44775bac,0.190215855837
83dfaf91,0.57445281744
a9a1cc1e,0.110332168639
227de452,0.0459357611835
14519bcf,0.695429325104
970a9821,0.61018705368
e84230ac,0.231091693044
550e4ebc,0.212846115232
5e98d635,0.0293526090682
667d386b,0.825323939323
503fefff,0.155222982168
08bcb429,0.864419281483
90c293d2,0.0549616999924
bbc84c36,0.124668739736
3facaac6,0.204584479332
e8d1bc63,0.63057756424
0ba50202,0.167214393616
9d947517,0.0377384610474
e084ed8f,8.24993257993e-05
7051b370,0.607206404209
910f551e,0.245130583644
8d238915,0.41873511672
e7238f30,0.0189657174051
a658f1ba,0.429284751415
0b4e7093,0.739483773708
4d59af79,0.770065307617
99a7b417,0.312832415104
e5798365,0.357618540525
078c699f,0.89775210619
b2cd6017,0.949313521385
89b3960f,0.598814308643
104d981d,0.933598697186
05e410e9,0.39014133811
44556da6,0.0399329960346
207e5145,0.825986683369
390ddfc0,0.250430703163
2e82728f,0.488049119711
4245d2cc,0.492278158665
d43a187c,0.372743010521
52b60236,0.0797304660082
cc22996f,0.0466752685606
bf08f16a,0.0509327463806
47dea2c3,0.170373737812
22ac0bab,0.67767983675
49c670ad,0.598751962185
1040e727,0.455434411764
f39933c4,0.701163709164
30474ea4,0.742777585983
73978670,0.826314628124
527ad437,0.965365290642
78f83e41,0.767609059811
12921cf8,0.672248899937
b960192b,0.230976969004
9dfaf61b,0.00813103280962
