id,is_iceberg
f1b0d6c7,2.24e-05
5642407f,0.0065403499999999995
36d4ff92,0.98429145
4139aba2,0.3539529
7585ce58,0.4847176999999999
33e25984,0.99992295
ac46f3c9,0.34493820000000003
fc34a5b8,0.7548891499999999
85c36a8f,0.26436135
b2d8a426,0.30061515
13ec60d1,0.8567813
9d440f42,0.20027364999999997
1c0a891e,0.6844215499999999
981c3bc3,0.9632263
295604f4,0.5671108
16ca16c3,0.18366909999999997
b4dda837,0.058501899999999996
88d088ef,0.02975895
1b4fa160,0.25226255
f371bd82,0.07216755
b130a0b7,0.99975145
ebf1de82,0.22335365
01e651c3,0.35095629999999994
51b1fecc,0.18721944999999998
fa635a31,0.22367904999999996
97b7d789,0.3322522
2f598053,0.054161150000000005
c0e3e148,0.24065065
cfa175a8,0.1167851
3d7e09d8,0.9894615499999999
44a13d1b,0.9630968499999999
c66b0948,0.35024525
976a6d64,0.0013115000000000002
8bbd8909,0.3859530499999999
522890fd,0.3503165
f23a3b95,0.5525325
680039dc,0.34860125
93028e53,0.06630594999999999
22a16932,0.16669135
7d8126d2,0.00103635
ba2ecd75,0.0026274499999999995
8071bdd7,0.3850019499999999
96d5aeee,0.0012760999999999998
154be68f,0.9723778999999999
d8c2bfe2,0.998812
f76d47b0,0.32254695
0e781ade,0.20778939999999999
13cf6060,0.0005606999999999999
cd99f710,0.35041219999999995
d10005bb,0.34582599999999997
3a31445f,0.99977625
3157202d,0.1292506
6ee64703,0.2629398
e5de8685,0.14895945
02cc70ba,0.13303415
50984a87,0.6859642
fa94957a,0.9987769
eab406b4,0.46874705
3ad39398,0.6818036000000001
9ecf3802,0.3405087499999999
6048ae7b,0.00022995
9dc68871,7.555000000000001e-05
13701465,0.27107644999999997
8d8779f3,0.1252433
0712f269,0.3570093
722c2597,0.0041433
478a2b08,0.5130979999999999
38f5fb41,0.26281575
c52ad74d,0.9994491000000001
0c85fd09,0.00025305
f1582cba,0.9544219999999999
ff836697,0.9501028
ddfe4802,0.30142694999999997
3cef3bc7,0.9998456
6a21542b,0.2085201
150e23c4,0.9999664500000001
078c6d99,0.96614445
1dcd1dc3,0.044678350000000006
39967e45,0.33163040000000005
6b6333aa,0.14610435
4ae61433,0.3790036
f96362e0,0.0054566499999999995
97a88aac,0.27024919999999997
427ae8ce,0.35893595000000006
209d4b15,0.09088974999999999
64b453bd,6.02e-05
0f5a484e,0.3772679
5ac74969,0.8460643999999999
736ed43e,0.53951395
8533795f,0.1426959
f5b54fb6,0.5860854499999999
6eb4c041,0.27320265
97afdf42,0.7640435
1bb488db,0.22110874999999994
f132e44d,0.0314124
d3c2f140,0.38833685
1756794d,0.344862
9efcc11f,0.00014455
14c966cf,0.47019370000000005
59cfe4d1,0.39312529999999996
883151f4,0.16934575
34c4c9ff,0.36818365
70b4c2eb,0.5871265
96a337d9,0.34526624999999994
7fe89ffa,0.4875795999999999
057c7a22,1.6449999999999997e-05
451cc057,0.20360804999999998
05076700,0.0006282499999999999
dc52f6c1,0.13079549999999998
b03a59f9,0.09557755000000001
129ed4b0,0.3789143
fb611563,0.9999218499999999
ac32e6f1,0.39799144999999997
c05c5ab0,0.30316445
3163d5ed,0.26480784999999996
02096ca4,0.30101964999999997
e92496c0,0.08100714999999999
1a9e2c50,0.9932652
0864e334,0.9233353999999999
d976faeb,0.33400189999999996
1d7b342f,0.034730849999999994
281bc1ea,0.0009694999999999999
bea9f0cf,0.47691459999999997
f4afa0e6,4.2e-06
e1b5ef69,0.2199208
b50539fd,0.10148875
2a8c9c15,0.36589520000000003
157ebb0c,0.99364965
247d3614,0.0039019999999999997
0c6cc0cb,0.25410665
aae88d39,0.3489906
0c77b464,0.1014635
963cf5ea,0.1371057
1b371d8b,0.9872441999999999
225bc00f,0.00036119999999999994
bc0a4eec,0.32383084999999995
1099782e,0.2861953999999999
a18feadd,0.9895458500000001
ad7f4932,0.10144584999999999
5f8f831e,0.55605965
b5167c35,0.03819404999999999
0230b06d,0.35869639999999997
f8d7f7ba,0.2837745
08bd1053,0.08899225000000001
58e4dc8c,0.05200125
4793ce8e,0.3498071
304caab4,0.00031394999999999996
f2ee6d7f,0.0942523
e1f9c0e4,0.23837365
8e40401c,0.17270585
5d9eaba2,0.38607345
55e7562c,0.09040269999999999
9da6cb4b,0.0067480000000000005
c3c1c8ec,0.019664400000000002
3b38698e,0.0959872
6c9eb909,0.011458900000000001
482a3d1d,0.18901704999999996
0e9918f0,0.6215732
ef894fd2,0.07675325
4b82e7f7,0.99981605
b9cdd7fb,0.0008938999999999999
94a496f4,0.31309955
995eacae,0.29640635
41b02e58,0.9455814
69f04617,0.33720015000000003
c889a03c,0.9999644
91f98acf,0.9997459999999999
9135c19f,0.99945675
1f0e9c09,0.0016897999999999998
260d6e8e,0.0110208
46334397,0.0034131499999999998
f34ddf31,0.0256168
4d6177d7,0.4089858
76a57270,0.29258315
217b8cea,0.0303719
9a45a566,0.07175035
1b55c75e,5.145e-05
7bd92ec6,0.9852227499999999
6c409f41,0.44720825000000003
df3e48eb,0.09165319999999999
62723e57,0.1116297
b8e627bf,0.09335045
86bb5d85,0.36833839999999995
77e5034c,0.27963065
607079e5,0.34274684999999994
96879fb4,0.15111389999999997
6afe606d,0.7222388500000001
4129802f,0.97562595
a42300ef,0.38992629999999995
1af842f5,0.9932402499999999
3fe57d78,0.9913105
f4e60ed5,0.9986079999999999
68c8337b,0.35067785
914ed5b5,0.29304235
a6bb5987,0.38509024999999997
c781c439,0.34282535
47a1a25e,0.31823575
80ea0713,0.9397890999999999
a9d001bc,0.0751652
f94d098a,0.2739750499999999
3e230e0e,0.19464525
24afa485,0.07078715
bc37db7f,0.31435579999999996
83f99e4d,0.00303975
1a8d86f7,0.0036081999999999998
38136419,0.5743071
d393e637,0.39678309999999994
36902570,0.9982703500000001
327f7b25,0.99707445
3f8543c6,0.28375919999999993
a0d42a70,0.4365835
e07ba430,0.4728784
c6e53803,0.1175907
fec4dad8,0.2728221
933fc5ba,0.12033959999999999
c27eda4e,0.99728215
9b94d2c2,0.00023659999999999998
a2dbdb31,0.22029939999999998
816258dd,0.5439444999999999
81f11218,0.19522185
c4bd9d04,0.22139950000000003
c6ce9bf9,0.3446308
a7b3cc29,0.048879549999999994
527870bf,0.60858995
9af26068,0.99838545
0b591e70,0.9937840499999999
2b1e57c5,0.18935209999999997
194db786,0.8972965500000001
e09ba644,0.9999486999999999
fa2ed3e5,0.99945405
1ba92726,0.15654864999999998
8c8f45b4,8.295e-05
f8889f44,0.07329699999999999
598e255b,0.25273539999999994
45f1aa7a,0.36741730000000006
022956a3,0.023944899999999998
d406064d,0.5584520999999999
76617947,0.0018665499999999998
d0e5dccb,0.36719969999999996
33271da6,0.17048185
0840e2b1,0.8124044500000001
521a9f4d,0.98132405
7286b1dc,0.1905699
5b6acc2d,0.3476984999999999
e034cd34,9.834999999999999e-05
46577660,0.27729459999999995
bb4d6f24,0.40466045
bfc7a3f2,0.38458279999999995
abc66be8,0.0142228
3627189f,0.99984495
e49a77f6,0.04261224999999999
a209d7ee,0.18256909999999998
dee69cf6,0.86150465
9a6261a0,0.332065
a8e444c6,0.026186299999999996
a6a66a28,0.9999089
db7022ff,0.00848735
0dfb45d9,0.6471009999999999
81c983aa,0.00275345
a98fb5e1,0.9997062999999999
99e004d7,0.283234
d16e5fbb,0.1182881
3c352f9e,0.3413025499999999
12202699,0.268849
86af0236,0.37519035
f3703e6f,0.8583875
4a71dc34,0.4353278
321edcdc,0.3527185
e365a657,0.22066869999999997
45755c9c,0.10501115
873b0829,0.07347435
72ccd009,0.32724934999999994
205243d9,0.9698185499999998
d9202f36,0.09916174999999998
9d0c30b0,0.1044454
56644ace,0.0034931999999999997
c63f527f,0.23126624999999995
bb84b9bd,0.9999895
6f68caf0,0.24458390000000002
8492119b,0.12266975
71bde48d,0.9975549
d2d6e2ba,0.6638838999999999
6f4b309c,0.35288610000000004
b3cc5ba3,0.35675660000000003
fee39547,0.47397195000000003
4893137a,0.97106855
e283c4c4,0.20173714999999998
25bac62b,0.5559191
8fd88dd6,0.00046409999999999995
b48c104e,0.29606679999999996
221d500b,0.32017090000000004
8f0de087,0.050278199999999995
32342e03,0.19563704999999998
a8da99d8,0.17499755
93203755,0.5523981
d3c88528,0.999234
0d7a17b3,0.1277485
bd72f5ec,0.99999965
e953c0fd,0.35433775
e730b6c6,0.95630025
c086033a,0.02408875
a521d303,8.119999999999998e-05
b023957a,0.3527647499999999
3e0f04e8,0.21113505
60647cba,0.0029158499999999998
2f5c43a8,0.7068938499999999
b54ba69b,0.46225379999999994
eac962ff,0.48227309999999995
7e2a3763,2.17e-05
9362d863,0.0090355
8f1b833c,0.4890421999999999
79727ff5,0.34888729999999996
62614c75,0.99370845
75a03adf,0.3204779
cf138392,0.34880160000000004
bf467a96,0.32018489999999994
c8b34651,0.8604789
105a5c54,0.008763600000000002
bf6de75c,0.36212569999999994
060702c8,0.9987382499999999
921bad2c,0.9832338
e0d17eb0,0.24848529999999996
9a3825c9,0.6529927
8eda717f,0.0003597999999999999
78906e0c,0.99999935
c60100ad,0.9993858
90a72a52,0.2794487
d80e4ed4,0.21214759999999996
339cd0d2,0.33923634999999996
d99de899,0.34988585
357e20d1,0.34991774999999997
a4d190da,0.34854479999999993
bd226217,0.34077009999999996
476e2771,0.9999918499999999
4e483506,0.22021499999999997
f70ea081,0.9997044500000001
4645e56f,0.9979729
e6d05940,0.7648699
f8b3c6af,0.9909779999999999
c89d6aad,0.31914665
0cb57f6e,0.5862894999999999
86a4be46,0.01992675
75e62d7e,0.23782289999999995
ebc36374,0.3539091
0ebcb731,0.91731865
24d000c5,0.15486994999999998
f3c9a4f6,0.33932470000000003
1bc59730,0.04663959999999999
47ea0bff,0.9193004999999999
cdeccfdd,0.10721819999999999
15e09a1d,0.3636762
00652788,0.16033509999999998
23649c84,0.2274489
91188a77,0.3446978
eaca8580,0.15780815
4ce9daeb,0.47738965000000005
d4220673,0.7729998499999999
b6a87aef,0.33520845
8333ebed,0.22357934999999995
950a3453,0.16791039999999996
7074f6c9,0.34706315
98a02caf,0.004088
59c8d2b3,0.9996624
d99d13bd,0.9979444999999999
de86f1cf,0.9999084999999999
8f4b1985,0.9890315999999999
a7779b04,0.2912511499999999
2caeab11,0.3518907
16aeea7c,0.20976435
b9d19ab9,0.9927614
29c5d2fd,0.99999965
efcefa55,0.30385759999999995
099161c3,0.27976965
12b49195,0.23654505
96a1ce13,0.9895214
67964b4f,0.1634003
b61c605c,0.3522828
bcfc0f16,0.00136545
bf0cb956,0.10390245000000001
12f6aa7d,0.23369764999999998
f36f3a0c,0.07305890000000001
83490492,0.34964660000000003
e3b62b60,0.27920049999999996
20b27d66,1.0
25c3ce93,0.5370530499999999
67a2ff0b,0.30137605
9b2d3c1a,0.97716035
8ad51f7d,0.00553
14137b57,0.23406824999999998
9ea5aa79,0.10597789999999999
5ea1d2dd,0.0712341
979c867e,0.9601237
7ea1e1b6,0.3502312
d65520ba,0.0798308
765ad2e2,0.61122095
d2957326,0.7890318999999999
24349e24,0.30405269999999995
fd8a2ae3,0.33638299999999993
b282d98e,0.74943535
3eaa7a61,0.34594774999999994
16533dd4,0.3859258499999999
4adb68d7,0.9995571999999999
565005b9,0.3445822499999999
51d86e0c,0.9977217
30635642,0.0032252500000000003
d9480a60,0.1676115
b2647128,0.35477434999999996
20478c55,0.9998351999999999
caa0d105,0.027944399999999998
474f4534,0.14051625
d51e3867,0.990209
e5d1bba7,0.33669835000000004
e7000b2a,0.34751795
78f06b79,0.1078406
8a9f4bee,0.99949545
3d716bbe,0.34627175
6e1ddef1,0.07331005
9826f39a,0.0786212
3fdc82f7,0.27777435
31f013c3,0.23374024999999998
97a9df6d,0.21834589999999998
10e65294,0.39847645
0bdca1a5,0.36572324999999994
374037fa,0.2271925
1d1a0cec,0.47299715
d415c5ad,0.3090161
ced1306d,0.09179095
f43497f3,0.37477985
ffd13a9e,0.9998691
6f67148e,0.19503989999999996
be322b68,0.16872689999999999
af209b44,0.0094151
69b53a4a,0.5225902
4c085180,0.40430845
608cea18,0.3080924
f8bebbfd,0.2534198
ae16855d,0.09824989999999999
dfc700b3,0.9742126499999999
e3bdd9ac,0.99978245
87a8ea20,0.19133340000000001
3c3da9aa,0.25319475
76c882d6,9.695e-05
9e429645,0.8348926999999999
7dc9c990,1.0499999999999998e-05
f38d53ef,0.35674375
e1785b6e,0.1817557
80c673fb,0.96623575
a8b8c20b,0.77039205
6a1ff150,0.9456363999999999
2f68d4fe,0.32223029999999997
c462ec65,0.9995684499999999
c374d5c4,0.2758984
d20769b3,0.1334555
c467fe4d,0.14847425
1356229e,0.3630385
b1532127,0.04960235
3777ee22,0.9952668499999999
4ba6023f,0.9993715999999999
08504ae6,0.02440235
5e0b4cc5,0.31592175
249a0c1f,0.9912860000000001
24b3497f,0.35034325
9edcf494,0.1328607
53297290,0.34581935
6d3a269e,0.99929815
1b0d38fc,0.14461609999999997
02747427,0.46356614999999995
38867253,0.96471795
c392dbd0,0.53990355
8939734c,0.00073605
097ba3af,7.104999999999999e-05
30f0f835,0.19405619999999998
bdab1bcf,0.60999845
1070a984,0.9731352
c41b8a90,0.99605875
86a3b5cc,0.36336519999999994
d0a3719e,0.37649875
b1a8067b,0.166236
911bc6aa,0.26315099999999997
67a2d0ac,0.3243822
11447262,0.12447565
12fd1375,0.017461499999999998
f2898538,0.11468850000000001
0e7355e2,0.027545
bc2c87c8,0.9994810499999999
94001156,0.010865950000000001
d5855224,0.8945604999999999
a3c1a552,0.3504608
edcf54fa,0.17293524999999998
a28b90eb,0.68944165
63cd028f,0.16249975
dbc79657,0.00623325
bc856bf1,0.3169231
c7e25a70,0.43911335
9771b119,0.039670399999999995
836db0d9,4.73e-05
f5685d3e,0.2660074
bb04299d,0.509817
163a9d23,0.32614995
5283c614,1.505e-05
2276d5d8,0.33521505000000007
ccb77e34,0.2141812
d4a75bf3,0.33590244999999996
e15f46ea,0.3499911
992a45ba,0.1934676
056e7768,2.1349999999999997e-05
a1dc016b,0.3476454
38db82cd,0.00039784999999999994
3295f3ae,0.0976263
a6ff3660,0.3948240499999999
5981b799,0.9982437500000001
2636d79d,0.2955589
7a8521e2,1.855e-05
9b53021d,0.15775435000000002
0a37be18,0.9963054499999999
a8676e55,0.9999914999999999
3488b8fc,0.39351934999999993
b86d4006,0.7945124000000001
33888635,0.99946565
aa9ca5f9,0.2203837
08faf0f6,0.0022648499999999997
5320cd26,4.865e-05
2c57fdaa,0.22154605
d467ce62,0.17384945000000002
888a568e,0.99359515
88d6c838,0.96990745
8f138517,0.18000324999999998
e1108dc0,0.00863065
9e9cd6c9,0.33012499999999995
ab893af4,0.040561099999999996
4d4b30ba,0.78670115
7ce15e26,0.35116505
dbc45500,0.0018942
6a0cde3f,0.36585229999999996
2658014c,0.20649179999999998
08d20604,0.00024425
03c83dc9,0.1612569
d741ccd1,0.3674075999999999
992d48b6,0.0004284
b1ea3253,0.9958066
da379e69,0.16738984999999998
73b429af,0.9998095
2aefe712,0.9989466999999999
1e3634f9,0.98000355
069ee09e,0.09468025
a7970f81,0.0001008
23084d2e,0.0450065
ac57710a,0.9922968
02553267,0.8119384000000001
0971c6c7,0.36322419999999994
cdb7f1fe,0.49756375
d3af3f60,0.3471394
59daf44b,0.4566914999999999
c2169934,0.19640395
da03b56e,0.14256254999999998
474ea404,0.25698449999999995
f686cdc4,0.6591373999999999
f865b354,0.17612995
106df554,0.29433314999999993
e5637171,0.26634085
cba8985c,0.0065063000000000005
cc09c9ce,0.3456168
0b85b33f,0.9777601
92f20625,0.9979783499999999
6b1379dd,0.35839209999999994
ed2b1df1,0.09655784999999997
325124e4,0.00042525
7455c944,0.1671691
fd68ccc1,0.35326124999999997
8df9100d,0.57707855
c406df9b,0.013080499999999998
4978870c,0.005011999999999999
383f95d6,0.40805544999999993
aba96bbf,0.0007931
6bba66b4,0.21140194999999998
b86fa0c9,0.17371679999999998
a2abc369,0.35178254999999997
0b40c014,0.04168255
d45add48,0.36895249999999996
00193999,0.91413595
c2f1b710,0.26964805
53750c72,0.0041375000000000006
3137ef1d,0.39041035
bc6b8e2a,0.38323915
7cb546c6,0.98773635
d59a2349,0.3249536499999999
04d04b9a,0.37122004999999997
05ac1343,0.0030408999999999996
2917895f,0.00179795
342a1d01,0.9737986
78309e4b,0.4572975
5c1a5aba,0.07551595
fae57f79,0.0451477
23821d71,0.47277480000000005
5780b19d,0.01119265
11c67865,0.7791869499999999
8564f114,0.3321612
ec7d0fdd,0.4145192
9a0446b8,0.09256349999999999
5f5da69d,0.7954788500000001
7a11839b,0.7831888499999999
763c9bbf,0.0050980999999999995
15a7b5c5,7.560000000000001e-05
e9c7e251,0.0731704
2555c207,0.32800145
ec8d9784,0.0703082
08fd9d10,0.1865914
9504ae29,0.00084765
0b91a24d,0.28799569999999997
e62e6cfe,0.9894680499999999
5d1291bb,0.28556650000000006
b3c1f2e7,0.24426910000000002
c6a8db21,0.27114545
f2c137fd,0.97723955
b61e8155,0.0676207
45b9ee35,0.39350474999999996
8fe9c49b,0.10955594999999999
b98ceb09,0.04078025
70c4a435,0.21192529999999998
d953d111,0.32154635
da7de86e,0.35087294999999996
519f8611,0.3874642499999999
75eefdc3,0.25963774999999994
62412092,0.9717561499999999
de8ec010,0.33681839999999996
ee6121f8,0.24745629999999996
412b66e0,0.81980235
7405c131,0.33003425
efff4306,0.35835069999999997
5658d679,0.08996520000000001
617f88fc,0.00011339999999999999
a120100b,0.0050456
0971369e,0.99935805
83f7fe7b,0.67154095
12437da1,0.004838049999999999
8e7f96a5,0.13368615
a08237de,5.145e-05
a013bd6f,0.07828655
c6fdd404,0.6902552500000001
317e2af4,0.32197734999999994
dd9878c0,0.18386319999999998
42e76a51,0.9999959999999999
022f77e3,0.27465765
cada3682,0.99756255
53074f1f,0.30769264999999996
e6c19679,0.59095615
dfb69b8b,0.1530084
e1572941,0.1942374
8d549cd2,0.054783750000000006
6913594d,0.22026705
6e528fd6,0.34954769999999996
c8b037c7,0.00010215
c3b6c880,0.34994495
9684ac04,0.014794149999999999
6d974acc,0.36245179999999994
57b10462,0.19591979999999998
b2373298,0.000987
8e946e10,0.9401423
6acee7de,0.35973540000000004
8ad7cc2f,0.0001862
8e6e087e,0.3895607
c3e46df5,0.007317449999999999
f6983f34,0.8295125999999999
8130a3aa,0.028511349999999998
0f11be03,0.04906919999999999
766073e1,0.1211122
e67f6889,0.9975094
148a0930,0.1341865
b333ff97,0.8556526
1c148a28,0.3282367499999999
ee0b02d7,0.47296084999999993
fa1c5f6d,0.8341132
9b12ae1f,0.0317174
3bb60b1b,0.28457994999999997
096e7594,0.31016164999999996
ac98996a,0.0433663
1b7b9b9d,0.1464469
61b2ac6f,0.46474519999999997
2bd414a8,0.6883003999999999
73d12826,0.33566599999999996
29f7ec33,0.00650125
265f8aa8,0.99995795
0d6be675,0.3861427
a00ecdf6,0.1982438
c414328a,0.02364495
d47de87e,0.3484663
376f984f,0.3420599
12a35aa5,0.27645474999999997
8ecfd739,0.10247965
2cbc30f4,0.14654630000000002
aa4bdf31,0.57313115
69d18f51,0.8761920999999999
50cd4394,0.027997199999999996
bda732e1,0.28788355
8e77e385,0.21077144999999997
49dfd51a,0.40267535
b0a3e728,0.28020335
518061ec,0.39026285
bb306c8c,0.14802619999999997
1b2cf099,0.04725035
e7c405e4,0.09087225
1fc79c9d,0.09597409999999999
3427cd60,0.9999739499999999
8fc604cd,0.9999699
0981acfd,0.00022889999999999998
512e9c5c,0.41124245000000004
ae9f2426,0.058444399999999994
a8cd44c8,0.91277035
acac91c3,0.9999973999999999
35988937,0.26009585
2a2dd539,0.2917353
3f971e0a,0.0041321
7e09131c,0.484162
82726c59,0.42646839999999997
ec4c3dbd,0.35135584999999997
2a851255,0.0006194999999999999
2cebdab4,0.9990243499999999
013b617b,0.29362099999999997
21a8603a,0.34704965
fe2f2579,0.34347675
df069a3d,0.24130564999999998
595f7f57,0.47080324999999995
081bdb0a,0.0003597999999999999
6f8e7b3a,0.2459023
d1824fe1,0.01045135
3ddc6778,0.54086515
57e4244d,0.19374779999999997
18e2e176,0.03278905
7394cdbc,0.9986685500000001
19821b41,0.19406835
12e9563c,0.9997448
b96c9ed9,0.98666125
096d9c1b,0.14541009999999996
97454a30,0.999692
43b6c5d3,0.9947846499999999
2c58bcc5,0.1442311
0c71dc02,0.28781215
f7cd79b0,0.48247329999999994
922ec513,0.2623851
561b6b2c,0.36903215
32913f04,0.47243405
77aad507,0.004255149999999999
d62d5a9c,0.35302225
be70bb3d,0.92253395
84920252,0.9610422999999999
b9623d93,0.26166405
ba925eca,0.02394025
181ecadf,0.1204482
6fbcc9e2,0.3439072
57d5b182,0.16445099999999996
d3013a36,0.34944959999999997
21cafb54,0.1958047
d1a6cc74,0.0006065499999999999
c4017d47,0.0009767499999999998
22e05854,0.0007123
7eb53ec8,0.9931619999999999
c77a806d,0.9963092499999999
c114c951,0.9995261499999999
71495521,0.16156035
98bb1260,0.23799725
546ec108,0.20424139999999996
78f39102,0.00933235
26b6379a,0.3867492
8cb14c23,0.2848300999999999
75892ee1,0.0788341
3d31d65f,0.04216684999999999
30784a7a,0.18207664999999998
efba2a23,0.9999977
9fcb2c5a,0.00011865
9910ee7e,0.07603464999999998
dc97b587,0.11560685
7732ca72,0.1963062
c4bac1f1,0.29765739999999996
a80ddf30,3.4299999999999993e-05
fe79c536,0.1296702
84e34259,0.9999969
7db3b563,0.0235942
5e946e6e,0.9563326999999999
76881bf4,0.9086269499999999
7c606237,0.023414099999999997
7aa06d7d,0.9123313999999999
0d035cbc,0.13404195
0838e69f,0.18930455
f6715e39,0.9991185
499004bb,0.35526125
4cefc9ec,0.0005271
ded95f0a,0.9978579999999999
073112c9,0.16635069999999996
96cb4df4,0.00361795
0962de0b,0.9998796999999999
cea18b7b,0.9999851499999999
75463cb0,0.55980575
4a59c201,0.5265466
29d46646,0.4769806999999999
e6134ca4,0.35077480000000005
445ae936,0.99898705
420d8dda,0.9995499
bae1b5b1,0.15155239999999998
9f49327e,0.7057158
18b52f62,0.9995612
b02bb341,0.005521599999999999
e5be8689,0.0013964999999999997
b5b85b95,0.019443449999999998
b94f72e3,0.28563325
a79114fd,0.03607799999999999
502ffafa,0.9999776
b8e274d7,0.36113485
e37f8f63,0.0225168
c8a5c9d9,0.34674905000000006
d574bf84,0.1991809
88bc1b71,0.9999426499999999
3261e3ee,0.97595775
e65424cf,0.18672855
706d2090,0.0001561
94d4c49c,0.25459249999999994
51ba3d48,0.1152978
fdd4c395,0.17261594999999996
12eed563,0.13751024999999997
f93627e8,0.9999803
df51a7cd,0.3484289
c84092af,0.2396567
514a25a2,0.0005299
5d421481,0.04361955
d3859efd,0.9950885
eb024725,0.12280085
0d8537a5,0.28257089999999996
fe708ff7,0.57740255
1790bbf0,0.12851539999999997
8a30487e,0.33621234999999994
70a01d16,0.1172505
89bb7fca,0.5307446499999999
398c1300,0.00031499999999999996
41b43c73,0.29087415
72d2839a,0.11147810000000001
beeb98cf,0.0015726499999999999
c409f194,0.9271866
0c654278,0.14662575
fb155295,0.9832606
103d1e1d,0.9999804999999999
6c755ff3,0.00014174999999999998
3722a062,0.39328609999999997
90611922,0.36107709999999993
77b432f1,0.999937
ccf53246,0.9773586999999999
4c52089f,0.29909209999999997
81e05676,0.34599319999999995
732c51d0,0.0008456500000000001
b60c6094,0.29528055
2e9db48a,0.9982577499999998
68cdc732,0.044952549999999994
e1f9dbd9,0.1918371
31fd12b9,0.2615356999999999
72bd3e45,0.6623581000000001
84e2f1ab,0.57414205
b4b6d3d0,0.16456284999999998
874d507a,0.3925856999999999
44775bac,0.1672212
83dfaf91,0.18809639999999997
a9a1cc1e,0.0051639
227de452,1.4e-06
14519bcf,0.1214122
970a9821,0.72618015
e84230ac,0.07853544999999999
550e4ebc,0.07313485
5e98d635,0.0070447999999999995
667d386b,0.33770344999999996
503fefff,0.1979664
08bcb429,0.35847769999999995
90c293d2,0.04388154999999999
bbc84c36,0.2141032
3facaac6,0.0932286
e8d1bc63,0.2879093
0ba50202,0.1671565
9d947517,0.00075425
e084ed8f,0.00020719999999999997
7051b370,0.15279949999999998
910f551e,0.23302199999999998
8d238915,0.3458939
e7238f30,0.0009761500000000001
a658f1ba,0.0900632
0b4e7093,0.7521114499999999
4d59af79,0.58421545
99a7b417,0.4768124
e5798365,0.08032555
078c699f,0.59290165
b2cd6017,0.41528104999999993
89b3960f,0.27997305
104d981d,0.9956676
05e410e9,0.34711244999999996
