id,is_iceberg
981c3bc3,0.920817290507
295604f4,0.948612964894
16ca16c3,0.583139220361
b4dda837,0.10646727757
88d088ef,0.0889832545175
1b4fa160,0.51344404003
f371bd82,0.231370634608
b130a0b7,0.997920203146
ebf1de82,0.650447165682
01e651c3,0.932964425396
51b1fecc,0.31127068834
fa635a31,0.611455204929
97b7d789,0.85473460235
2f598053,0.187311237715
c0e3e148,0.649712777406
cfa175a8,0.188437167772
3d7e09d8,0.982340353033
44a13d1b,0.844454526743
c66b0948,0.938868524379
976a6d64,0.0104420863288
8bbd8909,0.641002212252
522890fd,0.978924564426
f23a3b95,0.95252840284
680039dc,0.949400959349
93028e53,0.0933411583679
22a16932,0.400644959044
7d8126d2,0.0148136032469
ba2ecd75,0.0266158521772
8071bdd7,0.943186023603
96d5aeee,0.00487437970112
154be68f,0.949675068811
d8c2bfe2,0.990219305905
f76d47b0,0.786621557421
0e781ade,0.51542733082
13cf6060,0.00811221231658
cd99f710,0.976327403591
d10005bb,0.839635080585
3a31445f,0.996846689749
3157202d,0.396712758435
6ee64703,0.444287222135
e5de8685,0.248901187014
02cc70ba,0.35338656152
50984a87,0.773522029399
fa94957a,0.994469408636
eab406b4,0.688122942354
3ad39398,0.709633867557
9ecf3802,0.922313018766
6048ae7b,0.00176145806752
9dc68871,0.00134617547899
13701465,0.443805191567
8d8779f3,0.266670422106
0712f269,0.974506891594
722c2597,0.0213122380589
478a2b08,0.922490468416
38f5fb41,0.237661213787
c52ad74d,0.99988904075
0c85fd09,0.00195313524393
f1582cba,0.948805084777
ff836697,0.873167630857
ddfe4802,0.735551780994
3cef3bc7,0.997837783798
6a21542b,0.593083191485
150e23c4,0.999810993671
078c6d99,0.994651370894
1dcd1dc3,0.0484829439602
39967e45,0.768031812849
6b6333aa,0.30298170266
4ae61433,0.94787065401
f96362e0,0.0159041974028
97a88aac,0.683251509827
427ae8ce,0.847972917257
209d4b15,0.291102628007
64b453bd,0.00102816636781
0f5a484e,0.266526218248
5ac74969,0.942107467582
736ed43e,0.898613587101
8533795f,0.154772476081
f5b54fb6,0.732488064302
6eb4c041,0.379535089646
97afdf42,0.695257825511
1bb488db,0.585990541432
f132e44d,0.0792919861909
d3c2f140,0.926998197086
1756794d,0.518993494687
9efcc11f,0.000696357930515
14c966cf,0.952449512151
59cfe4d1,0.772551333463
883151f4,0.28456172284
34c4c9ff,0.958437334923
70b4c2eb,0.732397009771
96a337d9,0.828700289761
7fe89ffa,0.608595426436
057c7a22,0.000421850373626
451cc057,0.535256961903
05076700,0.00350582244809
dc52f6c1,0.284979956569
b03a59f9,0.353527010709
129ed4b0,0.963601352046
fb611563,0.99889122951
ac32e6f1,0.937308616739
c05c5ab0,0.76418847776
3163d5ed,0.506355496114
02096ca4,0.695965206024
e92496c0,0.388120167567
1a9e2c50,0.971343445873
0864e334,0.983023267101
d976faeb,0.886079189718
1d7b342f,0.103923489492
281bc1ea,0.00676575971634
bea9f0cf,0.685650909152
f4afa0e6,0.000202341587096
e1b5ef69,0.322551578993
b50539fd,0.224919078251
2a8c9c15,0.748230703924
157ebb0c,0.985333680003
247d3614,0.00871642137614
0c6cc0cb,0.760336265362
aae88d39,0.936382956842
0c77b464,0.028263584145
963cf5ea,0.411717505525
1b371d8b,0.966383781383
225bc00f,0.0016670895786
bc0a4eec,0.745269593712
1099782e,0.711497695476
a18feadd,0.991394024993
ad7f4932,0.143112577222
5f8f831e,0.100094478775
b5167c35,0.0798435966973
0230b06d,0.753861959018
f8d7f7ba,0.702707283761
08bd1053,0.187581286415
58e4dc8c,0.156765762785
4793ce8e,0.393003893947
304caab4,0.00172968346214
f2ee6d7f,0.354899915438
e1f9c0e4,0.365372951265
8e40401c,0.348235084582
5d9eaba2,0.643043635304
55e7562c,0.211831818931
9da6cb4b,0.00869047076555
c3c1c8ec,0.0404204883903
3b38698e,0.318487076178
6c9eb909,0.0917340518695
482a3d1d,0.315601461045
0e9918f0,0.940337954375
ef894fd2,0.256214621285
4b82e7f7,0.998675352209
b9cdd7fb,0.00218214189742
94a496f4,0.777999304432
995eacae,0.416066795509
41b02e58,0.914007495005
69f04617,0.861295186101
c889a03c,0.997501578438
91f98acf,0.99869760256
9135c19f,0.994758198974
1f0e9c09,0.00446696966399
260d6e8e,0.050977120194
46334397,0.00909089380197
f34ddf31,0.0961177164403
4d6177d7,0.312944411049
76a57270,0.710672015866
217b8cea,0.0588044060485
9a45a566,0.194066021623
1b55c75e,0.000277995941139
7bd92ec6,0.994429258127
6c409f41,0.685978914222
df3e48eb,0.0977534715816
62723e57,0.162547150735
b8e627bf,0.167171489593
86bb5d85,0.899141415638
77e5034c,0.0316847269177
607079e5,0.840422866206
96879fb4,0.324925227618
6afe606d,0.627056915609
4129802f,0.97877744739
a42300ef,0.959842658074
1af842f5,0.972958917498
3fe57d78,0.99193118757
f4e60ed5,0.988730066826
68c8337b,0.948578368577
914ed5b5,0.666970482027
a6bb5987,0.321887447011
c781c439,0.900520389003
47a1a25e,0.768705743804
80ea0713,0.824431950689
a9d001bc,0.0608944222504
f94d098a,0.736210102935
3e230e0e,0.526172826648
24afa485,0.239584599773
bc37db7f,0.838733819427
83f99e4d,0.00800820637394
1a8d86f7,0.0368828384413
38136419,0.55487060539
d393e637,0.980205103203
36902570,0.995507240453
327f7b25,0.983517954116
3f8543c6,0.760104103615
a0d42a70,0.16375549792
e07ba430,0.893324148639
c6e53803,0.454671049717
fec4dad8,0.694243453955
933fc5ba,0.284562000522
c27eda4e,0.994101213873
9b94d2c2,0.00165493704459
a2dbdb31,0.511938209572
816258dd,0.956362134092
81f11218,0.407260968335
c4bd9d04,0.483896235625
c6ce9bf9,0.756599090836
a7b3cc29,0.330658009258
527870bf,0.915395174787
9af26068,0.997381624406
0b591e70,0.977813279345
2b1e57c5,0.232680865617
194db786,0.733443081536
e09ba644,0.999271206755
fa2ed3e5,0.999340657362
1ba92726,0.33806342533
8c8f45b4,0.00287838254454
f8889f44,0.212024093683
598e255b,0.651541556273
45f1aa7a,0.953541639936
022956a3,0.0547087594688
d406064d,0.957157761805
76617947,0.0357394132643
d0e5dccb,0.977253458487
33271da6,0.308813622028
0840e2b1,0.844535585118
521a9f4d,0.961578388536
7286b1dc,0.469905210708
5b6acc2d,0.895255760068
e034cd34,0.000840911236728
46577660,0.445425880413
bb4d6f24,0.942619801829
bfc7a3f2,0.975482897784
abc66be8,0.0358735770246
3627189f,0.998908432861
e49a77f6,0.112197835158
a209d7ee,0.378329042799
dee69cf6,0.909801472116
9a6261a0,0.869322474277
a8e444c6,0.0356059073219
a6a66a28,0.999071010206
db7022ff,0.0227459368879
0dfb45d9,0.974766080657
81c983aa,0.0639510979745
a98fb5e1,0.996364072675
99e004d7,0.834121900576
d16e5fbb,0.230671007856
3c352f9e,0.871782019734
12202699,0.684035835521
86af0236,0.280048337642
f3703e6f,0.854061774555
4a71dc34,0.978615442281
321edcdc,0.887452594581
e365a657,0.518828988706
45755c9c,0.137166819786
873b0829,0.160694449549
72ccd009,0.833621578715
205243d9,0.945167551753
d9202f36,0.258694263806
9d0c30b0,0.0210974932988
56644ace,0.00849920732989
c63f527f,0.474955615228
bb84b9bd,0.999289782747
6f68caf0,0.208603220819
8492119b,0.217480139916
71bde48d,0.982320798137
d2d6e2ba,0.717569100478
6f4b309c,0.84542533503
b3cc5ba3,0.976406267553
fee39547,0.854589192009
4893137a,0.933481467149
e283c4c4,0.279578142144
25bac62b,0.818033487866
8fd88dd6,0.00213658210278
b48c104e,0.654312364639
221d500b,0.767364851145
8f0de087,0.162636922767
32342e03,0.480995977662
a8da99d8,0.331713402792
93203755,0.891022890491
d3c88528,0.992444335468
0d7a17b3,0.304839638175
bd72f5ec,0.999876757305
e953c0fd,0.970508126433
e730b6c6,0.872461891521
c086033a,0.00795994618434
a521d303,0.00064120828758
b023957a,0.973252771708
3e0f04e8,0.591890664767
60647cba,0.00927087329773
2f5c43a8,0.616649971201
b54ba69b,0.92827194803
eac962ff,0.970959155805
7e2a3763,0.000338353793741
9362d863,0.0407498608585
8f1b833c,0.951831950712
79727ff5,0.838173616391
62614c75,0.978047774109
75a03adf,0.65173634327
cf138392,0.894447525105
bf467a96,0.749581783856
c8b34651,0.909267663995
105a5c54,0.0229183956334
bf6de75c,0.898456718989
060702c8,0.967794208615
921bad2c,0.96660852448
e0d17eb0,0.586745512943
9a3825c9,0.886811237014
8eda717f,0.00495677646063
78906e0c,0.999918884543
c60100ad,0.999215651126
90a72a52,0.719653727753
d80e4ed4,0.520254705949
339cd0d2,0.747173847587
d99de899,0.969279370453
357e20d1,0.914212994475
a4d190da,0.872642139003
bd226217,0.856427228285
476e2771,0.999678368291
4e483506,0.715400078617
f70ea081,0.998057224605
4645e56f,0.985333421874
e6d05940,0.552087636379
f8b3c6af,0.943728482912
c89d6aad,0.831325265761
0cb57f6e,0.951314161063
86a4be46,0.0618490293381
75e62d7e,0.41622761432
ebc36374,0.872397834819
0ebcb731,0.982920772027
24d000c5,0.279844787058
f3c9a4f6,0.907321782812
1bc59730,0.227975398004
47ea0bff,0.86439924155
cdeccfdd,0.229997679359
15e09a1d,0.485032324517
00652788,0.265331840468
23649c84,0.390845978959
91188a77,0.808542568647
eaca8580,0.294243944385
4ce9daeb,0.366060327758
d4220673,0.746807794643
b6a87aef,0.925682510018
8333ebed,0.482755407612
950a3453,0.378486704293
7074f6c9,0.583307863386
98a02caf,0.0356558149609
59c8d2b3,0.996952186659
d99d13bd,0.984845781768
de86f1cf,0.999230589816
8f4b1985,0.979173534446
a7779b04,0.78460260185
2caeab11,0.943595825286
16aeea7c,0.172436854984
b9d19ab9,0.988110893618
29c5d2fd,0.999925668908
efcefa55,0.633887690763
099161c3,0.442427881023
12b49195,0.52159760577
96a1ce13,0.971067539441
67964b4f,0.200694792387
b61c605c,0.923277291287
bcfc0f16,0.0037582922594
bf0cb956,0.107498402988
12f6aa7d,0.130039915876
f36f3a0c,0.237521822032
83490492,0.316583563495
e3b62b60,0.670542009549
20b27d66,0.999940735007
25c3ce93,0.409695841175
67a2ff0b,0.41966987555
9b2d3c1a,0.9077797592
8ad51f7d,0.0212758306725
14137b57,0.445470998527
9ea5aa79,0.270058381028
5ea1d2dd,0.117569706433
979c867e,0.918274755989
7ea1e1b6,0.986772550871
d65520ba,0.140900179911
765ad2e2,0.912958666209
d2957326,0.920741975623
24349e24,0.83616457505
fd8a2ae3,0.757455875487
b282d98e,0.634944480405
3eaa7a61,0.850604805058
16533dd4,0.98763392976
4adb68d7,0.997259954611
565005b9,0.871708750173
51d86e0c,0.992227659024
30635642,0.0130187041495
d9480a60,0.422074727793
b2647128,0.957201755866
20478c55,0.997757273219
caa0d105,0.0111739463629
474f4534,0.305340570304
d51e3867,0.965282549461
e5d1bba7,0.454864107664
e7000b2a,0.884253933671
78f06b79,0.275579108211
8a9f4bee,0.998146488711
3d716bbe,0.620825733457
6e1ddef1,0.125686451596
9826f39a,0.168709194849
3fdc82f7,0.379056505071
31f013c3,0.291374777241
97a9df6d,0.535112937055
10e65294,0.90902194909
0bdca1a5,0.702352248783
374037fa,0.318437834739
1d1a0cec,0.97315536605
d415c5ad,0.743566154413
ced1306d,0.117200972933
f43497f3,0.326638301608
ffd13a9e,0.997725141269
6f67148e,0.409170920493
be322b68,0.348468365098
af209b44,0.0318952927467
69b53a4a,0.713809600583
4c085180,0.900345114055
608cea18,0.847919425952
f8bebbfd,0.054189093406
ae16855d,0.153235753615
dfc700b3,0.999458933476
e3bdd9ac,0.995220412653
87a8ea20,0.424607716389
3c3da9aa,0.269674032769
76c882d6,0.000738174158459
9e429645,0.92450574135
7dc9c990,0.000113807433091
f38d53ef,0.457339500506
e1785b6e,0.540649074627
80c673fb,0.983811686909
a8b8c20b,0.799018186709
6a1ff150,0.945939587222
2f68d4fe,0.856196879158
c462ec65,0.997730562296
c374d5c4,0.701380009689
d20769b3,0.428807354163
c467fe4d,0.273158668821
1356229e,0.948385891933
b1532127,0.161058347761
3777ee22,0.987346612272
4ba6023f,0.991545996969
08504ae6,0.0595151722189
5e0b4cc5,0.772248733197
249a0c1f,0.957906775847
24b3497f,0.985988426461
9edcf494,0.356613290846
53297290,0.865198799148
6d3a269e,0.998921764117
1b0d38fc,0.503268015346
02747427,0.972855908057
38867253,0.997661923448
c392dbd0,0.975544586226
8939734c,0.0046200712517
097ba3af,0.00235379810159
30f0f835,0.586237234965
bdab1bcf,0.815951124543
1070a984,0.905942438771
c41b8a90,0.962862122784
86a3b5cc,0.572505908747
d0a3719e,0.841737760123
b1a8067b,0.32796313456
911bc6aa,0.632221698051
67a2d0ac,0.872858294971
11447262,0.442700359123
12fd1375,0.0683221913202
f2898538,0.190749525058
0e7355e2,0.0553158680027
bc2c87c8,0.998361985204
94001156,0.0819333677401
d5855224,0.699809815833
a3c1a552,0.923962270851
edcf54fa,0.347634367053
a28b90eb,0.781244440369
63cd028f,0.585130365346
dbc79657,0.0279131592424
bc856bf1,0.842272011849
c7e25a70,0.966237153168
9771b119,0.205563168356
836db0d9,0.007690645677
f5685d3e,0.445923992014
bb04299d,0.961244234332
163a9d23,0.847321093713
5283c614,0.00056370591017
2276d5d8,0.888757899995
ccb77e34,0.395651121974
d4a75bf3,0.945037443802
e15f46ea,0.93990190203
992a45ba,0.535496745554
056e7768,0.00117441102038
a1dc016b,0.893113460382
38db82cd,0.0026594791407
3295f3ae,0.122493637952
a6ff3660,0.965396665234
5981b799,0.996055764181
2636d79d,0.761553491007
7a8521e2,0.000254287780278
9b53021d,0.163699319044
0a37be18,0.990639330691
a8676e55,0.999514772148
3488b8fc,0.253801035345
b86d4006,0.641628790469
33888635,0.998328864417
aa9ca5f9,0.433104193558
08faf0f6,0.0170093540561
5320cd26,0.000667782225801
2c57fdaa,0.503713275784
d467ce62,0.300828591068
888a568e,0.97177291421
88d6c838,0.804731681391
8f138517,0.364648247719
e1108dc0,0.0258756665095
9e9cd6c9,0.767085128575
ab893af4,0.0729736249139
4d4b30ba,0.954256579753
7ce15e26,0.98259415308
dbc45500,0.00764555435674
6a0cde3f,0.96465092109
2658014c,0.568412726518
08d20604,0.00137889147411
03c83dc9,0.327237852194
d741ccd1,0.938829201397
992d48b6,0.00166050541872
b1ea3253,0.996087552379
da379e69,0.329827104257
73b429af,0.999691460498
2aefe712,0.996321508651
1e3634f9,0.940667398235
069ee09e,0.300580050579
a7970f81,0.000431584792856
23084d2e,0.225077507396
ac57710a,0.995326875536
02553267,0.78250556246
0971c6c7,0.807766157681
cdb7f1fe,0.985292454088
d3af3f60,0.64372845818
59daf44b,0.87569776272
c2169934,0.424694736483
da03b56e,0.526694013407
474ea404,0.340636025661
f686cdc4,0.636019714452
f865b354,0.601742267293
106df554,0.742273474575
e5637171,0.587780970902
cba8985c,0.00746009053746
cc09c9ce,0.901730499782
0b85b33f,0.938692974508
92f20625,0.987738143199
6b1379dd,0.884629810298
ed2b1df1,0.17794311153
325124e4,0.00386413028057
7455c944,0.35940492843
fd68ccc1,0.96632235036
8df9100d,0.108915346443
c406df9b,0.0552554892859
4978870c,0.0118147353863
383f95d6,0.874436847156
aba96bbf,0.0028495322106
6bba66b4,0.550251932529
b86fa0c9,0.358334494646
a2abc369,0.965948041942
0b40c014,0.0954009644175
d45add48,0.906533145479
00193999,0.827524261973
c2f1b710,0.679752990998
53750c72,0.0133955011664
3137ef1d,0.803117838171
bc6b8e2a,0.600153489935
7cb546c6,0.979366458755
d59a2349,0.84138276022
04d04b9a,0.914837899031
05ac1343,0.0155251611187
2917895f,0.011902209827
342a1d01,0.974032504376
78309e4b,0.887693328517
5c1a5aba,0.265994983332
fae57f79,0.174232478692
23821d71,0.580354925343
5780b19d,0.029529446489
11c67865,0.890871271885
8564f114,0.911077041238
ec7d0fdd,0.907984511956
9a0446b8,0.263934418165
5f5da69d,0.890996431863
7a11839b,0.879897605648
763c9bbf,0.0128526341727
15a7b5c5,0.00290629552848
e9c7e251,0.223140722171
2555c207,0.0645863002845
ec8d9784,0.0744243113905
08fd9d10,0.312206573745
9504ae29,0.0048075370594
0b91a24d,0.876859594275
e62e6cfe,0.940476970067
5d1291bb,0.554796643989
b3c1f2e7,0.558676177626
c6a8db21,0.59395978927
f2c137fd,0.996405523605
b61e8155,0.225046184091
45b9ee35,0.391895646062
8fe9c49b,0.269169717475
b98ceb09,0.0903788095085
70c4a435,0.436185769224
d953d111,0.533439586954
da7de86e,0.924048330812
519f8611,0.94703163041
75eefdc3,0.724348841127
62412092,0.995307308498
de8ec010,0.865631628052
ee6121f8,0.264275587504
412b66e0,0.749319832792
7405c131,0.688095367932
efff4306,0.894046508446
5658d679,0.307210797986
617f88fc,0.00291794952296
a120100b,0.0389538086845
0971369e,0.994790656699
83f7fe7b,0.542476321497
12437da1,0.0181850091488
8e7f96a5,0.311022842017
a08237de,0.000937227001731
a013bd6f,0.292420462694
c6fdd404,0.829838514249
317e2af4,0.733384886273
dd9878c0,0.385194005001
42e76a51,0.999836033772
022f77e3,0.429929254823
cada3682,0.990252524299
53074f1f,0.8460480652
e6c19679,0.735016802316
dfb69b8b,0.280956776803
e1572941,0.466769055005
8d549cd2,0.0791786848198
6913594d,0.405667557997
6e528fd6,0.907441899851
c8b037c7,0.000863787726858
c3b6c880,0.929579732722
9684ac04,0.0667912728847
6d974acc,0.924574020205
57b10462,0.390588168429
b2373298,0.00832534987464
8e946e10,0.887505701925
6acee7de,0.943712465307
8ad7cc2f,0.00134530736358
8e6e087e,0.48373185382
c3e46df5,0.0386423004714
f6983f34,0.966272721373
8130a3aa,0.160945729141
0f11be03,0.0505647577996
766073e1,0.317055507154
e67f6889,0.989724776101
148a0930,0.216236805349
b333ff97,0.918600585568
1c148a28,0.92428182641
ee0b02d7,0.939378450787
fa1c5f6d,0.986676676563
9b12ae1f,0.0965374133266
3bb60b1b,0.338253429248
096e7594,0.582746779714
ac98996a,0.00947268892027
1b7b9b9d,0.261773904795
61b2ac6f,0.9632478708
2bd414a8,0.782923681908
73d12826,0.824440693786
29f7ec33,0.0548780909407
265f8aa8,0.998607755023
0d6be675,0.723849719006
a00ecdf6,0.294873959054
c414328a,0.0495731857058
d47de87e,0.929695304897
376f984f,0.964003593124
12a35aa5,0.573771990481
8ecfd739,0.17325639995
2cbc30f4,0.397610114207
aa4bdf31,0.333357634289
69d18f51,0.757734167828
50cd4394,0.0756552631981
bda732e1,0.44637706655
8e77e385,0.520114595396
49dfd51a,0.838785723798
b0a3e728,0.204114152592
518061ec,0.928646524826
bb306c8c,0.276866430505
1b2cf099,0.136276360864
e7c405e4,0.181060391035
1fc79c9d,0.110077421513
3427cd60,0.999228465021
8fc604cd,0.999493280573
0981acfd,0.00127937166718
512e9c5c,0.974347951236
ae9f2426,0.145216229108
a8cd44c8,0.783069126505
acac91c3,0.999927477389
35988937,0.424077521241
2a2dd539,0.779085443843
3f971e0a,0.0292601641397
7e09131c,0.962980102925
82726c59,0.963291109003
ec4c3dbd,0.652453385806
2a851255,0.00761206559639
2cebdab4,0.99010882365
013b617b,0.736513724403
21a8603a,0.926782497969
fe2f2579,0.93212575769
df069a3d,0.591465075338
595f7f57,0.978910384197
081bdb0a,0.00470003581276
6f8e7b3a,0.427779203685
d1824fe1,0.0104606135369
3ddc6778,0.956123279043
57e4244d,0.592036666063
18e2e176,0.230792668049
7394cdbc,0.998373520753
19821b41,0.496818814196
12e9563c,0.99704908962
b96c9ed9,0.964352977969
096d9c1b,0.260720447258
97454a30,0.997892626537
43b6c5d3,0.961494167015
2c58bcc5,0.241221676318
0c71dc02,0.603510957704
f7cd79b0,0.961706489324
922ec513,0.54180057669
561b6b2c,0.628535639672
32913f04,0.410497293743
77aad507,0.0114835365651
d62d5a9c,0.930170929818
be70bb3d,0.821038580603
84920252,0.97052283183
b9623d93,0.752813503501
ba925eca,0.0610228942534
181ecadf,0.208608065333
6fbcc9e2,0.473504146492
57d5b182,0.493613763234
d3013a36,0.965450596873
21cafb54,0.177547579902
d1a6cc74,0.00375962358155
c4017d47,0.00720007303011
22e05854,0.00258562687468
7eb53ec8,0.983474181128
c77a806d,0.987899283253
c114c951,0.995343033914
71495521,0.267297306694
98bb1260,0.288753938107
546ec108,0.27382187632
78f39102,0.0548065010724
26b6379a,0.938210396776
8cb14c23,0.693566124276
75892ee1,0.168130368585
3d31d65f,0.176102377009
30784a7a,0.360543384084
efba2a23,0.999838599768
9fcb2c5a,0.000861710011446
9910ee7e,0.15864647874
dc97b587,0.200600961706
7732ca72,0.532336681049
c4bac1f1,0.44839066543
a80ddf30,0.000727113172769
fe79c536,0.205465688309
84e34259,0.999513618372
7db3b563,0.133570553156
5e946e6e,0.818408159825
76881bf4,0.805193769553
7c606237,0.132074813903
7aa06d7d,0.877840042903
0d035cbc,0.285497758675
0838e69f,0.445845853991
f6715e39,0.994894153227
499004bb,0.971261438869
4cefc9ec,0.0143436299361
ded95f0a,0.983446910425
073112c9,0.434403718661
96cb4df4,0.00269537817849
0962de0b,0.998082088573
cea18b7b,0.999818634419
75463cb0,0.870567429554
4a59c201,0.712534531793
29d46646,0.660566098949
e6134ca4,0.940679448425
445ae936,0.997801433322
420d8dda,0.995347065427
bae1b5b1,0.419750462607
9f49327e,0.712664021386
18b52f62,0.999133118877
b02bb341,0.017457298815
e5be8689,0.00168065091393
b5b85b95,0.0663565798372
b94f72e3,0.598937268208
a79114fd,0.165888044934
502ffafa,0.998685615877
b8e274d7,0.974401416287
e37f8f63,0.0494267887519
c8a5c9d9,0.940005588626
d574bf84,0.311571520867
88bc1b71,0.998723393868
3261e3ee,0.968761587742
e65424cf,0.369102727405
706d2090,0.000659528950651
94d4c49c,0.695344166959
51ba3d48,0.260234937052
fdd4c395,0.333120957293
12eed563,0.240388393343
f93627e8,0.999490071699
df51a7cd,0.970184134112
c84092af,0.679706318732
514a25a2,0.00393945147393
5d421481,0.0405870113355
d3859efd,0.979113296384
eb024725,0.206616834689
0d8537a5,0.68769841314
fe708ff7,0.950632887306
1790bbf0,0.272527610105
8a30487e,0.884476484445
70a01d16,0.203325779251
89bb7fca,0.902319286551
398c1300,0.00191686045586
41b43c73,0.719012076411
72d2839a,0.190709978825
beeb98cf,0.00471384736216
c409f194,0.980620561453
0c654278,0.243877693025
fb155295,0.953866183836
103d1e1d,0.99965872793
6c755ff3,0.00259009681189
3722a062,0.840494754611
90611922,0.933197290494
77b432f1,0.999454164789
ccf53246,0.998725908932
4c52089f,0.348371815824
81e05676,0.891850100268
732c51d0,0.00364495915541
b60c6094,0.707152161806
2e9db48a,0.992720071601
68cdc732,0.123823687296
e1f9dbd9,0.370924661202
31fd12b9,0.560275636337
72bd3e45,0.959566281113
84e2f1ab,0.969291362813
b4b6d3d0,0.365885862952
874d507a,0.972051834303
44775bac,0.313487503934
83dfaf91,0.703517455588
a9a1cc1e,0.0594264007587
227de452,0.000997453717309
14519bcf,0.414560485564
970a9821,0.96462478871
e84230ac,0.150877185008
550e4ebc,0.132344095904
5e98d635,0.0156432677774
667d386b,0.91259735326
503fefff,0.418949297969
08bcb429,0.941679154124
90c293d2,0.0204424055862
bbc84c36,0.352163023616
3facaac6,0.261737356268
e8d1bc63,0.793521508574
0ba50202,0.405874070667
9d947517,0.0024517893846
e084ed8f,0.001406369398
7051b370,0.435147464389
910f551e,0.558408796945
8d238915,0.90648985524
e7238f30,0.00814058445001
a658f1ba,0.305585788908
0b4e7093,0.625177355355
4d59af79,0.840702981388
99a7b417,0.635336005972
e5798365,0.243071305078
078c699f,0.947690079688
b2cd6017,0.933687674148
89b3960f,0.778809647238
104d981d,0.965063207522
05e410e9,0.871046933863
44556da6,0.216898530781
207e5145,0.840956334872
390ddfc0,0.526066241997
2e82728f,0.402604906569
4245d2cc,0.455412698137
d43a187c,0.429373533953
52b60236,0.133874376667
cc22996f,0.208403831806
bf08f16a,0.142099370318
47dea2c3,0.454380808842
22ac0bab,0.919079333544
49c670ad,0.543025161115
1040e727,0.454181555718
f39933c4,0.756327757018
30474ea4,0.98055835155
73978670,0.98088242153
527ad437,0.931759843751
78f83e41,0.949084791557
12921cf8,0.840272376383
b960192b,0.34180972398
9dfaf61b,0.00211808063698
cec954d2,0.0101747862531
