id,is_iceberg
69bf1e8c,0.578857759635
9e90a054,0.841190318267
89dbe7f7,0.99820219477
dbd27d22,0.508225172758
a2ea1561,0.652100970348
d63402af,0.736023316781
1ac8bb92,0.992008268833
8beffca5,0.539982634286
46741f3e,0.119251253433
e5ee6aa7,0.742928842704
5ecd892b,0.782360603412
69892166,0.00527935477609
2f725a81,0.197845457743
810abfe4,0.180702231825
e6f973e6,0.771060114106
c60a5c46,0.508688028902
c42b9e08,0.353146955371
c3f00c23,0.366504425183
5307fdb8,0.965330183506
3e4f005e,0.0186757839305
4a4cc2e0,0.8842253685
9bdd88d1,0.00226794497576
0d832bed,0.0831450361293
14a134fa,0.307272394498
78a41676,0.0477614868433
0bd4658e,0.518863104284
4a311bb0,0.522650058071
f939c817,0.413007609546
956adc4d,0.998811463515
f8a119f5,0.851112713417
61faa1ad,0.56005953749
6725eb3e,0.755405843258
17b3a8fd,0.186412681204
49a88dfc,0.0415580154708
2d6ec645,0.700651804606
0d4d77ba,0.821905463934
3ee672a2,0.999176383019
738b41fd,0.742938533425
f7fb320d,0.794681559006
b42fad18,0.00238133101569
4ab8b00a,0.756981521845
f7870f2b,0.191069657604
4978666a,0.801235089699
f1b0d6c7,0.00799709709698
5642407f,0.0244552480071
36d4ff92,0.961723973354
4139aba2,0.874143968026
7585ce58,0.734797706207
33e25984,0.998259494702
ac46f3c9,0.494292525574
fc34a5b8,0.704923401276
85c36a8f,0.43163080886
b2d8a426,0.273507451018
13ec60d1,0.765860319138
9d440f42,0.534547684093
1c0a891e,0.808777406812
981c3bc3,0.98510876298
295604f4,0.846713021398
16ca16c3,0.340920814623
b4dda837,0.229209699358
88d088ef,0.084951645714
1b4fa160,0.730950613817
f371bd82,0.210134211792
b130a0b7,0.99720783035
ebf1de82,0.471856930604
01e651c3,0.895592262347
51b1fecc,0.413082609574
fa635a31,0.339290841284
97b7d789,0.636120806138
2f598053,0.166104858586
c0e3e148,0.508541161815
cfa175a8,0.0917893157651
3d7e09d8,0.971304436525
44a13d1b,0.829589426517
c66b0948,0.858647594849
976a6d64,0.0338131365862
8bbd8909,0.747552027305
522890fd,0.862278928359
f23a3b95,0.662450328469
680039dc,0.880417386691
93028e53,0.205343594775
22a16932,0.560853650172
7d8126d2,0.127277512491
ba2ecd75,0.0161563019889
8071bdd7,0.445949062705
96d5aeee,0.00104945165797
154be68f,0.921856194735
d8c2bfe2,0.969762891531
f76d47b0,0.622400611639
0e781ade,0.365298132171
13cf6060,0.00206187592509
cd99f710,0.844271684686
d10005bb,0.419749701727
3a31445f,0.99606915315
3157202d,0.382892265916
6ee64703,0.494653299451
e5de8685,0.262212458998
02cc70ba,0.235706252046
50984a87,0.704311981797
fa94957a,0.996987958749
eab406b4,0.488075682272
3ad39398,0.470214158297
9ecf3802,0.721369882425
6048ae7b,0.000808937873759
9dc68871,0.0115223917613
13701465,0.414156422019
8d8779f3,0.177143409852
0712f269,0.86006762584
722c2597,0.0133722592752
478a2b08,0.789377361536
38f5fb41,0.431576602161
c52ad74d,0.999246279398
0c85fd09,0.0018890464465
f1582cba,0.816092570622
ff836697,0.844842185577
ddfe4802,0.438552687255
3cef3bc7,0.990511814753
6a21542b,0.579530984163
150e23c4,0.998752524456
078c6d99,0.965204060078
1dcd1dc3,0.0470000923083
39967e45,0.700527220964
6b6333aa,0.528229933232
4ae61433,0.5423606957
f96362e0,0.0193252264677
97a88aac,0.352996828655
427ae8ce,0.433618374169
209d4b15,0.182141612284
64b453bd,0.000628391974411
0f5a484e,0.351656488453
5ac74969,0.863495836655
736ed43e,0.857295592626
8533795f,0.0820278938238
f5b54fb6,0.595300500592
6eb4c041,0.545706545313
97afdf42,0.663360625506
1bb488db,0.748566622535
f132e44d,0.0562628214281
d3c2f140,0.715821127097
1756794d,0.649550586939
9efcc11f,0.000620995931968
14c966cf,0.76231948038
59cfe4d1,0.762388298909
883151f4,0.264785562952
34c4c9ff,0.831677734852
70b4c2eb,0.693046301603
96a337d9,0.806516523162
7fe89ffa,0.635034988324
057c7a22,0.000938962640249
451cc057,0.704873666167
05076700,0.00280144228791
dc52f6c1,0.203233117238
b03a59f9,0.232590645552
129ed4b0,0.891975243887
fb611563,0.99844956398
ac32e6f1,0.849200864633
c05c5ab0,0.809966186682
3163d5ed,0.328960898022
02096ca4,0.690878917773
e92496c0,0.245771021039
1a9e2c50,0.968070765336
0864e334,0.93172665437
d976faeb,0.840592389305
1d7b342f,0.0617548469453
281bc1ea,0.00455210489841
bea9f0cf,0.62078781426
f4afa0e6,0.000708789970248
e1b5ef69,0.460883542895
b50539fd,0.279507716497
2a8c9c15,0.736192981402
157ebb0c,0.984999120235
247d3614,0.00724065265725
0c6cc0cb,0.776007294655
aae88d39,0.700261687239
0c77b464,0.0143387917542
963cf5ea,0.625698049863
1b371d8b,0.974992732207
225bc00f,0.00308148172917
bc0a4eec,0.437239434027
1099782e,0.486064062764
a18feadd,0.988293747107
ad7f4932,0.312371827662
5f8f831e,0.333302045551
b5167c35,0.0565161949562
0230b06d,0.81435401241
f8d7f7ba,0.35932804225
08bd1053,0.220260934002
58e4dc8c,0.0593407340234
4793ce8e,0.329022326817
304caab4,0.000786749728107
f2ee6d7f,0.492067466179
e1f9c0e4,0.543772076567
8e40401c,0.338481754065
5d9eaba2,0.68984632194
55e7562c,0.214233215898
9da6cb4b,0.00566518725828
c3c1c8ec,0.0598538341001
3b38698e,0.281795864304
6c9eb909,0.121699529778
482a3d1d,0.287893624511
0e9918f0,0.764854818583
ef894fd2,0.133725121617
4b82e7f7,0.997962454955
b9cdd7fb,0.000966159112675
94a496f4,0.460030063987
995eacae,0.537943440179
41b02e58,0.938810626666
69f04617,0.612575446566
c889a03c,0.977201243241
91f98acf,0.998999049266
9135c19f,0.996035158634
1f0e9c09,0.00191546638962
260d6e8e,0.067647075875
46334397,0.00700843074318
f34ddf31,0.166490910575
4d6177d7,0.454048767686
76a57270,0.673178315163
217b8cea,0.0313055007057
9a45a566,0.504632720685
1b55c75e,0.000705720668823
7bd92ec6,0.970834553242
6c409f41,0.655972008904
df3e48eb,0.389671131348
62723e57,0.124373319248
b8e627bf,0.241281437455
86bb5d85,0.650724257032
77e5034c,0.116574914311
607079e5,0.799974242846
96879fb4,0.119176290125
6afe606d,0.784526467323
4129802f,0.942207554976
a42300ef,0.843641191721
1af842f5,0.975850433111
3fe57d78,0.980858504772
f4e60ed5,0.923373480638
68c8337b,0.809936265151
914ed5b5,0.44908127437
a6bb5987,0.509755887091
c781c439,0.543475360299
47a1a25e,0.46013709406
80ea0713,0.755901768804
a9d001bc,0.163232985147
f94d098a,0.44388484334
3e230e0e,0.394484572112
24afa485,0.0905482321855
bc37db7f,0.801774139206
83f99e4d,0.002724497981
1a8d86f7,0.0179591438694
38136419,0.528456941247
d393e637,0.889872779449
36902570,0.990458389123
327f7b25,0.955055604378
3f8543c6,0.697841490308
a0d42a70,0.335892145832
e07ba430,0.814788088202
c6e53803,0.640111217896
fec4dad8,0.744633883238
933fc5ba,0.571112607916
c27eda4e,0.992033421993
9b94d2c2,0.00966322596166
a2dbdb31,0.460948509475
816258dd,0.6622334222
81f11218,0.483695949117
c4bd9d04,0.548482125004
c6ce9bf9,0.53070324411
a7b3cc29,0.183223956432
527870bf,0.809425041079
9af26068,0.995294362307
0b591e70,0.975980043411
2b1e57c5,0.359659682959
194db786,0.684620807568
e09ba644,0.999343434969
fa2ed3e5,0.996717363596
1ba92726,0.577473004659
8c8f45b4,0.00319120132675
f8889f44,0.123733087679
598e255b,0.359581003795
45f1aa7a,0.608780384064
022956a3,0.0280380064809
d406064d,0.864951411883
76617947,0.0327189297584
d0e5dccb,0.884761790435
33271da6,0.0823709437457
0840e2b1,0.59260593603
521a9f4d,0.87895689408
7286b1dc,0.476500685016
5b6acc2d,0.524586143593
e034cd34,0.00175866736875
46577660,0.403089334567
bb4d6f24,0.732607409358
bfc7a3f2,0.846916377544
abc66be8,0.0666315623093
3627189f,0.99736165007
e49a77f6,0.0873231174627
a209d7ee,0.496901673575
dee69cf6,0.810728182395
9a6261a0,0.585736582677
a8e444c6,0.0304868978759
a6a66a28,0.996451665958
db7022ff,0.0516420648444
0dfb45d9,0.844019214312
81c983aa,0.0840821352645
a98fb5e1,0.991056104501
99e004d7,0.76898252964
d16e5fbb,0.123016413301
3c352f9e,0.467250513534
12202699,0.346816283495
86af0236,0.504095817606
f3703e6f,0.653617193301
4a71dc34,0.849453806877
321edcdc,0.642287055652
e365a657,0.547171692053
45755c9c,0.1392436376
873b0829,0.0884145684541
72ccd009,0.697793066502
205243d9,0.918885012468
d9202f36,0.242438605676
9d0c30b0,0.031826910718
56644ace,0.025433611668
c63f527f,0.530171724657
bb84b9bd,0.993452866872
6f68caf0,0.420127511645
8492119b,0.107682593167
71bde48d,0.972213248412
d2d6e2ba,0.702543963989
6f4b309c,0.716354876757
b3cc5ba3,0.873175630967
fee39547,0.768190105756
4893137a,0.953008453051
e283c4c4,0.462948915859
25bac62b,0.698803777496
8fd88dd6,0.00170878508936
b48c104e,0.39579162995
221d500b,0.431276403368
8f0de087,0.20980161464
32342e03,0.20797137854
a8da99d8,0.414678233365
93203755,0.798453827699
d3c88528,0.97967967391
0d7a17b3,0.291273169219
bd72f5ec,0.999114394188
e953c0fd,0.848771100243
e730b6c6,0.85126961271
c086033a,0.00327671486108
a521d303,0.00315530149176
b023957a,0.852322787046
3e0f04e8,0.345234388478
60647cba,0.0024427465008
2f5c43a8,0.608433539669
b54ba69b,0.816932350397
eac962ff,0.825367043416
7e2a3763,0.00119864447941
9362d863,0.0689680287614
8f1b833c,0.828479617834
79727ff5,0.384564444419
62614c75,0.895531813304
75a03adf,0.499000807603
cf138392,0.736786022782
bf467a96,0.322541749027
c8b34651,0.760823545357
105a5c54,0.0213928906502
bf6de75c,0.51121922334
060702c8,0.967716733615
921bad2c,0.954711993536
e0d17eb0,0.558412864804
9a3825c9,0.796466658513
8eda717f,0.00798595683955
78906e0c,0.999088863532
c60100ad,0.997960567474
90a72a52,0.580335105459
d80e4ed4,0.483429953456
339cd0d2,0.390130139422
d99de899,0.89089730382
357e20d1,0.684865658482
a4d190da,0.491542724272
bd226217,0.697370323042
476e2771,0.997886459033
4e483506,0.391752895938
f70ea081,0.99672823151
4645e56f,0.969815989335
e6d05940,0.568770736456
f8b3c6af,0.936048467954
c89d6aad,0.473832399584
0cb57f6e,0.784609456857
86a4be46,0.181394955842
75e62d7e,0.388156546901
ebc36374,0.454566655525
0ebcb731,0.830693056186
24d000c5,0.307630736963
f3c9a4f6,0.872251470883
1bc59730,0.134268219971
47ea0bff,0.754277765751
cdeccfdd,0.237441899742
15e09a1d,0.347166938086
00652788,0.526626716057
23649c84,0.13467883047
91188a77,0.411366856094
eaca8580,0.450317509472
4ce9daeb,0.513666267196
d4220673,0.625318472584
b6a87aef,0.929505219062
8333ebed,0.655476008852
950a3453,0.23572315826
7074f6c9,0.52126357456
98a02caf,0.0541087230666
59c8d2b3,0.99212444822
d99d13bd,0.940222114325
de86f1cf,0.998589257399
8f4b1985,0.950127611557
a7779b04,0.716307908296
2caeab11,0.524225749076
16aeea7c,0.434798923631
b9d19ab9,0.988815516233
29c5d2fd,0.999420374632
efcefa55,0.590614641706
099161c3,0.592476765315
12b49195,0.46338630716
96a1ce13,0.955601632595
67964b4f,0.0786927069227
b61c605c,0.433312925044
bcfc0f16,0.00555386161128
bf0cb956,0.170615910242
12f6aa7d,0.177157385896
f36f3a0c,0.349841178395
83490492,0.238016092218
e3b62b60,0.461168065978
20b27d66,0.999267876148
25c3ce93,0.350648269057
67a2ff0b,0.688294862708
9b2d3c1a,0.950837691625
8ad51f7d,0.00919993018755
14137b57,0.616171702743
9ea5aa79,0.30251027652
5ea1d2dd,0.16864403389
979c867e,0.905424267054
7ea1e1b6,0.888885264595
d65520ba,0.0628859833793
765ad2e2,0.656703477104
d2957326,0.919273366531
24349e24,0.725841107468
fd8a2ae3,0.413624007427
b282d98e,0.678982416789
3eaa7a61,0.413270602682
16533dd4,0.885863497853
4adb68d7,0.998017599185
565005b9,0.621812974413
51d86e0c,0.996041983366
30635642,0.00682907557617
d9480a60,0.54462548097
b2647128,0.709975590308
20478c55,0.983038942019
caa0d105,0.0241779633992
474f4534,0.117184499123
d51e3867,0.94821614027
e5d1bba7,0.366249501705
e7000b2a,0.451944791402
78f06b79,0.495848618448
8a9f4bee,0.998910884062
3d716bbe,0.704099645217
6e1ddef1,0.29099521786
9826f39a,0.316628661007
3fdc82f7,0.482774313539
31f013c3,0.473923631012
97a9df6d,0.552446787556
10e65294,0.651647577683
0bdca1a5,0.430908855051
374037fa,0.565010294318
1d1a0cec,0.869478305181
d415c5ad,0.361712753695
ced1306d,0.0571044787297
f43497f3,0.333705294877
ffd13a9e,0.993225167195
6f67148e,0.556654855609
be322b68,0.576987147331
af209b44,0.0394818985368
69b53a4a,0.710804144542
4c085180,0.493796603754
608cea18,0.859673380852
f8bebbfd,0.178496560858
ae16855d,0.0651249497824
dfc700b3,0.996356586615
e3bdd9ac,0.964944789807
87a8ea20,0.254775592436
3c3da9aa,0.326206178715
76c882d6,0.000661680481392
9e429645,0.836034258207
7dc9c990,0.000921472040439
f38d53ef,0.259383044516
e1785b6e,0.641276489943
80c673fb,0.930543720722
a8b8c20b,0.754688451687
6a1ff150,0.779286464055
2f68d4fe,0.538714041313
c462ec65,0.997535407543
c374d5c4,0.688395152489
d20769b3,0.745213886102
c467fe4d,0.226844663111
1356229e,0.665729855498
b1532127,0.3857431858
3777ee22,0.976820151011
4ba6023f,0.973529289166
08504ae6,0.0436131078749
5e0b4cc5,0.377679785248
249a0c1f,0.948217511177
24b3497f,0.890672902266
9edcf494,0.188024938107
53297290,0.410086139416
6d3a269e,0.996310919523
1b0d38fc,0.27367654669
02747427,0.924513121446
38867253,0.996663302183
c392dbd0,0.848457773526
8939734c,0.00212971902613
097ba3af,0.0025335807198
30f0f835,0.535227412979
bdab1bcf,0.807205835978
1070a984,0.910465011994
c41b8a90,0.946596523126
86a3b5cc,0.505840152502
d0a3719e,0.745294362307
b1a8067b,0.465675089819
911bc6aa,0.629611745476
67a2d0ac,0.875688567757
11447262,0.426514625549
12fd1375,0.032039372248
f2898538,0.260001658151
0e7355e2,0.0299979265158
bc2c87c8,0.998234490553
94001156,0.109599421172
d5855224,0.589908202489
a3c1a552,0.465893705065
edcf54fa,0.298333138228
a28b90eb,0.780914624532
63cd028f,0.302546049992
dbc79657,0.0732165866843
bc856bf1,0.760607093573
c7e25a70,0.739190369845
9771b119,0.0652725153721
836db0d9,0.065122645731
f5685d3e,0.540343984962
bb04299d,0.799845397473
163a9d23,0.704398910204
5283c614,0.00096546792823
2276d5d8,0.524510373672
ccb77e34,0.195228915041
d4a75bf3,0.874888002873
e15f46ea,0.464732547291
992a45ba,0.432892578343
056e7768,0.000814626506933
a1dc016b,0.498372709689
38db82cd,0.0070258479318
3295f3ae,0.260009625306
a6ff3660,0.722024540107
5981b799,0.97766383489
2636d79d,0.359766494725
7a8521e2,0.000719874837766
9b53021d,0.489921505252
0a37be18,0.841776798169
a8676e55,0.996981104215
3488b8fc,0.561928592622
b86d4006,0.71894288063
33888635,0.998201906681
aa9ca5f9,0.431711514791
08faf0f6,0.0114207312775
5320cd26,0.00741803447356
2c57fdaa,0.565072402358
d467ce62,0.3617929928
888a568e,0.937367449204
88d6c838,0.891759127379
8f138517,0.452565145989
e1108dc0,0.137656435114
9e9cd6c9,0.343067755757
ab893af4,0.0753058586269
4d4b30ba,0.748645087083
7ce15e26,0.856228480736
dbc45500,0.00181204200974
6a0cde3f,0.825208157301
2658014c,0.34703271836
08d20604,0.00683249820577
03c83dc9,0.482566231241
d741ccd1,0.600617796182
992d48b6,0.00101517395039
b1ea3253,0.987803647916
da379e69,0.264383031676
73b429af,0.997372925281
2aefe712,0.996205687523
1e3634f9,0.961640755335
069ee09e,0.135509113471
a7970f81,0.00091149698225
23084d2e,0.0847130780051
ac57710a,0.990624080102
02553267,0.692559833328
0971c6c7,0.469846645991
cdb7f1fe,0.861482977867
d3af3f60,0.576324852804
59daf44b,0.747503598531
c2169934,0.607661401232
da03b56e,0.526167715589
474ea404,0.64741225044
f686cdc4,0.404207476725
f865b354,0.650767798225
106df554,0.467516812186
e5637171,0.692380537589
cba8985c,0.0238717796359
cc09c9ce,0.504255233255
0b85b33f,0.890412340561
92f20625,0.947017729282
6b1379dd,0.806711703539
ed2b1df1,0.32204205667
325124e4,0.0476030783611
7455c944,0.500804714858
fd68ccc1,0.816505337755
8df9100d,0.39526678094
c406df9b,0.242072076537
4978870c,0.00345257118665
383f95d6,0.433512716709
aba96bbf,0.00113972591741
6bba66b4,0.542858993014
b86fa0c9,0.551077589393
a2abc369,0.799238671859
0b40c014,0.196557208896
d45add48,0.779909883936
00193999,0.8298300306
c2f1b710,0.491139305135
53750c72,0.0826981758389
3137ef1d,0.795147339503
bc6b8e2a,0.237446880589
7cb546c6,0.978692611058
d59a2349,0.846719125907
04d04b9a,0.624099334081
05ac1343,0.0295151524091
2917895f,0.00229572392512
342a1d01,0.93342684706
78309e4b,0.850605448087
5c1a5aba,0.0716096320345
fae57f79,0.206636407723
23821d71,0.760085870822
5780b19d,0.0611291565002
11c67865,0.781709919373
8564f114,0.859866663814
ec7d0fdd,0.859863772988
9a0446b8,0.433545465271
5f5da69d,0.805384576321
7a11839b,0.812618325154
763c9bbf,0.00623505143449
15a7b5c5,0.0209619435748
e9c7e251,0.150446441025
2555c207,0.109723759505
ec8d9784,0.0288645883556
08fd9d10,0.514281878869
9504ae29,0.0222813500489
0b91a24d,0.768006344636
e62e6cfe,0.920950839917
5d1291bb,0.635220835606
b3c1f2e7,0.663451219598
c6a8db21,0.47864369303
f2c137fd,0.97359029452
b61e8155,0.29695716997
45b9ee35,0.425194854538
8fe9c49b,0.521157110731
b98ceb09,0.04381743415
70c4a435,0.405899301171
d953d111,0.638523245851
da7de86e,0.563424470524
519f8611,0.89373271664
75eefdc3,0.590801636378
62412092,0.961762199799
de8ec010,0.484349563718
ee6121f8,0.416334135458
412b66e0,0.737753778696
7405c131,0.724401295185
efff4306,0.789643466473
5658d679,0.236016005278
617f88fc,0.00441172112915
a120100b,0.0886163283915
0971369e,0.989629964034
83f7fe7b,0.615286464493
12437da1,0.010185559979
8e7f96a5,0.475069584946
a08237de,0.00131562699705
a013bd6f,0.170570680367
c6fdd404,0.712748661637
317e2af4,0.643754094839
dd9878c0,0.544210578005
42e76a51,0.999546011289
022f77e3,0.325691177199
cada3682,0.989624520143
53074f1f,0.761358077328
e6c19679,0.712576041619
dfb69b8b,0.163817789406
e1572941,0.607027957837
8d549cd2,0.182912286371
6913594d,0.369861111045
6e528fd6,0.700896826883
c8b037c7,0.00561007663964
c3b6c880,0.472171952162
9684ac04,0.0372287419936
6d974acc,0.729248176018
57b10462,0.58741427958
b2373298,0.00403249852381
8e946e10,0.730406443278
6acee7de,0.492993840327
8ad7cc2f,0.00133393105352
8e6e087e,0.502235040069
c3e46df5,0.0402151385564
f6983f34,0.741710354884
8130a3aa,0.16915028356
0f11be03,0.245481760551
766073e1,0.421646811068
e67f6889,0.995849609375
148a0930,0.149184338011
b333ff97,0.826118886471
1c148a28,0.838578402996
ee0b02d7,0.81199251612
fa1c5f6d,0.948677927256
9b12ae1f,0.100547409384
3bb60b1b,0.384132377803
096e7594,0.627596219381
ac98996a,0.0151799583424
1b7b9b9d,0.385230428229
61b2ac6f,0.724262267351
2bd414a8,0.667418537041
73d12826,0.333415442385
29f7ec33,0.159521611563
265f8aa8,0.995077311993
0d6be675,0.596609711647
a00ecdf6,0.519155924519
c414328a,0.0544676009255
d47de87e,0.879326760769
376f984f,0.868392979105
12a35aa5,0.583569293221
8ecfd739,0.0369782068616
2cbc30f4,0.552765871088
aa4bdf31,0.37448524932
69d18f51,0.840291053057
50cd4394,0.0372003475204
bda732e1,0.496906061967
8e77e385,0.261715566739
49dfd51a,0.608295619488
b0a3e728,0.494245216871
518061ec,0.641850501299
bb306c8c,0.272141943375
1b2cf099,0.192919244291
e7c405e4,0.110301332517
1fc79c9d,0.124195811552
3427cd60,0.997690975666
8fc604cd,0.998749236266
0981acfd,0.00148892633656
512e9c5c,0.89876383543
ae9f2426,0.0796600938435
a8cd44c8,0.848720858494
acac91c3,0.99918209513
35988937,0.644547765454
2a2dd539,0.742420578996
3f971e0a,0.0236893696323
7e09131c,0.891667087873
82726c59,0.806542242567
ec4c3dbd,0.660859535138
2a851255,0.00326121214451
2cebdab4,0.992694278558
013b617b,0.701186398665
21a8603a,0.789546181758
fe2f2579,0.823634093006
df069a3d,0.489969318112
595f7f57,0.840725382169
081bdb0a,0.00452325035198
6f8e7b3a,0.471962958574
d1824fe1,0.0152677421776
3ddc6778,0.840012192726
57e4244d,0.587003846963
18e2e176,0.142553284851
7394cdbc,0.998483061791
19821b41,0.537074874252
12e9563c,0.995944003264
b96c9ed9,0.977468311787
096d9c1b,0.386103838682
97454a30,0.997633566459
43b6c5d3,0.954376399517
2c58bcc5,0.424776183034
0c71dc02,0.740700374047
f7cd79b0,0.768166184425
922ec513,0.361278203238
561b6b2c,0.58629912138
32913f04,0.453860272964
77aad507,0.0220234101969
d62d5a9c,0.512469494094
be70bb3d,0.741882115602
84920252,0.974102020264
b9623d93,0.757218810419
ba925eca,0.028526463062
181ecadf,0.394825359806
6fbcc9e2,0.277933837225
57d5b182,0.312483900072
d3013a36,0.786705921094
21cafb54,0.045629602236
d1a6cc74,0.00203321975035
c4017d47,0.0285545977531
22e05854,0.00199556879428
7eb53ec8,0.954699546099
c77a806d,0.99679145217
c114c951,0.991236150265
71495521,0.273896378465
98bb1260,0.252865446731
546ec108,0.522362280637
78f39102,0.110157875732
26b6379a,0.58054347833
8cb14c23,0.603981902202
75892ee1,0.260580871254
3d31d65f,0.170580134608
30784a7a,0.48462822785
efba2a23,0.999110013246
9fcb2c5a,0.00223921491246
9910ee7e,0.0639206568794
dc97b587,0.170691465338
7732ca72,0.233383516276
c4bac1f1,0.380836245914
a80ddf30,0.00067251275929
fe79c536,0.116151762579
84e34259,0.997211654981
7db3b563,0.118684029396
5e946e6e,0.784384826819
76881bf4,0.829937765996
7c606237,0.0731306673538
7aa06d7d,0.756922185421
0d035cbc,0.491660714149
0838e69f,0.337229058147
f6715e39,0.990871965885
499004bb,0.772895683845
4cefc9ec,0.00468408580249
ded95f0a,0.955006539822
073112c9,0.381417388718
96cb4df4,0.000926077642362
0962de0b,0.996468047301
cea18b7b,0.999147057533
75463cb0,0.66680205365
4a59c201,0.544026498993
29d46646,0.564990604917
e6134ca4,0.494160443544
445ae936,0.991630464792
420d8dda,0.996314982573
bae1b5b1,0.413473417362
9f49327e,0.695990741253
18b52f62,0.995562165976
b02bb341,0.0661718362881
e5be8689,0.00112680090704
b5b85b95,0.221313306751
b94f72e3,0.320601617946
a79114fd,0.0972737773068
502ffafa,0.995400726795
b8e274d7,0.907847851515
e37f8f63,0.111864673711
c8a5c9d9,0.814868460099
d574bf84,0.494464317957
88bc1b71,0.998705108961
3261e3ee,0.993598967791
e65424cf,0.444974180311
706d2090,0.000885651640904
94d4c49c,0.441700174163
51ba3d48,0.258476061126
fdd4c395,0.366697615013
12eed563,0.173946521555
f93627e8,0.998496452967
df51a7cd,0.892943183581
c84092af,0.316331334781
514a25a2,0.00770012231078
5d421481,0.212392190782
d3859efd,0.992072661718
eb024725,0.0904390721897
0d8537a5,0.44633032009
fe708ff7,0.564615766207
1790bbf0,0.442513351639
8a30487e,0.735107416908
70a01d16,0.348023728778
89bb7fca,0.854533443848
398c1300,0.00152319628008
41b43c73,0.325797002103
72d2839a,0.107870990566
beeb98cf,0.00483463333631
c409f194,0.911417057117
0c654278,0.313604182253
fb155295,0.853158250451
103d1e1d,0.998818874359
6c755ff3,0.002637763042
3722a062,0.832396139701
90611922,0.61943521599
77b432f1,0.998925596476
ccf53246,0.989133795102
4c52089f,0.544372325142
81e05676,0.472714098791
732c51d0,0.00844006814683
b60c6094,0.81776017944
2e9db48a,0.990379502376
68cdc732,0.179354660213
e1f9dbd9,0.491075322032
31fd12b9,0.578767170509
72bd3e45,0.806173175573
84e2f1ab,0.828010429939
b4b6d3d0,0.311472823223
874d507a,0.839225361744
44775bac,0.573200584699
83dfaf91,0.490346988042
a9a1cc1e,0.0679794074967
227de452,0.000862945354443
14519bcf,0.187579822903
970a9821,0.879583617051
e84230ac,0.0926074956853
550e4ebc,0.107901620368
5e98d635,0.0233757244616
667d386b,0.685201689601
503fefff,0.537684544921
08bcb429,0.660070617994
90c293d2,0.0662618246085
bbc84c36,0.415885623545
3facaac6,0.478482027849
e8d1bc63,0.650591964523
0ba50202,0.428137044112
9d947517,0.00143539231309
e084ed8f,0.00156783440738
7051b370,0.219898548164
910f551e,0.563216537237
8d238915,0.700054014722
e7238f30,0.00497091390981
a658f1ba,0.256771979233
0b4e7093,0.591737459103
4d59af79,0.792107999325
99a7b417,0.74023048083
e5798365,0.215173723797
078c699f,0.829944019517
b2cd6017,0.84702227513
89b3960f,0.778751452764
104d981d,0.952144434055
05e410e9,0.495386575659
44556da6,0.190067250282
207e5145,0.861412207286
390ddfc0,0.252285596779
2e82728f,0.370046315094
4245d2cc,0.337434825967
d43a187c,0.499444733063
52b60236,0.0431140572088
cc22996f,0.247558523823
bf08f16a,0.0745582113353
47dea2c3,0.603723973036
22ac0bab,0.84120725592
49c670ad,0.287901531439
1040e727,0.492699141304
f39933c4,0.336005073159
30474ea4,0.986252675454
73978670,0.855617543062
527ad437,0.926876594623
78f83e41,0.731030250589
12921cf8,0.704243525863
b960192b,0.317964258293
9dfaf61b,0.00139017619464
cec954d2,0.0017890665525
