id,is_iceberg
dc52f6c1,0.715020043431
b03a59f9,0.646472989291
129ed4b0,0.036398647954
fb611563,0.99889122951
ac32e6f1,0.062691383261
c05c5ab0,0.23581152224
3163d5ed,0.493644503886
02096ca4,0.304034793976
e92496c0,0.611879832433
1a9e2c50,0.971343445873
0864e334,0.983023267101
d976faeb,0.113920810282
1d7b342f,0.896076510508
281bc1ea,0.00676575971634
bea9f0cf,0.314349090848
f4afa0e6,0.000202341587096
e1b5ef69,0.677448421007
b50539fd,0.775080921749
2a8c9c15,0.251769296076
157ebb0c,0.985333680003
247d3614,0.00871642137614
0c6cc0cb,0.239663734638
aae88d39,0.063617043158
0c77b464,0.028263584145
963cf5ea,0.588282494475
1b371d8b,0.966383781383
225bc00f,0.0016670895786
bc0a4eec,0.254730406288
1099782e,0.288502304524
a18feadd,0.991394024993
ad7f4932,0.856887422778
5f8f831e,0.100094478775
b5167c35,0.920156403303
0230b06d,0.246138040982
f8d7f7ba,0.297292716239
08bd1053,0.812418713585
58e4dc8c,0.843234237215
4793ce8e,0.606996106053
304caab4,0.00172968346214
f2ee6d7f,0.645100084562
e1f9c0e4,0.634627048735
8e40401c,0.651764915418
5d9eaba2,0.356956364696
55e7562c,0.788168181069
9da6cb4b,0.00869047076555
c3c1c8ec,0.95957951161
3b38698e,0.681512923822
6c9eb909,0.90826594813
482a3d1d,0.684398538955
0e9918f0,0.059662045625
ef894fd2,0.743785378715
4b82e7f7,0.998675352209
b9cdd7fb,0.00218214189742
94a496f4,0.222000695568
995eacae,0.583933204491
41b02e58,0.914007495005
69f04617,0.138704813899
c889a03c,0.997501578438
91f98acf,0.99869760256
9135c19f,0.994758198974
1f0e9c09,0.00446696966399
260d6e8e,0.949022879806
46334397,0.00909089380197
f34ddf31,0.90388228356
4d6177d7,0.312944411049
76a57270,0.289327984134
217b8cea,0.941195593951
9a45a566,0.805933978377
1b55c75e,0.000277995941139
7bd92ec6,0.994429258127
6c409f41,0.314021085778
df3e48eb,0.902246528418
62723e57,0.837452849265
b8e627bf,0.832828510407
86bb5d85,0.100858584362
77e5034c,0.0316847269177
607079e5,0.159577133794
96879fb4,0.675074772382
6afe606d,0.627056915609
4129802f,0.97877744739
a42300ef,0.040157341926
1af842f5,0.972958917498
3fe57d78,0.99193118757
f4e60ed5,0.988730066826
68c8337b,0.051421631423
914ed5b5,0.333029517973
a6bb5987,0.678112552989
c781c439,0.099479610997
47a1a25e,0.231294256196
80ea0713,0.824431950689
a9d001bc,0.93910557775
f94d098a,0.263789897065
3e230e0e,0.473827173352
24afa485,0.760415400227
bc37db7f,0.161266180573
83f99e4d,0.00800820637394
1a8d86f7,0.0368828384413
38136419,0.55487060539
d393e637,0.019794896797
36902570,0.995507240453
327f7b25,0.983517954116
3f8543c6,0.239895896385
a0d42a70,0.16375549792
e07ba430,0.106675851361
c6e53803,0.545328950283
fec4dad8,0.305756546045
933fc5ba,0.715437999478
c27eda4e,0.994101213873
9b94d2c2,0.00165493704459
a2dbdb31,0.488061790428
816258dd,0.043637865908
81f11218,0.592739031665
c4bd9d04,0.516103764375
c6ce9bf9,0.243400909164
a7b3cc29,0.669341990742
527870bf,0.084604825213
9af26068,0.997381624406
0b591e70,0.977813279345
2b1e57c5,0.232680865617
194db786,0.733443081536
e09ba644,0.999271206755
fa2ed3e5,0.999340657362
1ba92726,0.66193657467
8c8f45b4,0.00287838254454
f8889f44,0.787975906317
598e255b,0.348458443727
45f1aa7a,0.046458360064
022956a3,0.945291240531
d406064d,0.042842238195
76617947,0.964260586736
d0e5dccb,0.022746541513
33271da6,0.691186377972
0840e2b1,0.844535585118
521a9f4d,0.961578388536
7286b1dc,0.530094789292
5b6acc2d,0.104744239932
e034cd34,0.000840911236728
46577660,0.554574119587
bb4d6f24,0.057380198171
bfc7a3f2,0.024517102216
abc66be8,0.0358735770246
3627189f,0.998908432861
e49a77f6,0.887802164842
a209d7ee,0.621670957201
dee69cf6,0.909801472116
9a6261a0,0.130677525723
a8e444c6,0.964394092678
a6a66a28,0.999071010206
db7022ff,0.0227459368879
0dfb45d9,0.025233919343
81c983aa,0.936048902025
a98fb5e1,0.996364072675
99e004d7,0.165878099424
d16e5fbb,0.769328992144
3c352f9e,0.128217980266
12202699,0.315964164479
86af0236,0.280048337642
f3703e6f,0.854061774555
4a71dc34,0.021384557719
321edcdc,0.112547405419
e365a657,0.481171011294
45755c9c,0.862833180214
873b0829,0.839305550451
72ccd009,0.166378421285
205243d9,0.945167551753
d9202f36,0.741305736194
9d0c30b0,0.0210974932988
56644ace,0.00849920732989
c63f527f,0.525044384772
bb84b9bd,0.999289782747
6f68caf0,0.791396779181
8492119b,0.782519860084
71bde48d,0.982320798137
d2d6e2ba,0.717569100478
6f4b309c,0.15457466497
b3cc5ba3,0.023593732447
fee39547,0.145410807991
4893137a,0.933481467149
e283c4c4,0.720421857856
25bac62b,0.181966512134
8fd88dd6,0.00213658210278
b48c104e,0.345687635361
221d500b,0.232635148855
8f0de087,0.837363077233
32342e03,0.519004022338
a8da99d8,0.668286597208
93203755,0.108977109509
d3c88528,0.992444335468
0d7a17b3,0.695160361825
bd72f5ec,0.999876757305
e953c0fd,0.029491873567
e730b6c6,0.872461891521
c086033a,0.00795994618434
a521d303,0.00064120828758
b023957a,0.026747228292
3e0f04e8,0.408109335233
60647cba,0.00927087329773
2f5c43a8,0.616649971201
b54ba69b,0.07172805197
eac962ff,0.029040844195
7e2a3763,0.000338353793741
9362d863,0.0407498608585
8f1b833c,0.048168049288
79727ff5,0.161826383609
62614c75,0.978047774109
75a03adf,0.34826365673
cf138392,0.105552474895
bf467a96,0.250418216144
c8b34651,0.909267663995
105a5c54,0.977081604367
bf6de75c,0.101543281011
060702c8,0.967794208615
921bad2c,0.96660852448
e0d17eb0,0.413254487057
9a3825c9,0.113188762986
8eda717f,0.00495677646063
78906e0c,0.999918884543
c60100ad,0.999215651126
90a72a52,0.280346272247
d80e4ed4,0.479745294051
339cd0d2,0.252826152413
d99de899,0.030720629547
357e20d1,0.085787005525
a4d190da,0.127357860997
bd226217,0.143572771715
476e2771,0.999678368291
4e483506,0.284599921383
f70ea081,0.998057224605
4645e56f,0.985333421874
e6d05940,0.552087636379
f8b3c6af,0.943728482912
c89d6aad,0.168674734239
0cb57f6e,0.048685838937
86a4be46,0.938150970662
75e62d7e,0.58377238568
ebc36374,0.127602165181
0ebcb731,0.982920772027
24d000c5,0.720155212942
f3c9a4f6,0.092678217188
1bc59730,0.772024601996
47ea0bff,0.86439924155
cdeccfdd,0.770002320641
15e09a1d,0.514967675483
00652788,0.734668159532
23649c84,0.609154021041
91188a77,0.191457431353
eaca8580,0.705756055615
4ce9daeb,0.366060327758
d4220673,0.746807794643
b6a87aef,0.074317489982
8333ebed,0.517244592388
950a3453,0.621513295707
7074f6c9,0.416692136614
98a02caf,0.0356558149609
59c8d2b3,0.996952186659
d99d13bd,0.984845781768
de86f1cf,0.999230589816
8f4b1985,0.979173534446
a7779b04,0.21539739815
2caeab11,0.056404174714
16aeea7c,0.827563145016
b9d19ab9,0.988110893618
29c5d2fd,0.999925668908
efcefa55,0.366112309237
099161c3,0.557572118977
12b49195,0.47840239423
96a1ce13,0.971067539441
67964b4f,0.799305207613
b61c605c,0.076722708713
bcfc0f16,0.0037582922594
bf0cb956,0.892501597012
12f6aa7d,0.130039915876
f36f3a0c,0.762478177968
83490492,0.316583563495
e3b62b60,0.329457990451
20b27d66,0.999940735007
25c3ce93,0.409695841175
67a2ff0b,0.58033012445
9b2d3c1a,0.9077797592
8ad51f7d,0.0212758306725
14137b57,0.554529001473
9ea5aa79,0.729941618972
5ea1d2dd,0.882430293567
979c867e,0.918274755989
7ea1e1b6,0.013227449129
d65520ba,0.859099820089
765ad2e2,0.087041333791
d2957326,0.920741975623
24349e24,0.16383542495
fd8a2ae3,0.242544124513
b282d98e,0.634944480405
3eaa7a61,0.149395194942
16533dd4,0.01236607024
4adb68d7,0.997259954611
565005b9,0.128291249827
51d86e0c,0.992227659024
30635642,0.0130187041495
d9480a60,0.577925272207
b2647128,0.042798244134
20478c55,0.997757273219
caa0d105,0.0111739463629
474f4534,0.305340570304
d51e3867,0.965282549461
e5d1bba7,0.545135892336
e7000b2a,0.115746066329
78f06b79,0.724420891789
8a9f4bee,0.998146488711
3d716bbe,0.379174266543
6e1ddef1,0.874313548404
9826f39a,0.831290805151
3fdc82f7,0.620943494929
31f013c3,0.708625222759
97a9df6d,0.464887062945
10e65294,0.09097805091
0bdca1a5,0.702352248783
374037fa,0.681562165261
1d1a0cec,0.02684463395
d415c5ad,0.256433845587
ced1306d,0.882799027067
f43497f3,0.673361698392
ffd13a9e,0.997725141269
6f67148e,0.590829079507
be322b68,0.651531634902
af209b44,0.0318952927467
69b53a4a,0.286190399417
4c085180,0.099654885945
608cea18,0.152080574048
f8bebbfd,0.054189093406
ae16855d,0.846764246385
dfc700b3,0.999458933476
e3bdd9ac,0.995220412653
87a8ea20,0.575392283611
3c3da9aa,0.730325967231
76c882d6,0.000738174158459
9e429645,0.92450574135
7dc9c990,0.000113807433091
f38d53ef,0.457339500506
e1785b6e,0.459350925373
80c673fb,0.983811686909
a8b8c20b,0.799018186709
6a1ff150,0.945939587222
2f68d4fe,0.143803120842
c462ec65,0.997730562296
c374d5c4,0.298619990311
d20769b3,0.571192645837
c467fe4d,0.726841331179
1356229e,0.051614108067
b1532127,0.838941652239
3777ee22,0.987346612272
4ba6023f,0.991545996969
08504ae6,0.0595151722189
5e0b4cc5,0.227751266803
249a0c1f,0.957906775847
24b3497f,0.014011573539
9edcf494,0.643386709154
53297290,0.134801200852
6d3a269e,0.998921764117
1b0d38fc,0.496731984654
02747427,0.972855908057
38867253,0.997661923448
c392dbd0,0.024455413774
8939734c,0.0046200712517
097ba3af,0.00235379810159
30f0f835,0.413762765035
bdab1bcf,0.184048875457
1070a984,0.905942438771
c41b8a90,0.962862122784
86a3b5cc,0.572505908747
d0a3719e,0.158262239877
b1a8067b,0.67203686544
911bc6aa,0.367778301949
67a2d0ac,0.127141705029
11447262,0.557299640877
12fd1375,0.93167780868
f2898538,0.809250474942
0e7355e2,0.944684131997
bc2c87c8,0.998361985204
94001156,0.91806663226
d5855224,0.699809815833
a3c1a552,0.076037729149
edcf54fa,0.652365632947
a28b90eb,0.781244440369
63cd028f,0.414869634654
dbc79657,0.0279131592424
bc856bf1,0.157727988151
c7e25a70,0.033762846832
9771b119,0.794436831644
836db0d9,0.007690645677
f5685d3e,0.554076007986
bb04299d,0.038755765668
163a9d23,0.152678906287
5283c614,0.00056370591017
2276d5d8,0.111242100005
ccb77e34,0.604348878026
d4a75bf3,0.054962556198
e15f46ea,0.06009809797
992a45ba,0.464503254446
056e7768,0.00117441102038
a1dc016b,0.106886539618
38db82cd,0.0026594791407
3295f3ae,0.877506362048
a6ff3660,0.034603334766
5981b799,0.996055764181
2636d79d,0.238446508993
7a8521e2,0.000254287780278
9b53021d,0.836300680956
0a37be18,0.990639330691
a8676e55,0.999514772148
3488b8fc,0.253801035345
b86d4006,0.641628790469
33888635,0.998328864417
aa9ca5f9,0.566895806442
08faf0f6,0.0170093540561
5320cd26,0.000667782225801
2c57fdaa,0.496286724216
d467ce62,0.699171408932
888a568e,0.97177291421
88d6c838,0.804731681391
8f138517,0.635351752281
e1108dc0,0.97412433349
9e9cd6c9,0.232914871425
ab893af4,0.927026375086
4d4b30ba,0.045743420247
7ce15e26,0.01740584692
dbc45500,0.00764555435674
6a0cde3f,0.03534907891
2658014c,0.431587273482
08d20604,0.00137889147411
03c83dc9,0.672762147806
d741ccd1,0.061170798603
992d48b6,0.00166050541872
b1ea3253,0.996087552379
da379e69,0.670172895743
73b429af,0.999691460498
2aefe712,0.996321508651
1e3634f9,0.940667398235
069ee09e,0.699419949421
a7970f81,0.000431584792856
23084d2e,0.774922492604
ac57710a,0.995326875536
02553267,0.78250556246
0971c6c7,0.192233842319
cdb7f1fe,0.014707545912
d3af3f60,0.35627154182
59daf44b,0.12430223728
c2169934,0.575305263517
da03b56e,0.473305986593
474ea404,0.659363974339
f686cdc4,0.636019714452
f865b354,0.398257732707
106df554,0.257726525425
e5637171,0.412219029098
cba8985c,0.00746009053746
cc09c9ce,0.098269500218
0b85b33f,0.938692974508
92f20625,0.987738143199
6b1379dd,0.115370189702
ed2b1df1,0.82205688847
325124e4,0.00386413028057
7455c944,0.64059507157
fd68ccc1,0.03367764964
8df9100d,0.108915346443
c406df9b,0.0552554892859
4978870c,0.0118147353863
383f95d6,0.125563152844
aba96bbf,0.0028495322106
6bba66b4,0.449748067471
b86fa0c9,0.641665505354
a2abc369,0.034051958058
0b40c014,0.904599035582
d45add48,0.093466854521
00193999,0.827524261973
c2f1b710,0.320247009002
53750c72,0.0133955011664
3137ef1d,0.803117838171
bc6b8e2a,0.600153489935
7cb546c6,0.979366458755
d59a2349,0.15861723978
04d04b9a,0.085162100969
05ac1343,0.0155251611187
2917895f,0.011902209827
342a1d01,0.974032504376
78309e4b,0.112306671483
5c1a5aba,0.265994983332
fae57f79,0.825767521308
23821d71,0.580354925343
5780b19d,0.970470553511
11c67865,0.109128728115
8564f114,0.088922958762
ec7d0fdd,0.092015488044
9a0446b8,0.736065581835
5f5da69d,0.890996431863
7a11839b,0.879897605648
763c9bbf,0.0128526341727
15a7b5c5,0.00290629552848
e9c7e251,0.776859277829
2555c207,0.0645863002845
ec8d9784,0.92557568861
08fd9d10,0.687793426255
9504ae29,0.0048075370594
0b91a24d,0.123140405725
e62e6cfe,0.940476970067
5d1291bb,0.445203356011
b3c1f2e7,0.441323822374
c6a8db21,0.40604021073
f2c137fd,0.996405523605
b61e8155,0.774953815909
45b9ee35,0.391895646062
8fe9c49b,0.730830282525
b98ceb09,0.0903788095085
70c4a435,0.563814230776
d953d111,0.466560413046
da7de86e,0.075951669188
519f8611,0.05296836959
75eefdc3,0.275651158873
62412092,0.995307308498
de8ec010,0.134368371948
ee6121f8,0.735724412496
412b66e0,0.749319832792
7405c131,0.311904632068
efff4306,0.105953491554
5658d679,0.692789202014
617f88fc,0.00291794952296
a120100b,0.961046191315
0971369e,0.994790656699
83f7fe7b,0.542476321497
12437da1,0.0181850091488
8e7f96a5,0.688977157983
a08237de,0.000937227001731
a013bd6f,0.707579537306
c6fdd404,0.829838514249
317e2af4,0.266615113727
dd9878c0,0.614805994999
42e76a51,0.999836033772
022f77e3,0.570070745177
cada3682,0.990252524299
53074f1f,0.1539519348
e6c19679,0.735016802316
dfb69b8b,0.719043223197
e1572941,0.533230944995
8d549cd2,0.0791786848198
6913594d,0.594332442003
6e528fd6,0.092558100149
c8b037c7,0.000863787726858
c3b6c880,0.070420267278
9684ac04,0.933208727115
6d974acc,0.075425979795
57b10462,0.609411831571
b2373298,0.00832534987464
8e946e10,0.887505701925
6acee7de,0.056287534693
8ad7cc2f,0.00134530736358
8e6e087e,0.48373185382
c3e46df5,0.961357699529
f6983f34,0.966272721373
8130a3aa,0.839054270859
0f11be03,0.0505647577996
766073e1,0.682944492846
e67f6889,0.989724776101
148a0930,0.783763194651
b333ff97,0.918600585568
1c148a28,0.07571817359
ee0b02d7,0.060621549213
fa1c5f6d,0.986676676563
9b12ae1f,0.903462586673
3bb60b1b,0.661746570752
096e7594,0.417253220286
ac98996a,0.00947268892027
1b7b9b9d,0.738226095205
61b2ac6f,0.0367521292
2bd414a8,0.782923681908
73d12826,0.175559306214
29f7ec33,0.945121909059
265f8aa8,0.998607755023
0d6be675,0.276150280994
a00ecdf6,0.705126040946
c414328a,0.950426814294
d47de87e,0.070304695103
376f984f,0.035996406876
12a35aa5,0.426228009519
8ecfd739,0.82674360005
2cbc30f4,0.602389885793
aa4bdf31,0.333357634289
69d18f51,0.757734167828
50cd4394,0.0756552631981
bda732e1,0.55362293345
8e77e385,0.479885404604
49dfd51a,0.161214276202
b0a3e728,0.204114152592
518061ec,0.071353475174
bb306c8c,0.723133569495
1b2cf099,0.863723639136
e7c405e4,0.818939608965
1fc79c9d,0.889922578487
3427cd60,0.999228465021
8fc604cd,0.999493280573
0981acfd,0.00127937166718
512e9c5c,0.025652048764
ae9f2426,0.854783770892
a8cd44c8,0.783069126505
acac91c3,0.999927477389
35988937,0.575922478759
2a2dd539,0.220914556157
3f971e0a,0.0292601641397
7e09131c,0.037019897075
82726c59,0.036708890997
ec4c3dbd,0.347546614194
2a851255,0.00761206559639
2cebdab4,0.99010882365
013b617b,0.263486275597
21a8603a,0.073217502031
fe2f2579,0.06787424231
df069a3d,0.408534924662
595f7f57,0.021089615803
081bdb0a,0.00470003581276
6f8e7b3a,0.572220796315
d1824fe1,0.0104606135369
3ddc6778,0.043876720957
57e4244d,0.407963333937
18e2e176,0.769207331951
7394cdbc,0.998373520753
19821b41,0.503181185804
12e9563c,0.99704908962
b96c9ed9,0.964352977969
096d9c1b,0.739279552742
97454a30,0.997892626537
43b6c5d3,0.961494167015
2c58bcc5,0.758778323682
0c71dc02,0.396489042296
f7cd79b0,0.038293510676
922ec513,0.45819942331
561b6b2c,0.371464360328
32913f04,0.589502706257
77aad507,0.0114835365651
d62d5a9c,0.069829070182
be70bb3d,0.821038580603
84920252,0.97052283183
b9623d93,0.247186496499
ba925eca,0.0610228942534
181ecadf,0.791391934667
6fbcc9e2,0.473504146492
57d5b182,0.506386236766
d3013a36,0.034549403127
21cafb54,0.177547579902
d1a6cc74,0.00375962358155
c4017d47,0.00720007303011
22e05854,0.00258562687468
7eb53ec8,0.983474181128
c77a806d,0.987899283253
c114c951,0.995343033914
71495521,0.732702693306
98bb1260,0.288753938107
546ec108,0.72617812368
78f39102,0.0548065010724
26b6379a,0.061789603224
8cb14c23,0.306433875724
75892ee1,0.831869631415
3d31d65f,0.823897622991
30784a7a,0.639456615916
efba2a23,0.999838599768
9fcb2c5a,0.000861710011446
9910ee7e,0.84135352126
dc97b587,0.200600961706
7732ca72,0.467663318951
c4bac1f1,0.44839066543
a80ddf30,0.000727113172769
fe79c536,0.794534311691
84e34259,0.999513618372
7db3b563,0.866429446844
5e946e6e,0.818408159825
76881bf4,0.805193769553
7c606237,0.867925186097
7aa06d7d,0.877840042903
0d035cbc,0.714502241325
0838e69f,0.554154146009
f6715e39,0.994894153227
499004bb,0.028738561131
4cefc9ec,0.0143436299361
ded95f0a,0.983446910425
073112c9,0.565596281339
96cb4df4,0.00269537817849
0962de0b,0.998082088573
cea18b7b,0.999818634419
75463cb0,0.129432570446
4a59c201,0.712534531793
29d46646,0.660566098949
e6134ca4,0.059320551575
445ae936,0.997801433322
420d8dda,0.995347065427
bae1b5b1,0.580249537393
9f49327e,0.712664021386
18b52f62,0.999133118877
b02bb341,0.017457298815
e5be8689,0.00168065091393
b5b85b95,0.933643420163
b94f72e3,0.401062731792
a79114fd,0.834111955066
502ffafa,0.998685615877
b8e274d7,0.025598583713
e37f8f63,0.950573211248
c8a5c9d9,0.059994411374
d574bf84,0.688428479133
88bc1b71,0.998723393868
3261e3ee,0.968761587742
e65424cf,0.630897272595
706d2090,0.000659528950651
94d4c49c,0.304655833041
51ba3d48,0.260234937052
fdd4c395,0.666879042707
12eed563,0.759611606657
f93627e8,0.999490071699
df51a7cd,0.029815865888
c84092af,0.320293681268
514a25a2,0.00393945147393
5d421481,0.0405870113355
d3859efd,0.979113296384
eb024725,0.793383165311
0d8537a5,0.31230158686
fe708ff7,0.049367112694
1790bbf0,0.727472389895
8a30487e,0.115523515555
70a01d16,0.796674220749
89bb7fca,0.902319286551
398c1300,0.00191686045586
41b43c73,0.280987923589
72d2839a,0.809290021175
beeb98cf,0.00471384736216
c409f194,0.980620561453
0c654278,0.756122306975
fb155295,0.953866183836
103d1e1d,0.99965872793
6c755ff3,0.00259009681189
3722a062,0.159505245389
90611922,0.066802709506
77b432f1,0.999454164789
ccf53246,0.998725908932
4c52089f,0.651628184176
81e05676,0.108149899732
732c51d0,0.00364495915541
b60c6094,0.292847838194
2e9db48a,0.992720071601
68cdc732,0.876176312704
e1f9dbd9,0.629075338798
31fd12b9,0.439724363663
72bd3e45,0.959566281113
84e2f1ab,0.030708637187
b4b6d3d0,0.365885862952
874d507a,0.027948165697
44775bac,0.686512496066
83dfaf91,0.296482544412
a9a1cc1e,0.940573599241
227de452,0.000997453717309
14519bcf,0.585439514436
970a9821,0.03537521129
e84230ac,0.849122814992
550e4ebc,0.867655904096
5e98d635,0.0156432677774
667d386b,0.08740264674
503fefff,0.581050702031
08bcb429,0.058320845876
90c293d2,0.0204424055862
bbc84c36,0.647836976384
3facaac6,0.738262643732
e8d1bc63,0.206478491426
0ba50202,0.594125929333
9d947517,0.0024517893846
e084ed8f,0.001406369398
7051b370,0.564852535611
910f551e,0.441591203055
8d238915,0.09351014476
e7238f30,0.00814058445001
a658f1ba,0.305585788908
0b4e7093,0.625177355355
4d59af79,0.159297018612
99a7b417,0.364663994028
e5798365,0.756928694922
078c699f,0.052309920312
b2cd6017,0.066312325852
89b3960f,0.221190352762
104d981d,0.965063207522
05e410e9,0.128953066137
44556da6,0.783101469219
207e5145,0.159043665128
390ddfc0,0.473933758003
2e82728f,0.597395093431
4245d2cc,0.544587301863
d43a187c,0.429373533953
52b60236,0.866125623333
cc22996f,0.791596168194
bf08f16a,0.857900629682
47dea2c3,0.545619191158
22ac0bab,0.080920666456
49c670ad,0.456974838885
1040e727,0.545818444282
f39933c4,0.243672242982
30474ea4,0.98055835155
73978670,0.01911757847
527ad437,0.931759843751
78f83e41,0.050915208443
12921cf8,0.840272376383
b960192b,0.65819027602
9dfaf61b,0.00211808063698
cec954d2,0.0101747862531
00bb437f,0.039749013053
06458d98,0.0373379233387
37ba4455,0.75145611916
