id,is_iceberg
3e4f005e,0.0218255411951
4a4cc2e0,0.877827191353
9bdd88d1,0.00217067562044
0d832bed,0.0972732949071
14a134fa,0.320853203535
78a41676,0.055958901439
0bd4658e,0.531438151002
4a311bb0,0.591117581725
f939c817,0.462816154957
956adc4d,0.998583090305
f8a119f5,0.821335315704
61faa1ad,0.524179852009
6725eb3e,0.728675019741
17b3a8fd,0.200763619319
49a88dfc,0.0425879150631
2d6ec645,0.644438827038
0d4d77ba,0.78839725256
3ee672a2,0.999147832394
738b41fd,0.691526454687
f7fb320d,0.753647589684
b42fad18,0.00244282628409
4ab8b00a,0.729110717773
f7870f2b,0.196893513203
4978666a,0.764427804947
f1b0d6c7,0.00959384870775
5642407f,0.0223017952609
36d4ff92,0.96998308897
4139aba2,0.849049460888
7585ce58,0.715114378929
33e25984,0.997911548614
ac46f3c9,0.393346796185
fc34a5b8,0.720989489555
85c36a8f,0.496943213046
b2d8a426,0.305307731032
13ec60d1,0.752195096016
9d440f42,0.509844896197
1c0a891e,0.781117016077
981c3bc3,0.989668166637
295604f4,0.816134518385
16ca16c3,0.260082803667
b4dda837,0.260302209109
88d088ef,0.08827630023
1b4fa160,0.755465829372
f371bd82,0.213416896597
b130a0b7,0.99702539444
ebf1de82,0.418083570898
01e651c3,0.874710726738
51b1fecc,0.466865724325
fa635a31,0.247057442501
97b7d789,0.583858525753
2f598053,0.160228434764
c0e3e148,0.48634775281
cfa175a8,0.0775278367101
3d7e09d8,0.968575012684
44a13d1b,0.844335436821
c66b0948,0.830984032154
976a6d64,0.0393488509057
8bbd8909,0.747396731377
522890fd,0.834734749794
f23a3b95,0.594994205236
680039dc,0.856507647038
93028e53,0.238298366964
22a16932,0.613825291395
7d8126d2,0.151070895139
ba2ecd75,0.0124885043129
8071bdd7,0.335138970613
96d5aeee,0.00116649449562
154be68f,0.921504116058
d8c2bfe2,0.966144979
f76d47b0,0.561451137066
0e781ade,0.304619717682
13cf6060,0.00187771450728
cd99f710,0.813126081228
d10005bb,0.303844636331
3a31445f,0.995341432095
3157202d,0.372441357374
6ee64703,0.54749686718
e5de8685,0.268081448972
02cc70ba,0.208524456248
50984a87,0.730893486738
fa94957a,0.997222685814
eab406b4,0.453705857694
3ad39398,0.433294212818
9ecf3802,0.665661215782
6048ae7b,0.000919017941865
9dc68871,0.0138234919894
13701465,0.427564311027
8d8779f3,0.133399951463
0712f269,0.832081162929
722c2597,0.00993580788208
478a2b08,0.749220073223
38f5fb41,0.477141690254
c52ad74d,0.999095702171
0c85fd09,0.00207965935115
f1582cba,0.791561818123
ff836697,0.857514631748
ddfe4802,0.332903503999
3cef3bc7,0.988702869415
6a21542b,0.545949804783
150e23c4,0.998516321182
078c6d99,0.958553802967
1dcd1dc3,0.0521537156887
39967e45,0.676337206364
6b6333aa,0.620622985065
4ae61433,0.450834444165
f96362e0,0.0198748550378
97a88aac,0.309306684136
427ae8ce,0.346731993556
209d4b15,0.191073817387
64b453bd,0.000682003307156
0f5a484e,0.414791832119
5ac74969,0.852497851849
736ed43e,0.83313447237
8533795f,0.0929147522896
f5b54fb6,0.594362848997
6eb4c041,0.593936789036
97afdf42,0.681097579003
1bb488db,0.746228319406
f132e44d,0.0542050859
d3c2f140,0.659079349041
1756794d,0.674386072159
9efcc11f,0.000728113477817
14c966cf,0.71562910676
59cfe4d1,0.749426519871
883151f4,0.308149629086
34c4c9ff,0.798377871513
70b4c2eb,0.69885134697
96a337d9,0.781552928686
7fe89ffa,0.660203695297
057c7a22,0.00112166550534
451cc057,0.716752249002
05076700,0.00241707312173
dc52f6c1,0.212095307559
b03a59f9,0.238875696063
129ed4b0,0.8709477067
fb611563,0.998156738281
ac32e6f1,0.819278991222
c05c5ab0,0.780534517765
3163d5ed,0.327413114905
02096ca4,0.697049736976
e92496c0,0.17608389901
1a9e2c50,0.968450784683
0864e334,0.920496857166
d976faeb,0.81445351243
1d7b342f,0.0669079944491
281bc1ea,0.00358243240043
bea9f0cf,0.61036375165
f4afa0e6,0.000839929750443
e1b5ef69,0.489019989967
b50539fd,0.300796884298
2a8c9c15,0.732771909237
157ebb0c,0.983687257767
247d3614,0.00827536807337
0c6cc0cb,0.75558822155
aae88d39,0.640314048529
0c77b464,0.0124222871797
963cf5ea,0.643592190743
1b371d8b,0.979975712299
225bc00f,0.00338585497811
bc0a4eec,0.335989601258
1099782e,0.422261162102
a18feadd,0.986816263199
ad7f4932,0.338635492325
5f8f831e,0.395556319132
b5167c35,0.0641959334811
0230b06d,0.799907422066
f8d7f7ba,0.276591051556
08bd1053,0.222816334327
58e4dc8c,0.0635453767938
4793ce8e,0.373552168906
304caab4,0.00088372753184
f2ee6d7f,0.493329709768
e1f9c0e4,0.637315827608
8e40401c,0.316029930115
5d9eaba2,0.704354065657
55e7562c,0.215693797171
9da6cb4b,0.00489773172886
c3c1c8ec,0.0661176480353
3b38698e,0.289843320847
6c9eb909,0.140605515707
482a3d1d,0.342599990033
0e9918f0,0.719152855873
ef894fd2,0.102297496796
4b82e7f7,0.997659480572
b9cdd7fb,0.000988759100438
94a496f4,0.36987760663
995eacae,0.605066525936
41b02e58,0.947097373009
69f04617,0.535306090116
c889a03c,0.972727572918
91f98acf,0.998948597908
9135c19f,0.995824682712
1f0e9c09,0.00171759109944
260d6e8e,0.0765942863803
46334397,0.00748965977828
f34ddf31,0.195111213252
4d6177d7,0.485815650225
76a57270,0.652793514729
217b8cea,0.0364336241175
9a45a566,0.604967233213
1b55c75e,0.000835957523668
7bd92ec6,0.965138912201
6c409f41,0.675099784136
df3e48eb,0.454920160026
62723e57,0.100012353063
b8e627bf,0.289065087214
86bb5d85,0.583441466093
77e5034c,0.136760448804
607079e5,0.773407196999
96879fb4,0.0940289487725
6afe606d,0.79767497778
4129802f,0.936025512218
a42300ef,0.812535846233
1af842f5,0.976944804192
3fe57d78,0.97750698328
f4e60ed5,0.909414958954
68c8337b,0.771985137463
914ed5b5,0.391266968846
a6bb5987,0.582605627179
c781c439,0.452386499196
47a1a25e,0.413871830702
80ea0713,0.764728337526
a9d001bc,0.194180563884
f94d098a,0.343250064552
3e230e0e,0.312115553021
24afa485,0.0692845433804
bc37db7f,0.763024944067
83f99e4d,0.002344179077
1a8d86f7,0.0152956037549
38136419,0.543882882595
d393e637,0.867847585678
36902570,0.989462804794
327f7b25,0.949039101601
3f8543c6,0.640095216036
a0d42a70,0.372083663941
e07ba430,0.789494973421
c6e53803,0.612990486622
fec4dad8,0.712327551842
933fc5ba,0.610680550337
c27eda4e,0.991676104069
9b94d2c2,0.0115213517565
a2dbdb31,0.404510012269
816258dd,0.594680333138
81f11218,0.541553863883
c4bd9d04,0.596261256933
c6ce9bf9,0.463704285025
a7b3cc29,0.12555849386
527870bf,0.771412938833
9af26068,0.994527089596
0b591e70,0.975493299961
2b1e57c5,0.408999636769
194db786,0.693829393387
e09ba644,0.999245238304
fa2ed3e5,0.996070754528
1ba92726,0.598527288437
8c8f45b4,0.00330330156721
f8889f44,0.11589530325
598e255b,0.280315053713
45f1aa7a,0.530536711216
022956a3,0.0329474423213
d406064d,0.838214075565
76617947,0.0335080899128
d0e5dccb,0.861717832089
33271da6,0.079463165308
0840e2b1,0.551891264319
521a9f4d,0.864929974079
7286b1dc,0.484764623642
5b6acc2d,0.429530575872
e034cd34,0.00199646564433
46577660,0.406171715259
bb4d6f24,0.679623943567
bfc7a3f2,0.816375267506
abc66be8,0.0781840550713
3627189f,0.996906995773
e49a77f6,0.104776634142
a209d7ee,0.555122575164
dee69cf6,0.806753730774
9a6261a0,0.508501362801
a8e444c6,0.0350273951888
a6a66a28,0.995776939392
db7022ff,0.0593909003598
0dfb45d9,0.8128231287
81c983aa,0.0704620643906
a98fb5e1,0.989932000637
99e004d7,0.722788178921
d16e5fbb,0.138558798283
3c352f9e,0.374975654483
12202699,0.235369434394
86af0236,0.577950075269
f3703e6f,0.621435153484
4a71dc34,0.819344604015
321edcdc,0.570815598965
e365a657,0.567512005568
45755c9c,0.166396981664
873b0829,0.0870884925128
72ccd009,0.640515589714
205243d9,0.916714847088
d9202f36,0.216635103524
9d0c30b0,0.0356221511959
56644ace,0.0293052491732
c63f527f,0.578314360976
bb84b9bd,0.992146265507
6f68caf0,0.495344119519
8492119b,0.0856731504202
71bde48d,0.971411597729
d2d6e2ba,0.712175714969
6f4b309c,0.678380310535
b3cc5ba3,0.847811532021
fee39547,0.729601120949
4893137a,0.959469938278
e283c4c4,0.528050896525
25bac62b,0.653395563364
8fd88dd6,0.0016981347207
b48c104e,0.350012516975
221d500b,0.357001200318
8f0de087,0.218988019654
32342e03,0.159669279307
a8da99d8,0.465873366594
93203755,0.763051402569
d3c88528,0.977720856666
0d7a17b3,0.274484685063
bd72f5ec,0.9989392519
e953c0fd,0.818527406454
e730b6c6,0.862924742699
c086033a,0.00383120642508
a521d303,0.00378347867591
b023957a,0.822787439823
3e0f04e8,0.222388439617
60647cba,0.00210926793516
2f5c43a8,0.641892147064
b54ba69b,0.780349552631
eac962ff,0.790513253212
7e2a3763,0.00143164898329
9362d863,0.0766452059149
8f1b833c,0.794234704971
79727ff5,0.269964140649
62614c75,0.874715602398
75a03adf,0.509869658947
cf138392,0.686271804571
bf467a96,0.219388825353
c8b34651,0.753976783156
105a5c54,0.0255286909062
bf6de75c,0.417381870747
060702c8,0.976247620583
921bad2c,0.951084208489
e0d17eb0,0.551329618692
9a3825c9,0.768005621433
8eda717f,0.00817784400279
78906e0c,0.998907470703
c60100ad,0.997579789162
90a72a52,0.545360010862
d80e4ed4,0.485669934749
339cd0d2,0.304117389954
d99de899,0.869086301327
357e20d1,0.621839827299
a4d190da,0.399612149596
bd226217,0.642346349359
476e2771,0.997464108467
4e483506,0.290706500085
f70ea081,0.996507549286
4645e56f,0.96707662344
e6d05940,0.582528859377
f8b3c6af,0.939569461346
c89d6aad,0.374850619957
0cb57f6e,0.741711044312
86a4be46,0.216837633401
75e62d7e,0.451321330667
ebc36374,0.351031420194
0ebcb731,0.796837890148
24d000c5,0.368398785591
f3c9a4f6,0.848816931247
1bc59730,0.0956283398904
47ea0bff,0.748093831539
cdeccfdd,0.230439916093
15e09a1d,0.341894301772
00652788,0.564753061533
23649c84,0.134911361057
91188a77,0.293650872703
eaca8580,0.510667401552
4ce9daeb,0.555992615223
d4220673,0.633856266737
b6a87aef,0.915963184833
8333ebed,0.692093992233
950a3453,0.208831579137
7074f6c9,0.514204353094
98a02caf,0.0626783957703
59c8d2b3,0.99127342701
d99d13bd,0.932126331329
de86f1cf,0.998328077793
8f4b1985,0.944704568386
a7779b04,0.694641244411
2caeab11,0.429071828723
16aeea7c,0.490124511719
b9d19ab9,0.987067484856
29c5d2fd,0.999305045605
efcefa55,0.588182765245
099161c3,0.608480513096
12b49195,0.480855381489
96a1ce13,0.952682709694
67964b4f,0.0847469851375
b61c605c,0.320004954748
bcfc0f16,0.00649722887537
bf0cb956,0.187592548132
12f6aa7d,0.191714370251
f36f3a0c,0.418096955865
83490492,0.234307215735
e3b62b60,0.391242248192
20b27d66,0.999122309685
25c3ce93,0.34069609642
67a2ff0b,0.719598478079
9b2d3c1a,0.96008989811
8ad51f7d,0.006274906345
14137b57,0.642989969254
9ea5aa79,0.264518183569
5ea1d2dd,0.189000055815
979c867e,0.913465857506
7ea1e1b6,0.866662329435
d65520ba,0.0577078832288
765ad2e2,0.589833086729
d2957326,0.931520521641
24349e24,0.682319441438
fd8a2ae3,0.306667386201
b282d98e,0.703347456455
3eaa7a61,0.296058261464
16533dd4,0.863036221266
4adb68d7,0.998291754723
565005b9,0.552111881971
51d86e0c,0.99707955122
30635642,0.00505265302814
d9480a60,0.62420553863
b2647128,0.651989245415
20478c55,0.979648458958
caa0d105,0.0257696213434
474f4534,0.0854469111189
d51e3867,0.950349414349
e5d1bba7,0.407048335672
e7000b2a,0.342336455733
78f06b79,0.545604759455
8a9f4bee,0.99869428873
3d716bbe,0.670877182484
6e1ddef1,0.332641108334
9826f39a,0.359159965813
3fdc82f7,0.566212932766
31f013c3,0.541198924184
97a9df6d,0.548529464007
10e65294,0.58495554924
0bdca1a5,0.418945510685
374037fa,0.617311644554
1d1a0cec,0.843375480175
d415c5ad,0.294096720126
ced1306d,0.052620101515
f43497f3,0.319443111122
ffd13a9e,0.991903805733
6f67148e,0.630941405892
be322b68,0.650033664704
af209b44,0.042737621162
69b53a4a,0.681812787056
4c085180,0.395369680971
608cea18,0.835080218315
f8bebbfd,0.211883985996
ae16855d,0.0779942507188
dfc700b3,0.995632684231
e3bdd9ac,0.95798933506
87a8ea20,0.228151707351
3c3da9aa,0.37646381259
76c882d6,0.000787774002488
9e429645,0.820116364956
7dc9c990,0.00110521029129
f38d53ef,0.247737046331
e1785b6e,0.659396721423
80c673fb,0.919387757778
a8b8c20b,0.755927765369
6a1ff150,0.739785277843
2f68d4fe,0.449696516991
c462ec65,0.997105360031
c374d5c4,0.679944133759
d20769b3,0.747758245468
c467fe4d,0.269445320219
1356229e,0.598903614283
b1532127,0.46134660691
3777ee22,0.974470078945
4ba6023f,0.968322014809
08504ae6,0.0335323639213
5e0b4cc5,0.282161081023
249a0c1f,0.949562084675
24b3497f,0.868807518482
9edcf494,0.145212954283
53297290,0.293827717751
6d3a269e,0.995597481728
1b0d38fc,0.175235846373
02747427,0.916143512726
38867253,0.996298313141
c392dbd0,0.818149602413
8939734c,0.0019664931298
097ba3af,0.00224884971976
30f0f835,0.52247145772
bdab1bcf,0.788577842712
1070a984,0.924355041981
c41b8a90,0.950595343113
86a3b5cc,0.502566611767
d0a3719e,0.695083093643
b1a8067b,0.556072126702
911bc6aa,0.640951913595
67a2d0ac,0.850910645723
11447262,0.394960725308
12fd1375,0.0327699601621
f2898538,0.279463736713
0e7355e2,0.0316593810916
bc2c87c8,0.998208558559
94001156,0.109346903561
d5855224,0.592299282551
a3c1a552,0.359082388133
edcf54fa,0.298700278997
a28b90eb,0.784160590172
63cd028f,0.233525962639
dbc79657,0.0841960329564
bc856bf1,0.731342840195
c7e25a70,0.687029075623
9771b119,0.0513618384071
836db0d9,0.078144085908
f5685d3e,0.565316057205
bb04299d,0.76010171175
163a9d23,0.66821449995
5283c614,0.00113263210515
2276d5d8,0.434464168548
ccb77e34,0.175570667535
d4a75bf3,0.850168466568
e15f46ea,0.357679247484
992a45ba,0.406315860152
056e7768,0.000967228361697
a1dc016b,0.398296732828
38db82cd,0.00795284009364
3295f3ae,0.301872418076
a6ff3660,0.666429936886
5981b799,0.97405693531
2636d79d,0.247834672325
7a8521e2,0.000831633256167
9b53021d,0.553999897838
0a37be18,0.810209870338
a8676e55,0.996377503872
3488b8fc,0.627879080176
b86d4006,0.756384563446
33888635,0.997955739498
aa9ca5f9,0.463948684931
08faf0f6,0.00859215017407
5320cd26,0.00882641560921
2c57fdaa,0.575042265654
d467ce62,0.415625418723
888a568e,0.929536032677
88d6c838,0.927902066708
8f138517,0.493726727367
e1108dc0,0.164706850071
9e9cd6c9,0.21992807443
ab893af4,0.0807864144444
4d4b30ba,0.698439049721
7ce15e26,0.827474188805
dbc45500,0.00166045762715
6a0cde3f,0.790250349045
2658014c,0.287425592542
08d20604,0.00814578677237
03c83dc9,0.565743033588
d741ccd1,0.5207457304
992d48b6,0.000934230838902
b1ea3253,0.985391283035
da379e69,0.30424093008
73b429af,0.996848869324
2aefe712,0.99574379921
1e3634f9,0.963450884819
069ee09e,0.132815748453
a7970f81,0.00106321693165
23084d2e,0.0602831142699
ac57710a,0.989072215557
02553267,0.67875366807
0971c6c7,0.378199315071
cdb7f1fe,0.833780896664
d3af3f60,0.54811001122
59daf44b,0.706301033497
c2169934,0.63468644619
da03b56e,0.456058782339
474ea404,0.699729037285
f686cdc4,0.396546559036
f865b354,0.61610352397
106df554,0.400062265992
e5637171,0.727838873863
cba8985c,0.0279926545453
cc09c9ce,0.406091163214
0b85b33f,0.890250623226
92f20625,0.93931196928
6b1379dd,0.774514579773
ed2b1df1,0.369320270419
325124e4,0.0570230049197
7455c944,0.568598306179
fd68ccc1,0.779808801412
8df9100d,0.470230075717
c406df9b,0.28771378994
4978870c,0.00258737988782
383f95d6,0.323229598068
aba96bbf,0.00117329265922
6bba66b4,0.541883772612
b86fa0c9,0.566074967385
a2abc369,0.759089648724
0b40c014,0.22769363299
d45add48,0.736347931624
00193999,0.836660587788
c2f1b710,0.440813854337
53750c72,0.098426538799
3137ef1d,0.824469089508
bc6b8e2a,0.19707557708
7cb546c6,0.975385451317
d59a2349,0.820812690258
04d04b9a,0.548924267292
05ac1343,0.0340896324255
2917895f,0.00204095067802
342a1d01,0.926275122166
78309e4b,0.829090511799
5c1a5aba,0.0561324040406
fae57f79,0.214558021724
23821d71,0.811512088776
5780b19d,0.0723647012376
11c67865,0.73885525465
8564f114,0.835952621698
ec7d0fdd,0.832003968954
9a0446b8,0.432804703712
5f5da69d,0.790342187881
7a11839b,0.812622153759
763c9bbf,0.00483932588248
15a7b5c5,0.0251313250323
e9c7e251,0.154424972832
2555c207,0.125721476227
ec8d9784,0.0336779365315
08fd9d10,0.559659737349
9504ae29,0.0264029102923
0b91a24d,0.726327514649
e62e6cfe,0.921951878071
5d1291bb,0.664489603043
b3c1f2e7,0.674771600962
c6a8db21,0.416540309787
f2c137fd,0.96844483614
b61e8155,0.30154607296
45b9ee35,0.463754498959
8fe9c49b,0.594974124432
b98ceb09,0.0305927794433
70c4a435,0.42982352972
d953d111,0.632339447737
da7de86e,0.481005313993
519f8611,0.87273042202
75eefdc3,0.537620151043
62412092,0.954115366936
de8ec010,0.385312587023
ee6121f8,0.492786257714
412b66e0,0.742215251923
7405c131,0.715006005764
efff4306,0.747671401501
5658d679,0.173399055004
617f88fc,0.00524955314759
a120100b,0.106065293378
0971369e,0.987601709366
83f7fe7b,0.667661416531
12437da1,0.00772146144921
8e7f96a5,0.513087484241
a08237de,0.00154467114452
a013bd6f,0.123326043924
c6fdd404,0.691348558664
317e2af4,0.615862035751
dd9878c0,0.580555576086
42e76a51,0.9994587183
022f77e3,0.287196664512
cada3682,0.989748382568
53074f1f,0.723994880915
e6c19679,0.719902670383
dfb69b8b,0.177859185636
e1572941,0.658918493986
8d549cd2,0.205900046229
6913594d,0.405648991465
6e528fd6,0.641076216102
c8b037c7,0.00666674002059
c3b6c880,0.366616701882
9684ac04,0.0370576791466
6d974acc,0.675903499126
57b10462,0.617620670795
b2373298,0.00301020646867
8e946e10,0.707339215279
6acee7de,0.391593919694
8ad7cc2f,0.00138394099194
8e6e087e,0.535526525974
c3e46df5,0.0464909351162
f6983f34,0.691013121605
8130a3aa,0.179312788695
0f11be03,0.291261752322
766073e1,0.459008419514
e67f6889,0.996635782719
148a0930,0.178589323396
b333ff97,0.812096071243
1c148a28,0.808155369759
ee0b02d7,0.774900913238
fa1c5f6d,0.942437911034
9b12ae1f,0.10382613847
3bb60b1b,0.434412583709
096e7594,0.583844065666
ac98996a,0.0170433257619
1b7b9b9d,0.446876473725
61b2ac6f,0.669115316868
2bd414a8,0.662355896831
73d12826,0.213758747194
29f7ec33,0.191209473507
265f8aa8,0.994170939923
0d6be675,0.535416579247
a00ecdf6,0.605412639678
c414328a,0.0633482692763
d47de87e,0.855195856095
376f984f,0.842145305872
12a35aa5,0.593274396658
8ecfd739,0.0443350518879
2cbc30f4,0.560937517882
aa4bdf31,0.398664420843
69d18f51,0.85719537735
50cd4394,0.0257150676102
bda732e1,0.527127659321
8e77e385,0.208100420982
49dfd51a,0.53816703558
b0a3e728,0.56601441279
518061ec,0.573269808292
bb306c8c,0.315580421686
1b2cf099,0.230813616142
e7c405e4,0.0898170970007
1fc79c9d,0.148887983582
3427cd60,0.997239112854
8fc604cd,0.998545920849
0981acfd,0.00151774285035
512e9c5c,0.878537034988
ae9f2426,0.0928370190377
a8cd44c8,0.868084585666
acac91c3,0.999019145966
35988937,0.691614836454
2a2dd539,0.697250217199
3f971e0a,0.0165730189066
7e09131c,0.870048975944
82726c59,0.768204015493
ec4c3dbd,0.691602027416
2a851255,0.00253845281135
2cebdab4,0.993372344971
013b617b,0.701985812187
21a8603a,0.747596395016
fe2f2579,0.798828238249
df069a3d,0.467952865362
595f7f57,0.808870482445
081bdb0a,0.00417028982193
6f8e7b3a,0.500352942944
d1824fe1,0.0166133984933
3ddc6778,0.808015370369
57e4244d,0.589046680927
18e2e176,0.109164029464
7394cdbc,0.998307871819
19821b41,0.503519630921
12e9563c,0.995309150219
b96c9ed9,0.980043947697
096d9c1b,0.442213667929
97454a30,0.997245311737
43b6c5d3,0.956285881996
2c58bcc5,0.509469037177
0c71dc02,0.75079075098
f7cd79b0,0.721830236912
922ec513,0.275223537814
561b6b2c,0.547142708302
32913f04,0.485267275572
77aad507,0.0255250207731
d62d5a9c,0.415042476356
be70bb3d,0.758218598366
84920252,0.976384460926
b9623d93,0.744016698003
ba925eca,0.02159798348
181ecadf,0.470801375061
6fbcc9e2,0.238518895209
57d5b182,0.285837016441
d3013a36,0.744051194191
21cafb54,0.0518115449697
d1a6cc74,0.00175957055762
c4017d47,0.0335804721806
22e05854,0.00204090789193
7eb53ec8,0.951719236374
c77a806d,0.997199618816
c114c951,0.990376055241
71495521,0.326545219682
98bb1260,0.207343486696
546ec108,0.604494562745
78f39102,0.123219558317
26b6379a,0.496721565723
8cb14c23,0.600258135795
75892ee1,0.293311610818
3d31d65f,0.186846716186
30784a7a,0.549241605401
efba2a23,0.998932623863
9fcb2c5a,0.0026633609552
9910ee7e,0.0553636909005
dc97b587,0.180474279821
7732ca72,0.175096332793
c4bac1f1,0.380978003144
a80ddf30,0.000802455969097
fe79c536,0.100521984785
84e34259,0.996655142307
7db3b563,0.138670521084
5e946e6e,0.812874555588
76881bf4,0.84002443552
7c606237,0.0598787011446
7aa06d7d,0.737443554401
0d035cbc,0.552689617872
0838e69f,0.304593271017
f6715e39,0.990005779266
499004bb,0.727475643158
4cefc9ec,0.00341252721846
ded95f0a,0.950424385071
073112c9,0.332341641188
96cb4df4,0.0010195165989
0962de0b,0.995800566673
cea18b7b,0.998986959458
75463cb0,0.605831736326
4a59c201,0.533474594355
29d46646,0.548112767935
e6134ca4,0.392995083332
445ae936,0.99003521204
420d8dda,0.997010576725
bae1b5b1,0.387857878208
9f49327e,0.707952940464
18b52f62,0.994702458382
b02bb341,0.0793194410399
e5be8689,0.0012949831618
b5b85b95,0.260553020239
b94f72e3,0.213006753509
a79114fd,0.0730788742073
502ffafa,0.994512546063
b8e274d7,0.88941911459
e37f8f63,0.133831821242
c8a5c9d9,0.779872775078
d574bf84,0.534178543091
88bc1b71,0.998466420174
3261e3ee,0.994795131683
e65424cf,0.504829449952
706d2090,0.00100042483536
94d4c49c,0.369835786521
51ba3d48,0.271602886915
fdd4c395,0.38190413788
12eed563,0.155691011995
f93627e8,0.998236691952
df51a7cd,0.871532988548
c84092af,0.210434458102
514a25a2,0.00913673472823
5d421481,0.252506163158
d3859efd,0.993537139893
eb024725,0.0982759188866
0d8537a5,0.395468188822
fe708ff7,0.477538990974
1790bbf0,0.482338365912
8a30487e,0.685478764772
70a01d16,0.40594747737
89bb7fca,0.859073400497
398c1300,0.00168944238685
41b43c73,0.210118854744
72d2839a,0.10830654595
beeb98cf,0.00517272839349
c409f194,0.893735659122
0c654278,0.357505087554
fb155295,0.833885794878
103d1e1d,0.998593258858
6c755ff3,0.00227600513026
3722a062,0.811335623264
90611922,0.545298117399
77b432f1,0.998761296272
ccf53246,0.986973917484
4c52089f,0.538144379854
81e05676,0.370037332177
732c51d0,0.00982635151595
b60c6094,0.830192911625
2e9db48a,0.989554834366
68cdc732,0.204076318443
e1f9dbd9,0.56954125911
31fd12b9,0.612577205896
72bd3e45,0.775233912468
84e2f1ab,0.793617033958
b4b6d3d0,0.339292785525
874d507a,0.807070624828
44775bac,0.66420943141
83dfaf91,0.415982604027
a9a1cc1e,0.0658666979521
227de452,0.00103553296374
14519bcf,0.131847449976
970a9821,0.855858385563
e84230ac,0.0727536320686
550e4ebc,0.103593686223
5e98d635,0.0264796950155
667d386b,0.627112323046
503fefff,0.561143469811
08bcb429,0.592124795914
90c293d2,0.0790115323384
bbc84c36,0.482738678157
3facaac6,0.507547801733
e8d1bc63,0.583317536116
0ba50202,0.465948435664
9d947517,0.00156818900723
e084ed8f,0.00183197446896
7051b370,0.151440544651
910f551e,0.552584397793
8d238915,0.648427015543
e7238f30,0.00394203923844
a658f1ba,0.254489210248
0b4e7093,0.597871112824
4d59af79,0.770165932178
99a7b417,0.729464268684
e5798365,0.204957953095
078c699f,0.795954626799
b2cd6017,0.817375838757
89b3960f,0.753651738167
104d981d,0.954901754856
05e410e9,0.406331664324
44556da6,0.218799845129
207e5145,0.843945395946
390ddfc0,0.174954267801
2e82728f,0.328589102626
4245d2cc,0.250973758304
d43a187c,0.549153852463
52b60236,0.0455434505948
cc22996f,0.295542395487
bf08f16a,0.0872068140655
47dea2c3,0.628979468346
22ac0bab,0.813679873943
49c670ad,0.232447231747
1040e727,0.506729894877
f39933c4,0.236057628833
30474ea4,0.986689138412
73978670,0.8267411232
527ad437,0.923843443394
78f83e41,0.677238613367
12921cf8,0.685130876303
b960192b,0.339986133575
9dfaf61b,0.00150321733672
cec954d2,0.00159705062397
