id,is_iceberg
0d4d77ba,0.871916842195
3ee672a2,0.995889914102
738b41fd,0.948125934385
f7fb320d,0.930265583639
b42fad18,0.00472247944078
4ab8b00a,0.783958092249
f7870f2b,0.218844396858
4978666a,0.938744586939
f1b0d6c7,0.000792248471983
5642407f,0.025627214045
36d4ff92,0.934029308278
4139aba2,0.958276801269
7585ce58,0.786125947976
33e25984,0.999761824668
ac46f3c9,0.864139669278
fc34a5b8,0.74205519284
85c36a8f,0.378610415915
b2d8a426,0.172969002048
13ec60d1,0.787030094662
9d440f42,0.599803950076
1c0a891e,0.881433668666
981c3bc3,0.923194671976
295604f4,0.948575972096
16ca16c3,0.588586031516
b4dda837,0.107070703882
88d088ef,0.0874458443816
1b4fa160,0.519226899527
f371bd82,0.232050733137
b130a0b7,0.997960630409
ebf1de82,0.652677829871
01e651c3,0.931257433898
51b1fecc,0.307529702949
fa635a31,0.611283247351
97b7d789,0.853447282031
2f598053,0.184075242759
c0e3e148,0.646702731538
cfa175a8,0.186854387462
3d7e09d8,0.98231714814
44a13d1b,0.840515618717
c66b0948,0.93874972143
976a6d64,0.0106370992313
8bbd8909,0.642243519175
522890fd,0.979167667681
f23a3b95,0.952250314741
680039dc,0.94979055384
93028e53,0.093189365985
22a16932,0.39992917891
7d8126d2,0.0152855684367
ba2ecd75,0.0271442804262
8071bdd7,0.941476657779
96d5aeee,0.00470381621046
154be68f,0.948764132554
d8c2bfe2,0.990099611063
f76d47b0,0.786445689684
0e781ade,0.518695182646
13cf6060,0.00809243282788
cd99f710,0.976365582986
d10005bb,0.84213380755
3a31445f,0.996981323764
3157202d,0.400775566322
6ee64703,0.441316071086
e5de8685,0.248163278105
02cc70ba,0.348383574648
50984a87,0.767488554786
fa94957a,0.994562545302
eab406b4,0.685427065023
3ad39398,0.704480758571
9ecf3802,0.921687855068
6048ae7b,0.00179423533199
9dc68871,0.00135156938011
13701465,0.44055813551
8d8779f3,0.270737570092
0712f269,0.97477914701
722c2597,0.0215292550204
478a2b08,0.921874482206
38f5fb41,0.24116195447
c52ad74d,0.999890240877
0c85fd09,0.00194770102871
f1582cba,0.94776152682
ff836697,0.869634067546
ddfe4802,0.738133405036
3cef3bc7,0.997866131074
6a21542b,0.599164975755
150e23c4,0.999809072337
078c6d99,0.994507863202
1dcd1dc3,0.0477127668653
39967e45,0.769200225782
6b6333aa,0.299749838823
4ae61433,0.946882694377
f96362e0,0.0158841628295
97a88aac,0.680678091485
427ae8ce,0.846883333678
209d4b15,0.287284697999
64b453bd,0.00103207724852
0f5a484e,0.263371410775
5ac74969,0.940678889026
736ed43e,0.896512863856
8533795f,0.153386160326
f5b54fb6,0.726736467394
6eb4c041,0.377320837625
97afdf42,0.689711062935
1bb488db,0.593350785654
f132e44d,0.0790080733823
d3c2f140,0.925871429497
1756794d,0.517656635639
9efcc11f,0.000655385578001
14c966cf,0.952774178299
59cfe4d1,0.770738648303
883151f4,0.280267884112
34c4c9ff,0.959085241376
70b4c2eb,0.729600379254
96a337d9,0.82635034754
7fe89ffa,0.604591459202
057c7a22,0.000427677549825
451cc057,0.541092911496
05076700,0.00358414016985
dc52f6c1,0.286500596883
b03a59f9,0.347418921578
129ed4b0,0.963803658272
fb611563,0.998951043663
ac32e6f1,0.9382344804
c05c5ab0,0.763854355952
3163d5ed,0.500552406316
02096ca4,0.692104841577
e92496c0,0.392949765058
1a9e2c50,0.970981741584
0864e334,0.982851984281
d976faeb,0.888772786746
1d7b342f,0.103188451692
281bc1ea,0.0068609327762
bea9f0cf,0.680795379607
f4afa0e6,0.000200128721236
e1b5ef69,0.325707063911
b50539fd,0.223870629913
2a8c9c15,0.746331563875
157ebb0c,0.985575981147
247d3614,0.00854560876117
0c6cc0cb,0.762259649831
aae88d39,0.935204087273
0c77b464,0.0282586910278
963cf5ea,0.418812369668
1b371d8b,0.965331910709
225bc00f,0.00167895248485
bc0a4eec,0.748752952261
1099782e,0.706258332388
a18feadd,0.991605846909
ad7f4932,0.145758798252
5f8f831e,0.10032444928
b5167c35,0.0796515969603
0230b06d,0.756252138308
f8d7f7ba,0.703363570473
08bd1053,0.189971212932
58e4dc8c,0.154899780487
4793ce8e,0.384818458732
304caab4,0.00171171922395
f2ee6d7f,0.361603509281
e1f9c0e4,0.359930379306
8e40401c,0.353526174689
5d9eaba2,0.638744228961
55e7562c,0.211744701854
9da6cb4b,0.0086418851721
c3c1c8ec,0.0399981949416
3b38698e,0.320261309891
6c9eb909,0.0896677070235
482a3d1d,0.309521405614
0e9918f0,0.940249120057
ef894fd2,0.257407884775
4b82e7f7,0.998725213985
b9cdd7fb,0.00221063710447
94a496f4,0.772304967629
995eacae,0.412062931743
41b02e58,0.913072381939
69f04617,0.860238223852
c889a03c,0.997411836625
91f98acf,0.998726214111
9135c19f,0.994926224707
1f0e9c09,0.00447444546078
260d6e8e,0.0501639168983
46334397,0.00900838569224
f34ddf31,0.0974318271701
4d6177d7,0.317118592519
76a57270,0.70943180942
217b8cea,0.0567258891824
9a45a566,0.193721456206
1b55c75e,0.000275462785692
7bd92ec6,0.994333049771
6c409f41,0.677403895049
df3e48eb,0.0990649618459
62723e57,0.162780051416
b8e627bf,0.16576464579
86bb5d85,0.899500491149
77e5034c,0.0320589560781
607079e5,0.841886379865
96879fb4,0.325133132041
6afe606d,0.631554589924
4129802f,0.978373912793
a42300ef,0.960098310722
1af842f5,0.972970152201
3fe57d78,0.992025119133
f4e60ed5,0.988612019317
68c8337b,0.948722958731
914ed5b5,0.670095669574
a6bb5987,0.321361977878
c781c439,0.901740279902
47a1a25e,0.765776289741
80ea0713,0.820728177714
a9d001bc,0.0602146167095
f94d098a,0.735757563554
3e230e0e,0.533239229223
24afa485,0.238840637509
bc37db7f,0.837276833683
83f99e4d,0.00799031047055
1a8d86f7,0.037550584564
38136419,0.55176655199
d393e637,0.980597460736
36902570,0.995442724261
327f7b25,0.983305212672
3f8543c6,0.760770482641
a0d42a70,0.16515456165
e07ba430,0.891765790861
c6e53803,0.468487282871
fec4dad8,0.696539009916
933fc5ba,0.291656373933
c27eda4e,0.994092002761
9b94d2c2,0.0016392622611
a2dbdb31,0.519268776452
816258dd,0.9559606988
81f11218,0.40239990898
c4bd9d04,0.477696995163
c6ce9bf9,0.760457900109
a7b3cc29,0.336796110873
527870bf,0.916407266892
9af26068,0.997470375213
0b591e70,0.977745858151
2b1e57c5,0.230478882373
194db786,0.729962356763
e09ba644,0.999293689621
fa2ed3e5,0.999342792028
1ba92726,0.345074365426
8c8f45b4,0.0029595654052
f8889f44,0.210935985975
598e255b,0.649748423534
45f1aa7a,0.952972865304
022956a3,0.0545112351693
d406064d,0.957586304269
76617947,0.0365810123671
d0e5dccb,0.97776378866
33271da6,0.304510579047
0840e2b1,0.839870032984
521a9f4d,0.960580737731
7286b1dc,0.471255812731
5b6acc2d,0.894140195081
e034cd34,0.000848715547694
46577660,0.443166796805
bb4d6f24,0.943577961549
bfc7a3f2,0.975382060312
abc66be8,0.0361945838342
3627189f,0.998946505052
e49a77f6,0.111567002625
a209d7ee,0.37590400808
dee69cf6,0.90678684505
9a6261a0,0.867551320342
a8e444c6,0.035144813775
a6a66a28,0.999088648977
db7022ff,0.0226550296986
0dfb45d9,0.974643984653
81c983aa,0.0660640267829
a98fb5e1,0.996382670862
99e004d7,0.832294962593
d16e5fbb,0.226636665223
3c352f9e,0.870746821082
12202699,0.684943777306
86af0236,0.278354801362
f3703e6f,0.850277998011
4a71dc34,0.978702367351
321edcdc,0.884650290096
e365a657,0.513487540144
45755c9c,0.134765483886
873b0829,0.160074956632
72ccd009,0.832110561971
205243d9,0.944394466764
d9202f36,0.263458628863
9d0c30b0,0.0212854343472
56644ace,0.00858640947572
c63f527f,0.46954770561
bb84b9bd,0.9992619002
6f68caf0,0.208751887936
8492119b,0.216372841397
71bde48d,0.982130063979
d2d6e2ba,0.714891332821
6f4b309c,0.844651521751
b3cc5ba3,0.976705469066
fee39547,0.851411183786
4893137a,0.933192448576
e283c4c4,0.279502533751
25bac62b,0.817454408834
8fd88dd6,0.00210594251693
b48c104e,0.650715646797
221d500b,0.76479167487
8f0de087,0.16438707508
32342e03,0.478599612586
a8da99d8,0.32469434287
93203755,0.891854816475
d3c88528,0.992330690336
0d7a17b3,0.309973997943
bd72f5ec,0.999875539675
e953c0fd,0.97100613978
e730b6c6,0.869970792332
c086033a,0.00765615776857
a521d303,0.000643474222396
b023957a,0.973543585679
3e0f04e8,0.597084703523
60647cba,0.00919467292197
2f5c43a8,0.611500079156
b54ba69b,0.927686237423
eac962ff,0.971268508854
7e2a3763,0.000341846129548
9362d863,0.040509997841
8f1b833c,0.951518774033
79727ff5,0.839571754245
62614c75,0.977489714016
75a03adf,0.644213299429
cf138392,0.897095284398
bf467a96,0.74928321619
c8b34651,0.906784987358
105a5c54,0.0222255819569
bf6de75c,0.89967167956
060702c8,0.966778873398
921bad2c,0.966379632664
e0d17eb0,0.584549175711
9a3825c9,0.88546639864
8eda717f,0.00503139361938
78906e0c,0.99991824557
c60100ad,0.999240847606
90a72a52,0.719000530892
d80e4ed4,0.517800894529
339cd0d2,0.74899239539
d99de899,0.970027350014
357e20d1,0.912731971821
a4d190da,0.871429995826
bd226217,0.854384112916
476e2771,0.999674998182
4e483506,0.715249594023
f70ea081,0.998038026707
4645e56f,0.985226681778
e6d05940,0.551471805606
f8b3c6af,0.941784804094
c89d6aad,0.831375498658
0cb57f6e,0.951760756903
86a4be46,0.0599436999361
75e62d7e,0.408829218057
ebc36374,0.872504819871
0ebcb731,0.982063041553
24d000c5,0.273902753199
f3c9a4f6,0.906762067
1bc59730,0.232350240724
47ea0bff,0.860951614946
cdeccfdd,0.230491028489
15e09a1d,0.479982019886
00652788,0.269807492804
23649c84,0.385691831837
91188a77,0.812666641721
eaca8580,0.294135366405
4ce9daeb,0.365444097938
d4220673,0.740697811352
b6a87aef,0.924459863641
8333ebed,0.485826536097
950a3453,0.379365517144
7074f6c9,0.582312582425
98a02caf,0.0359694187324
59c8d2b3,0.996926823641
d99d13bd,0.984525729491
de86f1cf,0.99926218507
8f4b1985,0.979194998408
a7779b04,0.780347340766
2caeab11,0.942391378503
16aeea7c,0.175747997018
b9d19ab9,0.988381401787
29c5d2fd,0.999927343603
efcefa55,0.636953979148
099161c3,0.447762986635
12b49195,0.519428438564
96a1ce13,0.971076582897
67964b4f,0.196898868526
b61c605c,0.922804798088
bcfc0f16,0.00374089383142
bf0cb956,0.106722731955
12f6aa7d,0.129534006493
f36f3a0c,0.232023566311
83490492,0.313958273009
e3b62b60,0.668348652295
20b27d66,0.999939671775
25c3ce93,0.409349342132
67a2ff0b,0.427808265946
9b2d3c1a,0.907371544305
8ad51f7d,0.0215263339285
14137b57,0.448692178926
9ea5aa79,0.275364666352
5ea1d2dd,0.117172255369
979c867e,0.916930744268
7ea1e1b6,0.986803276329
d65520ba,0.139746537848
765ad2e2,0.911861976515
d2957326,0.919082675566
24349e24,0.839059814686
fd8a2ae3,0.761474486681
b282d98e,0.631863645169
3eaa7a61,0.851085256938
16533dd4,0.987627991834
4adb68d7,0.997251305833
565005b9,0.870492818718
51d86e0c,0.992320584851
30635642,0.0130442831654
d9480a60,0.42001307764
b2647128,0.957263526969
20478c55,0.997653618705
caa0d105,0.0114555614805
474f4534,0.305089197543
d51e3867,0.964524804047
e5d1bba7,0.44645561178
e7000b2a,0.884400838289
78f06b79,0.277768080378
8a9f4bee,0.998096821195
3d716bbe,0.627347538591
6e1ddef1,0.126915415281
9826f39a,0.169398701058
3fdc82f7,0.373215397602
31f013c3,0.290783272983
97a9df6d,0.532966811314
10e65294,0.908043375978
0bdca1a5,0.695305729025
374037fa,0.321580042886
1d1a0cec,0.973096037044
d415c5ad,0.74175052362
ced1306d,0.116188149459
f43497f3,0.330130976755
ffd13a9e,0.997807146617
6f67148e,0.40423207601
be322b68,0.348293042633
af209b44,0.0316922711794
69b53a4a,0.719557712198
4c085180,0.900969049659
608cea18,0.849016678733
f8bebbfd,0.0547536003804
ae16855d,0.149392311551
dfc700b3,0.999462171473
e3bdd9ac,0.995103184071
87a8ea20,0.420832053083
3c3da9aa,0.266741472583
76c882d6,0.000741645154371
9e429645,0.923439332726
7dc9c990,0.000112193403959
f38d53ef,0.454324766119
e1785b6e,0.542291786314
80c673fb,0.983478291075
a8b8c20b,0.796068944578
6a1ff150,0.945357918406
2f68d4fe,0.855169917701
c462ec65,0.99783551027
c374d5c4,0.701411370125
d20769b3,0.441955775355
c467fe4d,0.267275374008
1356229e,0.94864328064
b1532127,0.160276176449
3777ee22,0.987185278085
4ba6023f,0.99167997544
08504ae6,0.0607353386927
5e0b4cc5,0.770214505931
249a0c1f,0.957475101315
24b3497f,0.985978935684
9edcf494,0.356808050551
53297290,0.865370001457
6d3a269e,0.998951650365
1b0d38fc,0.508577016704
02747427,0.972505295243
38867253,0.997714124412
c392dbd0,0.975856445855
8939734c,0.00459298270615
097ba3af,0.00241389824468
30f0f835,0.58511526816
bdab1bcf,0.818717143889
1070a984,0.903803830706
c41b8a90,0.961733073662
86a3b5cc,0.570570943159
d0a3719e,0.84228579725
b1a8067b,0.324499158511
911bc6aa,0.629417968778
67a2d0ac,0.869232884582
11447262,0.448595941275
12fd1375,0.0677783598279
f2898538,0.191229228346
0e7355e2,0.0547059081682
bc2c87c8,0.998368294212
94001156,0.0811054028101
d5855224,0.69521841823
a3c1a552,0.923049209587
edcf54fa,0.342374884383
a28b90eb,0.779262838084
63cd028f,0.583519693097
dbc79657,0.0280375884398
bc856bf1,0.843431103995
c7e25a70,0.965876086964
9771b119,0.201641191644
836db0d9,0.00808869856998
f5685d3e,0.447734933076
bb04299d,0.961773683905
163a9d23,0.844322400719
5283c614,0.00057576695633
2276d5d8,0.887317965858
ccb77e34,0.390718544038
d4a75bf3,0.944582931156
e15f46ea,0.938711701263
992a45ba,0.53692621334
056e7768,0.00118796642923
a1dc016b,0.892353252877
38db82cd,0.00263596419436
3295f3ae,0.124276580945
a6ff3660,0.964895165
5981b799,0.995994320462
2636d79d,0.764680671718
7a8521e2,0.000251044904018
9b53021d,0.166928925411
0a37be18,0.990182372944
a8676e55,0.999510440747
3488b8fc,0.254924986782
b86d4006,0.639614176151
33888635,0.998403649923
aa9ca5f9,0.428846382729
08faf0f6,0.0176098651992
5320cd26,0.000684985588702
2c57fdaa,0.503938326373
d467ce62,0.297459779005
888a568e,0.971804498294
88d6c838,0.801518146053
8f138517,0.363319053872
e1108dc0,0.0256610560398
9e9cd6c9,0.771778411266
ab893af4,0.0731119044182
4d4b30ba,0.954440177902
7ce15e26,0.982478015083
dbc45500,0.00734136091167
6a0cde3f,0.964697112584
2658014c,0.566850226019
08d20604,0.00137418372677
03c83dc9,0.322833347421
d741ccd1,0.938904437439
992d48b6,0.0016542608094
b1ea3253,0.996179733197
da379e69,0.321217105334
73b429af,0.999682608263
2aefe712,0.996456768426
1e3634f9,0.941158054761
069ee09e,0.300528367471
a7970f81,0.00042738320222
23084d2e,0.223071406382
ac57710a,0.995426135522
02553267,0.780381578723
0971c6c7,0.811277148652
cdb7f1fe,0.984935996086
d3af3f60,0.646696367868
59daf44b,0.877146740033
c2169934,0.429246842528
da03b56e,0.537086385339
474ea404,0.344356576491
f686cdc4,0.628557110132
f865b354,0.60788439106
106df554,0.745148187992
e5637171,0.58456624703
cba8985c,0.00735171217674
cc09c9ce,0.901458560645
0b85b33f,0.937014979857
92f20625,0.987502645514
6b1379dd,0.884513359496
ed2b1df1,0.178534824214
325124e4,0.00393721789015
7455c944,0.358310835613
fd68ccc1,0.966846024774
8df9100d,0.10752643266
c406df9b,0.0547787383844
4978870c,0.0116256194907
383f95d6,0.876133800926
aba96bbf,0.00280330273226
6bba66b4,0.551678879467
b86fa0c9,0.365493277098
a2abc369,0.966104798643
0b40c014,0.0954013280779
d45add48,0.90649688119
00193999,0.825817538873
c2f1b710,0.671046486447
53750c72,0.0133151978959
3137ef1d,0.79884595145
bc6b8e2a,0.592129275348
7cb546c6,0.98012025313
d59a2349,0.84479043537
04d04b9a,0.914341931902
05ac1343,0.015289102002
2917895f,0.0117795014955
342a1d01,0.973735535778
78309e4b,0.888526117668
5c1a5aba,0.261241064346
fae57f79,0.173784060893
23821d71,0.577843927971
5780b19d,0.0289435218909
11c67865,0.889728866476
8564f114,0.909780268313
ec7d0fdd,0.906870318941
9a0446b8,0.27108921402
5f5da69d,0.889533472794
7a11839b,0.876997097744
763c9bbf,0.0129450580454
15a7b5c5,0.00294835398113
e9c7e251,0.218913792503
2555c207,0.0649159204152
ec8d9784,0.0740109743998
08fd9d10,0.315110683941
9504ae29,0.00472375736753
0b91a24d,0.881090497838
e62e6cfe,0.939519014438
5d1291bb,0.55303245683
b3c1f2e7,0.560150326713
c6a8db21,0.58866558045
f2c137fd,0.996245941969
b61e8155,0.229670038353
45b9ee35,0.385710718162
8fe9c49b,0.2658100134
b98ceb09,0.0912914063481
70c4a435,0.43083551934
d953d111,0.542070786297
da7de86e,0.923340528787
519f8611,0.948376994559
75eefdc3,0.718439709791
62412092,0.995071949073
de8ec010,0.864048414806
ee6121f8,0.261136344442
412b66e0,0.747267087744
7405c131,0.687145648222
efff4306,0.893483079346
5658d679,0.313383236611
617f88fc,0.00284238101774
a120100b,0.0386731510152
0971369e,0.994940020352
83f7fe7b,0.536765904899
12437da1,0.0184248660694
8e7f96a5,0.312647111547
a08237de,0.000949248913777
a013bd6f,0.294519054879
c6fdd404,0.828584628981
317e2af4,0.731869445333
dd9878c0,0.388226263184
42e76a51,0.999844618516
022f77e3,0.434525735177
cada3682,0.990283889977
53074f1f,0.847618085296
e6c19679,0.734462001803
dfb69b8b,0.275809116662
e1572941,0.4665880925
8d549cd2,0.0791518415777
6913594d,0.401851566227
6e528fd6,0.90616958963
c8b037c7,0.000855145684708
c3b6c880,0.928906329985
9684ac04,0.0670200776745
6d974acc,0.925171768365
57b10462,0.397414955014
b2373298,0.00850647384586
8e946e10,0.885280133959
6acee7de,0.94223330403
8ad7cc2f,0.00132924778056
8e6e087e,0.480859778364
c3e46df5,0.0385048196835
f6983f34,0.965396060791
8130a3aa,0.161470098546
0f11be03,0.0505686955391
766073e1,0.318306139894
e67f6889,0.990035270845
148a0930,0.211057664829
b333ff97,0.916860760757
1c148a28,0.925539953416
ee0b02d7,0.940909225181
fa1c5f6d,0.986141502524
9b12ae1f,0.095521317831
3bb60b1b,0.334821345003
096e7594,0.586636577488
ac98996a,0.00935393989551
1b7b9b9d,0.262152010835
61b2ac6f,0.963040538507
2bd414a8,0.781028000211
73d12826,0.822940297026
29f7ec33,0.0546987355627
265f8aa8,0.998630304909
0d6be675,0.726008992455
a00ecdf6,0.293176329211
c414328a,0.0487111982156
d47de87e,0.928672655501
376f984f,0.964176028717
12a35aa5,0.574060136046
8ecfd739,0.169976888445
2cbc30f4,0.405483214382
aa4bdf31,0.330238280266
69d18f51,0.759281300632
50cd4394,0.0761216676862
bda732e1,0.444407978704
8e77e385,0.51729463609
49dfd51a,0.836625875458
b0a3e728,0.205730561386
518061ec,0.929350809761
bb306c8c,0.276411373709
1b2cf099,0.135593895812
e7c405e4,0.181227384067
1fc79c9d,0.108669925015
3427cd60,0.999252569242
8fc604cd,0.999499706083
0981acfd,0.00128981827048
512e9c5c,0.974796454667
ae9f2426,0.142684046624
a8cd44c8,0.781014230997
acac91c3,0.999924774443
35988937,0.427349100899
2a2dd539,0.779623536507
3f971e0a,0.0301679548991
7e09131c,0.963441889712
82726c59,0.963572060013
ec4c3dbd,0.645203084753
2a851255,0.00782798699639
2cebdab4,0.990162849426
013b617b,0.733023405741
21a8603a,0.927624565596
fe2f2579,0.931808072179
df069a3d,0.589038777784
595f7f57,0.978929803858
081bdb0a,0.00478463971925
6f8e7b3a,0.425311616679
d1824fe1,0.0104316603965
3ddc6778,0.955561945725
57e4244d,0.588737325961
18e2e176,0.234984867314
7394cdbc,0.998421731275
19821b41,0.502728005555
12e9563c,0.99715783959
b96c9ed9,0.964153522885
096d9c1b,0.260978522914
97454a30,0.997991360932
43b6c5d3,0.961114433225
2c58bcc5,0.23800689703
0c71dc02,0.606276185986
f7cd79b0,0.961868931961
922ec513,0.543339616248
561b6b2c,0.636118000446
32913f04,0.41123170543
77aad507,0.0116501330299
d62d5a9c,0.930040467593
be70bb3d,0.81575789082
84920252,0.969636161734
b9623d93,0.754233398542
ba925eca,0.0608217561414
181ecadf,0.208573352525
6fbcc9e2,0.472243567668
57d5b182,0.491170541295
d3013a36,0.965477512868
21cafb54,0.173100908901
d1a6cc74,0.0038501453435
c4017d47,0.00729066376801
22e05854,0.00253458854882
7eb53ec8,0.982855657293
c77a806d,0.988211124303
c114c951,0.995320108017
71495521,0.261153605054
98bb1260,0.294457840187
546ec108,0.274536573521
78f39102,0.0550946366906
26b6379a,0.938036895581
8cb14c23,0.689870898284
75892ee1,0.168465889491
3d31d65f,0.174152592924
30784a7a,0.357180529092
efba2a23,0.999839259592
9fcb2c5a,0.000860660541209
9910ee7e,0.156833784918
dc97b587,0.198524044234
7732ca72,0.530383401818
c4bac1f1,0.446254165396
a80ddf30,0.000754781233844
fe79c536,0.205392645092
84e34259,0.99951388766
7db3b563,0.132955120286
5e946e6e,0.813454416044
76881bf4,0.804501382665
7c606237,0.134223361325
7aa06d7d,0.876208963508
0d035cbc,0.288124592194
0838e69f,0.445398312
f6715e39,0.994898499057
499004bb,0.970939114107
4cefc9ec,0.0144893616469
ded95f0a,0.983228977999
073112c9,0.443372902466
96cb4df4,0.00264827514915
0962de0b,0.998076640194
cea18b7b,0.99982125233
75463cb0,0.869123881006
4a59c201,0.707504941182
29d46646,0.660157657702
e6134ca4,0.939586370143
445ae936,0.997804933587
420d8dda,0.995250877888
bae1b5b1,0.425638894296
9f49327e,0.709424289911
18b52f62,0.999130565361
b02bb341,0.017357041569
e5be8689,0.00167839335693
b5b85b95,0.0673989056084
b94f72e3,0.599784902595
a79114fd,0.165409363234
502ffafa,0.998709365476
b8e274d7,0.974839014381
e37f8f63,0.0486935002322
c8a5c9d9,0.940269320204
d574bf84,0.316536381175
88bc1b71,0.998798992214
3261e3ee,0.968563488575
e65424cf,0.364354200786
706d2090,0.00065398274943
94d4c49c,0.699654243033
51ba3d48,0.257785476682
fdd4c395,0.334708804234
12eed563,0.241376492668
f93627e8,0.999502364983
df51a7cd,0.970528058833
c84092af,0.675572972124
514a25a2,0.00397473624576
5d421481,0.0408957635818
d3859efd,0.979161320619
eb024725,0.202480261569
0d8537a5,0.678160244193
fe708ff7,0.949680689077
1790bbf0,0.272760924264
8a30487e,0.883796322279
70a01d16,0.203218772321
89bb7fca,0.899466330446
398c1300,0.00187892586597
41b43c73,0.719984411019
72d2839a,0.18903132808
beeb98cf,0.00463953638288
c409f194,0.980233667283
0c654278,0.242167100435
fb155295,0.953149989081
103d1e1d,0.999670010872
6c755ff3,0.0026363299811
3722a062,0.838250473391
90611922,0.933365936719
77b432f1,0.999467908503
ccf53246,0.998703736333
4c52089f,0.359225561749
81e05676,0.89111413532
732c51d0,0.00365373599096
b60c6094,0.709459023269
2e9db48a,0.992825528763
68cdc732,0.123993542212
e1f9dbd9,0.362240278313
31fd12b9,0.552289011425
72bd3e45,0.958616605184
84e2f1ab,0.969545180571
b4b6d3d0,0.361040460372
874d507a,0.972029103247
44775bac,0.311443977224
83dfaf91,0.699389668483
a9a1cc1e,0.0611646383787
227de452,0.00105090862375
14519bcf,0.415104783563
970a9821,0.964988288599
e84230ac,0.151795724625
550e4ebc,0.13236751731
5e98d635,0.015216357047
667d386b,0.912490427577
503fefff,0.419168789127
08bcb429,0.940858060421
90c293d2,0.0201175301921
bbc84c36,0.346551499761
3facaac6,0.266918846016
e8d1bc63,0.7914668424
0ba50202,0.404989472648
9d947517,0.00247002547697
e084ed8f,0.00137777357501
7051b370,0.441195316275
910f551e,0.563641816711
8d238915,0.90689916634
e7238f30,0.00826554595697
a658f1ba,0.302932857052
0b4e7093,0.619997257294
4d59af79,0.8376257984
99a7b417,0.640076774292
e5798365,0.244885484954
078c699f,0.947565872826
b2cd6017,0.933279085259
89b3960f,0.779886938506
104d981d,0.964409387478
05e410e9,0.871009791031
44556da6,0.216159684594
207e5145,0.837355678475
390ddfc0,0.522924031546
2e82728f,0.407408787801
4245d2cc,0.4611505566
d43a187c,0.423568013327
52b60236,0.132753822945
cc22996f,0.206113852493
bf08f16a,0.140187837137
47dea2c3,0.460190883062
22ac0bab,0.919811639872
49c670ad,0.538398143851
1040e727,0.453405210426
f39933c4,0.756995479371
30474ea4,0.980547447112
73978670,0.980842154286
527ad437,0.932195307822
78f83e41,0.949501719555
12921cf8,0.836994261299
b960192b,0.337594786753
9dfaf61b,0.0021519820998
cec954d2,0.00976863531031
00bb437f,0.960622224728
