id,is_iceberg
0c85fd09,0.00144715711474
f1582cba,0.795512330532
ff836697,0.853702600002
ddfe4802,0.107407470755
3cef3bc7,0.977032408714
6a21542b,0.460133874416
150e23c4,0.998959932328
078c6d99,0.979161403179
1dcd1dc3,0.0384895730021
39967e45,0.723299119473
6b6333aa,0.876717295647
4ae61433,0.196640297771
f96362e0,0.0125382752158
97a88aac,0.0926181477308
427ae8ce,0.122594707012
209d4b15,0.210746082366
64b453bd,0.000463509857654
0f5a484e,0.609922566414
5ac74969,0.793921105862
736ed43e,0.875503509044
8533795f,0.104938137531
f5b54fb6,0.640817203522
6eb4c041,0.703258588314
97afdf42,0.737071995735
1bb488db,0.858021616936
f132e44d,0.0315677204875
d3c2f140,0.593260757923
1756794d,0.821651859284
9efcc11f,0.000567069426179
14c966cf,0.722739608288
59cfe4d1,0.854168901444
883151f4,0.296995060444
34c4c9ff,0.847500560283
70b4c2eb,0.754166247844
96a337d9,0.847422738075
7fe89ffa,0.770930795669
057c7a22,0.000891976431013
451cc057,0.812241718769
05076700,0.000831078860426
dc52f6c1,0.117414966077
b03a59f9,0.0974929612876
129ed4b0,0.888488378525
fb611563,0.999240555764
ac32e6f1,0.761084411144
c05c5ab0,0.839639194011
3163d5ed,0.522549772262
02096ca4,0.824044976234
e92496c0,0.0366858995334
1a9e2c50,0.982300832272
0864e334,0.932215759754
d976faeb,0.858230986595
1d7b342f,0.0553906011581
281bc1ea,0.000791571810842
bea9f0cf,0.695480239391
f4afa0e6,0.000662611275996
e1b5ef69,0.711482002735
b50539fd,0.604286630154
2a8c9c15,0.847590472698
157ebb0c,0.995583081245
247d3614,0.00648126136279
0c6cc0cb,0.802632417679
aae88d39,0.488433616162
0c77b464,0.00428081552687
963cf5ea,0.701778345108
1b371d8b,0.996088883877
225bc00f,0.00237676426768
bc0a4eec,0.108033934422
1099782e,0.228470641673
a18feadd,0.991062390805
ad7f4932,0.362029381991
5f8f831e,0.280824546814
b5167c35,0.0460016424017
0230b06d,0.821784405709
f8d7f7ba,0.0533844557777
08bd1053,0.13541400667
58e4dc8c,0.0435304164886
4793ce8e,0.615125365257
304caab4,0.000644879183747
f2ee6d7f,0.493924857378
e1f9c0e4,0.879621584415
8e40401c,0.147292047441
5d9eaba2,0.844122555256
55e7562c,0.123451319635
9da6cb4b,0.00175569206477
c3c1c8ec,0.0463916349411
3b38698e,0.22995470643
6c9eb909,0.101739333924
482a3d1d,0.804325413704
0e9918f0,0.801594362259
ef894fd2,0.025683579445
4b82e7f7,0.998685526848
b9cdd7fb,0.000597252286971
94a496f4,0.161641283035
995eacae,0.84905172348
41b02e58,0.962979023457
69f04617,0.468951792717
c889a03c,0.949042084217
91f98acf,0.999621868134
9135c19f,0.999591174125
1f0e9c09,0.000777209252118
260d6e8e,0.0174036302578
46334397,0.00514765496017
f34ddf31,0.121070578396
4d6177d7,0.476863358021
76a57270,0.750658926964
217b8cea,0.0267263178596
9a45a566,0.891445221901
1b55c75e,0.000658818334341
7bd92ec6,0.998789989948
6c409f41,0.768486869335
df3e48eb,0.635455274582
62723e57,0.0353048157691
b8e627bf,0.428866363763
86bb5d85,0.408924062252
77e5034c,0.0969828055705
607079e5,0.825797042847
96879fb4,0.0304441459643
6afe606d,0.93908845663
4129802f,0.947772519588
a42300ef,0.811841673851
1af842f5,0.986779699326
3fe57d78,0.996384437084
f4e60ed5,0.927580621243
68c8337b,0.845126776695
914ed5b5,0.202165201306
a6bb5987,0.812954633236
c781c439,0.113903933317
47a1a25e,0.370477594137
80ea0713,0.838116362095
a9d001bc,0.145922027649
f94d098a,0.166193144918
3e230e0e,0.118715888262
24afa485,0.0184231960773
bc37db7f,0.769694216251
83f99e4d,0.000919393047158
1a8d86f7,0.00989590141922
38136419,0.493209018707
d393e637,0.898411562442
36902570,0.988920791149
327f7b25,0.940897340774
3f8543c6,0.82366635561
a0d42a70,0.379327070713
e07ba430,0.821035683155
c6e53803,0.703841366767
fec4dad8,0.652873990536
933fc5ba,0.812378118038
c27eda4e,0.998197929859
9b94d2c2,0.00947261727881
a2dbdb31,0.250452738405
816258dd,0.475709226131
81f11218,0.786788766384
c4bd9d04,0.770390906334
c6ce9bf9,0.31074065864
a7b3cc29,0.0204048402306
527870bf,0.775895271302
9af26068,0.99857465744
0b591e70,0.976528081894
2b1e57c5,0.201179388762
194db786,0.793639667034
e09ba644,0.999478316307
fa2ed3e5,0.998788545131
1ba92726,0.643252053261
8c8f45b4,0.00209926307202
f8889f44,0.0642650032043
598e255b,0.108563966699
45f1aa7a,0.237104132175
022956a3,0.025704870224
d406064d,0.885970830918
76617947,0.0225294852321
d0e5dccb,0.901713724136
33271da6,0.0422669744491
0840e2b1,0.313726374507
521a9f4d,0.741623306275
7286b1dc,0.508756004572
5b6acc2d,0.259071940184
e034cd34,0.00147678941488
46577660,0.502540836334
bb4d6f24,0.637826509476
bfc7a3f2,0.818677546978
abc66be8,0.0616336958483
3627189f,0.997799949646
e49a77f6,0.0469390818663
a209d7ee,0.774813888073
dee69cf6,0.873549468517
9a6261a0,0.349613281489
a8e444c6,0.0263367342949
a6a66a28,0.997278223038
db7022ff,0.0455748880003
0dfb45d9,0.83740840435
81c983aa,0.0304064280529
a98fb5e1,0.994033310413
99e004d7,0.839031951427
d16e5fbb,0.0882614907623
3c352f9e,0.220482332706
12202699,0.0385519407318
86af0236,0.646920890808
f3703e6f,0.461033488512
4a71dc34,0.793111217022
321edcdc,0.531220726967
e365a657,0.878936750889
45755c9c,0.0978089781106
873b0829,0.0775893577934
72ccd009,0.643663318157
205243d9,0.920240180493
d9202f36,0.0851213367283
9d0c30b0,0.0309095560014
56644ace,0.0225492497161
c63f527f,0.820529892445
bb84b9bd,0.993010401726
6f68caf0,0.732917017937
8492119b,0.0314818763733
71bde48d,0.978975119591
d2d6e2ba,0.783541445732
6f4b309c,0.763505289555
b3cc5ba3,0.891038470268
fee39547,0.655702435971
4893137a,0.982427287102
e283c4c4,0.651280350685
25bac62b,0.698094348908
8fd88dd6,0.00099772782371
b48c104e,0.38004101038
221d500b,0.157305057645
8f0de087,0.180961898118
32342e03,0.0378602583706
a8da99d8,0.671649835109
93203755,0.815806262493
d3c88528,0.972450809478
0d7a17b3,0.256380323768
bd72f5ec,0.999532570839
e953c0fd,0.870092623233
e730b6c6,0.934413566589
c086033a,0.00389466969296
a521d303,0.00143431213917
b023957a,0.921996731758
3e0f04e8,0.0236826476382
60647cba,0.00071401014924
2f5c43a8,0.690185887814
b54ba69b,0.751653807163
eac962ff,0.789324765205
7e2a3763,0.00113743007183
9362d863,0.0560826787352
8f1b833c,0.822893955708
79727ff5,0.0597438676472
62614c75,0.918581292629
75a03adf,0.727037110329
cf138392,0.752060556412
bf467a96,0.0662684431672
c8b34651,0.803859124184
105a5c54,0.0202631935912
bf6de75c,0.179018757939
060702c8,0.99871560812
921bad2c,0.954050517082
e0d17eb0,0.710663983822
9a3825c9,0.787548623085
8eda717f,0.00484063839627
78906e0c,0.999193964004
c60100ad,0.996369593144
90a72a52,0.666070773601
d80e4ed4,0.474676392078
339cd0d2,0.104361831956
d99de899,0.858277649879
357e20d1,0.854558179378
a4d190da,0.151821562052
bd226217,0.557791707516
476e2771,0.998782734871
4e483506,0.0659678157884
f70ea081,0.998528380394
4645e56f,0.977387456894
e6d05940,0.588370587826
f8b3c6af,0.972752892971
c89d6aad,0.0896546220034
0cb57f6e,0.765089211464
86a4be46,0.235104190111
75e62d7e,0.883548121452
ebc36374,0.0983145431802
0ebcb731,0.720938913822
24d000c5,0.778984961509
f3c9a4f6,0.873298194408
1bc59730,0.0230012648366
47ea0bff,0.77843503952
cdeccfdd,0.136397060164
15e09a1d,0.218340726495
00652788,0.703137221337
23649c84,0.0392935180664
91188a77,0.0645139821199
eaca8580,0.678925676346
4ce9daeb,0.580528247356
d4220673,0.698240492344
b6a87aef,0.934448075295
8333ebed,0.774422831536
950a3453,0.0366135385834
7074f6c9,0.593083965778
98a02caf,0.00336244927719
59c8d2b3,0.994127869606
d99d13bd,0.94143339634
de86f1cf,0.999336979389
8f4b1985,0.916660654545
a7779b04,0.816398301125
2caeab11,0.237292071581
16aeea7c,0.700778059959
b9d19ab9,0.986028232574
29c5d2fd,0.999459261895
efcefa55,0.694308972359
099161c3,0.724069373608
12b49195,0.86526645422
96a1ce13,0.977092232704
67964b4f,0.0226547884941
b61c605c,0.0745182238147
bcfc0f16,0.00461581904615
bf0cb956,0.136569480896
12f6aa7d,0.120538716316
f36f3a0c,0.863886883259
83490492,0.304536097943
e3b62b60,0.118698104993
20b27d66,0.999368553162
25c3ce93,0.186882100105
67a2ff0b,0.869643874168
9b2d3c1a,0.998515496254
8ad51f7d,0.000478071032557
14137b57,0.865052294732
9ea5aa79,0.137474889774
5ea1d2dd,0.138102250921
979c867e,0.948901422024
7ea1e1b6,0.906765122413
d65520ba,0.028006418796
765ad2e2,0.480950852633
d2957326,0.993089046478
24349e24,0.808765230179
fd8a2ae3,0.0729530951096
b282d98e,0.838829689026
3eaa7a61,0.0731559316441
16533dd4,0.909223730564
4adb68d7,0.999520277977
565005b9,0.378142442703
51d86e0c,0.999119522572
30635642,0.000736651155711
d9480a60,0.854059877396
b2647128,0.570951550007
20478c55,0.998443906307
caa0d105,0.0150577300461
474f4534,0.0158648156747
d51e3867,0.971042444706
e5d1bba7,0.450415604115
e7000b2a,0.103975058943
78f06b79,0.85531339407
8a9f4bee,0.999142599106
3d716bbe,0.690747997761
6e1ddef1,0.270874358416
9826f39a,0.300292226076
3fdc82f7,0.740294256211
31f013c3,0.681617569923
97a9df6d,0.751265437603
10e65294,0.401641674042
0bdca1a5,0.389814077616
374037fa,0.682302207947
1d1a0cec,0.910216810704
d415c5ad,0.104950066861
ced1306d,0.02631883075
f43497f3,0.170561691225
ffd13a9e,0.994643483162
6f67148e,0.858078958988
be322b68,0.838594021797
af209b44,0.031186067704
69b53a4a,0.802491879463
4c085180,0.149706804603
608cea18,0.908665750026
f8bebbfd,0.213613025546
ae16855d,0.0298995216716
dfc700b3,0.997139015198
e3bdd9ac,0.950247366428
87a8ea20,0.115502957385
3c3da9aa,0.601239101887
76c882d6,0.000621457045647
9e429645,0.848760290146
7dc9c990,0.000883522704457
f38d53ef,0.0517057953774
e1785b6e,0.859287935496
80c673fb,0.93130988121
a8b8c20b,0.813860008716
6a1ff150,0.75555609703
2f68d4fe,0.141681250334
c462ec65,0.999287891388
c374d5c4,0.858934044838
d20769b3,0.760519144535
c467fe4d,0.387345631123
1356229e,0.449265733957
b1532127,0.77262027502
3777ee22,0.988093776703
4ba6023f,0.976560456752
08504ae6,0.00533677767963
5e0b4cc5,0.0813947487249
249a0c1f,0.96763838768
24b3497f,0.854331181049
9edcf494,0.0386181259155
53297290,0.14471192658
6d3a269e,0.996057372093
1b0d38fc,0.023453392183
02747427,0.95217343092
38867253,0.998632016182
c392dbd0,0.805362203121
8939734c,0.000879470929504
097ba3af,0.000884168222547
30f0f835,0.416510052681
bdab1bcf,0.822799105644
1070a984,0.966081855297
c41b8a90,0.959965069294
86a3b5cc,0.359539177417
d0a3719e,0.71510358572
b1a8067b,0.879089176655
911bc6aa,0.752056176663
67a2d0ac,0.906034231186
11447262,0.441523659229
12fd1375,0.0204452705471
f2898538,0.314104889631
0e7355e2,0.0207240986824
bc2c87c8,0.999156446457
94001156,0.0692472573445
d5855224,0.588755371571
a3c1a552,0.0801611803473
edcf54fa,0.226496055126
a28b90eb,0.824695746899
63cd028f,0.0785485443985
dbc79657,0.147519919277
bc856bf1,0.781920793057
c7e25a70,0.687742984295
9771b119,0.0209439939302
836db0d9,0.0625192518285
f5685d3e,0.659778404236
bb04299d,0.698455326557
163a9d23,0.719894814492
5283c614,0.000882260799408
2276d5d8,0.212322412133
ccb77e34,0.0504257650674
d4a75bf3,0.893920958042
e15f46ea,0.0830932786315
992a45ba,0.301220459342
056e7768,0.000761451870203
a1dc016b,0.120831171945
38db82cd,0.0059105338226
3295f3ae,0.3873690629
a6ff3660,0.597052593231
5981b799,0.978897955418
2636d79d,0.0382836930942
7a8521e2,0.000628823265434
9b53021d,0.798495435715
0a37be18,0.845187146664
a8676e55,0.998469560147
3488b8fc,0.739032349586
b86d4006,0.798839054108
33888635,0.998760647774
aa9ca5f9,0.672712776661
08faf0f6,0.00104233250022
5320cd26,0.0069765357497
2c57fdaa,0.76591047287
d467ce62,0.749769175053
888a568e,0.949940617084
88d6c838,0.991925008297
8f138517,0.750511996746
e1108dc0,0.131225357247
9e9cd6c9,0.0254873601749
ab893af4,0.0417939119413
4d4b30ba,0.733870675564
7ce15e26,0.895441176892
dbc45500,0.000799816697647
6a0cde3f,0.863238761425
2658014c,0.200775182843
08d20604,0.00633524918521
03c83dc9,0.786785213947
d741ccd1,0.265100870132
992d48b6,0.000444221831858
b1ea3253,0.997670595646
da379e69,0.261560667753
73b429af,0.998036642075
2aefe712,0.998578543663
1e3634f9,0.979625525474
069ee09e,0.0278418374061
a7970f81,0.00081568337977
23084d2e,0.0189967843757
ac57710a,0.994015982151
02553267,0.729741361141
0971c6c7,0.222293382287
cdb7f1fe,0.885367805958
d3af3f60,0.647276773452
59daf44b,0.711189639568
c2169934,0.788274667263
da03b56e,0.260205116272
474ea404,0.752547624111
f686cdc4,0.152988716066
f865b354,0.715438358784
106df554,0.202990841269
e5637171,0.913845975399
cba8985c,0.0230444833078
cc09c9ce,0.116038492974
0b85b33f,0.88691100359
92f20625,0.951999878884
6b1379dd,0.816714837551
ed2b1df1,0.500544183255
325124e4,0.0456405758485
7455c944,0.867837431431
fd68ccc1,0.863942961692
8df9100d,0.553808302879
c406df9b,0.17436460197
4978870c,0.000615759790379
383f95d6,0.0961353610083
aba96bbf,0.000751986801624
6bba66b4,0.64219779253
b86fa0c9,0.701428670884
a2abc369,0.669435977936
0b40c014,0.238448008298
d45add48,0.771596877575
00193999,0.829318869114
c2f1b710,0.343543157578
53750c72,0.080112955235
3137ef1d,0.849519474507
bc6b8e2a,0.133724378943
7cb546c6,0.999447402954
d59a2349,0.880708675384
04d04b9a,0.475493061543
05ac1343,0.0222521852516
2917895f,0.000834291313749
342a1d01,0.938182201386
78309e4b,0.87957095623
5c1a5aba,0.0217790608108
fae57f79,0.165311746895
23821d71,0.925023927688
5780b19d,0.0559161691275
11c67865,0.698866324425
8564f114,0.897340226174
ec7d0fdd,0.864024918079
9a0446b8,0.321073777676
5f5da69d,0.654928090572
7a11839b,0.838457419873
763c9bbf,0.000852755159139
15a7b5c5,0.0361343458295
e9c7e251,0.0847876554728
2555c207,0.0867257350684
ec8d9784,0.025824458599
08fd9d10,0.755137865544
9504ae29,0.020730140499
0b91a24d,0.705866596699
e62e6cfe,0.9116507864
5d1291bb,0.808552751541
b3c1f2e7,0.855927453041
c6a8db21,0.423561906814
f2c137fd,0.995893545151
b61e8155,0.173264164925
45b9ee35,0.513921517134
8fe9c49b,0.864595932961
b98ceb09,0.000691271722674
70c4a435,0.481287152767
d953d111,0.767363924981
da7de86e,0.258085006476
519f8611,0.900022802353
75eefdc3,0.554533569813
62412092,0.994412426949
de8ec010,0.0879739046097
ee6121f8,0.80558216095
412b66e0,0.802859194279
7405c131,0.804188594818
efff4306,0.841058533192
5658d679,0.0499769783021
617f88fc,0.00531355001033
a120100b,0.0620256677457
0971369e,0.999472370148
83f7fe7b,0.822230231762
12437da1,0.000790875033951
8e7f96a5,0.701309223175
a08237de,0.00114034812919
a013bd6f,0.0349116230384
c6fdd404,0.638941757679
317e2af4,0.512177586555
dd9878c0,0.70146617651
42e76a51,0.999582834244
022f77e3,0.13760299176
cada3682,0.99525788784
53074f1f,0.819953684807
e6c19679,0.768444197178
dfb69b8b,0.19096857369
e1572941,0.887780809403
8d549cd2,0.147666746974
6913594d,0.570418643951
6e528fd6,0.854014284611
c8b037c7,0.00513712533619
c3b6c880,0.104814996782
9684ac04,0.0211887145043
6d974acc,0.679278104305
57b10462,0.815402154922
b2373298,0.000779895560142
8e946e10,0.728534190654
6acee7de,0.152204944789
8ad7cc2f,0.000871479660272
8e6e087e,0.567163324356
c3e46df5,0.0343190683113
f6983f34,0.59689239502
8130a3aa,0.20227888763
0f11be03,0.579138464928
766073e1,0.673086833954
e67f6889,0.999172716141
148a0930,0.0937992930413
b333ff97,0.816027491092
1c148a28,0.82436588049
ee0b02d7,0.753521034717
fa1c5f6d,0.941381185055
9b12ae1f,0.0676924866484
3bb60b1b,0.680243766308
096e7594,0.551719019413
ac98996a,0.0124550152943
1b7b9b9d,0.705262579918
61b2ac6f,0.556480813026
2bd414a8,0.797928128243
73d12826,0.0268159545938
29f7ec33,0.147810077071
265f8aa8,0.996981739998
0d6be675,0.515501914024
a00ecdf6,0.826891024113
c414328a,0.0484102582931
d47de87e,0.924521789551
376f984f,0.890359117985
12a35aa5,0.372818373441
8ecfd739,0.0343757500872
2cbc30f4,0.588438954353
aa4bdf31,0.440375145674
69d18f51,0.909318716526
50cd4394,0.00125468224287
bda732e1,0.769452950954
8e77e385,0.152031655908
49dfd51a,0.371542696952
b0a3e728,0.679168253541
518061ec,0.447540047169
bb306c8c,0.774628489017
1b2cf099,0.0705781920254
e7c405e4,0.0373426941549
1fc79c9d,0.19458738029
3427cd60,0.999146175385
8fc604cd,0.999582033157
0981acfd,0.00101705717663
512e9c5c,0.916083359718
ae9f2426,0.0269812045398
a8cd44c8,0.929547586441
acac91c3,0.999470105171
35988937,0.865848424435
2a2dd539,0.685870475769
3f971e0a,0.000497263334691
7e09131c,0.899643716812
82726c59,0.779716937542
ec4c3dbd,0.837709496021
2a851255,0.000426477566454
2cebdab4,0.999019596576
013b617b,0.771733825206
21a8603a,0.843245313168
fe2f2579,0.87746568203
df069a3d,0.448181568384
595f7f57,0.83051692009
081bdb0a,0.00196605980397
6f8e7b3a,0.822584588528
d1824fe1,0.0112559914623
3ddc6778,0.855980272293
57e4244d,0.761995203495
18e2e176,0.0339891672306
7394cdbc,0.999504499436
19821b41,0.136258898642
12e9563c,0.997048695087
b96c9ed9,0.989360077381
096d9c1b,0.632831234932
97454a30,0.999107151032
43b6c5d3,0.97082365036
2c58bcc5,0.899524571896
0c71dc02,0.925273919106
f7cd79b0,0.709975545406
922ec513,0.110698499791
561b6b2c,0.629067151547
32913f04,0.664380338192
77aad507,0.0195102548158
d62d5a9c,0.172397668064
be70bb3d,0.864785921573
84920252,0.996663770676
b9623d93,0.840843248367
ba925eca,0.00437399737944
181ecadf,0.680772361755
6fbcc9e2,0.100957048833
57d5b182,0.0450531295315
d3013a36,0.867322244645
21cafb54,0.0231765460968
d1a6cc74,0.00071624353528
c4017d47,0.0217754349485
22e05854,0.00175385981798
7eb53ec8,0.96287800312
c77a806d,0.999256672859
c114c951,0.997662498951
71495521,0.79225477457
98bb1260,0.0585484732688
546ec108,0.799148638248
78f39102,0.11430578053
26b6379a,0.359170029163
8cb14c23,0.554356477261
75892ee1,0.257665859461
3d31d65f,0.136125472612
30784a7a,0.872120182514
efba2a23,0.99912019968
9fcb2c5a,0.00210306182504
9910ee7e,0.0225657010079
dc97b587,0.27682977438
7732ca72,0.0460472627769
c4bac1f1,0.207358492017
a80ddf30,0.000636502355338
fe79c536,0.0480675815238
84e34259,0.999049415588
7db3b563,0.0513115607796
5e946e6e,0.899583864212
76881bf4,0.909110786915
7c606237,0.0246959607892
7aa06d7d,0.657792799472
0d035cbc,0.742344577313
0838e69f,0.166099846959
f6715e39,0.990907723904
499004bb,0.816826610565
4cefc9ec,0.000404855906963
ded95f0a,0.964689347744
073112c9,0.264850589633
96cb4df4,0.000718147382141
0962de0b,0.997399327755
cea18b7b,0.999406037331
75463cb0,0.510186336041
4a59c201,0.737965416908
29d46646,0.450082060099
e6134ca4,0.158374173641
445ae936,0.995578241348
420d8dda,0.999528493881
bae1b5b1,0.42366682291
9f49327e,0.759731907844
18b52f62,0.994965164662
b02bb341,0.00168636113712
e5be8689,0.000969692125677
b5b85b95,0.320233165622
b94f72e3,0.0389222354023
a79114fd,0.02390881769
502ffafa,0.998586199284
b8e274d7,0.911888289452
e37f8f63,0.0253184722318
c8a5c9d9,0.791860883236
d574bf84,0.830009109974
88bc1b71,0.999367647171
3261e3ee,0.999454627037
e65424cf,0.64716848135
706d2090,0.000728866755962
94d4c49c,0.263713001609
51ba3d48,0.151893175542
fdd4c395,0.185091531426
12eed563,0.0855781590938
f93627e8,0.999070975781
df51a7cd,0.794619865418
c84092af,0.0190633077127
514a25a2,0.0205624975264
5d421481,0.138664775565
d3859efd,0.99854429245
eb024725,0.0584878614635
0d8537a5,0.174401443303
fe708ff7,0.254785336256
1790bbf0,0.474123219252
8a30487e,0.810916574001
70a01d16,0.580938389301
89bb7fca,0.858385064602
398c1300,0.00119088482461
41b43c73,0.0239638425875
72d2839a,0.0385672101751
beeb98cf,0.00367082428012
c409f194,0.946713652611
0c654278,0.64537705183
fb155295,0.848591506481
103d1e1d,0.999075078965
6c755ff3,0.000781572163106
3722a062,0.837856636047
90611922,0.339057654142
77b432f1,0.999147467613
ccf53246,0.971822659969
4c52089f,0.666162595749
81e05676,0.382205088139
732c51d0,0.0109524936974
b60c6094,0.919273273945
2e9db48a,0.993210411072
68cdc732,0.221347766518
e1f9dbd9,0.865446207523
31fd12b9,0.793024873733
72bd3e45,0.5606950593
84e2f1ab,0.804223299027
b4b6d3d0,0.577032752037
874d507a,0.901013934612
44775bac,0.939014074802
83dfaf91,0.178781591654
a9a1cc1e,0.0412389346584
227de452,0.000828424617648
14519bcf,0.0213543891907
970a9821,0.851254060269
e84230ac,0.0236691069603
550e4ebc,0.0519526250661
5e98d635,0.0208062848448
667d386b,0.681883268356
503fefff,0.772067117691
08bcb429,0.469905362129
90c293d2,0.0649623609335
bbc84c36,0.690182497501
3facaac6,0.573166186809
e8d1bc63,0.524155344963
0ba50202,0.861405534744
9d947517,0.0010963254422
e084ed8f,0.00142311117667
7051b370,0.0242036652565
910f551e,0.664618263244
8d238915,0.526801028252
e7238f30,0.001556903127
a658f1ba,0.200770626664
0b4e7093,0.534503765106
4d59af79,0.776129591465
99a7b417,0.729572885036
e5798365,0.290974622965
078c699f,0.831434197426
b2cd6017,0.778479406834
89b3960f,0.858824191094
104d981d,0.96643969059
05e410e9,0.256801300049
44556da6,0.361231542826
207e5145,0.92560952425
390ddfc0,0.0373509788514
2e82728f,0.27714982152
4245d2cc,0.0564882856916
d43a187c,0.570762443542
52b60236,0.029195182052
cc22996f,0.451916521787
bf08f16a,0.0678118371963
47dea2c3,0.70231664896
22ac0bab,0.833737604618
49c670ad,0.0503117055074
1040e727,0.635607469082
f39933c4,0.0302395299075
30474ea4,0.998657073975
73978670,0.849617991448
