id,is_iceberg
f96362e0,0.0168424030067
97a88aac,0.538238783329
427ae8ce,0.756837099642
209d4b15,0.16546472419
64b453bd,0.000417684361455
0f5a484e,0.100747460239
5ac74969,0.90594835341
736ed43e,0.950460264683
8533795f,0.0375758123584
f5b54fb6,0.606349562407
6eb4c041,0.362053150237
97afdf42,0.587914586664
1bb488db,0.758143207431
f132e44d,0.0628017910483
d3c2f140,0.934644362927
1756794d,0.537421696782
9efcc11f,0.000147321996046
14c966cf,0.945331867933
59cfe4d1,0.804405001998
883151f4,0.0979628812894
34c4c9ff,0.960032881498
70b4c2eb,0.660695518851
96a337d9,0.89792106688
7fe89ffa,0.538467324376
057c7a22,0.000135937402774
451cc057,0.661961497068
05076700,0.00487742787326
dc52f6c1,0.173099675663
b03a59f9,0.206098465025
129ed4b0,0.971960647702
fb611563,0.999583594799
ac32e6f1,0.968442459107
c05c5ab0,0.922326778769
3163d5ed,0.321694303304
02096ca4,0.666254110336
e92496c0,0.506418934637
1a9e2c50,0.965574457049
0864e334,0.970765073299
d976faeb,0.946938570142
1d7b342f,0.0377863159775
281bc1ea,0.00933687353506
bea9f0cf,0.640348115564
f4afa0e6,0.000129786790148
e1b5ef69,0.332838692069
b50539fd,0.191953564584
2a8c9c15,0.743333472609
157ebb0c,0.988439112902
247d3614,0.00280331368893
0c6cc0cb,0.856718637347
aae88d39,0.944954860807
0c77b464,0.0242744867007
963cf5ea,0.554838878513
1b371d8b,0.947791145444
225bc00f,0.00180297765182
bc0a4eec,0.810802296293
1099782e,0.710561891123
a18feadd,0.993125253916
ad7f4932,0.190379500687
5f8f831e,0.094398004692
b5167c35,0.023596206481
0230b06d,0.859833837152
f8d7f7ba,0.69133982881
08bd1053,0.20512549237
58e4dc8c,0.0405816843699
4793ce8e,0.147550678775
304caab4,0.000349091785157
f2ee6d7f,0.475114537179
e1f9c0e4,0.1741043666
8e40401c,0.398928040415
5d9eaba2,0.616952650547
55e7562c,0.204046632573
9da6cb4b,0.00970114809461
c3c1c8ec,0.0342905192078
3b38698e,0.240982197821
6c9eb909,0.0379028800269
482a3d1d,0.0718914989848
0e9918f0,0.937936599255
ef894fd2,0.27147985965
4b82e7f7,0.999171090126
b9cdd7fb,0.000925075170817
94a496f4,0.786535383165
995eacae,0.275507151783
41b02e58,0.906306583285
69f04617,0.909978615641
c889a03c,0.994114895463
91f98acf,0.999105417729
9135c19f,0.996281428933
1f0e9c09,0.00285521176178
260d6e8e,0.0366678445366
46334397,0.00496736949984
f34ddf31,0.0519745331816
4d6177d7,0.334541703463
76a57270,0.737861753702
217b8cea,0.00895940017861
9a45a566,0.122453879619
1b55c75e,0.000131381049141
7bd92ec6,0.990803077817
6c409f41,0.561562256515
df3e48eb,0.123180113919
62723e57,0.225294510424
b8e627bf,0.0596384727489
86bb5d85,0.908452857435
77e5034c,0.0304706318886
607079e5,0.899452091455
96879fb4,0.224216111135
6afe606d,0.733004338145
4129802f,0.968824050426
a42300ef,0.966363185048
1af842f5,0.970696495175
3fe57d78,0.992329847216
f4e60ed5,0.984108840227
68c8337b,0.954771757722
914ed5b5,0.660161712021
a6bb5987,0.220201963037
c781c439,0.894930501692
47a1a25e,0.635409329235
80ea0713,0.726943831444
a9d001bc,0.0294683427992
f94d098a,0.819380593225
3e230e0e,0.708437865227
24afa485,0.181675344627
bc37db7f,0.952561298907
83f99e4d,0.00451736785628
1a8d86f7,0.0293720412056
38136419,0.477453267873
d393e637,0.980610291958
36902570,0.993624671697
327f7b25,0.977466442585
3f8543c6,0.918765838146
a0d42a70,0.189866563678
e07ba430,0.913542315364
c6e53803,0.734694634676
fec4dad8,0.858248431682
933fc5ba,0.403203868568
c27eda4e,0.992366186381
9b94d2c2,0.00163018000953
a2dbdb31,0.662309942692
816258dd,0.921078871489
81f11218,0.27410016641
c4bd9d04,0.359729242623
c6ce9bf9,0.767775709182
a7b3cc29,0.40780062391
527870bf,0.962152380943
9af26068,0.998107751608
0b591e70,0.977629615068
2b1e57c5,0.178146832883
194db786,0.664565112591
e09ba644,0.999742347002
fa2ed3e5,0.99914236188
1ba92726,0.467453484536
8c8f45b4,0.00276639771881
f8889f44,0.15173119539
598e255b,0.638260588369
45f1aa7a,0.912605743408
022956a3,0.00638714256562
d406064d,0.969433066249
76617947,0.0265586580292
d0e5dccb,0.978890647888
33271da6,0.100325563079
0840e2b1,0.721645528823
521a9f4d,0.934439307451
7286b1dc,0.45053837955
5b6acc2d,0.885254884512
e034cd34,0.000732774704811
46577660,0.377197666168
bb4d6f24,0.935854894817
bfc7a3f2,0.96581546545
abc66be8,0.0159842206864
3627189f,0.999217323065
e49a77f6,0.0177566991499
a209d7ee,0.272059342712
dee69cf6,0.829269524813
9a6261a0,0.876936261654
a8e444c6,0.0108706327528
a6a66a28,0.99901853919
db7022ff,0.0181031317779
0dfb45d9,0.967709491253
81c983aa,0.134867910533
a98fb5e1,0.994758598208
99e004d7,0.957274103761
d16e5fbb,0.0613360672817
3c352f9e,0.812132986039
12202699,0.778896283237
86af0236,0.231013628989
f3703e6f,0.76341388464
4a71dc34,0.967558324337
321edcdc,0.914094234109
e365a657,0.499125553071
45755c9c,0.0334379125573
873b0829,0.0932736854255
72ccd009,0.915174614787
205243d9,0.924221274853
d9202f36,0.340732226074
9d0c30b0,0.0151756222174
56644ace,0.00954876888078
c63f527f,0.325255736262
bb84b9bd,0.99826092422
6f68caf0,0.124986291267
8492119b,0.193861546665
71bde48d,0.975126393437
d2d6e2ba,0.665714079738
6f4b309c,0.847638712525
b3cc5ba3,0.973152375817
fee39547,0.904497334361
4893137a,0.928111854196
e283c4c4,0.203001997023
25bac62b,0.86341771096
8fd88dd6,0.00179058801243
b48c104e,0.570280024558
221d500b,0.714626136273
8f0de087,0.161080619725
32342e03,0.399873726405
a8da99d8,0.224710243643
93203755,0.934840241671
d3c88528,0.987260312438
0d7a17b3,0.347062449306
bd72f5ec,0.999812655449
e953c0fd,0.97296493113
e730b6c6,0.802467648983
c086033a,0.000993269098689
a521d303,0.000725735170963
b023957a,0.968386512399
3e0f04e8,0.820042847625
60647cba,0.00427364261821
2f5c43a8,0.490094787776
b54ba69b,0.959103164673
eac962ff,0.962004367113
7e2a3763,0.000176247177592
9362d863,0.0370099337026
8f1b833c,0.965446190834
79727ff5,0.815992852374
62614c75,0.970342109799
75a03adf,0.451020551026
cf138392,0.931311872601
bf467a96,0.722937653078
c8b34651,0.815486520231
105a5c54,0.00323927506608
bf6de75c,0.863150740564
060702c8,0.934974110723
921bad2c,0.968381330371
e0d17eb0,0.572991607786
9a3825c9,0.903382353187
8eda717f,0.00770245534871
78906e0c,0.999873028398
c60100ad,0.999433643222
90a72a52,0.707744337917
d80e4ed4,0.470270420313
339cd0d2,0.703969227103
d99de899,0.980264832973
357e20d1,0.931409516632
a4d190da,0.838982279152
bd226217,0.917684030235
476e2771,0.999487406612
4e483506,0.762752054806
f70ea081,0.997355436683
4645e56f,0.98166390419
e6d05940,0.522442403734
f8b3c6af,0.911578765512
c89d6aad,0.850360668469
0cb57f6e,0.955428261757
86a4be46,0.0341608474869
75e62d7e,0.141853374839
ebc36374,0.845055813799
0ebcb731,0.956444782614
24d000c5,0.0723028719006
f3c9a4f6,0.96671502769
1bc59730,0.271325107287
47ea0bff,0.772998324037
cdeccfdd,0.254008997986
15e09a1d,0.358859194666
00652788,0.361618876755
23649c84,0.144528755029
91188a77,0.861330828491
eaca8580,0.221134751439
4ce9daeb,0.366155973077
d4220673,0.596677128673
b6a87aef,0.987803837657
8333ebed,0.498939558268
950a3453,0.342252272464
7074f6c9,0.552864898741
98a02caf,0.0254133212985
59c8d2b3,0.995525097847
d99d13bd,0.974815480709
de86f1cf,0.999569077492
8f4b1985,0.970299905538
a7779b04,0.79097189486
2caeab11,0.885409347266
16aeea7c,0.213098447621
b9d19ab9,0.994867031574
29c5d2fd,0.999924909473
efcefa55,0.600765120983
099161c3,0.518099630475
12b49195,0.391862054169
96a1ce13,0.962186964154
67964b4f,0.0549338722974
b61c605c,0.866497894348
bcfc0f16,0.00156702687029
bf0cb956,0.089478765279
12f6aa7d,0.126699095815
f36f3a0c,0.0878991297632
83490492,0.256570575349
e3b62b60,0.721643192526
20b27d66,0.999894968271
25c3ce93,0.394228450656
67a2ff0b,0.541195751131
9b2d3c1a,0.901407144666
8ad51f7d,0.021850804393
14137b57,0.508952113986
9ea5aa79,0.425600231612
5ea1d2dd,0.0741632864811
979c867e,0.879349928498
7ea1e1b6,0.982313531041
d65520ba,0.0875836621674
765ad2e2,0.916827775836
d2957326,0.862234016061
24349e24,0.904924487769
fd8a2ae3,0.824506328062
b282d98e,0.578638649583
3eaa7a61,0.859831332302
16533dd4,0.981801404953
4adb68d7,0.996727752686
565005b9,0.891370302737
51d86e0c,0.992023234367
30635642,0.0150563944822
d9480a60,0.253469236493
b2647128,0.938130307794
20478c55,0.995064956546
caa0d105,0.0174411282351
474f4534,0.245045447247
d51e3867,0.937586607337
e5d1bba7,0.201949743778
e7000b2a,0.871875007711
78f06b79,0.316311570704
8a9f4bee,0.999807405472
3d716bbe,0.816378278732
6e1ddef1,0.122894914225
9826f39a,0.142324957177
3fdc82f7,0.158709987178
31f013c3,0.198021506518
97a9df6d,0.560320728421
10e65294,0.904416265488
0bdca1a5,0.495631970316
374037fa,0.345820474029
1d1a0cec,0.971668185591
d415c5ad,0.600981661738
ced1306d,0.0778859732928
f43497f3,0.374374342039
ffd13a9e,0.998483939171
6f67148e,0.258869954497
be322b68,0.291131367088
af209b44,0.0256803270569
69b53a4a,0.813442447782
4c085180,0.866850236691
608cea18,0.957408918142
f8bebbfd,0.0527767209895
ae16855d,0.0145323870196
dfc700b3,0.999421336055
e3bdd9ac,0.990505799055
87a8ea20,0.349976354586
3c3da9aa,0.125975805372
76c882d6,0.000109141636598
9e429645,0.896528738141
7dc9c990,0.000113241309929
f38d53ef,0.327713357545
e1785b6e,0.56820659712
80c673fb,0.974027984142
a8b8c20b,0.744023190141
6a1ff150,0.940528472066
2f68d4fe,0.881855051517
c462ec65,0.999074345827
c374d5c4,0.716418913007
d20769b3,0.721690760255
c467fe4d,0.0634004396945
1356229e,0.921753897965
b1532127,0.097487440398
3777ee22,0.983499183655
4ba6023f,0.992314415574
08504ae6,0.0855534044558
5e0b4cc5,0.722361827893
249a0c1f,0.937731842995
24b3497f,0.979301137924
9edcf494,0.375515213907
53297290,0.85590083506
6d3a269e,0.999073809981
1b0d38fc,0.640788695396
02747427,0.956226547957
38867253,0.9977973032
c392dbd0,0.9693199265
8939734c,0.00310037841091
097ba3af,0.00409050791059
30f0f835,0.58361756146
bdab1bcf,0.864900412559
1070a984,0.855302576423
c41b8a90,0.928805949688
86a3b5cc,0.515737970471
d0a3719e,0.936145382524
b1a8067b,0.124000332784
911bc6aa,0.589863618612
67a2d0ac,0.979889029264
11447262,0.554499023408
12fd1375,0.0293647905429
f2898538,0.17819502376
0e7355e2,0.0235057901964
bc2c87c8,0.99827793479
94001156,0.0973181931968
d5855224,0.591294168234
a3c1a552,0.882317932136
edcf54fa,0.307902406454
a28b90eb,0.75679030478
63cd028f,0.561665825873
dbc79657,0.0294304027222
bc856bf1,0.870537375212
c7e25a70,0.93949483633
9771b119,0.114210071471
836db0d9,0.00784070165483
f5685d3e,0.446797959507
bb04299d,0.958178604245
163a9d23,0.839506360888
5283c614,0.000227266807051
2276d5d8,0.864103410542
ccb77e34,0.257977427654
d4a75bf3,0.972228991986
e15f46ea,0.877787065152
992a45ba,0.526065676361
056e7768,0.000147963767231
a1dc016b,0.879983330164
38db82cd,0.00313531595588
3295f3ae,0.080664020516
a6ff3660,0.936435174346
5981b799,0.992957194448
2636d79d,0.778439691735
7a8521e2,0.000238951586216
9b53021d,0.22307042107
0a37be18,0.977743410468
a8676e55,0.999233100414
3488b8fc,0.307844312936
b86d4006,0.574297506809
33888635,0.999189370275
aa9ca5f9,0.304738068282
08faf0f6,0.0256682704203
5320cd26,0.00123172100274
2c57fdaa,0.512811263204
d467ce62,0.159858236089
888a568e,0.97148240447
88d6c838,0.741674425602
8f138517,0.291994575262
e1108dc0,0.0187845498371
9e9cd6c9,0.811032655515
ab893af4,0.0540853567235
4d4b30ba,0.945433900058
7ce15e26,0.973771514296
dbc45500,0.00253982627151
6a0cde3f,0.964881367684
2658014c,0.556310276389
08d20604,0.00111311030414
03c83dc9,0.174747670665
d741ccd1,0.908068115711
992d48b6,0.00142864119378
b1ea3253,0.996444470286
da379e69,0.117232696861
73b429af,0.999384793043
2aefe712,0.997821854949
1e3634f9,0.954993684888
069ee09e,0.148081632108
a7970f81,0.000254731277237
23084d2e,0.169906489129
ac57710a,0.996272073984
02553267,0.75543130219
0971c6c7,0.824451540709
cdb7f1fe,0.970743333697
d3af3f60,0.680646959245
59daf44b,0.899023291469
c2169934,0.499370740056
da03b56e,0.796844047606
474ea404,0.420909856558
f686cdc4,0.439275986031
f865b354,0.782446529567
106df554,0.725660569519
e5637171,0.535631951093
cba8985c,0.0063746403833
cc09c9ce,0.875978722074
0b85b33f,0.889870292544
92f20625,0.980607253313
6b1379dd,0.932563512326
ed2b1df1,0.139171180725
325124e4,0.00651591410685
7455c944,0.24582243517
fd68ccc1,0.961545080542
8df9100d,0.118124876134
c406df9b,0.058432921879
4978870c,0.00714717407713
383f95d6,0.849806808317
aba96bbf,0.000988235479452
6bba66b4,0.54327460438
b86fa0c9,0.476119294166
a2abc369,0.957373198867
0b40c014,0.0723544326797
d45add48,0.952714628577
00193999,0.794617810845
c2f1b710,0.654564650804
53750c72,0.0138348314772
3137ef1d,0.676686804891
bc6b8e2a,0.401402701363
7cb546c6,0.989840806722
d59a2349,0.955365849138
04d04b9a,0.914586387575
05ac1343,0.00986599720548
2917895f,0.00363411992105
342a1d01,0.962723584771
78309e4b,0.931589382291
5c1a5aba,0.139595451774
fae57f79,0.1705943764
23821d71,0.554740672111
5780b19d,0.0119817929436
11c67865,0.951478219629
8564f114,0.956840458513
ec7d0fdd,0.975499201417
9a0446b8,0.425342516005
5f5da69d,0.862091197372
7a11839b,0.813369532228
763c9bbf,0.0133168523759
15a7b5c5,0.00401180703302
e9c7e251,0.134476813749
2555c207,0.0505991979689
ec8d9784,0.0080723668076
08fd9d10,0.330874275267
9504ae29,0.0042660242677
0b91a24d,0.928295065165
e62e6cfe,0.912609512806
5d1291bb,0.521727560163
b3c1f2e7,0.620283005833
c6a8db21,0.692894210666
f2c137fd,0.991670175791
b61e8155,0.272598730922
45b9ee35,0.277902671695
8fe9c49b,0.254309112728
b98ceb09,0.10708196994
70c4a435,0.305423676371
d953d111,0.65897687614
da7de86e,0.872066817433
519f8611,0.977911887765
75eefdc3,0.777600208521
62412092,0.989258295894
de8ec010,0.8638524279
ee6121f8,0.103914787211
412b66e0,0.710555499196
7405c131,0.736683527827
efff4306,0.95385998249
5658d679,0.474921206832
617f88fc,0.00104036643883
a120100b,0.0165791290893
0971369e,0.996771376133
83f7fe7b,0.421682965756
12437da1,0.023134404095
8e7f96a5,0.343548392653
a08237de,0.000328136996355
a013bd6f,0.349190301762
c6fdd404,0.808267674446
317e2af4,0.73044859767
dd9878c0,0.396674421132
42e76a51,0.999926259518
022f77e3,0.465803391412
cada3682,0.988458756804
53074f1f,0.910906765461
e6c19679,0.687483826876
dfb69b8b,0.10809668012
e1572941,0.404369711876
8d549cd2,0.082678155303
6913594d,0.236502163857
6e528fd6,0.935891645551
c8b037c7,0.000978789129622
c3b6c880,0.872067643523
9684ac04,0.0401912429556
6d974acc,0.936350358128
57b10462,0.44959415555
b2373298,0.00823170032162
8e946e10,0.810970989466
6acee7de,0.874500767961
8ad7cc2f,0.0011664106173
8e6e087e,0.395799534023
c3e46df5,0.0129233728926
f6983f34,0.928354554176
8130a3aa,0.115723199509
0f11be03,0.0626077356375
766073e1,0.278018799424
e67f6889,0.991950846314
148a0930,0.0393466292298
b333ff97,0.876193532943
1c148a28,0.955646564364
ee0b02d7,0.958408771157
fa1c5f6d,0.968044567705
9b12ae1f,0.0819418199663
3bb60b1b,0.182409433275
096e7594,0.788898262083
ac98996a,0.00702703711824
1b7b9b9d,0.14510492228
61b2ac6f,0.938931667805
2bd414a8,0.688139253557
73d12826,0.783648525406
29f7ec33,0.0368462452502
265f8aa8,0.998532956839
0d6be675,0.825838413537
a00ecdf6,0.180412150696
c414328a,0.0160454430897
d47de87e,0.977085245848
376f984f,0.978519277573
12a35aa5,0.519162886441
8ecfd739,0.00608556232473
2cbc30f4,0.505582276285
aa4bdf31,0.285321455002
69d18f51,0.765527721643
50cd4394,0.0897269597278
bda732e1,0.369949541688
8e77e385,0.469788856096
49dfd51a,0.871509394646
b0a3e728,0.246868026182
518061ec,0.900186376571
bb306c8c,0.0962990550697
1b2cf099,0.0531593469251
e7c405e4,0.187079921991
1fc79c9d,0.0240590152057
3427cd60,0.999419113993
8fc604cd,0.999497563243
0981acfd,0.00123079157812
512e9c5c,0.980561220646
ae9f2426,0.030235607888
a8cd44c8,0.775902103185
acac91c3,0.99984796226
35988937,0.451951945126
2a2dd539,0.916297304034
3f971e0a,0.057612739089
7e09131c,0.979279200434
82726c59,0.958766791821
ec4c3dbd,0.528524373174
2a851255,0.00700017447858
2cebdab4,0.988725538254
013b617b,0.697528431416
21a8603a,0.948301140666
fe2f2579,0.916573733687
df069a3d,0.57019345969
595f7f57,0.968707297444
081bdb0a,0.0063870353438
6f8e7b3a,0.345451020598
d1824fe1,0.0101276952775
3ddc6778,0.970717638135
57e4244d,0.568344908356
18e2e176,0.275470610024
7394cdbc,0.999070770144
19821b41,0.661127387359
12e9563c,0.998257070184
b96c9ed9,0.966290225982
096d9c1b,0.164407403543
97454a30,0.999083066583
43b6c5d3,0.944102967382
2c58bcc5,0.0972154284548
0c71dc02,0.684023120999
f7cd79b0,0.948279494643
922ec513,0.662849855921
561b6b2c,0.730223484933
32913f04,0.328783530295
77aad507,0.00648401097337
d62d5a9c,0.88325663276
be70bb3d,0.688140067458
84920252,0.959083096385
b9623d93,0.811950756609
ba925eca,0.05929440721
181ecadf,0.0961665588244
6fbcc9e2,0.416383099481
57d5b182,0.417743072203
d3013a36,0.950265579224
21cafb54,0.0253455500677
d1a6cc74,0.00330272904132
c4017d47,0.00784624092513
22e05854,0.00193999381328
7eb53ec8,0.962570019364
c77a806d,0.994500176907
c114c951,0.993797491789
71495521,0.068272637194
98bb1260,0.423430834673
546ec108,0.195161240697
78f39102,0.0505220507132
26b6379a,0.904092122316
8cb14c23,0.609679950476
75892ee1,0.12304802075
3d31d65f,0.0908729205025
30784a7a,0.238857344389
efba2a23,0.999823835492
9fcb2c5a,0.00038255900683
9910ee7e,0.103697444063
dc97b587,0.144133586586
7732ca72,0.461120983653
c4bac1f1,0.37524848029
a80ddf30,0.000102910193164
fe79c536,0.173947683605
84e34259,0.99933645606
7db3b563,0.0427423307826
5e946e6e,0.674714440108
76881bf4,0.78712916255
7c606237,0.123536514118
7aa06d7d,0.828373978138
0d035cbc,0.248209653199
0838e69f,0.471861605048
f6715e39,0.993474900126
499004bb,0.951630843282
4cefc9ec,0.0106578466855
ded95f0a,0.973767946363
073112c9,0.563751450181
96cb4df4,0.000532416502247
0962de0b,0.998943711519
cea18b7b,0.999804065824
75463cb0,0.900224326253
4a59c201,0.593230715394
29d46646,0.631706142723
e6134ca4,0.878290545344
445ae936,0.997351390123
420d8dda,0.992701463699
bae1b5b1,0.51490392983
9f49327e,0.651126363277
18b52f62,0.998736248016
b02bb341,0.0199040268206
e5be8689,0.000408869797083
b5b85b95,0.0552420028672
b94f72e3,0.722156505232
a79114fd,0.187694854547
502ffafa,0.998621143103
b8e274d7,0.975115638971
e37f8f63,0.0303662419063
c8a5c9d9,0.948140416145
d574bf84,0.339378162622
88bc1b71,0.999639529586
3261e3ee,0.987455750704
e65424cf,0.209753195569
706d2090,0.000403348612017
94d4c49c,0.706779758558
51ba3d48,0.209026242346
fdd4c395,0.308402972035
12eed563,0.254803379141
f93627e8,0.999501250386
df51a7cd,0.9814909482
c84092af,0.710658512704
514a25a2,0.00195474572538
5d421481,0.0514292492811
d3859efd,0.984040275813
eb024725,0.0601410103509
0d8537a5,0.634642539248
fe708ff7,0.897865020633
1790bbf0,0.28505029723
8a30487e,0.920229006708
70a01d16,0.108709526546
89bb7fca,0.832493423224
398c1300,0.000802479186678
41b43c73,0.768073447665
72d2839a,0.108801891795
beeb98cf,0.00326654760377
c409f194,0.981359713078
0c654278,0.148025686666
fb155295,0.933066594601
103d1e1d,0.999721509218
6c755ff3,0.00459429269191
3722a062,0.906248576641
90611922,0.908197179436
77b432f1,0.999610099792
ccf53246,0.997432977557
4c52089f,0.550825981498
81e05676,0.86643250078
732c51d0,0.00324723862111
b60c6094,0.752619431019
2e9db48a,0.993366983533
68cdc732,0.0780517547578
e1f9dbd9,0.196052122191
31fd12b9,0.445942471921
72bd3e45,0.918304779529
84e2f1ab,0.96413975656
b4b6d3d0,0.214709185958
874d507a,0.963788157701
44775bac,0.21304003641
83dfaf91,0.758104074597
a9a1cc1e,0.0689832257479
227de452,0.000103560566627
14519bcf,0.41981042247
970a9821,0.966354076862
e84230ac,0.174439729899
550e4ebc,0.126326885447
5e98d635,0.00974122154177
667d386b,0.900481562913
503fefff,0.448307353258
08bcb429,0.922729034424
90c293d2,0.0132982022618
bbc84c36,0.150813173428
3facaac6,0.351385245621
e8d1bc63,0.909142172635
0ba50202,0.278859400898
9d947517,0.000868863959331
e084ed8f,0.00039430512956
7051b370,0.496156938952
910f551e,0.593999562859
8d238915,0.892925268709
e7238f30,0.00874507864981
a658f1ba,0.269377078265
0b4e7093,0.563826545477
4d59af79,0.869875702262
99a7b417,0.770000133514
e5798365,0.264178328961
078c699f,0.967466699481
b2cd6017,0.965689025521
89b3960f,0.870377067923
104d981d,0.938160212636
05e410e9,0.833404222727
44556da6,0.0725069250539
207e5145,0.926682996154
390ddfc0,0.548082510546
2e82728f,0.530145782381
4245d2cc,0.662159535133
d43a187c,0.312726825475
52b60236,0.0344702498135
cc22996f,0.0500773072708
bf08f16a,0.0184076092392
47dea2c3,0.49840407908
22ac0bab,0.947083473802
49c670ad,0.497331917873
1040e727,0.448534651101
f39933c4,0.716603492892
30474ea4,0.981897612214
73978670,0.970409719348
527ad437,0.939175938368
78f83e41,0.93417935878
12921cf8,0.769987179935
b960192b,0.241734461487
