id,is_iceberg
810abfe4,0.358442655868
e6f973e6,0.947803613212
c60a5c46,0.853061099682
c42b9e08,0.312953799632
c3f00c23,0.331269288932
5307fdb8,0.982737808757
3e4f005e,0.00489605124588
4a4cc2e0,0.904615877072
9bdd88d1,0.00278483857142
0d832bed,0.0227750622461
14a134fa,0.250843382378
78a41676,0.0149258514194
0bd4658e,0.432778982652
4a311bb0,0.259019083447
f939c817,0.232327414552
956adc4d,0.999743944406
f8a119f5,0.966326673826
61faa1ad,0.67359825174
6725eb3e,0.855692213774
17b3a8fd,0.118458703284
49a88dfc,0.0381482905398
2d6ec645,0.905156746838
0d4d77ba,0.948089143303
3ee672a2,0.999227796661
738b41fd,0.935721154345
f7fb320d,0.955790607135
b42fad18,0.00231905295772
4ab8b00a,0.846756203969
f7870f2b,0.184968511098
4978666a,0.941401963764
f1b0d6c7,0.00108409965574
5642407f,0.0307474145569
36d4ff92,0.932918903563
4139aba2,0.972655653291
7585ce58,0.786631744438
33e25984,0.999636860689
ac46f3c9,0.859950334082
fc34a5b8,0.647463001145
85c36a8f,0.176083216402
b2d8a426,0.171607382761
13ec60d1,0.808876699872
9d440f42,0.611756835381
1c0a891e,0.909692104658
981c3bc3,0.963969598214
295604f4,0.970483546787
16ca16c3,0.647107340892
b4dda837,0.117373160521
88d088ef,0.073676813452
1b4fa160,0.622506891356
f371bd82,0.187111505994
b130a0b7,0.997923441728
ebf1de82,0.672805762374
01e651c3,0.977885826429
51b1fecc,0.220645782517
fa635a31,0.664716868456
97b7d789,0.840180134111
2f598053,0.161712393154
c0e3e148,0.581829735637
cfa175a8,0.150247448973
3d7e09d8,0.982019010517
44a13d1b,0.775538757112
c66b0948,0.966910194688
976a6d64,0.0112162349193
8bbd8909,0.735864833991
522890fd,0.974814842145
f23a3b95,0.909321971734
680039dc,0.976939003335
93028e53,0.0633526692788
22a16932,0.374295996957
7d8126d2,0.0279906542402
ba2ecd75,0.0355867370342
8071bdd7,0.855228442864
96d5aeee,0.000503746548295
154be68f,0.921149151855
d8c2bfe2,0.982456839747
f76d47b0,0.837612086535
0e781ade,0.574385485412
13cf6060,0.00319950296026
cd99f710,0.970139042536
d10005bb,0.845586691568
3a31445f,0.998767124944
3157202d,0.433043338027
6ee64703,0.290120354129
e5de8685,0.221483768192
02cc70ba,0.295066527926
50984a87,0.608380421665
fa94957a,0.995415727297
eab406b4,0.618641027311
3ad39398,0.570375237945
9ecf3802,0.930664906237
6048ae7b,0.000363521081823
9dc68871,0.00169120931672
13701465,0.367990445428
8d8779f3,0.342831538453
0712f269,0.968323837386
722c2597,0.0314353678172
478a2b08,0.940585931805
38f5fb41,0.247210658425
c52ad74d,0.999869352579
0c85fd09,0.00115813535716
f1582cba,0.919114078416
ff836697,0.797012827794
ddfe4802,0.815665807482
3cef3bc7,0.997146068679
6a21542b,0.687048610051
150e23c4,0.999677813053
078c6d99,0.988643493255
1dcd1dc3,0.0226049780469
39967e45,0.781298365858
6b6333aa,0.199001943237
4ae61433,0.878290508356
f96362e0,0.016658264828
97a88aac,0.537266075777
427ae8ce,0.742760015196
209d4b15,0.168967548054
64b453bd,0.000429456516091
0f5a484e,0.109560735855
5ac74969,0.902835528718
736ed43e,0.948769135608
8533795f,0.0376895166934
f5b54fb6,0.607446742058
6eb4c041,0.36810153226
97afdf42,0.589933327834
1bb488db,0.757760836681
f132e44d,0.0626207057186
d3c2f140,0.929823129707
1756794d,0.540124061704
9efcc11f,0.00015458932313
14c966cf,0.941913810703
59cfe4d1,0.802200549841
883151f4,0.103748893986
34c4c9ff,0.959262386295
70b4c2eb,0.657390003734
96a337d9,0.894332910246
7fe89ffa,0.541773634487
057c7a22,0.000148497734497
451cc057,0.665202413002
05076700,0.00497119605634
dc52f6c1,0.174850219529
b03a59f9,0.206390438312
129ed4b0,0.970675656531
fb611563,0.999595416917
ac32e6f1,0.96602271133
c05c5ab0,0.920087656047
3163d5ed,0.319338092208
02096ca4,0.669063614474
e92496c0,0.495152981828
1a9e2c50,0.965370372931
0864e334,0.968602791759
d976faeb,0.944469445944
1d7b342f,0.0379717291229
281bc1ea,0.00945582030754
bea9f0cf,0.635348471006
f4afa0e6,0.000138493689088
e1b5ef69,0.334236655302
b50539fd,0.19469604128
2a8c9c15,0.743787890673
157ebb0c,0.988344642851
247d3614,0.00291937845242
0c6cc0cb,0.854695207543
aae88d39,0.94200138251
0c77b464,0.0246659592833
963cf5ea,0.555882196956
1b371d8b,0.946734705898
225bc00f,0.00184822087047
bc0a4eec,0.79390990494
1099782e,0.69882524535
a18feadd,0.993194395304
ad7f4932,0.188300843703
5f8f831e,0.0949180500375
b5167c35,0.0244080443416
0230b06d,0.856561061409
f8d7f7ba,0.683745773126
08bd1053,0.205769213864
58e4dc8c,0.041092906391
4793ce8e,0.154907328304
304caab4,0.000356677736301
f2ee6d7f,0.473460948798
e1f9c0e4,0.18858892512
8e40401c,0.392170413418
5d9eaba2,0.615475940704
55e7562c,0.202666585065
9da6cb4b,0.00986510225468
c3c1c8ec,0.0353580293556
3b38698e,0.238692183131
6c9eb909,0.038480697536
482a3d1d,0.0781970070365
0e9918f0,0.93460277915
ef894fd2,0.271450969577
4b82e7f7,0.99916023016
b9cdd7fb,0.000945715661833
94a496f4,0.769787039359
995eacae,0.285393186576
41b02e58,0.907099066178
69f04617,0.89992434846
c889a03c,0.993644480573
91f98acf,0.999096962478
9135c19f,0.996298046907
1f0e9c09,0.00287888351466
260d6e8e,0.0389629904956
46334397,0.00505196984707
f34ddf31,0.0550680624114
4d6177d7,0.337848528226
76a57270,0.735628856553
217b8cea,0.00942655230662
9a45a566,0.136327144555
1b55c75e,0.00014018932638
7bd92ec6,0.99163902998
6c409f41,0.560255215565
df3e48eb,0.130293997336
62723e57,0.224148852295
b8e627bf,0.0656544558962
86bb5d85,0.897582323022
77e5034c,0.0325038337278
607079e5,0.8960354401
96879fb4,0.223152288348
6afe606d,0.73421938022
4129802f,0.968118509319
a42300ef,0.96426175899
1af842f5,0.970503103733
3fe57d78,0.99253093534
f4e60ed5,0.98303497235
68c8337b,0.951426170932
914ed5b5,0.651548623211
a6bb5987,0.230010672576
c781c439,0.881308419299
47a1a25e,0.628314756354
80ea0713,0.727237239811
a9d001bc,0.031841151631
f94d098a,0.803188152115
3e230e0e,0.697216000159
24afa485,0.181203318465
bc37db7f,0.952526683277
83f99e4d,0.00455282471357
1a8d86f7,0.0294927679675
38136419,0.481174996496
d393e637,0.979773331351
36902570,0.993569964833
327f7b25,0.976783534553
3f8543c6,0.913669721285
a0d42a70,0.190280569759
e07ba430,0.90997903943
c6e53803,0.730388789707
fec4dad8,0.850946433677
933fc5ba,0.407827952504
c27eda4e,0.992378862699
9b94d2c2,0.00175044126712
a2dbdb31,0.652950221135
816258dd,0.912247110738
81f11218,0.287805083229
c4bd9d04,0.368435151047
c6ce9bf9,0.755627973709
a7b3cc29,0.401274712113
527870bf,0.959210442834
9af26068,0.998174943527
0b591e70,0.977499006192
2b1e57c5,0.182547139625
194db786,0.668114736345
e09ba644,0.999735374583
fa2ed3e5,0.999199123515
1ba92726,0.466135314438
8c8f45b4,0.00280853522062
f8889f44,0.151014472928
598e255b,0.623070822381
45f1aa7a,0.903679434458
022956a3,0.00672984746105
d406064d,0.967777472072
76617947,0.0262404145614
d0e5dccb,0.977824371391
33271da6,0.101985064912
0840e2b1,0.711303093864
521a9f4d,0.932197209861
7286b1dc,0.455060369438
5b6acc2d,0.87177653677
e034cd34,0.000757356495726
46577660,0.375020657977
bb4d6f24,0.931432762411
bfc7a3f2,0.962508158551
abc66be8,0.0167809947911
3627189f,0.99920312696
e49a77f6,0.0174981172293
a209d7ee,0.282092608015
dee69cf6,0.828862547212
9a6261a0,0.86549181905
a8e444c6,0.0113106972641
a6a66a28,0.998985242844
db7022ff,0.0188561260739
0dfb45d9,0.96574470467
81c983aa,0.133019027213
a98fb5e1,0.99449601637
99e004d7,0.953722959757
d16e5fbb,0.0629146423605
3c352f9e,0.800095557504
12202699,0.765548949575
86af0236,0.242779158387
f3703e6f,0.753662903772
4a71dc34,0.96413297322
321edcdc,0.905738497443
e365a657,0.510444787476
45755c9c,0.0346695062601
873b0829,0.0929622262716
72ccd009,0.910462139712
205243d9,0.923227797614
d9202f36,0.335554920013
9d0c30b0,0.0155381801435
56644ace,0.00981734406927
c63f527f,0.329410298665
bb84b9bd,0.998116417063
6f68caf0,0.136629932829
8492119b,0.191700023413
71bde48d,0.974961000019
d2d6e2ba,0.66575888594
6f4b309c,0.840670668417
b3cc5ba3,0.971710394488
fee39547,0.898407464557
4893137a,0.928955719869
e283c4c4,0.21172784186
25bac62b,0.857166753875
8fd88dd6,0.00181086369892
b48c104e,0.563613610135
221d500b,0.705342410505
8f0de087,0.161325952464
32342e03,0.395153803916
a8da99d8,0.23937234117
93203755,0.931850949923
d3c88528,0.986845772796
0d7a17b3,0.342691044178
bd72f5ec,0.999818833007
e953c0fd,0.970914055904
e730b6c6,0.802167958021
c086033a,0.00106324554654
a521d303,0.000755869232146
b023957a,0.965727571646
3e0f04e8,0.804707516845
60647cba,0.00436158475156
2f5c43a8,0.495191463166
b54ba69b,0.956175990237
eac962ff,0.959940744771
7e2a3763,0.000192648944727
9362d863,0.0379204480598
8f1b833c,0.961368642913
79727ff5,0.799882838171
62614c75,0.968974605534
75a03adf,0.455014656319
cf138392,0.928143384059
bf467a96,0.710182451343
c8b34651,0.81853061484
105a5c54,0.00352993279385
bf6de75c,0.848188289834
060702c8,0.936586167415
921bad2c,0.96797531777
e0d17eb0,0.571943657928
9a3825c9,0.900884158744
8eda717f,0.00789005410795
78906e0c,0.999864240487
c60100ad,0.999420261383
90a72a52,0.704145953391
d80e4ed4,0.471936160657
339cd0d2,0.689420863665
d99de899,0.978800539838
357e20d1,0.92831275728
a4d190da,0.824151145087
bd226217,0.91078332497
476e2771,0.999513583051
4e483506,0.744344195959
f70ea081,0.997322225571
4645e56f,0.981358598338
e6d05940,0.527509149247
f8b3c6af,0.910991144181
c89d6aad,0.83655349962
0cb57f6e,0.952988585499
86a4be46,0.0368211868995
75e62d7e,0.155213116358
ebc36374,0.829214355898
0ebcb731,0.955095968644
24d000c5,0.0787530469242
f3c9a4f6,0.965741977427
1bc59730,0.263444433656
47ea0bff,0.769393461281
cdeccfdd,0.25259576526
15e09a1d,0.35586422003
00652788,0.362693371706
23649c84,0.144399854779
91188a77,0.845278407241
eaca8580,0.232069630093
4ce9daeb,0.373507890767
d4220673,0.597341189782
b6a87aef,0.986766536368
8333ebed,0.501958614588
950a3453,0.337490204084
7074f6c9,0.555071841346
98a02caf,0.0277654708518
59c8d2b3,0.995396817393
d99d13bd,0.973959708876
de86f1cf,0.999577611023
8f4b1985,0.968793361054
a7779b04,0.787182907263
2caeab11,0.872994363639
16aeea7c,0.217997728619
b9d19ab9,0.994820760356
29c5d2fd,0.999917788638
efcefa55,0.601561903292
099161c3,0.519691575236
12b49195,0.394582756691
96a1ce13,0.961684571372
67964b4f,0.0561202427165
b61c605c,0.85136896733
bcfc0f16,0.00169550780685
bf0cb956,0.0898480003906
12f6aa7d,0.127419498314
f36f3a0c,0.097384106999
83490492,0.255774662685
e3b62b60,0.711947773625
20b27d66,0.999888486995
25c3ce93,0.392816892929
67a2ff0b,0.542255560557
9b2d3c1a,0.900146644646
8ad51f7d,0.0217886802048
14137b57,0.512277513742
9ea5aa79,0.417141463392
5ea1d2dd,0.0748872446104
979c867e,0.880841381682
7ea1e1b6,0.981794161929
d65520ba,0.0883227415876
765ad2e2,0.909888388382
d2957326,0.863510661655
24349e24,0.902488902211
fd8a2ae3,0.809988075529
b282d98e,0.580020229022
3eaa7a61,0.844037158676
16533dd4,0.980716180801
4adb68d7,0.99672684537
565005b9,0.881321503719
51d86e0c,0.992148798704
30635642,0.0151489614191
d9480a60,0.266940153638
b2647128,0.932466028796
20478c55,0.995568296645
caa0d105,0.0177973719094
474f4534,0.241851231052
d51e3867,0.937182450957
e5d1bba7,0.205460489624
e7000b2a,0.856076053075
78f06b79,0.326054744588
8a9f4bee,0.999803680844
3d716bbe,0.809624063306
6e1ddef1,0.123229072574
9826f39a,0.145668358935
3fdc82f7,0.170393455277
31f013c3,0.205357960115
97a9df6d,0.560791702403
10e65294,0.894751320283
0bdca1a5,0.497539295256
374037fa,0.350472540988
1d1a0cec,0.970075225168
d415c5ad,0.587211724893
ced1306d,0.078413053703
f43497f3,0.369340055932
ffd13a9e,0.998464220762
6f67148e,0.267388713857
be322b68,0.30037476139
af209b44,0.0261042232573
69b53a4a,0.809069354004
4c085180,0.853399500292
608cea18,0.956755069891
f8bebbfd,0.0547008538515
ae16855d,0.0160857921135
dfc700b3,0.999402705166
e3bdd9ac,0.990144306421
87a8ea20,0.345793429301
3c3da9aa,0.133128906455
76c882d6,0.000118143807379
9e429645,0.893638516797
7dc9c990,0.000125558901321
f38d53ef,0.326167708677
e1785b6e,0.565044219792
80c673fb,0.972626851002
a8b8c20b,0.744579766856
6a1ff150,0.93784079353
2f68d4fe,0.870058455401
c462ec65,0.999120642741
c374d5c4,0.716718629334
d20769b3,0.720082559851
c467fe4d,0.0673283606354
1356229e,0.90949102872
b1532127,0.106541729325
3777ee22,0.98352355361
4ba6023f,0.992557194498
08504ae6,0.0848317723617
5e0b4cc5,0.704681696319
249a0c1f,0.936223400301
24b3497f,0.978614652819
9edcf494,0.375483821167
53297290,0.840854974919
6d3a269e,0.99908023609
1b0d38fc,0.625539228859
02747427,0.954435585605
38867253,0.997772366471
c392dbd0,0.966471732987
8939734c,0.00316668710156
097ba3af,0.00416757231061
30f0f835,0.581525321139
bdab1bcf,0.860918052991
1070a984,0.85683984028
c41b8a90,0.928500929806
86a3b5cc,0.515280863311
d0a3719e,0.932733068864
b1a8067b,0.141800723515
911bc6aa,0.595005892382
67a2d0ac,0.97941052715
11447262,0.554627933436
12fd1375,0.0297444221447
f2898538,0.180035000874
0e7355e2,0.0239577979885
bc2c87c8,0.998276633686
94001156,0.0951263132108
d5855224,0.591378720601
a3c1a552,0.865981006001
edcf54fa,0.309481261505
a28b90eb,0.755295213063
63cd028f,0.55177167278
dbc79657,0.0313257091989
bc856bf1,0.866648721032
c7e25a70,0.934603388442
9771b119,0.111616360587
836db0d9,0.00871401400492
f5685d3e,0.45157195131
bb04299d,0.955047521326
163a9d23,0.836978707711
5283c614,0.000238798722178
2276d5d8,0.851130556563
ccb77e34,0.252183995437
d4a75bf3,0.972498735454
e15f46ea,0.864107954937
992a45ba,0.520515388416
056e7768,0.000159568698372
a1dc016b,0.863950851622
38db82cd,0.00325044263639
3295f3ae,0.0840071919064
a6ff3660,0.931308547656
5981b799,0.992567684915
2636d79d,0.76004322011
7a8521e2,0.000249970173496
9b53021d,0.230088448028
0a37be18,0.975883979268
a8676e55,0.999271123939
3488b8fc,0.317855728004
b86d4006,0.578727400965
33888635,0.999171451065
aa9ca5f9,0.309281481637
08faf0f6,0.0260646313222
5320cd26,0.00133047983586
2c57fdaa,0.514142148362
d467ce62,0.17104145512
888a568e,0.970758444733
88d6c838,0.744046866232
8f138517,0.297411930064
e1108dc0,0.0206386255363
9e9cd6c9,0.793865595696
ab893af4,0.0542787723761
4d4b30ba,0.943089446094
7ce15e26,0.973607906368
dbc45500,0.00256222822676
6a0cde3f,0.964282621278
2658014c,0.544337928792
08d20604,0.00120041124578
03c83dc9,0.188079790605
d741ccd1,0.895655960507
992d48b6,0.00144640218674
b1ea3253,0.996755021148
da379e69,0.123576077239
73b429af,0.999390302764
2aefe712,0.997829571035
1e3634f9,0.955134058661
069ee09e,0.147518016067
a7970f81,0.000268350028394
23084d2e,0.164963246701
ac57710a,0.996339789364
02553267,0.753964773152
0971c6c7,0.810688116981
cdb7f1fe,0.969449219439
d3af3f60,0.676452421148
59daf44b,0.894179558092
c2169934,0.502832582924
da03b56e,0.787309942643
474ea404,0.424090533786
f686cdc4,0.437750947558
f865b354,0.7801190469
106df554,0.715976213912
e5637171,0.537280579408
cba8985c,0.00656013682796
cc09c9ce,0.861413262645
0b85b33f,0.889166784287
92f20625,0.979993187056
6b1379dd,0.930319813225
ed2b1df1,0.147172618988
325124e4,0.00717806216432
7455c944,0.256299569872
fd68ccc1,0.959385361274
8df9100d,0.12729462261
c406df9b,0.064594953114
4978870c,0.00712333270868
383f95d6,0.834198226252
aba96bbf,0.000996933115595
6bba66b4,0.545723849535
b86fa0c9,0.476212431325
a2abc369,0.954112578763
0b40c014,0.0735115538455
d45add48,0.951355166568
00193999,0.793057900667
c2f1b710,0.645630588134
53750c72,0.0149514796471
3137ef1d,0.677820265955
bc6b8e2a,0.397429272532
7cb546c6,0.990462829669
d59a2349,0.95395565629
04d04b9a,0.902843421698
05ac1343,0.0099431884475
2917895f,0.00369139273984
342a1d01,0.961592948437
78309e4b,0.92985278368
5c1a5aba,0.138902306401
fae57f79,0.171869838817
23821d71,0.560504391127
5780b19d,0.0126950780939
11c67865,0.948106658459
8564f114,0.955214858717
ec7d0fdd,0.974144451486
9a0446b8,0.420026490423
5f5da69d,0.857610880666
7a11839b,0.813013478783
763c9bbf,0.0135281778872
15a7b5c5,0.00433244882296
e9c7e251,0.134564893279
2555c207,0.0524594274246
ec8d9784,0.00851359027955
08fd9d10,0.337782577343
9504ae29,0.00457105843524
0b91a24d,0.923171222872
e62e6cfe,0.911482069227
5d1291bb,0.527678736051
b3c1f2e7,0.624313278331
c6a8db21,0.680672314432
f2c137fd,0.99191189607
b61e8155,0.270896041724
45b9ee35,0.283504040705
8fe9c49b,0.26707433131
b98ceb09,0.108132601737
70c4a435,0.308008452919
d953d111,0.658029751645
da7de86e,0.860888653
519f8611,0.97619276709
75eefdc3,0.767625846466
62412092,0.990213165019
de8ec010,0.848012930817
ee6121f8,0.113771038006
412b66e0,0.710190533267
7405c131,0.731980190012
efff4306,0.952495781581
5658d679,0.466874829266
617f88fc,0.00110722702391
a120100b,0.0172498750552
0971369e,0.997077836593
83f7fe7b,0.429262685113
12437da1,0.0235987061946
8e7f96a5,0.353439048595
a08237de,0.00035200146509
a013bd6f,0.342654870983
c6fdd404,0.805591616366
317e2af4,0.723300317261
dd9878c0,0.40159261028
42e76a51,0.99992047747
022f77e3,0.460285660707
cada3682,0.988380994399
53074f1f,0.911905297968
e6c19679,0.690432478322
dfb69b8b,0.107996586545
e1572941,0.412675453557
8d549cd2,0.0844224238561
6913594d,0.244244426323
6e528fd6,0.935557593571
c8b037c7,0.00104557074345
c3b6c880,0.856859521618
9684ac04,0.040947718463
6d974acc,0.930765786436
57b10462,0.449969264202
b2373298,0.00816689409178
8e946e10,0.802641443412
6acee7de,0.860441332807
8ad7cc2f,0.00118933578099
8e6e087e,0.403489351272
c3e46df5,0.0133891663955
f6983f34,0.92122278942
8130a3aa,0.113833490842
0f11be03,0.070903659674
766073e1,0.284545511173
e67f6889,0.991855237219
148a0930,0.0431537455051
b333ff97,0.873885836866
1c148a28,0.953449350595
ee0b02d7,0.95544095503
fa1c5f6d,0.967009554307
9b12ae1f,0.0817177547569
3bb60b1b,0.189688717822
096e7594,0.783206418488
ac98996a,0.00722084297708
1b7b9b9d,0.153428697255
61b2ac6f,0.934352562163
2bd414a8,0.685346183843
73d12826,0.76599052721
29f7ec33,0.0373566232285
265f8aa8,0.998567291101
0d6be675,0.816669205825
a00ecdf6,0.191487310082
c414328a,0.0168554281299
d47de87e,0.977194898659
376f984f,0.977429035637
12a35aa5,0.514087906811
8ecfd739,0.00638476057712
2cbc30f4,0.506185207102
aa4bdf31,0.28918253647
69d18f51,0.766970414585
50cd4394,0.0901055097994
bda732e1,0.373246834013
8e77e385,0.463769071135
49dfd51a,0.863270260228
b0a3e728,0.259108193798
518061ec,0.891881212923
bb306c8c,0.100791066761
1b2cf099,0.0552596097683
e7c405e4,0.184425501539
1fc79c9d,0.0268519466213
3427cd60,0.999453492959
8fc604cd,0.999512567123
0981acfd,0.00121413345431
512e9c5c,0.979267971383
ae9f2426,0.0299962857774
a8cd44c8,0.778587871127
acac91c3,0.999849187666
35988937,0.456297505895
2a2dd539,0.912348037958
3f971e0a,0.0581527343589
7e09131c,0.977240164412
82726c59,0.956672987011
ec4c3dbd,0.531968154841
2a851255,0.00712550732156
2cebdab4,0.988659311665
013b617b,0.699147681395
21a8603a,0.942117550638
fe2f2579,0.913831722736
df069a3d,0.56671286126
595f7f57,0.96709041463
081bdb0a,0.00647848138793
6f8e7b3a,0.346335301134
d1824fe1,0.0104518580873
3ddc6778,0.968650513887
57e4244d,0.568667340941
18e2e176,0.272516951676
7394cdbc,0.999077816142
19821b41,0.657810186428
12e9563c,0.99828056097
b96c9ed9,0.966308147377
096d9c1b,0.171701120337
97454a30,0.999108938376
43b6c5d3,0.94343800015
2c58bcc5,0.107564273122
0c71dc02,0.683869567182
f7cd79b0,0.945449982087
922ec513,0.646113077489
561b6b2c,0.724987090296
32913f04,0.333067161176
77aad507,0.00670550200352
d62d5a9c,0.86940848935
be70bb3d,0.691306404935
84920252,0.958592641354
b9623d93,0.811752576629
ba925eca,0.0593971190028
181ecadf,0.106964867396
6fbcc9e2,0.409526056465
57d5b182,0.409023601634
d3013a36,0.948579071628
21cafb54,0.0252357779071
d1a6cc74,0.00332427892006
c4017d47,0.00790264016638
22e05854,0.00199314460107
7eb53ec8,0.96127953993
c77a806d,0.994403619899
c114c951,0.993881932894
71495521,0.0785210070925
98bb1260,0.416317479436
546ec108,0.205246817072
78f39102,0.0512597474994
26b6379a,0.895071296559
8cb14c23,0.610158308347
75892ee1,0.127731886837
3d31d65f,0.09085177705
30784a7a,0.247214824127
efba2a23,0.99981947475
9fcb2c5a,0.000413816184058
9910ee7e,0.104391210128
dc97b587,0.15032813665
7732ca72,0.455086680644
c4bac1f1,0.374692041841
a80ddf30,0.000112212722444
fe79c536,0.171967589417
84e34259,0.999382963445
7db3b563,0.0451301883663
5e946e6e,0.677264348666
76881bf4,0.786479030715
7c606237,0.121973387255
7aa06d7d,0.822612254487
0d035cbc,0.256008758313
0838e69f,0.470694293082
f6715e39,0.993498427338
499004bb,0.949751575788
4cefc9ec,0.0107385748377
ded95f0a,0.972969803545
073112c9,0.555850346718
96cb4df4,0.000545899801525
0962de0b,0.998976298835
cea18b7b,0.999801988072
75463cb0,0.891700719462
4a59c201,0.595914510224
29d46646,0.628207909067
e6134ca4,0.863544142577
445ae936,0.997521658739
420d8dda,0.99259942174
bae1b5b1,0.513763003217
9f49327e,0.652283359898
18b52f62,0.998767739535
b02bb341,0.0219111462461
e5be8689,0.000427057781025
b5b85b95,0.0575855022296
b94f72e3,0.705733710751
a79114fd,0.184218853275
502ffafa,0.99871861736
b8e274d7,0.974516313606
e37f8f63,0.0278481779659
c8a5c9d9,0.94474934472
d574bf84,0.345365990864
88bc1b71,0.999648624659
3261e3ee,0.987328455183
e65424cf,0.215694586436
706d2090,0.00041829222852
94d4c49c,0.695318626695
51ba3d48,0.208363745693
fdd4c395,0.315111275142
12eed563,0.255716501342
f93627e8,0.999506646395
df51a7cd,0.980001062155
c84092af,0.69387140745
514a25a2,0.00223003294797
5d421481,0.0527883991496
d3859efd,0.983687093523
eb024725,0.0623931945671
0d8537a5,0.627063621332
fe708ff7,0.885802486539
1790bbf0,0.289429759482
8a30487e,0.915902007289
70a01d16,0.114137527636
89bb7fca,0.830749141508
398c1300,0.000824326698785
41b43c73,0.752326629495
72d2839a,0.109762109309
beeb98cf,0.00329551786416
c409f194,0.978402293391
0c654278,0.1571622875
fb155295,0.930773003234
103d1e1d,0.999713869227
6c755ff3,0.00468313532571
3722a062,0.902713522646
90611922,0.897996366355
77b432f1,0.999597240157
ccf53246,0.997166455454
4c52089f,0.547385037607
81e05676,0.852645024657
732c51d0,0.00346202409128
b60c6094,0.754165105025
2e9db48a,0.993198478222
68cdc732,0.079892009952
e1f9dbd9,0.211284147451
31fd12b9,0.452547132307
72bd3e45,0.912257086568
84e2f1ab,0.962428417471
b4b6d3d0,0.220695482029
874d507a,0.963586116499
44775bac,0.221726929728
83dfaf91,0.742098150319
a9a1cc1e,0.0669464623245
227de452,0.000115066613309
14519bcf,0.416756027546
970a9821,0.964459860325
e84230ac,0.173349328504
550e4ebc,0.125728467645
5e98d635,0.00998102996963
667d386b,0.892030069563
503fefff,0.454865346021
08bcb429,0.918694076273
90c293d2,0.013868967824
bbc84c36,0.160624630666
3facaac6,0.352783336904
e8d1bc63,0.898332736889
0ba50202,0.282730343276
9d947517,0.000887381773727
e084ed8f,0.000411300133519
7051b370,0.490363416978
910f551e,0.589533538951
8d238915,0.886836364534
e7238f30,0.00858803345395
a658f1ba,0.271020764609
0b4e7093,0.559344710244
4d59af79,0.865565708611
99a7b417,0.769060795174
e5798365,0.265435188512
078c699f,0.9658275591
b2cd6017,0.963262636132
89b3960f,0.86837949819
104d981d,0.937427235312
05e410e9,0.823402592871
44556da6,0.0759455749144
207e5145,0.924862396717
390ddfc0,0.538029117207
2e82728f,0.526702044739
4245d2cc,0.648418686262
d43a187c,0.318406191137
52b60236,0.0352887040307
cc22996f,0.0546804795766
bf08f16a,0.0192272923576
47dea2c3,0.500506751074
22ac0bab,0.945410847664
49c670ad,0.491710645364
1040e727,0.457225437297
f39933c4,0.701800095148
30474ea4,0.981806749106
73978670,0.968579432699
527ad437,0.938319700294
78f83e41,0.928003608518
12921cf8,0.763543128305
b960192b,0.249945805139
