id,is_iceberg
4b82e7f7,0.845977902412
b9cdd7fb,9.69261393866e-19
94a496f4,0.258544921875
995eacae,0.059141382575
41b02e58,0.852426826954
69f04617,0.0989811494946
c889a03c,0.598272979259
91f98acf,0.928388357162
9135c19f,0.882919728756
1f0e9c09,4.47812689708e-11
260d6e8e,3.84014924748e-07
46334397,7.33307533665e-05
f34ddf31,0.0499535985291
4d6177d7,0.677008211613
76a57270,0.35932919383
217b8cea,9.78475700464e-09
9a45a566,1.25390238281e-06
1b55c75e,4.63602748313e-14
7bd92ec6,0.928852915764
6c409f41,0.0934637337923
df3e48eb,4.59414732819e-13
62723e57,3.62979392321e-07
b8e627bf,1.15674161805e-07
86bb5d85,0.36118555069
77e5034c,0.0352968089283
607079e5,0.0770805254579
96879fb4,7.93378660546e-08
6afe606d,0.682558834553
4129802f,0.600532770157
a42300ef,0.328175246716
1af842f5,0.987583696842
3fe57d78,0.928396344185
f4e60ed5,0.502663075924
68c8337b,0.166823402047
914ed5b5,0.172810584307
a6bb5987,0.00290960283019
c781c439,0.118110336363
47a1a25e,0.293933749199
80ea0713,0.629569411278
a9d001bc,4.67441310548e-07
f94d098a,0.0243561696261
3e230e0e,0.000266857474344
24afa485,3.45349504549e-09
bc37db7f,0.0413677096367
83f99e4d,3.44889940607e-07
1a8d86f7,0.186343684793
38136419,0.648975729942
d393e637,0.410150825977
36902570,0.577019274235
327f7b25,0.862445056438
3f8543c6,0.000293492310448
a0d42a70,0.319837957621
e07ba430,0.347755938768
c6e53803,0.017663475126
fec4dad8,0.265252202749
933fc5ba,1.54362009286e-10
c27eda4e,0.933539628983
9b94d2c2,0.0375023595989
a2dbdb31,1.64030589076e-05
816258dd,0.266161412001
81f11218,0.0291231367737
c4bd9d04,0.284392058849
c6ce9bf9,2.17882393372e-06
a7b3cc29,9.14803822525e-05
527870bf,0.107904568315
9af26068,0.958417773247
0b591e70,0.693330466747
2b1e57c5,0.0484715290368
194db786,0.451622158289
e09ba644,0.998879015446
fa2ed3e5,0.833597958088
1ba92726,1.42430711322e-11
8c8f45b4,3.1676540857e-07
f8889f44,9.38556974787e-16
598e255b,0.000241334942984
45f1aa7a,0.39910107851
022956a3,3.04328229284e-10
d406064d,0.546237826347
76617947,7.41922849556e-06
d0e5dccb,0.167634695768
33271da6,2.67252127546e-12
0840e2b1,0.547828555107
521a9f4d,0.777961432934
7286b1dc,7.98308174126e-05
5b6acc2d,0.0431444980204
e034cd34,2.54793148385e-11
46577660,0.00503899808973
bb4d6f24,0.351364672184
bfc7a3f2,0.374874413013
abc66be8,0.0947817191482
3627189f,0.936572909355
e49a77f6,0.000136079150252
a209d7ee,1.36097440873e-07
dee69cf6,0.272727608681
9a6261a0,0.259438961744
a8e444c6,1.01248832756e-19
a6a66a28,0.827275812626
db7022ff,0.000138117975439
0dfb45d9,0.406588256359
81c983aa,2.41407269641e-05
a98fb5e1,0.781820714474
99e004d7,0.00348056526855
d16e5fbb,2.80969816231e-05
3c352f9e,0.188151612878
12202699,0.00581589946523
86af0236,0.570967316628
f3703e6f,0.231244727969
4a71dc34,0.466034710407
321edcdc,0.270537078381
e365a657,1.47473313561e-08
45755c9c,0.00183663761709
873b0829,7.02405377524e-05
72ccd009,0.082227870822
205243d9,0.444009333849
d9202f36,7.29446628611e-06
9d0c30b0,0.139382660389
56644ace,0.0443794205785
c63f527f,8.80522638909e-05
bb84b9bd,0.139079242945
6f68caf0,0.00157735671382
8492119b,3.71738560347e-19
71bde48d,0.769322693348
d2d6e2ba,0.463819086552
6f4b309c,0.0548431538045
b3cc5ba3,0.555644154549
fee39547,0.461390554905
4893137a,0.593258857727
e283c4c4,2.88949223659e-07
25bac62b,0.299944669008
8fd88dd6,5.04594455109e-09
b48c104e,8.38136911625e-05
221d500b,0.00185508630238
8f0de087,2.94464816802e-17
32342e03,0.000996362301521
a8da99d8,1.01602103467e-11
93203755,0.356364995241
d3c88528,0.880992293358
0d7a17b3,0.0848215296865
bd72f5ec,0.990833938122
e953c0fd,0.244703575969
e730b6c6,0.735139787197
c086033a,0.177778571844
a521d303,0.119461804628
b023957a,0.431408554316
3e0f04e8,9.94649640429e-11
60647cba,1.54451816191e-14
2f5c43a8,0.454234093428
b54ba69b,0.544624507427
eac962ff,0.101902082562
7e2a3763,7.53726525637e-11
9362d863,0.0881299749017
8f1b833c,0.171160086989
79727ff5,0.0776175409555
62614c75,0.512876331806
75a03adf,4.35123126863e-07
cf138392,0.0899486616254
bf467a96,0.000742791627999
c8b34651,0.175715357065
105a5c54,0.000125377206132
bf6de75c,0.283177763224
060702c8,0.997311472893
921bad2c,0.603937745094
e0d17eb0,0.0200759861618
9a3825c9,0.55379152298
8eda717f,0.0119120804593
78906e0c,0.979177057743
c60100ad,0.910779774189
90a72a52,0.0859345123172
d80e4ed4,0.110587820411
339cd0d2,0.115873686969
d99de899,0.163631632924
357e20d1,2.09276404348e-05
a4d190da,0.420432329178
bd226217,0.0380130708218
476e2771,0.800372123718
4e483506,0.132430627942
f70ea081,0.468876093626
4645e56f,0.885183513165
e6d05940,0.360605537891
f8b3c6af,0.848611354828
c89d6aad,0.0411647707224
0cb57f6e,0.15273758769
86a4be46,0.124705530703
75e62d7e,3.02213780304e-23
ebc36374,0.160767018795
0ebcb731,0.989734053612
24d000c5,1.76678815933e-06
f3c9a4f6,0.0460224673152
1bc59730,5.00832247781e-05
47ea0bff,0.605169415474
cdeccfdd,5.19861974649e-12
15e09a1d,0.0642062574625
00652788,1.96070416847e-11
23649c84,2.18035745014e-09
91188a77,0.0806160643697
eaca8580,0.000614463468082
4ce9daeb,0.633487939835
d4220673,0.443253040314
b6a87aef,0.166882529855
8333ebed,0.273912340403
950a3453,6.04496541799e-13
7074f6c9,0.00162968656514
98a02caf,1.15592172278e-06
59c8d2b3,0.800344586372
d99d13bd,0.652926921844
de86f1cf,0.877157151699
8f4b1985,0.942057013512
a7779b04,0.0313824526966
2caeab11,0.102776952088
16aeea7c,8.4299921582e-05
b9d19ab9,0.59439176321
29c5d2fd,0.985600650311
efcefa55,0.158130541444
099161c3,0.000247412564931
12b49195,1.11894826205e-06
96a1ce13,0.529860138893
67964b4f,2.46183159273e-15
b61c605c,0.35399711132
bcfc0f16,0.082361869514
bf0cb956,7.55935299166e-14
12f6aa7d,0.634568631649
f36f3a0c,9.47548883801e-08
83490492,0.417463719845
e3b62b60,0.0680376216769
20b27d66,0.96776586771
25c3ce93,0.695960819721
67a2ff0b,0.00231263064779
9b2d3c1a,0.907692968845
8ad51f7d,1.83436286993e-11
14137b57,0.00590312806889
9ea5aa79,1.16225329396e-14
5ea1d2dd,3.8979050158e-15
979c867e,0.609293699265
7ea1e1b6,0.146688744426
d65520ba,1.68064076111e-14
765ad2e2,0.354760438204
d2957326,0.344020605087
24349e24,4.43583303422e-07
fd8a2ae3,0.133579060435
b282d98e,0.53491127491
3eaa7a61,0.0970260426402
16533dd4,0.525042116642
4adb68d7,0.962853610516
565005b9,0.262209624052
51d86e0c,0.996969401836
30635642,0.00644750706851
d9480a60,1.94937186393e-07
b2647128,0.179706603289
20478c55,0.773846387863
caa0d105,0.166506275535
474f4534,0.243853971362
d51e3867,0.610737800598
e5d1bba7,0.00390670821071
e7000b2a,0.161002516747
78f06b79,1.36045002819e-07
8a9f4bee,0.830978155136
3d716bbe,0.199691623449
6e1ddef1,3.67214634025e-05
9826f39a,2.14749468208e-10
3fdc82f7,0.0435424670577
31f013c3,2.9985545158e-09
97a9df6d,0.0100636025891
10e65294,0.26586124301
0bdca1a5,0.26246586442
374037fa,1.88379661601e-15
1d1a0cec,0.537966907024
d415c5ad,0.117337502539
ced1306d,2.11399134309e-10
f43497f3,0.0159398801625
ffd13a9e,0.34876704216
6f67148e,0.026170488447
be322b68,3.58147917723e-06
af209b44,0.0388782098889
69b53a4a,0.0119978059083
4c085180,0.169438704848
608cea18,0.0439533218741
f8bebbfd,0.192795872688
ae16855d,6.08393749283e-16
dfc700b3,0.457190901041
e3bdd9ac,0.731676876545
87a8ea20,0.160000711679
3c3da9aa,0.000323020765791
76c882d6,9.30879741645e-06
9e429645,0.643486976624
7dc9c990,2.46898434852e-06
f38d53ef,0.213990315795
e1785b6e,5.62219604205e-08
80c673fb,0.680838465691
a8b8c20b,0.433308899403
6a1ff150,0.638661384583
2f68d4fe,0.0248345267028
c462ec65,0.94812297821
c374d5c4,0.168403849006
d20769b3,2.00104290776e-11
c467fe4d,0.000100158416899
1356229e,0.187362521887
b1532127,0.102566547692
3777ee22,0.917882204056
4ba6023f,0.879634380341
08504ae6,0.144870981574
5e0b4cc5,0.0172912534326
249a0c1f,0.954818546772
24b3497f,0.201846420765
9edcf494,2.63124550902e-14
53297290,0.16176584363
6d3a269e,0.744876205921
1b0d38fc,1.28974925246e-05
02747427,0.334148585796
38867253,0.874652266502
c392dbd0,0.437655836344
8939734c,4.36225434441e-07
097ba3af,1.53133452585e-08
30f0f835,0.102133780718
bdab1bcf,0.00603962223977
1070a984,0.671672940254
c41b8a90,0.555013656616
86a3b5cc,0.274728626013
d0a3719e,0.24016854167
b1a8067b,1.01594439513e-13
911bc6aa,0.344312876463
67a2d0ac,0.0794787034392
11447262,0.011740649119
12fd1375,2.45342591729e-12
f2898538,0.00167142960709
0e7355e2,4.8010624339e-13
bc2c87c8,0.972165286541
94001156,0.337145149708
d5855224,0.619973540306
a3c1a552,0.134450733662
edcf54fa,2.75365582638e-05
a28b90eb,0.535905480385
63cd028f,0.0748730823398
dbc79657,0.336465150118
bc856bf1,0.0550928488374
c7e25a70,0.368703514338
9771b119,0.0281104743481
836db0d9,0.0923671349883
f5685d3e,0.165063396096
bb04299d,0.503869235516
163a9d23,0.00918964203447
5283c614,5.04560694441e-13
2276d5d8,0.117618054152
ccb77e34,5.98968400919e-12
d4a75bf3,0.142062559724
e15f46ea,0.0242261309177
992a45ba,0.0990146249533
056e7768,3.60049490222e-10
a1dc016b,0.128040090203
38db82cd,0.0297688506544
3295f3ae,6.93627157489e-07
a6ff3660,0.337037473917
5981b799,0.923908412457
2636d79d,0.00768538145348
7a8521e2,1.53958967797e-09
9b53021d,2.40516328631e-07
0a37be18,0.829286277294
a8676e55,0.755135297775
3488b8fc,0.375526815653
b86d4006,0.637215852737
33888635,0.960635900497
aa9ca5f9,1.91335405852e-10
08faf0f6,5.72132402218e-14
5320cd26,0.00639827176929
2c57fdaa,0.0284648258239
d467ce62,1.40032374585e-09
888a568e,0.713096380234
88d6c838,0.622235238552
8f138517,1.01556674181e-09
e1108dc0,4.75796728523e-18
9e9cd6c9,0.0696312338114
ab893af4,2.81524216916e-06
4d4b30ba,0.427356243134
7ce15e26,0.207382872701
dbc45500,4.53332040706e-06
6a0cde3f,0.484571546316
2658014c,0.102903403342
08d20604,7.1282935096e-05
03c83dc9,1.35351371e-07
d741ccd1,0.232988148928
992d48b6,1.86206857767e-13
b1ea3253,0.54146707058
da379e69,0.0556604266167
73b429af,0.6626521945
2aefe712,0.933546900749
1e3634f9,0.93850171566
069ee09e,9.32111099416e-09
a7970f81,3.84972545419e-18
23084d2e,0.0287017077208
ac57710a,0.562238693237
02553267,0.323537647724
0971c6c7,0.000935026269872
cdb7f1fe,0.13435138762
d3af3f60,0.0326358154416
59daf44b,0.203049615026
c2169934,0.107711620629
da03b56e,3.60401593014e-08
474ea404,2.63695141941e-15
f686cdc4,0.5223274827
f865b354,0.00187191565055
106df554,0.0138677870855
e5637171,0.00147092284169
cba8985c,0.0468093380332
cc09c9ce,0.0738520175219
0b85b33f,0.690826237202
92f20625,0.904530346394
6b1379dd,0.417332291603
ed2b1df1,0.000439483526861
325124e4,0.0187046583742
7455c944,1.88334308281e-16
fd68ccc1,0.24758297205
8df9100d,0.718811035156
c406df9b,0.213506042957
4978870c,8.28745032777e-06
383f95d6,0.0144524974748
aba96bbf,7.41700660001e-06
6bba66b4,0.000548912794329
b86fa0c9,7.02413345266e-08
a2abc369,0.350995957851
0b40c014,0.125947132707
d45add48,0.0963338464499
00193999,0.850751161575
c2f1b710,0.312263280153
53750c72,0.190557569265
3137ef1d,0.150377124548
bc6b8e2a,0.103529244661
7cb546c6,0.967979490757
d59a2349,5.40517930858e-07
04d04b9a,0.467078953981
05ac1343,0.0606848672032
2917895f,4.46892620687e-08
342a1d01,0.285402297974
78309e4b,0.0217896960676
5c1a5aba,0.000119973927212
fae57f79,0.0163850933313
23821d71,0.268360644579
5780b19d,0.000217225635424
11c67865,0.462607443333
8564f114,0.368610650301
ec7d0fdd,0.448707193136
9a0446b8,3.83998171802e-13
5f5da69d,0.283275038004
7a11839b,0.445683479309
763c9bbf,6.89643112582e-14
15a7b5c5,0.105532541871
e9c7e251,7.39223396522e-05
2555c207,0.39957088232
ec8d9784,6.51768396198e-12
08fd9d10,0.0665103271604
9504ae29,0.00516426097602
0b91a24d,0.029565948993
e62e6cfe,0.499309659004
5d1291bb,0.144996076822
b3c1f2e7,1.85098670045e-05
c6a8db21,0.137813404202
f2c137fd,0.656077563763
b61e8155,0.014494436793
45b9ee35,0.2175501436
8fe9c49b,3.94509988913e-12
b98ceb09,3.76048150952e-11
70c4a435,0.152431845665
d953d111,0.194659590721
da7de86e,0.26781603694
519f8611,0.114871710539
75eefdc3,0.104392580688
62412092,0.772572696209
de8ec010,0.208451092243
ee6121f8,0.0172937735915
412b66e0,0.500762760639
7405c131,0.317840635777
efff4306,0.255684643984
5658d679,3.78009430013e-17
617f88fc,0.115010850132
a120100b,0.0105945840478
0971369e,0.411262333393
83f7fe7b,0.325033843517
12437da1,5.59210826517e-13
8e7f96a5,2.64935835048e-07
a08237de,0.000143006836879
a013bd6f,0.000129387917696
c6fdd404,0.60725903511
317e2af4,0.00804058089852
dd9878c0,0.0899307727814
42e76a51,0.99374961853
022f77e3,5.28925229446e-05
cada3682,0.813001096249
53074f1f,0.000789276848081
e6c19679,0.487719982862
dfb69b8b,0.00508069014177
e1572941,1.52330976562e-05
8d549cd2,0.112328454852
6913594d,0.00526489922777
6e528fd6,0.044640943408
c8b037c7,0.00424356758595
c3b6c880,0.011571961455
9684ac04,3.92423871176e-11
6d974acc,0.257601976395
57b10462,7.47937883716e-05
b2373298,3.16854602715e-05
8e946e10,0.184428036213
6acee7de,0.15672595799
8ad7cc2f,6.56726740544e-07
8e6e087e,0.469451606274
c3e46df5,2.87563697299e-08
f6983f34,0.433812499046
8130a3aa,0.0418930910528
0f11be03,0.0947704613209
766073e1,0.00565197365358
e67f6889,0.991329550743
148a0930,7.78266340262e-12
b333ff97,0.558743953705
1c148a28,0.0397401787341
ee0b02d7,0.0894935429096
fa1c5f6d,0.858503639698
9b12ae1f,0.0193260479718
3bb60b1b,0.00553038716316
096e7594,0.400130540133
ac98996a,0.0145352650434
1b7b9b9d,3.72152597627e-09
61b2ac6f,0.329728215933
2bd414a8,0.109191551805
73d12826,0.00160323490854
29f7ec33,7.78313136163e-10
265f8aa8,0.720049798489
0d6be675,0.192020371556
a00ecdf6,0.000475884473417
c414328a,6.2494490648e-14
d47de87e,0.283444434404
376f984f,0.17670032382
12a35aa5,0.313024640083
8ecfd739,2.16546904994e-05
2cbc30f4,2.63724514449e-10
aa4bdf31,0.530066132545
69d18f51,0.697156488895
50cd4394,5.5867355013e-13
bda732e1,0.00106446270365
8e77e385,9.27954943108e-07
49dfd51a,0.19781704247
b0a3e728,0.0403676368296
518061ec,0.259779006243
bb306c8c,6.83513819122e-16
1b2cf099,1.35104144761e-07
e7c405e4,3.61218792779e-14
1fc79c9d,0.0015188138932
3427cd60,0.824541091919
8fc604cd,0.996220171452
0981acfd,0.000538184656762
512e9c5c,0.52198433876
ae9f2426,3.82620492019e-05
a8cd44c8,0.839653015137
acac91c3,0.893176019192
35988937,6.90266961101e-06
2a2dd539,0.0285681318492
3f971e0a,2.83232139964e-07
7e09131c,0.174247488379
82726c59,0.347460716963
ec4c3dbd,0.21132221818
2a851255,6.92087609444e-10
2cebdab4,0.923760592937
013b617b,0.397777497768
21a8603a,0.141220539808
fe2f2579,0.219927072525
df069a3d,9.23852348933e-06
595f7f57,0.371939659119
081bdb0a,3.58530852305e-14
6f8e7b3a,0.00118913606275
d1824fe1,1.20966841958e-14
3ddc6778,0.444821417332
57e4244d,0.0239546876401
18e2e176,2.35036883314e-15
7394cdbc,0.72026348114
19821b41,9.42758566526e-13
12e9563c,0.297818899155
b96c9ed9,0.771106600761
096d9c1b,0.00012900060392
97454a30,0.956953465939
43b6c5d3,0.768548429012
2c58bcc5,1.77907804044e-08
0c71dc02,0.000628920388408
f7cd79b0,0.402161806822
922ec513,0.0525788925588
561b6b2c,0.0551608502865
32913f04,0.18509273231
77aad507,0.00675215851516
d62d5a9c,0.0370370484889
be70bb3d,0.314483374357
84920252,0.48668128252
b9623d93,0.00263751158491
ba925eca,0.00695986254141
181ecadf,0.00434254901484
6fbcc9e2,0.139698386192
57d5b182,0.018915226683
d3013a36,0.278385311365
21cafb54,0.287354975939
d1a6cc74,3.14943071622e-09
c4017d47,0.00178036664147
22e05854,0.0645048394799
7eb53ec8,0.561664998531
c77a806d,0.978172421455
c114c951,0.724104583263
71495521,5.39513655973e-10
98bb1260,0.0844264030457
546ec108,6.43819066681e-06
78f39102,0.0101309716702
26b6379a,0.310452193022
8cb14c23,0.00641910685226
75892ee1,4.1302561371e-10
3d31d65f,2.16527311636e-08
30784a7a,7.34961924653e-10
efba2a23,0.988184094429
9fcb2c5a,3.7949246523e-10
9910ee7e,1.29062107135e-06
dc97b587,0.155236661434
7732ca72,8.36722691133e-08
c4bac1f1,0.53623688221
a80ddf30,2.42068246958e-13
fe79c536,2.54807996924e-09
84e34259,0.995714485645
7db3b563,8.16847978147e-11
5e946e6e,0.652893781662
76881bf4,0.698227703571
7c606237,8.58883231558e-06
7aa06d7d,0.541256546974
0d035cbc,0.120270878077
0838e69f,0.0115343015641
f6715e39,0.777269303799
499004bb,0.0886541977525
4cefc9ec,2.42562929742e-08
ded95f0a,0.932953059673
073112c9,4.45691475761e-05
96cb4df4,1.8535044729e-20
0962de0b,0.95825868845
cea18b7b,0.992536425591
75463cb0,0.28430557251
4a59c201,0.39833381772
29d46646,0.306742310524
e6134ca4,0.0693649277091
445ae936,0.731665015221
420d8dda,0.909426689148
bae1b5b1,0.00557048246264
9f49327e,0.533102869987
18b52f62,0.491236776114
b02bb341,2.60843289459e-19
e5be8689,5.43182521184e-09
b5b85b95,3.38814487577e-07
b94f72e3,7.12822441074e-07
a79114fd,3.00172331436e-10
502ffafa,0.855364024639
b8e274d7,0.463966101408
e37f8f63,3.96957844373e-08
c8a5c9d9,0.220259919763
d574bf84,0.138329178095
88bc1b71,0.939254641533
3261e3ee,0.512795746326
e65424cf,7.36549054636e-07
706d2090,1.83202220061e-09
94d4c49c,0.0304415635765
51ba3d48,0.39506521821
fdd4c395,2.27294837005e-14
12eed563,2.63138288936e-09
f93627e8,0.771181881428
df51a7cd,0.268075317144
c84092af,0.000855546328239
514a25a2,0.000532474427018
5d421481,0.592718183994
d3859efd,0.957686722279
eb024725,5.06809490208e-11
0d8537a5,0.0227860677987
fe708ff7,0.451530992985
1790bbf0,0.108448266983
8a30487e,0.296911865473
70a01d16,1.7009854858e-08
89bb7fca,0.238877788186
398c1300,1.97981989913e-05
41b43c73,0.000568562070839
72d2839a,9.67119440087e-11
beeb98cf,0.0025384677574
c409f194,0.607754528522
0c654278,3.22555456478e-06
fb155295,0.670084357262
103d1e1d,0.930400252342
6c755ff3,3.13083690917e-11
3722a062,0.251171410084
90611922,0.368609666824
77b432f1,0.990737259388
ccf53246,0.537206828594
4c52089f,0.195289567113
81e05676,0.0482969209552
732c51d0,0.139538317919
b60c6094,2.2071989747e-07
2e9db48a,0.972167313099
68cdc732,4.42617711087e-05
