id,is_iceberg
9ecf3802,0.941525144441705
6048ae7b,0.0008976047277020513
9dc68871,0.0002703301530264765
13701465,0.4827471226637726
8d8779f3,0.3992058015261439
0712f269,0.9990358060294794
722c2597,0.009938570522008135
478a2b08,0.9893407372803812
38f5fb41,0.42544385623226516
c52ad74d,0.9999990461387369
0c85fd09,0.0009670925773756962
f1582cba,0.9868944358699696
ff836697,0.9650049205046538
ddfe4802,0.754223621959889
3cef3bc7,0.9998719551981824
6a21542b,0.7271430287785882
150e23c4,0.9999994871512424
078c6d99,0.9999825081424496
1dcd1dc3,0.14967298384610556
39967e45,0.900607831559309
6b6333aa,0.5850142184974996
4ae61433,0.9998210239249737
f96362e0,0.004235455536644773
97a88aac,0.8345889885389077
427ae8ce,0.9507542783231411
209d4b15,0.17185240645897742
64b453bd,3.5681982809704096e-05
0f5a484e,0.6813095253351434
5ac74969,0.9875617794370374
736ed43e,0.9283427003822753
8533795f,0.47440763628560145
f5b54fb6,0.9045790721129302
6eb4c041,0.22706775054542744
97afdf42,0.7407016519677655
1bb488db,0.7908956362254378
f132e44d,0.11354330027372522
d3c2f140,0.9926392220414145
1756794d,0.7118671252247178
9efcc11f,9.879537770795975e-05
14c966cf,0.9890901264915883
59cfe4d1,0.8840833457794447
883151f4,0.7469619504196827
34c4c9ff,0.9948619213778516
70b4c2eb,0.773568130208397
96a337d9,0.9301144835898815
7fe89ffa,0.6507595475797913
057c7a22,1.0750228530404673e-05
451cc057,0.7255466498848525
05076700,0.0035983875766587804
dc52f6c1,0.5066856168045571
b03a59f9,0.3811829442778163
129ed4b0,0.9939019545330081
fb611563,0.9999565326477481
ac32e6f1,0.9939786785261131
c05c5ab0,0.8844255115426352
3163d5ed,0.8093562538851196
02096ca4,0.8325743649185743
e92496c0,0.12454150205443461
1a9e2c50,0.9902782543198408
0864e334,0.9960398363158547
d976faeb,0.9165909707535983
1d7b342f,0.14503981983926723
281bc1ea,0.0036127527886934585
bea9f0cf,0.8928661065346519
f4afa0e6,4.565140826585311e-06
e1b5ef69,0.628930828348277
b50539fd,0.3790679409992756
2a8c9c15,0.882813940221979
157ebb0c,0.9861361075230933
247d3614,0.004388214980655713
0c6cc0cb,0.776556725591187
aae88d39,0.9919490048077018
0c77b464,0.03365625409023517
963cf5ea,0.558934601593532
1b371d8b,0.9985956625593242
225bc00f,0.001752570426564807
bc0a4eec,0.8004727461264647
1099782e,0.7718887737516533
a18feadd,0.9898118031775797
ad7f4932,0.2634406981925101
5f8f831e,0.03270173573226417
b5167c35,0.12169105929315145
0230b06d,0.9117144583185859
f8d7f7ba,0.8168405792382207
08bd1053,0.3264029836316397
58e4dc8c,0.1437495367482049
4793ce8e,0.8292304121678137
304caab4,0.0010520841670378814
f2ee6d7f,0.331947057795939
e1f9c0e4,0.8127062594784377
8e40401c,0.6095480036217001
5d9eaba2,0.9003706845004746
55e7562c,0.28851334918437266
9da6cb4b,0.030777800189436596
c3c1c8ec,0.08874839438511545
3b38698e,0.3775273487456831
6c9eb909,0.03120889731698805
482a3d1d,0.793611988482237
0e9918f0,0.9732736962080439
ef894fd2,0.1594777728857839
4b82e7f7,0.9996039880124695
b9cdd7fb,0.004032097071257148
94a496f4,0.7448503381321945
995eacae,0.8205870947278686
41b02e58,0.7797260839652427
69f04617,0.9726893112606951
c889a03c,0.9999592680876598
91f98acf,0.9992246842867707
9135c19f,0.9992471646892311
1f0e9c09,0.005677963822957716
260d6e8e,0.034886808405347934
46334397,0.0066397387401376
f34ddf31,0.09980876461053854
4d6177d7,0.13704364625758578
76a57270,0.7699554665087525
217b8cea,0.13575035020857346
9a45a566,0.2791265802379065
1b55c75e,4.1745297197172065e-05
7bd92ec6,0.9987749890835671
6c409f41,0.8794266534351588
df3e48eb,0.16005118233018784
62723e57,0.34009434965091945
b8e627bf,0.42788618766163056
86bb5d85,0.968504932533039
77e5034c,0.0023575515569807235
607079e5,0.9195678277962955
96879fb4,0.5712174774322981
6afe606d,0.2846778291067835
4129802f,0.9984278813044816
a42300ef,0.9967770669308442
1af842f5,0.9954748332698888
3fe57d78,0.9972366930711309
f4e60ed5,0.9990001598386914
68c8337b,0.996329538694626
914ed5b5,0.7768006629172506
a6bb5987,0.710716732344573
c781c439,0.9573123711141384
47a1a25e,0.9084778884268814
80ea0713,0.8801966828381486
a9d001bc,0.03671244042973476
f94d098a,0.7953098011150365
3e230e0e,0.6219951891809025
24afa485,0.1982761859943861
bc37db7f,0.8358843794834491
83f99e4d,0.010649895510724672
1a8d86f7,0.013471099012946524
38136419,0.3662974528509729
d393e637,0.9997679692594856
36902570,0.9991777024211691
327f7b25,0.9955897057697992
3f8543c6,0.8654429705564228
a0d42a70,0.15408179094257746
e07ba430,0.872128735480684
c6e53803,0.4381848181750748
fec4dad8,0.8654432566162404
933fc5ba,0.3433662956029196
c27eda4e,0.9979422835795358
9b94d2c2,0.00011069083453614498
a2dbdb31,0.7345855518655127
816258dd,0.999469408817057
81f11218,0.7291401302869716
c4bd9d04,0.7665510212244411
c6ce9bf9,0.7694699092963233
a7b3cc29,0.09081739179345298
527870bf,0.9875116928282524
9af26068,0.993082161283171
0b591e70,0.9927526435723032
2b1e57c5,0.018180934370957653
194db786,0.7874590578389833
e09ba644,0.9999608604807501
fa2ed3e5,0.9999713227401692
1ba92726,0.4795956910241067
8c8f45b4,0.0001982372824491242
f8889f44,0.22443754802962437
598e255b,0.6135364176006852
45f1aa7a,0.999962576728594
022956a3,0.08885519674534408
d406064d,0.9960693837319489
76617947,0.004079152987822179
d0e5dccb,0.9990509249543802
33271da6,0.6793824823414949
0840e2b1,0.9788329476844327
521a9f4d,0.9975778170950094
7286b1dc,0.649731245014543
5b6acc2d,0.9917887168028032
e034cd34,0.00026798462635506225
46577660,0.8116270380586236
bb4d6f24,0.9968873727656908
bfc7a3f2,0.9996246728075429
abc66be8,0.03787856699007848
3627189f,0.9995356804677211
e49a77f6,0.2068390892401285
a209d7ee,0.7450846172777846
dee69cf6,0.9943828395045108
9a6261a0,0.917488021372582
a8e444c6,0.11501873431993052
a6a66a28,0.9998967717271113
db7022ff,0.01608890750238276
0dfb45d9,0.9999861258862499
81c983aa,0.002769305476399857
a98fb5e1,0.9999568196527296
99e004d7,0.6708553017757184
d16e5fbb,0.4368030388000069
3c352f9e,0.9296371533191917
12202699,0.7278578035461922
86af0236,0.09312884901135828
f3703e6f,0.931968333737976
4a71dc34,0.9999676797661913
321edcdc,0.9865838932669239
e365a657,0.5878360554207236
45755c9c,0.4100483921896519
873b0829,0.2393295982526367
72ccd009,0.9106109257841325
205243d9,0.9662576312704083
d9202f36,0.2299278564900525
9d0c30b0,0.0004992131304673632
56644ace,0.0018452435805427557
c63f527f,0.8718879183050208
bb84b9bd,0.9999996052609211
6f68caf0,0.5118172776453235
8492119b,0.4754649740622797
71bde48d,0.9974742903251574
d2d6e2ba,0.626421863317811
6f4b309c,0.9721640548029318
b3cc5ba3,0.9993372234417999
fee39547,0.9072452183088223
4893137a,0.9033816948864974
e283c4c4,0.5539549884611165
25bac62b,0.9467336264129466
8fd88dd6,0.00022403938900281655
b48c104e,0.9047276058257958
221d500b,0.877735032627611
8f0de087,0.19905900017382688
32342e03,0.6197349312762146
a8da99d8,0.45402421771049173
93203755,0.9634126532268587
d3c88528,0.9993885800630594
0d7a17b3,0.3850370740327004
bd72f5ec,0.999999903064288
e953c0fd,0.9982354674833094
e730b6c6,0.9068248187901389
c086033a,0.008148640254910022
a521d303,0.00025717491661104476
b023957a,0.9998221719885325
3e0f04e8,0.46818269027284476
60647cba,0.01279225825171416
2f5c43a8,0.5529405288398398
b54ba69b,0.9980394700634235
eac962ff,0.9980582737451162
7e2a3763,5.740228683382774e-05
9362d863,0.004132079624604669
8f1b833c,0.9994714390210881
79727ff5,0.9937679943692718
62614c75,0.9985724925222622
75a03adf,0.9669148709184059
cf138392,0.9783921953406853
bf467a96,0.8875299100543916
c8b34651,0.989827433624971
105a5c54,0.039398377328850286
bf6de75c,0.983256044976499
060702c8,0.9960434835994871
921bad2c,0.9782384196127216
e0d17eb0,0.8475630314427728
9a3825c9,0.9401855895811786
8eda717f,0.00011672670179941603
78906e0c,0.9999999871252724
c60100ad,0.9999442704639149
90a72a52,0.8475121176004349
d80e4ed4,0.7057470858112178
339cd0d2,0.9663106270873119
d99de899,0.9965516367684195
357e20d1,0.9982528710781611
a4d190da,0.9321468856825986
bd226217,0.9517341323489772
476e2771,0.9999999195646069
4e483506,0.41160307806380064
f70ea081,0.9996317348769508
4645e56f,0.9948215191414924
e6d05940,0.2683034290079677
f8b3c6af,0.9712937583082457
c89d6aad,0.9189470633948131
0cb57f6e,0.9896405758206379
86a4be46,0.09522228432773576
75e62d7e,0.888853292665107
ebc36374,0.9128820103529289
0ebcb731,0.9999811415846893
24d000c5,0.6599418493790941
f3c9a4f6,0.9623106435976
1bc59730,0.044598934075375726
47ea0bff,0.8946696154991718
cdeccfdd,0.39015652298382425
15e09a1d,0.8154753881561596
00652788,0.5014655819871149
23649c84,0.8285648146949469
91188a77,0.9515300541829572
eaca8580,0.6197642325955657
4ce9daeb,0.1473517175849624
d4220673,0.8622822593335212
b6a87aef,0.8708080584174142
8333ebed,0.8219474483079117
950a3453,0.6237352044442567
7074f6c9,0.822937121865473
98a02caf,0.018300788540506183
59c8d2b3,0.999142555930016
d99d13bd,0.9994491151899695
de86f1cf,0.9997642132880508
8f4b1985,0.9827772652040119
a7779b04,0.8309761608603766
2caeab11,0.9999774155248744
16aeea7c,0.3284561238064234
b9d19ab9,0.994199636977158
29c5d2fd,0.9999997213851478
efcefa55,0.7852978237264733
099161c3,0.6885225904940168
12b49195,0.7960680104989478
96a1ce13,0.9759955407567095
67964b4f,0.6149262145057222
b61c605c,0.9995413959408374
bcfc0f16,0.004237580356153167
bf0cb956,0.3854120402147099
12f6aa7d,0.00741311939338545
f36f3a0c,0.2520657213913807
83490492,0.2940739261239717
e3b62b60,0.7730814054381143
20b27d66,0.9999999480417435
25c3ce93,0.19647142011682492
67a2ff0b,0.6250452173201205
9b2d3c1a,0.8954159895272935
8ad51f7d,0.01539063477251459
14137b57,0.5990341068064317
9ea5aa79,0.36673628620843557
5ea1d2dd,0.2501142551285316
979c867e,0.9638954958735984
7ea1e1b6,0.9999920005155598
d65520ba,0.32062412652721656
765ad2e2,0.962645225875506
d2957326,0.8844378566503843
24349e24,0.8111292210885934
fd8a2ae3,0.8892223964970694
b282d98e,0.5837694786040196
3eaa7a61,0.9672869205511847
16533dd4,0.9999967502339356
4adb68d7,0.9981082933594868
565005b9,0.982259393813878
51d86e0c,0.993448913961299
30635642,0.0019986694804080174
d9480a60,0.6193003450080508
b2647128,0.9987354422131745
20478c55,0.9999998493273706
caa0d105,0.002009958792341807
474f4534,0.23641141734876742
d51e3867,0.9984660501065722
e5d1bba7,0.8807868398499474
e7000b2a,0.9688300569040003
78f06b79,0.28373924059085326
8a9f4bee,0.9999892945955229
3d716bbe,0.8437983857045618
6e1ddef1,0.15173770279378387
9826f39a,0.27545029732681164
3fdc82f7,0.8354250580153886
31f013c3,0.6400241465280037
97a9df6d,0.7097661577894082
10e65294,0.9467213105340009
0bdca1a5,0.8216499177347542
374037fa,0.6138628478005563
1d1a0cec,0.9998852066712534
d415c5ad,0.8438375741634488
ced1306d,0.3742232518131208
f43497f3,0.5427122316491156
ffd13a9e,0.9996830670715585
6f67148e,0.8076971884294676
be322b68,0.6161773547126419
af209b44,0.016803087827197208
69b53a4a,0.8069372992533925
4c085180,0.9948640581730804
608cea18,0.8522351150368107
f8bebbfd,0.04622525299537938
ae16855d,0.40437073234917487
dfc700b3,0.9999935922657895
e3bdd9ac,0.99994647572317
87a8ea20,0.5830370282273818
3c3da9aa,0.6894022837688292
76c882d6,0.0003547548003852189
9e429645,0.9772250664426682
7dc9c990,1.0118273513780577e-05
f38d53ef,0.39539930632784615
e1785b6e,0.6209693950830366
80c673fb,0.9994849807406689
a8b8c20b,0.8193374409154038
6a1ff150,0.9819975540903289
2f68d4fe,0.9082480448007356
c462ec65,0.9990693186102472
c374d5c4,0.8469834720154824
d20769b3,0.43049281413761953
c467fe4d,0.6328559254434545
1356229e,0.9911612185875859
b1532127,0.2049162194911437
3777ee22,0.9806409088673139
4ba6023f,0.9989735423476409
08504ae6,0.011469287795983846
5e0b4cc5,0.8732626461763614
249a0c1f,0.9937846976256237
24b3497f,0.9999881683950868
9edcf494,0.3324252391422098
53297290,0.9806698189314187
6d3a269e,0.9999355073620594
1b0d38fc,0.16524283102506634
02747427,0.9968056809029487
38867253,0.9997513562584881
c392dbd0,0.9996249321788837
8939734c,0.004602321354917033
097ba3af,0.00013382185325160861
30f0f835,0.7169149893380735
bdab1bcf,0.9684366777492132
1070a984,0.9607831197827403
c41b8a90,0.9986465857886748
86a3b5cc,0.6437436096866775
d0a3719e,0.9794223955503494
b1a8067b,0.7043465513118243
911bc6aa,0.8681293225493627
67a2d0ac,0.8167936878442662
11447262,0.42769047597677545
12fd1375,0.03928120388146146
f2898538,0.4693069638230924
0e7355e2,0.10830744887640664
bc2c87c8,0.9983178510742641
94001156,0.0027646464062701993
d5855224,0.8132053545993743
a3c1a552,0.9989822206100283
edcf54fa,0.5846571789351059
a28b90eb,0.7779651052701594
63cd028f,0.30768169787450433
dbc79657,0.009929195619070614
bc856bf1,0.9555725526112985
c7e25a70,0.9999159660023972
9771b119,0.02329762448841001
836db0d9,3.336846451536173e-06
f5685d3e,0.6533998529480781
bb04299d,0.9929531848338005
163a9d23,0.9020240142708816
5283c614,3.6236918318418334e-05
2276d5d8,0.9196652219244871
ccb77e34,0.8181462060770047
d4a75bf3,0.9613022110957229
e15f46ea,0.9999413730444199
992a45ba,0.6537591467624303
056e7768,3.361738876132005e-06
a1dc016b,0.9831584808982293
38db82cd,8.917889976069787e-05
3295f3ae,0.1466162396640953
a6ff3660,0.9988677316503203
5981b799,0.9998658476570729
2636d79d,0.7415615555640996
7a8521e2,5.060213604796522e-06
9b53021d,0.3892888077210051
0a37be18,0.9999645835113534
a8676e55,0.9999996835200403
3488b8fc,0.291471903160349
b86d4006,0.46300711229663427
33888635,0.9984859391094174
aa9ca5f9,0.8153615035085484
08faf0f6,0.008769530933178955
5320cd26,4.0916076494554905e-05
2c57fdaa,0.7803240323433572
d467ce62,0.6490927178629069
888a568e,0.991050121226672
88d6c838,0.8834850261070387
8f138517,0.7242469220816367
e1108dc0,0.01993369130094293
9e9cd6c9,0.9057742336518536
ab893af4,0.1586923882551549
4d4b30ba,0.9972408197088707
7ce15e26,0.9999886784295288
dbc45500,0.00042634500113703145
6a0cde3f,0.9975552912265253
2658014c,0.669546064971134
08d20604,0.00042283006685533877
03c83dc9,0.639653481774352
d741ccd1,0.998980484340365
992d48b6,0.0008557501783043541
b1ea3253,0.9996843696176905
da379e69,0.53957811957492
73b429af,0.9999998308324244
2aefe712,0.9960718561826902
1e3634f9,0.9505002698596647
069ee09e,0.3336764136749462
a7970f81,0.00040296984028340924
23084d2e,0.0891894512239756
ac57710a,0.99918407559429
02553267,0.8574124175339534
0971c6c7,0.9508351728251072
cdb7f1fe,0.9999990021391387
d3af3f60,0.92016977341571
59daf44b,0.916153279770175
c2169934,0.5576663783975983
da03b56e,0.46068383987929556
474ea404,0.6383278379540537
f686cdc4,0.5319378611443148
f865b354,0.5636197302739057
106df554,0.8511653620166244
e5637171,0.8977348373454473
cba8985c,0.016317826834094423
cc09c9ce,0.9818192191326618
0b85b33f,0.992816119354862
92f20625,0.9983975257600591
6b1379dd,0.8889741484465727
ed2b1df1,0.37771409604407924
325124e4,0.00012469284336181423
7455c944,0.6455428851603323
fd68ccc1,0.999097966735574
8df9100d,0.04679213362028162
c406df9b,0.005514231116926854
4978870c,0.007362905708079287
383f95d6,0.9512806929018388
aba96bbf,0.0012068484633852526
6bba66b4,0.77081180165069
b86fa0c9,0.5097191883770055
a2abc369,0.9996687389183563
0b40c014,0.07639469807329893
d45add48,0.9944799836068315
00193999,0.8196749713784531
c2f1b710,0.4223361455557863
53750c72,0.0025728535399528124
3137ef1d,0.8919361276496274
bc6b8e2a,0.6551575338559289
7cb546c6,0.9601263661906887
d59a2349,0.9018723288620123
04d04b9a,0.9951694209517269
05ac1343,0.004747459158854859
2917895f,0.0038191814711726908
342a1d01,0.9966407763261086
78309e4b,0.9607308347231855
5c1a5aba,0.2320687954939193
fae57f79,0.15530002131148724
23821d71,0.2895054806820937
5780b19d,0.04701001674384436
11c67865,0.9638615330433693
8564f114,0.9281144105822936
ec7d0fdd,0.9695052256882166
9a0446b8,0.3178295269614725
5f5da69d,0.9076634119707464
7a11839b,0.9646281042871239
763c9bbf,0.018022114182731766
15a7b5c5,0.00014916584555311083
e9c7e251,0.22960825638933927
2555c207,0.008138562444967887
ec8d9784,0.29761577000506334
08fd9d10,0.5693297496169409
9504ae29,0.0005154700264990173
0b91a24d,0.859067253415633
e62e6cfe,0.9779858817477092
5d1291bb,0.8536204090235839
b3c1f2e7,0.8125329359462498
c6a8db21,0.7137871987305351
f2c137fd,0.9999909277855036
b61e8155,0.25090636207002043
45b9ee35,0.2118032146400273
8fe9c49b,0.36122789207252876
b98ceb09,0.16083005735268502
70c4a435,0.6488355691910012
d953d111,0.6781809800189272
da7de86e,0.9884047850893
519f8611,0.9728494992984877
75eefdc3,0.6703982337220701
62412092,0.9999990232600869
de8ec010,0.9422824778401665
ee6121f8,0.6925864799934743
412b66e0,0.755164336447257
7405c131,0.9071067762830097
efff4306,0.9915749830253773
5658d679,0.2791400422313502
617f88fc,0.0002796117925797244
a120100b,0.01649769594767844
0971369e,0.9982820825695305
83f7fe7b,0.48900229280999774
12437da1,0.02496305740651721
8e7f96a5,0.5332134580663772
a08237de,0.0001869307613087714
a013bd6f,0.19004291236599813
c6fdd404,0.7129868798418368
317e2af4,0.7080320580208999
dd9878c0,0.635631836440198
42e76a51,0.9999988939552515
022f77e3,0.6568387145718866
cada3682,0.9969056587258338
53074f1f,0.9184993487071698
e6c19679,0.7687066623064461
dfb69b8b,0.6227187522697123
e1572941,0.7070138443196724
8d549cd2,0.042072593147629775
6913594d,0.8105789457306026
6e528fd6,0.9965900710922211
c8b037c7,2.749483070385927e-05
c3b6c880,0.9998137045725725
9684ac04,0.0398242195188578
6d974acc,0.9873507663006834
57b10462,0.4595179445453645
b2373298,0.0020891533438421213
8e946e10,0.9518337181024111
6acee7de,0.9999553087593089
8ad7cc2f,7.274107494112789e-05
8e6e087e,0.44872997430448225
c3e46df5,0.022047652514472296
f6983f34,0.9978669923258399
8130a3aa,0.08260441609543744
0f11be03,0.09314427976165603
766073e1,0.46390198000864635
e67f6889,0.9951941518155677
148a0930,0.565049526054868
b333ff97,0.9570774518977523
1c148a28,0.9513661256133387
ee0b02d7,0.9852371224607743
fa1c5f6d,0.9995835600716765
9b12ae1f,0.059554293272250945
3bb60b1b,0.7238213372248579
096e7594,0.8120246189524654
ac98996a,0.0027552052449328736
1b7b9b9d,0.5849683287985993
61b2ac6f,0.9995512553543615
2bd414a8,0.8580962859769727
73d12826,0.9587337037983786
29f7ec33,0.0247127462107837
265f8aa8,0.999975809433749
0d6be675,0.8607977267667929
a00ecdf6,0.6911710892461704
c414328a,0.06602742010893797
d47de87e,0.9855948944223262
376f984f,0.9647030942396203
12a35aa5,0.8931413812332465
8ecfd739,0.4352991853193101
2cbc30f4,0.5533552515398051
aa4bdf31,0.3172543653304711
69d18f51,0.5534144913830106
50cd4394,0.10959386515849841
bda732e1,0.8105301637179091
8e77e385,0.647777653591301
49dfd51a,0.9237460680411713
b0a3e728,0.15998106002120377
518061ec,0.9947119593604701
bb306c8c,0.6546746067409929
1b2cf099,0.17931352475321463
e7c405e4,0.30096025297290474
1fc79c9d,0.2913274761683901
3427cd60,0.9998330695449952
8fc604cd,0.9999531493116376
0981acfd,0.0002630786567878114
512e9c5c,0.9977181759518211
ae9f2426,0.23511151108081932
a8cd44c8,0.8276407785815149
acac91c3,0.9999999872847252
35988937,0.7348089079808406
2a2dd539,0.8919691098307697
3f971e0a,0.01338259105624834
7e09131c,0.9993840211728807
82726c59,0.9937247077927865
ec4c3dbd,0.9019945614714009
2a851255,0.000355783009166159
2cebdab4,0.9973501424712661
013b617b,0.71007659598499
21a8603a,0.995418721299523
fe2f2579,0.9857395416302247
df069a3d,0.6747565477626244
595f7f57,0.9999591473441198
081bdb0a,0.0006771744414097199
6f8e7b3a,0.7878286520952023
d1824fe1,0.05434346353083618
3ddc6778,0.9998741094179129
57e4244d,0.5009848345842725
18e2e176,0.09001249680543409
7394cdbc,0.9996790973520698
19821b41,0.6457274083019227
12e9563c,0.9995611010990929
b96c9ed9,0.9520993724809698
096d9c1b,0.578596520433697
97454a30,0.9990249975629193
43b6c5d3,0.9891836124296722
2c58bcc5,0.6842080111266161
0c71dc02,0.8684697630681771
f7cd79b0,0.9987021404969756
922ec513,0.47818157983890547
561b6b2c,0.7389758335337202
32913f04,0.6204650995139618
77aad507,0.006129060342672581
d62d5a9c,0.9983637877220756
be70bb3d,0.896867671363152
84920252,0.996517651012418
b9623d93,0.8194943829732381
ba925eca,0.0352741597508769
181ecadf,0.4909094630008452
6fbcc9e2,0.3684398035178908
57d5b182,0.4029207053577295
d3013a36,0.9971239830484127
21cafb54,0.19704479879395587
d1a6cc74,0.0020092541595984163
c4017d47,0.0016456445308267722
22e05854,5.7570159996389204e-05
7eb53ec8,0.9998454940431574
c77a806d,0.9882389354968584
c114c951,0.9977231918551166
71495521,0.6415093321443
98bb1260,0.21503676602025432
546ec108,0.6003861420159533
78f39102,0.0176910222765519
26b6379a,0.9959266908108091
8cb14c23,0.9106921115013771
75892ee1,0.3038347665855846
3d31d65f,0.10277792228126212
30784a7a,0.7020049824542828
efba2a23,0.999999524946814
9fcb2c5a,0.0006146423272218101
9910ee7e,0.22085545844492308
dc97b587,0.03919420126642306
7732ca72,0.4409108742423984
c4bac1f1,0.17127697107221687
a80ddf30,2.4635307811036216e-05
fe79c536,0.47168804555833027
84e34259,0.9999963055890793
7db3b563,0.08338668196553042
5e946e6e,0.9608783193315601
76881bf4,0.683712357274818
7c606237,0.04168260499936818
7aa06d7d,0.8971876325146545
0d035cbc,0.5397641206526204
0838e69f,0.6292321364568197
f6715e39,0.9966755672594767
499004bb,0.9995372306975566
