id,is_iceberg
b2d8a426,0.02721266634762287
13ec60d1,0.7463766932487488
9d440f42,0.3434276282787323
1c0a891e,0.8907995820045471
981c3bc3,0.9577541351318359
295604f4,0.9648066759109497
16ca16c3,0.3605700433254242
b4dda837,0.024666180834174156
88d088ef,0.04872271046042442
1b4fa160,0.2869463264942169
f371bd82,0.06047392636537552
b130a0b7,0.9977188110351562
ebf1de82,0.5426900386810303
01e651c3,0.9958674907684326
51b1fecc,0.20156235992908478
fa635a31,0.6283949017524719
97b7d789,0.932253360748291
2f598053,0.19622662663459778
c0e3e148,0.5465128421783447
cfa175a8,0.043983835726976395
3d7e09d8,0.9959951043128967
44a13d1b,0.9683352112770081
c66b0948,0.986934244632721
976a6d64,0.0016569846775382757
8bbd8909,0.6281465888023376
522890fd,0.9941572546958923
f23a3b95,0.9920123815536499
680039dc,0.9766803979873657
93028e53,0.11358344554901123
22a16932,0.2403162717819214
7d8126d2,0.000973937101662159
ba2ecd75,0.0031446400098502636
8071bdd7,0.999007523059845
96d5aeee,0.0012645955430343747
154be68f,0.995184600353241
d8c2bfe2,0.9977497458457947
f76d47b0,0.8216050863265991
0e781ade,0.3638414740562439
13cf6060,0.0036108007188886404
cd99f710,0.9900343418121338
d10005bb,0.9885097742080688
3a31445f,0.9949719905853271
3157202d,0.2066461443901062
6ee64703,0.34494128823280334
e5de8685,0.08844000101089478
02cc70ba,0.8043781518936157
50984a87,0.7989592552185059
fa94957a,0.9941647052764893
eab406b4,0.6801939010620117
3ad39398,0.8774414658546448
9ecf3802,0.9915504455566406
6048ae7b,0.0011700522154569626
9dc68871,0.00538451224565506
13701465,0.38482558727264404
8d8779f3,0.08828140050172806
0712f269,0.989637553691864
722c2597,0.0035367256496101618
478a2b08,0.9705209732055664
38f5fb41,0.18476824462413788
c52ad74d,0.9997764825820923
0c85fd09,0.0011769166449084878
f1582cba,0.9945554733276367
ff836697,0.9617978930473328
ddfe4802,0.9378112554550171
3cef3bc7,0.9990869164466858
6a21542b,0.4066931903362274
150e23c4,0.9998509287834167
078c6d99,0.999434232711792
1dcd1dc3,0.046253904700279236
39967e45,0.6002869606018066
6b6333aa,0.130377858877182
4ae61433,0.9885215759277344
f96362e0,0.003239525482058525
97a88aac,0.45843857526779175
427ae8ce,0.9800313711166382
209d4b15,0.04408491775393486
64b453bd,0.0002596699632704258
0f5a484e,0.24408045411109924
5ac74969,0.986793577671051
736ed43e,0.9341577291488647
8533795f,0.13665032386779785
f5b54fb6,0.8347099423408508
6eb4c041,0.11213308572769165
97afdf42,0.5248307585716248
1bb488db,0.4079846441745758
f132e44d,0.061246491968631744
d3c2f140,0.9953638315200806
1756794d,0.37323346734046936
9efcc11f,0.00032758378074504435
14c966cf,0.9894300103187561
59cfe4d1,0.6337053775787354
883151f4,0.19590061902999878
34c4c9ff,0.9849460124969482
70b4c2eb,0.7703037858009338
96a337d9,0.7411438822746277
7fe89ffa,0.43828216195106506
057c7a22,0.00013007094094064087
451cc057,0.4711419641971588
05076700,0.001708402531221509
dc52f6c1,0.18453942239284515
b03a59f9,0.11929397284984589
129ed4b0,0.9665778279304504
fb611563,0.9994716048240662
ac32e6f1,0.9624056816101074
c05c5ab0,0.8109666705131531
3163d5ed,0.44271913170814514
02096ca4,0.5286221504211426
e92496c0,0.13234509527683258
1a9e2c50,0.9928833246231079
0864e334,0.99554842710495
d976faeb,0.8545576333999634
1d7b342f,0.095426544547081
281bc1ea,0.0009179087937809527
bea9f0cf,0.5340003371238708
f4afa0e6,0.00010376171121606603
e1b5ef69,0.2630951404571533
b50539fd,0.09437508136034012
2a8c9c15,0.6074591279029846
157ebb0c,0.9882595539093018
247d3614,0.0018982014153152704
0c6cc0cb,0.3971748352050781
aae88d39,0.9699851870536804
0c77b464,0.008595136925578117
963cf5ea,0.2048424929380417
1b371d8b,0.9971894025802612
225bc00f,0.0010297448607161641
bc0a4eec,0.8398833870887756
1099782e,0.5026878714561462
a18feadd,0.9946241974830627
ad7f4932,0.11785352230072021
5f8f831e,0.039441511034965515
b5167c35,0.023809174075722694
0230b06d,0.6475879549980164
f8d7f7ba,0.5834052562713623
08bd1053,0.12766076624393463
58e4dc8c,0.05853427201509476
4793ce8e,0.31641221046447754
304caab4,0.0014733653515577316
f2ee6d7f,0.2649412453174591
e1f9c0e4,0.31138452887535095
8e40401c,0.31895890831947327
5d9eaba2,0.5121766924858093
55e7562c,0.285891056060791
9da6cb4b,0.0036801754031330347
c3c1c8ec,0.023029303178191185
3b38698e,0.15729102492332458
6c9eb909,0.08411737531423569
482a3d1d,0.23240816593170166
0e9918f0,0.9635798931121826
ef894fd2,0.06434828788042068
4b82e7f7,0.9994539022445679
b9cdd7fb,0.001580339390784502
94a496f4,0.8661284446716309
995eacae,0.36245205998420715
41b02e58,0.867398738861084
69f04617,0.9461908936500549
c889a03c,0.9994228482246399
91f98acf,0.9965049624443054
9135c19f,0.998353123664856
1f0e9c09,0.0018726324196904898
260d6e8e,0.021502720192074776
46334397,0.0023024152033030987
f34ddf31,0.04801288992166519
4d6177d7,0.16580012440681458
76a57270,0.5166808366775513
217b8cea,0.031727228313684464
9a45a566,0.052424486726522446
1b55c75e,0.0005118080298416317
7bd92ec6,0.9988774061203003
6c409f41,0.5107048153877258
df3e48eb,0.07222361117601395
62723e57,0.3199806213378906
b8e627bf,0.09417583048343658
86bb5d85,0.9559358358383179
77e5034c,0.004402189515531063
607079e5,0.8364148736000061
96879fb4,0.06928728520870209
6afe606d,0.415676474571228
4129802f,0.996781051158905
a42300ef,0.994777500629425
1af842f5,0.9904326796531677
3fe57d78,0.9957723617553711
f4e60ed5,0.9977731704711914
68c8337b,0.9905420541763306
914ed5b5,0.6193186044692993
a6bb5987,0.21781425178050995
c781c439,0.9122538566589355
47a1a25e,0.7105172276496887
80ea0713,0.9089404344558716
a9d001bc,0.0455816276371479
f94d098a,0.4298171103000641
3e230e0e,0.3078348934650421
24afa485,0.0695243701338768
bc37db7f,0.838718831539154
83f99e4d,0.004169492516666651
1a8d86f7,0.07417701184749603
38136419,0.36554738879203796
d393e637,0.9952938556671143
36902570,0.9989438056945801
327f7b25,0.9952683448791504
3f8543c6,0.6316341161727905
a0d42a70,0.08071426302194595
e07ba430,0.6957777738571167
c6e53803,0.28575342893600464
fec4dad8,0.6771749258041382
933fc5ba,0.17392480373382568
c27eda4e,0.9972044229507446
9b94d2c2,0.0007606222643516958
a2dbdb31,0.48399725556373596
816258dd,0.9975622296333313
81f11218,0.28222185373306274
c4bd9d04,0.36773326992988586
c6ce9bf9,0.6233235597610474
a7b3cc29,0.3176538944244385
527870bf,0.9843624830245972
9af26068,0.9960826635360718
0b591e70,0.9959467649459839
2b1e57c5,0.0483812615275383
194db786,0.8910481929779053
e09ba644,0.9996116757392883
fa2ed3e5,0.9994372725486755
1ba92726,0.2273523509502411
8c8f45b4,0.00035429501440376043
f8889f44,0.047104593366384506
598e255b,0.7407099604606628
45f1aa7a,0.998330295085907
022956a3,0.022495532408356667
d406064d,0.9939404129981995
76617947,0.003743701847270131
d0e5dccb,0.9982978701591492
33271da6,0.15163548290729523
0840e2b1,0.9803139567375183
521a9f4d,0.9965248107910156
7286b1dc,0.4907333552837372
5b6acc2d,0.9812936186790466
e034cd34,0.0003633217711467296
46577660,0.4007081985473633
bb4d6f24,0.9634985327720642
bfc7a3f2,0.9932661056518555
abc66be8,0.047647204250097275
3627189f,0.9991778135299683
e49a77f6,0.027910277247428894
a209d7ee,0.2799489498138428
dee69cf6,0.9944983720779419
9a6261a0,0.9348160624504089
a8e444c6,0.017280256375670433
a6a66a28,0.9995690584182739
db7022ff,0.005286588799208403
0dfb45d9,0.9980592131614685
81c983aa,0.08148204535245895
a98fb5e1,0.9995543360710144
99e004d7,0.5778899788856506
d16e5fbb,0.07643408328294754
3c352f9e,0.77952641248703
12202699,0.7272482514381409
86af0236,0.09027861803770065
f3703e6f,0.9477360248565674
4a71dc34,0.9991962909698486
321edcdc,0.9897909760475159
e365a657,0.1366821527481079
45755c9c,0.08016707748174667
873b0829,0.06457106024026871
72ccd009,0.9100357294082642
205243d9,0.9834122061729431
d9202f36,0.0687156617641449
9d0c30b0,0.02108224853873253
56644ace,0.0019239758839830756
c63f527f,0.3444524109363556
bb84b9bd,0.9998347163200378
6f68caf0,0.19353890419006348
8492119b,0.12490823864936829
71bde48d,0.9944797158241272
d2d6e2ba,0.615883469581604
6f4b309c,0.8301196098327637
b3cc5ba3,0.998050332069397
fee39547,0.8660548329353333
4893137a,0.9708750247955322
e283c4c4,0.22652311623096466
25bac62b,0.778091549873352
8fd88dd6,0.000461118936073035
b48c104e,0.37443384528160095
221d500b,0.6788970828056335
8f0de087,0.049298375844955444
32342e03,0.4898581802845001
a8da99d8,0.10462098568677902
93203755,0.860794186592102
d3c88528,0.9975364208221436
0d7a17b3,0.2014990597963333
bd72f5ec,0.9997650980949402
e953c0fd,0.9942924976348877
e730b6c6,0.9029146432876587
c086033a,0.009414342232048512
a521d303,0.008802922442555428
b023957a,0.9986048340797424
3e0f04e8,0.2389921396970749
60647cba,0.006598335690796375
2f5c43a8,0.37737125158309937
b54ba69b,0.995561420917511
eac962ff,0.9961079359054565
7e2a3763,0.0002151150838471949
9362d863,0.02183311991393566
8f1b833c,0.9951049089431763
79727ff5,0.995842695236206
62614c75,0.9982684254646301
75a03adf,0.6006472110748291
cf138392,0.9439952373504639
bf467a96,0.9511150121688843
c8b34651,0.983768880367279
105a5c54,0.024744369089603424
bf6de75c,0.9648231863975525
060702c8,0.9958474040031433
921bad2c,0.992830753326416
e0d17eb0,0.7059770822525024
9a3825c9,0.8675066828727722
8eda717f,0.0004884268273599446
78906e0c,0.99984210729599
c60100ad,0.9996095299720764
90a72a52,0.6488308310508728
d80e4ed4,0.49412989616394043
339cd0d2,0.9125217199325562
d99de899,0.9956211447715759
357e20d1,0.9868191480636597
a4d190da,0.9386081695556641
bd226217,0.882154643535614
476e2771,0.9996939301490784
4e483506,0.8172943592071533
f70ea081,0.9988457560539246
4645e56f,0.9924163818359375
e6d05940,0.22302690148353577
f8b3c6af,0.9688012599945068
c89d6aad,0.8552713394165039
0cb57f6e,0.986231803894043
86a4be46,0.0741996020078659
75e62d7e,0.24970999360084534
ebc36374,0.8484770655632019
0ebcb731,0.9989579916000366
24d000c5,0.16913414001464844
f3c9a4f6,0.9219332933425903
1bc59730,0.19856248795986176
47ea0bff,0.9360962510108948
cdeccfdd,0.20644356310367584
15e09a1d,0.4952710270881653
00652788,0.2583254277706146
23649c84,0.4063652753829956
91188a77,0.9147686958312988
eaca8580,0.20037886500358582
4ce9daeb,0.135287344455719
d4220673,0.8275680541992188
b6a87aef,0.9196920990943909
8333ebed,0.461359441280365
950a3453,0.2643166780471802
7074f6c9,0.5200764536857605
98a02caf,0.014020245522260666
59c8d2b3,0.999271810054779
d99d13bd,0.9980200529098511
de86f1cf,0.9992393851280212
8f4b1985,0.9870572090148926
a7779b04,0.47199925780296326
2caeab11,0.9981638193130493
16aeea7c,0.15780538320541382
b9d19ab9,0.9910956025123596
29c5d2fd,0.9998626708984375
efcefa55,0.7132094502449036
099161c3,0.35875505208969116
12b49195,0.25005412101745605
96a1ce13,0.9847961664199829
67964b4f,0.08661569654941559
b61c605c,0.9986792802810669
bcfc0f16,0.026003116741776466
bf0cb956,0.1911955177783966
12f6aa7d,0.01585994102060795
f36f3a0c,0.0587313137948513
83490492,0.11876671761274338
e3b62b60,0.6170075535774231
20b27d66,0.9998382329940796
25c3ce93,0.2178141325712204
67a2ff0b,0.4422445297241211
9b2d3c1a,0.9382752776145935
8ad51f7d,0.010596005246043205
14137b57,0.3831698000431061
9ea5aa79,0.18704575300216675
5ea1d2dd,0.10799769312143326
979c867e,0.979868471622467
7ea1e1b6,0.9991000294685364
d65520ba,0.06965162605047226
765ad2e2,0.900837242603302
d2957326,0.9765415787696838
24349e24,0.3553614616394043
fd8a2ae3,0.9550950527191162
b282d98e,0.5755208730697632
3eaa7a61,0.9823690056800842
16533dd4,0.9990460872650146
4adb68d7,0.998665452003479
565005b9,0.8833911418914795
51d86e0c,0.9971638917922974
30635642,0.0020409345161169767
d9480a60,0.05483720824122429
b2647128,0.9947904944419861
20478c55,0.9997788071632385
caa0d105,0.0011028182925656438
474f4534,0.08685033768415451
d51e3867,0.9950622916221619
e5d1bba7,0.47017621994018555
e7000b2a,0.9453562498092651
78f06b79,0.05658671259880066
8a9f4bee,0.9996230006217957
3d716bbe,0.5702360272407532
6e1ddef1,0.08392602205276489
9826f39a,0.10348086804151535
3fdc82f7,0.3732723295688629
31f013c3,0.23454980552196503
97a9df6d,0.3398880362510681
10e65294,0.9166871905326843
0bdca1a5,0.8206387758255005
374037fa,0.2718328833580017
1d1a0cec,0.9979998469352722
d415c5ad,0.8904709815979004
ced1306d,0.22735747694969177
f43497f3,0.2230139672756195
ffd13a9e,0.9987164735794067
6f67148e,0.38188910484313965
be322b68,0.3057454228401184
af209b44,0.004181368742138147
69b53a4a,0.4745478630065918
4c085180,0.9055347442626953
608cea18,0.7141095399856567
f8bebbfd,0.05257921665906906
ae16855d,0.04762110486626625
dfc700b3,0.999203622341156
e3bdd9ac,0.9994187355041504
87a8ea20,0.5951644778251648
3c3da9aa,0.20540505647659302
76c882d6,0.0018222795333713293
9e429645,0.9666993021965027
7dc9c990,0.0001841594639699906
f38d53ef,0.36384594440460205
e1785b6e,0.20649375021457672
80c673fb,0.9985926151275635
a8b8c20b,0.863258957862854
6a1ff150,0.9826448559761047
2f68d4fe,0.8869988322257996
c462ec65,0.9987982511520386
c374d5c4,0.4713297486305237
d20769b3,0.1584516018629074
c467fe4d,0.13686837255954742
1356229e,0.979134738445282
b1532127,0.04500453546643257
3777ee22,0.9947910904884338
4ba6023f,0.9977409839630127
08504ae6,0.00494231516495347
5e0b4cc5,0.8971768021583557
249a0c1f,0.9912887811660767
24b3497f,0.9993613958358765
9edcf494,0.06129112467169762
53297290,0.9843071103096008
6d3a269e,0.9991544485092163
1b0d38fc,0.6346678733825684
02747427,0.9947419166564941
38867253,0.9988769888877869
c392dbd0,0.9968923330307007
8939734c,0.0017266359645873308
097ba3af,0.0005933393258601427
30f0f835,0.3725599944591522
bdab1bcf,0.9015434384346008
1070a984,0.9792312979698181
c41b8a90,0.9914762377738953
86a3b5cc,0.6480836272239685
d0a3719e,0.9675863981246948
b1a8067b,0.1391548216342926
911bc6aa,0.6213787794113159
67a2d0ac,0.7851908802986145
11447262,0.14850910007953644
12fd1375,0.007977360859513283
f2898538,0.18098382651805878
0e7355e2,0.030940121039748192
bc2c87c8,0.9993578791618347
94001156,0.31079620122909546
d5855224,0.8510028123855591
a3c1a552,0.9969220161437988
edcf54fa,0.3533451557159424
a28b90eb,0.8498691916465759
63cd028f,0.6793036460876465
dbc79657,0.004200078081339598
bc856bf1,0.8033495545387268
c7e25a70,0.9980331659317017
9771b119,0.30242398381233215
836db0d9,0.03895970433950424
f5685d3e,0.3617423474788666
bb04299d,0.9850416779518127
163a9d23,0.7519403100013733
5283c614,0.0001565724960528314
2276d5d8,0.9539220333099365
ccb77e34,0.2556087374687195
d4a75bf3,0.9819225668907166
e15f46ea,0.9982602596282959
992a45ba,0.4589439034461975
056e7768,0.0003230482980143279
a1dc016b,0.9829203486442566
38db82cd,0.0007558118086308241
3295f3ae,0.05875823274254799
a6ff3660,0.992240309715271
5981b799,0.9988872408866882
2636d79d,0.8971812129020691
7a8521e2,7.388238736893982e-05
9b53021d,0.22289107739925385
0a37be18,0.9995999336242676
a8676e55,0.9996632933616638
3488b8fc,0.13912715017795563
b86d4006,0.4278936982154846
33888635,0.9991718530654907
aa9ca5f9,0.3511062264442444
08faf0f6,0.002313842996954918
5320cd26,0.000515116611495614
2c57fdaa,0.426177978515625
d467ce62,0.168507382273674
888a568e,0.9899882674217224
88d6c838,0.8735504150390625
8f138517,0.20317186415195465
e1108dc0,0.00909529346972704
9e9cd6c9,0.9862967133522034
ab893af4,0.11014822125434875
4d4b30ba,0.9825772643089294
7ce15e26,0.9978735446929932
dbc45500,0.0005875962087884545
6a0cde3f,0.9901331067085266
2658014c,0.33584776520729065
08d20604,0.00048507610335946083
03c83dc9,0.1410011500120163
d741ccd1,0.9900779724121094
992d48b6,0.0006869685603305697
b1ea3253,0.9994069337844849
da379e69,0.1988334357738495
73b429af,0.9998162984848022
2aefe712,0.9968923330307007
1e3634f9,0.977063000202179
069ee09e,0.033093057572841644
a7970f81,0.00041695928666740656
23084d2e,0.44544875621795654
ac57710a,0.9972269535064697
02553267,0.9204013347625732
0971c6c7,0.767008900642395
cdb7f1fe,0.9948030710220337
d3af3f60,0.6801549792289734
59daf44b,0.907305121421814
c2169934,0.31362712383270264
da03b56e,0.2264474481344223
474ea404,0.4131440818309784
f686cdc4,0.5848477482795715
f865b354,0.43694525957107544
106df554,0.6207760572433472
e5637171,0.36722251772880554
cba8985c,0.00636012339964509
cc09c9ce,0.9964948296546936
0b85b33f,0.9953295588493347
92f20625,0.9965450763702393
6b1379dd,0.8202124238014221
ed2b1df1,0.1577424705028534
325124e4,0.0005269447574391961
7455c944,0.1052049919962883
fd68ccc1,0.9967978000640869
8df9100d,0.029026230797171593
c406df9b,0.002775877248495817
4978870c,0.003018792951479554
383f95d6,0.9561049938201904
aba96bbf,0.0016982705565169454
6bba66b4,0.3430957794189453
b86fa0c9,0.2570229470729828
a2abc369,0.9987016916275024
0b40c014,0.02640250325202942
d45add48,0.9870471954345703
00193999,0.7654382586479187
c2f1b710,0.45359864830970764
53750c72,0.0022986778058111668
3137ef1d,0.8063408136367798
bc6b8e2a,0.8086530566215515
7cb546c6,0.9498053789138794
d59a2349,0.4281451106071472
04d04b9a,0.9963634014129639
05ac1343,0.016418900340795517
2917895f,0.005311047192662954
342a1d01,0.988532304763794
78309e4b,0.9202043414115906
5c1a5aba,0.39918383955955505
fae57f79,0.11396566033363342
23821d71,0.3127099573612213
5780b19d,0.017009500414133072
11c67865,0.9693146347999573
8564f114,0.9151116609573364
ec7d0fdd,0.9733620882034302
9a0446b8,0.24119816720485687
5f5da69d,0.9373232126235962
7a11839b,0.9530535340309143
763c9bbf,0.0068497564643621445
15a7b5c5,0.00353179220110178
e9c7e251,0.06089054420590401
2555c207,0.014757150784134865
ec8d9784,0.039137352257966995
08fd9d10,0.3845047950744629
9504ae29,0.0007601691177114844
0b91a24d,0.8296188116073608
e62e6cfe,0.9881930351257324
5d1291bb,0.43632620573043823
b3c1f2e7,0.29991886019706726
c6a8db21,0.9116044044494629
f2c137fd,0.999633252620697
b61e8155,0.111747607588768
45b9ee35,0.18449044227600098
8fe9c49b,0.07158736139535904
b98ceb09,0.07619171589612961
70c4a435,0.42942994832992554
d953d111,0.4907558262348175
da7de86e,0.9904810190200806
519f8611,0.9176876544952393
75eefdc3,0.5940693020820618
62412092,0.999734103679657
de8ec010,0.9480893611907959
ee6121f8,0.27226659655570984
412b66e0,0.8198657035827637
7405c131,0.6859904527664185
efff4306,0.9779626131057739
5658d679,0.11989322304725647
617f88fc,0.023419715464115143
a120100b,0.011725758202373981
0971369e,0.9964550137519836
83f7fe7b,0.41137343645095825
12437da1,0.005203758366405964
8e7f96a5,0.24288535118103027
a08237de,0.0004577356157824397
a013bd6f,0.17622502148151398
c6fdd404,0.8192225694656372
317e2af4,0.5617952346801758
dd9878c0,0.3558458685874939
42e76a51,0.9996970891952515
022f77e3,0.31009775400161743
cada3682,0.9946444034576416
53074f1f,0.6740402579307556
e6c19679,0.7907019853591919
dfb69b8b,0.18640515208244324
e1572941,0.1632786989212036
8d549cd2,0.015622713603079319
6913594d,0.34165674448013306
6e528fd6,0.9949592351913452
c8b037c7,0.0007645945879630744
c3b6c880,0.9929453134536743
9684ac04,0.02051343210041523
6d974acc,0.9525786638259888
57b10462,0.42793402075767517
b2373298,0.0006298847147263587
8e946e10,0.9598575234413147
6acee7de,0.9918447136878967
8ad7cc2f,0.0002990386274177581
8e6e087e,0.5148801803588867
c3e46df5,0.006402735598385334
f6983f34,0.9938493967056274
8130a3aa,0.11463280022144318
0f11be03,0.04866001009941101
766073e1,0.3739945590496063
e67f6889,0.9911930561065674
148a0930,0.10499951988458633
b333ff97,0.9824990034103394
1c148a28,0.8509196043014526
ee0b02d7,0.9739434123039246
fa1c5f6d,0.9986186027526855
9b12ae1f,0.022329114377498627
3bb60b1b,0.28087374567985535
096e7594,0.5904895663261414
ac98996a,0.0018679851200431585
1b7b9b9d,0.22648073732852936
61b2ac6f,0.9894905686378479
2bd414a8,0.9383617043495178
73d12826,0.9769619703292847
29f7ec33,0.007597034797072411
265f8aa8,0.9994661808013916
0d6be675,0.5979164242744446
a00ecdf6,0.2795737385749817
c414328a,0.011906000785529613
d47de87e,0.9660130143165588
376f984f,0.9565442800521851
12a35aa5,0.43639859557151794
8ecfd739,0.05481169372797012
2cbc30f4,0.3184666633605957
aa4bdf31,0.09353528171777725
69d18f51,0.6486800909042358
50cd4394,0.0510614849627018
bda732e1,0.3978430926799774
8e77e385,0.22562812268733978
49dfd51a,0.833800196647644
b0a3e728,0.06769806891679764
518061ec,0.9854792952537537
bb306c8c,0.12559375166893005
1b2cf099,0.01897473819553852
e7c405e4,0.06813252717256546
1fc79c9d,0.051171813160181046
3427cd60,0.9992285370826721
8fc604cd,0.9996646046638489
0981acfd,0.0005721600027754903
512e9c5c,0.9981001019477844
ae9f2426,0.027254045009613037
a8cd44c8,0.7878721356391907
acac91c3,0.999900221824646
35988937,0.30670714378356934
2a2dd539,0.8681365251541138
3f971e0a,0.0033999637234956026
7e09131c,0.9986486434936523
82726c59,0.9794163703918457
ec4c3dbd,0.5286267995834351
2a851255,0.006458292715251446
2cebdab4,0.9982801079750061
013b617b,0.48508015275001526
21a8603a,0.9779404401779175
fe2f2579,0.9444297552108765
df069a3d,0.3722594976425171
595f7f57,0.9991707801818848
081bdb0a,0.0004213186912238598
6f8e7b3a,0.32120001316070557
d1824fe1,0.017593717202544212
3ddc6778,0.997510552406311
57e4244d,0.339905321598053
18e2e176,0.04082055017352104
7394cdbc,0.9991792440414429
19821b41,0.32252180576324463
12e9563c,0.9980900287628174
b96c9ed9,0.987070620059967
096d9c1b,0.26577869057655334
97454a30,0.9986435770988464
43b6c5d3,0.9815105199813843
2c58bcc5,0.21235336363315582
0c71dc02,0.36536312103271484
f7cd79b0,0.9959934949874878
922ec513,0.7157003879547119
561b6b2c,0.46570438146591187
32913f04,0.5678301453590393
77aad507,0.00189892016351223
d62d5a9c,0.9699925184249878
be70bb3d,0.9173679947853088
84920252,0.9756604433059692
b9623d93,0.4104084372520447
ba925eca,0.007996142841875553
181ecadf,0.11270742118358612
6fbcc9e2,0.26323407888412476
57d5b182,0.21198436617851257
d3013a36,0.994729220867157
21cafb54,0.06578516960144043
d1a6cc74,0.001109330914914608
c4017d47,0.0019208225421607494
22e05854,0.0019303075969219208
7eb53ec8,0.9982604384422302
c77a806d,0.9958787560462952
c114c951,0.9983392953872681
71495521,0.12594152987003326
98bb1260,0.1438271552324295
546ec108,0.26738372445106506
78f39102,0.007773283403366804
26b6379a,0.993432879447937
8cb14c23,0.6121395230293274
75892ee1,0.07927065342664719
3d31d65f,0.07193350791931152
30784a7a,0.1888648420572281
efba2a23,0.9993364810943604
9fcb2c5a,0.0011172685772180557
9910ee7e,0.15253408253192902
dc97b587,0.03144756704568863
7732ca72,0.13783006370067596
c4bac1f1,0.09694263339042664
a80ddf30,0.0007036394090391695
fe79c536,0.13551433384418488
84e34259,0.9997918605804443
7db3b563,0.04107021912932396
5e946e6e,0.9704422950744629
76881bf4,0.7283950448036194
7c606237,0.07063846290111542
7aa06d7d,0.9386622309684753
0d035cbc,0.2535843551158905
0838e69f,0.2833641469478607
f6715e39,0.9989861249923706
499004bb,0.9927222728729248
4cefc9ec,0.00226531527005136
ded95f0a,0.9956538081169128
